k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1861,1861,0.6802794196668458,0.6126858421799911,0.6019856838109469,0.8323574155103857,0.6802794196668458,0.6126858421799911,0.6019856838109469,0.8323574155103857,0.6802794196668458,0.6126858421799911,0.6019856838109469,0.8323574155103857,10m,test
2,1861,3722,0.6646963997850618,0.599820087761457,0.5898684565080021,0.8270690683780096,0.6915636754433101,0.6212968223963229,0.610713327316157,0.8476945602694803,0.6286942504030091,0.635346656726785,0.5875939588224196,0.8476945602694803,10m,test
3,1861,5583,0.6840408382590005,0.6231372454655363,0.6089071865869746,0.8440754581120657,0.723267060720043,0.6576766597258717,0.6446365113385922,0.8721523456705335,0.7098334228909189,0.6561337405403421,0.6337295170340148,0.8721523456705335,10m,test
4,1861,7444,0.6927727028479312,0.637294768087794,0.6199416051433433,0.8532754817746072,0.7404621171413218,0.6790422418371783,0.6641110529489734,0.8832873296778182,0.7023105857066093,0.6830308238932062,0.6478141961158618,0.8832873296778182,10m,test
5,1861,9305,0.6988715744223536,0.6421760492797106,0.6239823546299611,0.8560834781878214,0.7442235357334767,0.6858368152983872,0.6685579484910691,0.8853717347547269,0.739387426114992,0.6954819238798818,0.6690064713538013,0.8853717347547269,10m,test
6,1861,11166,0.7018627977789719,0.6460190024647261,0.6281084928057677,0.8583062017178565,0.7367006985491671,0.6833473910638211,0.6656864425647245,0.8866420441325525,0.7297152068780226,0.6968961183787424,0.665982525081312,0.8866420441325525,10m,test
8,1861,14888,0.7043256313809779,0.651849175528301,0.632442621874367,0.8593418013858704,0.7436861902203117,0.6836308983149074,0.6679699516663916,0.888100643177979,0.7340139709833423,0.6941605218022122,0.6683869984678618,0.888100643177979,10m,test
10,1861,18610,0.7064481461579796,0.6518513471112505,0.6320502095075534,0.8619522589283721,0.7469102632993014,0.693254542536884,0.6742076161783217,0.8911171441151836,0.7313272434175174,0.6871361774297046,0.6602141675912643,0.8911171441151836,10m,test
12,1861,22332,0.7087587318645889,0.6554468810357684,0.6353404031217147,0.8609224497493194,0.7528210639441161,0.6974741528540914,0.6806987599097386,0.8897579674197011,0.7442235357334767,0.7011481068524317,0.6769070564688983,0.8897579674197011,10m,test
16,1861,29776,0.7099341751746373,0.6573853425857072,0.6370069027858866,0.8636356056473096,0.7512090274046211,0.6993913934814199,0.681777439257301,0.8924662264168047,0.7463729177861365,0.7020731475419503,0.6803600390582986,0.8924662264168047,10m,test
20,1861,37220,0.7105857066093498,0.6579797548116321,0.6370183271522415,0.8629757715594358,0.7485222998387964,0.6955488707757486,0.677120185272809,0.8918828735142476,0.7479849543256314,0.7046297310248076,0.6803140208273198,0.8918828735142476,10m,test
25,1861,46525,0.7093605588393337,0.6579513925747867,0.6366988401555965,0.8641735887259091,0.7501343363782912,0.6970757070592496,0.6788289774134378,0.8930228270880614,0.7442235357334767,0.6950274449861369,0.6736280397338262,0.8930228270880614,10m,test
30,1861,55820,0.7091006807595843,0.656189464534815,0.6353365519254117,0.863401489340282,0.7501343363782912,0.6964393427258821,0.6786940626132015,0.8921970228576921,0.7495969908651263,0.7016268162754319,0.6792355881396387,0.8921970228576921,10m,test
40,1861,74330,0.7115565720435894,0.6591591017427337,0.6382879839325803,0.8646146027000277,0.7522837184309511,0.6993486771148083,0.6812741696232761,0.8931882195149926,0.7469102632993014,0.698420657903128,0.677409033743451,0.8931882195149926,10m,test
50,1861,91332,0.7119738974291595,0.6581638101090977,0.6372323731339394,0.8647388565565756,0.7469102632993014,0.6908961397481023,0.6742802338026367,0.8927421228836406,0.7474476088124664,0.6955915871423602,0.6764059462304567,0.8927421228836406,10m,test
60,1861,99487,0.7189381527234714,0.6593599112039324,0.6387327033605957,0.8685604712420939,0.7490596453519613,0.6934872919703446,0.6765731539393135,0.8929215049388787,0.7485222998387964,0.6968215994424831,0.6778004164601006,0.8929215049388787,10m,test
80,1861,103504,0.7256434533931055,0.6609635602064,0.6403451796179215,0.872548059724402,0.7490596453519613,0.6938054741370282,0.6767709259391558,0.8929704866142231,0.7479849543256314,0.6965247754591054,0.6774453925686356,0.8929704866142231,10m,test
100,1861,103691,0.7261189495713225,0.6611372847948641,0.6405001600180049,0.8728417240939114,0.7490596453519613,0.6938054741370282,0.6767709259391558,0.892980844157785,0.7479849543256314,0.6965247754591054,0.6774453925686356,0.892980844157785,10m,test
all,1861,103703,0.7261506417364975,0.6611485646587302,0.6405100415580923,0.8728618311466452,0.7490596453519613,0.6938054741370282,0.6767709259391558,0.892980844157785,0.7479849543256314,0.6965247754591054,0.6774453925686356,0.892980844157785,10m,test
1,1861,1861,0.7436861902203117,0.6797008584693222,0.665376996543028,0.8921803840721529,0.7436861902203117,0.6797008584693222,0.665376996543028,0.8921803840721529,0.7436861902203117,0.6797008584693222,0.665376996543028,0.8921803840721529,120m,test
2,1861,3722,0.7530897367006986,0.6866636066682327,0.675501590971408,0.895943799138409,0.7710908113917249,0.7033545994227456,0.6944338076478674,0.9092530659093269,0.739387426114992,0.7203020272883595,0.6778542214477734,0.9092530659093269,120m,test
3,1861,5573,0.7557868293558228,0.6934755660997944,0.6799643688707481,0.8989435928903275,0.783987103707684,0.7182458746462181,0.7080326335965484,0.9148058478681249,0.7716281569048898,0.7094539031057346,0.6927327417573093,0.9148058478681249,120m,test
4,1861,7148,0.7635702294348069,0.698402633326778,0.6858968121324397,0.9026008744903987,0.7904352498656636,0.7318777379352474,0.7205644610212983,0.9177672961716947,0.7710908113917249,0.7281554290546085,0.7031869157215942,0.9177672961716947,120m,test
5,1861,7684,0.7710827693909422,0.7004415779551723,0.6877710591903837,0.9068071637531886,0.7904352498656636,0.7328322844352982,0.7210579992014917,0.918278914660784,0.7710908113917249,0.725029534310463,0.7012651789391348,0.918278914660784,120m,test
6,1861,7804,0.7740902101486418,0.7012685165743844,0.68856370932119,0.9084995763676001,0.7904352498656636,0.7328322844352982,0.7210579992014917,0.9183326975860937,0.7716281569048898,0.7256445404605244,0.7021013428032248,0.9183326975860937,120m,test
8,1861,7823,0.7746388853381055,0.7014476459926935,0.6887209109812095,0.9087618906517276,0.7904352498656636,0.7328322844352982,0.7210579992014917,0.9183261594273068,0.7716281569048898,0.7256445404605244,0.7021013428032248,0.9183261594273068,120m,test
all,1861,7823,0.7746388853381055,0.7014476459926935,0.6887209109812095,0.9087618906517276,0.7904352498656636,0.7328322844352982,0.7210579992014917,0.9183261594273068,0.7716281569048898,0.7256445404605244,0.7021013428032248,0.9183261594273068,120m,test
1,1861,1861,0.7667920472864052,0.6966932379902242,0.6918368520942128,0.9002471204858913,0.7667920472864052,0.6966932379902242,0.6918368520942128,0.9002471204858913,0.7667920472864052,0.6966932379902242,0.6918368520942128,0.9002471204858913,240m,test
2,1861,3436,0.7715366705471478,0.6843337009180446,0.6824259656113248,0.9039600228734409,0.7780763030628695,0.702776140242548,0.7003774581398172,0.909427989057162,0.7581945190757657,0.7209005258315435,0.6964919532289415,0.909427989057162,240m,test
3,1861,3556,0.7784026996625422,0.6874392793173842,0.6854801026368581,0.9079389667994757,0.7780763030628695,0.702776140242548,0.7003774581398172,0.9096776659552468,0.7587318645889307,0.7211973498149215,0.6974400424600063,0.9096776659552468,240m,test
4,1861,3559,0.778589491430177,0.6874990164738956,0.685533166609543,0.9080445939065709,0.7780763030628695,0.702776140242548,0.7003774581398172,0.9096812679581814,0.7587318645889307,0.7211973498149215,0.6974400424600063,0.9096812679581814,240m,test
all,1861,3559,0.778589491430177,0.6874990164738956,0.685533166609543,0.9080445939065709,0.7780763030628695,0.702776140242548,0.7003774581398172,0.9096812679581814,0.7587318645889307,0.7211973498149215,0.6974400424600063,0.9096812679581814,240m,test
1,1861,1861,0.6324556689951639,0.5708839098131654,0.5492912527228074,0.7876230731725672,0.6324556689951639,0.5708839098131654,0.5492912527228074,0.7876230731725672,0.6324556689951639,0.5708839098131654,0.5492912527228074,0.7876230731725672,30s,test
2,1861,3722,0.6176786673831274,0.5605113544729501,0.5426330083821892,0.7774718532284003,0.6383664696399785,0.574166352999783,0.5607612624104904,0.805255641936132,0.5738850080601827,0.5988940216332579,0.5346502228481694,0.805255641936132,30s,test
3,1861,5583,0.6290524807451191,0.573333240419834,0.5529169306121816,0.7943142697131867,0.677055346587856,0.625842080744394,0.6045164463444453,0.8326508490012694,0.6518001074691027,0.6230103499901011,0.58426476799916,0.8326508490012694,30s,test
4,1861,7444,0.6442772702847931,0.5950924214750352,0.5707328807966657,0.8064578283632868,0.6878022568511553,0.6375810401115624,0.615549502030531,0.8468783142668013,0.6560988715744224,0.657392107477329,0.6090368570778953,0.8468783142668013,30s,test
5,1861,9305,0.6416980118216012,0.5896078579427552,0.5653339927309969,0.8094690784703996,0.6861902203116604,0.632423072372545,0.609964926336345,0.8485902762866369,0.6738312735088662,0.6332517665318765,0.6027629134412913,0.8485902762866369,30s,test
6,1861,11166,0.646247537166398,0.5944339864600966,0.5689230820704122,0.8140934836136879,0.6824288017195056,0.6403786268313189,0.6115161786699713,0.8523028907096295,0.6598602901665771,0.631169041895591,0.5917503582666331,0.8523028907096295,30s,test
8,1861,14888,0.6537479849543256,0.6069900891323595,0.5795049019223313,0.820275492946854,0.707146695325094,0.6759697201984105,0.6418740099499168,0.8599447287102372,0.6904889844169801,0.666056611681024,0.6270297222803679,0.8599447287102372,30s,test
10,1861,18610,0.6550241805480924,0.6077789755944699,0.579460115037754,0.8209336754355033,0.6974744760881246,0.6605569130091141,0.6277872658367906,0.8588392316795064,0.6845781837721655,0.6609576555630713,0.621002133712365,0.8588392316795064,30s,test
12,1861,22332,0.6580243596632634,0.6099739717957087,0.5817168573052617,0.8226096412135916,0.7028479312197743,0.6632628975988998,0.63130659323887,0.8605327679453362,0.6872649113379903,0.6580990789917713,0.6203867012563222,0.8605327679453362,30s,test
16,1861,29776,0.6540838259000538,0.606000134961142,0.5774004220640713,0.8233821647435029,0.6969371305749597,0.6599419068590525,0.6267287951262867,0.8601956921923236,0.6904889844169801,0.658794348769991,0.6232827784884258,0.8601956921923236,30s,test
20,1861,37220,0.6606394411606663,0.6167769826334387,0.5862179288153545,0.8258209019086715,0.6963997850617948,0.6637255241198713,0.6310315719464196,0.861375870638548,0.7023105857066093,0.6720255756812752,0.6356473242959861,0.861375870638548,30s,test
25,1861,46525,0.6568941429339065,0.6114246755439369,0.5816189123221828,0.8245024824505395,0.6980118216012896,0.6586823887483972,0.626707009218884,0.8594781963983547,0.7001612036539495,0.6678435126256145,0.6325311612982846,0.8594781963983547,30s,test
