k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1861,1861,0.6372917786136486,0.5965029892180179,0.5672358283914938,0.8150907673933014,0.6372917786136486,0.5965029892180179,0.5672358283914938,0.8150907673933014,0.6372917786136486,0.5965029892180179,0.5672358283914938,0.8150907673933014,10m,test
2,1861,3722,0.630843632455669,0.6032164580237039,0.5698166121815106,0.8121927873101747,0.6555615260612574,0.6311895059634262,0.5981876546646258,0.8351309997887636,0.5808704997313272,0.6183262802152073,0.5440504737407176,0.8351309997887636,10m,test
3,1861,5583,0.6526956833243776,0.6245836746898553,0.5915729007213327,0.8323020831162067,0.7006985491671145,0.6772731449668977,0.6441256589714802,0.8624687134202116,0.6706072004298764,0.6522471379419665,0.6106281865204236,0.8624687134202116,10m,test
4,1861,7444,0.6644277270284793,0.6384079041282898,0.6049926140630033,0.8420620135513737,0.7092960773777539,0.6889104825226019,0.6540369781092049,0.8739546792499878,0.6749059645351961,0.6849068569737798,0.6339296380093589,0.8739546792499878,10m,test
5,1861,9305,0.6679204728640515,0.6410860465211409,0.6077156298979504,0.8448957759088783,0.7103707684040839,0.6890548207006777,0.6549383440585745,0.8751218093362527,0.6931757119828049,0.6759253217770697,0.6387227174592317,0.8751218093362527,10m,test
6,1861,11166,0.6723983521404263,0.6437499097036511,0.6111666320473651,0.8480250144763274,0.7205803331542182,0.6948256040068532,0.6630854709108484,0.8784711131070472,0.6883396023643202,0.67905638562628,0.6375465671227691,0.8784711131070472,10m,test
8,1861,14888,0.6708087049973133,0.6407932603073464,0.609252115211713,0.8481388326080147,0.7178936055883933,0.692442864512604,0.6592429124802132,0.8786869625324337,0.6878022568511553,0.6783102518542222,0.6382609180777522,0.8786869625324337,10m,test
10,1861,18610,0.6773777538957549,0.649188828268605,0.6168902062055092,0.8533868207638987,0.7152068780225685,0.6883380865629398,0.6579322410942241,0.8843520915932276,0.6969371305749597,0.6832251319496493,0.645186976657769,0.8843520915932276,10m,test
12,1861,22332,0.6770105677950923,0.6473082801843156,0.6159750064160744,0.8516501309326842,0.7205803331542182,0.6978762980516934,0.6665338518122667,0.8823473863303573,0.6990865126276196,0.6878565047939901,0.650420049811839,0.8823473863303573,10m,test
16,1861,29776,0.6788688876947877,0.6507229267256055,0.6188677487143757,0.8533316489362726,0.7254164427727029,0.705208592556967,0.670599580303461,0.8833870265918153,0.7141321869962386,0.7024193658168613,0.66457087171045,0.8833870265918153,10m,test
20,1861,37220,0.6786942504030091,0.6501753164850237,0.6183378872303251,0.8535165057649126,0.7211176786673831,0.6988094863684383,0.6656600237887286,0.8841486613357136,0.707146695325094,0.6904556984672469,0.6545362721001488,0.8841486613357136,10m,test
25,1861,46525,0.6806878022568511,0.6531765801384184,0.6210787476430393,0.8549531314804438,0.7254164427727029,0.701951570190825,0.669803900906682,0.8849699186239475,0.7178936055883933,0.6965792326794914,0.6635986131335634,0.8849699186239475,10m,test
30,1861,55820,0.6795772124686492,0.6509309595802154,0.619480049917749,0.8543851336836811,0.722192369693713,0.6995342619571906,0.6662813967073887,0.884314408017666,0.7119828049435787,0.6912739482402367,0.6579785294341844,0.884314408017666,10m,test
40,1861,74330,0.6815955872460648,0.6533470826768302,0.6216842360773617,0.8555511388332566,0.7248790972595379,0.7026092927074981,0.6704890295334195,0.8853926756357412,0.7189682966147233,0.7013844495124401,0.6671785746251949,0.8853926756357412,10m,test
50,1861,91332,0.6827727412079009,0.6529746908309844,0.620891171147056,0.8560489680855282,0.7254164427727029,0.703355426479556,0.6709491205992086,0.885179446236867,0.7135948414830736,0.6936994041010975,0.6604359665718562,0.885179446236867,10m,test
