k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,2077,2077,0.6027924891670678,0.6026594708876958,0.6026141508114693,0.6490759544143694,0.6027924891670678,0.6026594708876958,0.6026141508114693,0.6490759544143694,0.6027924891670678,0.6026594708876958,0.6026141508114693,0.6490759544143694,10m,test
2,2077,4154,0.6030332209918151,0.6026617891154571,0.6020257918369327,0.6490710861360707,0.6177178623013962,0.6171326304466761,0.6154643607962229,0.6788206711733015,0.6013480982185845,0.5994139520219582,0.5767200403255976,0.6788206711733015,10m,test
3,2077,6231,0.6273471352912855,0.6268492502851419,0.6257187159500461,0.6852635927996876,0.672604718343765,0.6719128160903552,0.6699291416605904,0.7459593290121568,0.6504573904670198,0.6497876503370703,0.6477825677478669,0.7459593290121568,10m,test
4,2077,8308,0.6415503129513722,0.6409587958197718,0.6393834852920051,0.7034372942572862,0.6865671641791045,0.6857303808384566,0.6828786751953033,0.7709785703025751,0.6547905633124699,0.6531398076798249,0.6393319107228358,0.7709785703025751,10m,test
5,2077,10385,0.640346653827636,0.6397038232212238,0.6378046961320163,0.7048016617056592,0.6918632643235436,0.6911017145612521,0.6888319587706091,0.7734748379558795,0.6774193548387096,0.67647555197003,0.6726385391613314,0.7734748379558795,10m,test
6,2077,12462,0.646204461563152,0.6455377206566457,0.6435221548408979,0.7121515832465286,0.6961964371689937,0.6953839448818168,0.6928123326313371,0.7814458322901309,0.6764564275397208,0.6749765858996115,0.6648197955890264,0.7814458322901309,10m,test
8,2077,16616,0.6500361097737121,0.6493215126899787,0.647007876778758,0.7165198069379921,0.7043813192103996,0.7035102604760712,0.7006136668826474,0.7891080386865849,0.673567645642754,0.6721270203354939,0.6624464260031642,0.7891080386865849,10m,test
10,2077,20770,0.656090515166105,0.655324598251129,0.6526906069862721,0.7199683422816925,0.7077515647568609,0.7068689088565574,0.7039290710489539,0.795696441984032,0.6865671641791045,0.6851628786825048,0.6764089070133935,0.795696441984032,10m,test
12,2077,24924,0.651861659444712,0.6511062969247936,0.6485123225247502,0.7179829113128485,0.7125662012518055,0.7117232777885962,0.7091222709298209,0.7923368663124415,0.687048627828599,0.6857034893964262,0.6777400628264253,0.7923368663124415,10m,test
16,2077,33232,0.6530452575830524,0.6522495792416614,0.6493575995183387,0.7214576393138973,0.7019740009629273,0.7010594300868872,0.6978034234260916,0.7957084967683905,0.6822339913336543,0.6809279402082695,0.6733249449512426,0.7957084967683905,10m,test
20,2077,41540,0.6545739046701974,0.6537718261143721,0.650844776275406,0.7219110333732068,0.7106403466538276,0.7097736482413924,0.7069844522611533,0.7963733644903144,0.692344727973038,0.6910511771960572,0.6838735125332007,0.7963733644903144,10m,test
25,2077,51925,0.6539046701974001,0.6530893444979182,0.6500494725653096,0.721786027206721,0.7111218103033221,0.7101645014419377,0.706700833909168,0.7971300340315837,0.6928261916225325,0.6916390797563079,0.6856881943851459,0.7971300340315837,10m,test
30,2077,62293,0.6548889923426389,0.6540450250544045,0.6510200050775664,0.7223538607672757,0.7106403466538276,0.7097342383694514,0.7066580657593415,0.7972904553926614,0.6904188733750601,0.6891882493671238,0.6826975734820513,0.7972904553926614,10m,test
40,2077,82794,0.6549266855086118,0.6540497895994752,0.6510055301991379,0.7229852805315867,0.7091959557053442,0.7082858096642279,0.7051601925318693,0.7976697174544004,0.6880115551275878,0.6867847108242691,0.6802793614595211,0.7976697174544004,10m,test
50,2077,100894,0.6550934644280135,0.6541453343875319,0.6511098609168349,0.7234145194597533,0.7116032739528165,0.710665702283918,0.7073635711663067,0.7983345851763243,0.6966779008184882,0.6954595191068332,0.6892555679467134,0.7983345851763243,10m,test
60,2077,109358,0.6534592805281735,0.6522615618393179,0.649352455419467,0.7214844523837549,0.7101588830043332,0.7092566834506357,0.7062033230510112,0.7984078411735797,0.6937891189215214,0.6925705436707745,0.6862960971652535,0.7984078411735797,10m,test
80,2077,113281,0.6519363353077745,0.6508012746148844,0.6480207805351734,0.7195896722563448,0.7120847376023111,0.7111747851002865,0.7080890647914865,0.7988353223727525,0.6952335098700048,0.6940110904016098,0.6877281488369442,0.7988353223727525,10m,test
100,2077,113466,0.6518516560026792,0.6507946483490338,0.6479921937616666,0.7195310460626512,0.7120847376023111,0.7111747851002865,0.7080890647914865,0.7988195584239761,0.6952335098700048,0.6940110904016098,0.6877281488369442,0.7988195584239761,10m,test
all,2077,113497,0.6518850718521194,0.6508556726286792,0.6480438496171759,0.71957703863411,0.7120847376023111,0.7111747851002865,0.7080890647914865,0.7988167765506625,0.6952335098700048,0.6940110904016098,0.6877281488369442,0.7988167765506625,10m,test
1,2077,2077,0.6528647087144921,0.6526246974712772,0.65244705825014,0.7222568410901233,0.6528647087144921,0.6526246974712772,0.65244705825014,0.7222568410901233,0.6528647087144921,0.6526246974712772,0.65244705825014,0.7222568410901233,120m,test
2,2077,4154,0.6788637457871931,0.6785505976391168,0.678246108367428,0.7587557144314315,0.7135291285507944,0.7131749520126853,0.7128365700210874,0.79298411550338,0.6812710640346654,0.679712725215827,0.6685435891502021,0.79298411550338,120m,test
3,2077,6206,0.6943280696100548,0.6939053041791131,0.6934132631623082,0.773554925902691,0.7400096292729899,0.7394877643938762,0.7387362959898475,0.8148913678471081,0.725565719788156,0.7250980610343005,0.7244696478841771,0.8148913678471081,120m,test
4,2077,7872,0.6980436991869918,0.6974372003235326,0.6968352697910569,0.7789532342512032,0.7438613384689456,0.7433397316419543,0.7426068693825905,0.8230960395396927,0.7236398651901781,0.7225730473567566,0.7184121270525102,0.8230960395396927,120m,test
5,2077,8421,0.6980168626053913,0.6973042436163189,0.6968340263997832,0.778832671240891,0.7438613384689456,0.743323967693178,0.742536339674835,0.8253085561150213,0.7260471834376505,0.7252209271056462,0.7228812714774617,0.8253085561150213,120m,test
6,2077,8538,0.6971187631763879,0.6964366007225091,0.6959823730023397,0.7774502537562651,0.7438613384689456,0.7433082037444014,0.7424638505355994,0.8253697573279178,0.7260471834376505,0.7251657532849287,0.7224639891710951,0.8253697573279178,120m,test
8,2077,8557,0.6965057847376417,0.6958677538296587,0.695389535244334,0.7768859048169992,0.7438613384689456,0.7433082037444014,0.7424638505355994,0.8252028449291086,0.725565719788156,0.7246881983661131,0.7220069767703978,0.8252028449291086,120m,test
all,2077,8559,0.69645986680687,0.695833725619377,0.6953482921142626,0.7768855014791823,0.7438613384689456,0.7433082037444014,0.7424638505355994,0.8252074813846311,0.725565719788156,0.7246881983661131,0.7220069767703978,0.8252074813846311,120m,test
1,2077,2077,0.7221954742416947,0.7217630585769791,0.7212336693381902,0.7923387208946504,0.7221954742416947,0.7217630585769791,0.7212336693381902,0.7923387208946504,0.7221954742416947,0.7217630585769791,0.7212336693381902,0.7923387208946504,240m,test
2,2077,3743,0.7349719476355864,0.7344437838529352,0.7343087839210938,0.8097405074713471,0.7510832932113626,0.750747396630224,0.7505278992641122,0.8251574076649884,0.731824747231584,0.730762418746117,0.7267882972932442,0.8251574076649884,240m,test
3,2077,3860,0.7321243523316062,0.7316511667620755,0.7315274985141065,0.808092421604565,0.7525276841598459,0.7521800613866712,0.7519411078023518,0.826417596275999,0.7327876745305729,0.7317884663532422,0.7283318403468348,0.826417596275999,240m,test
4,2077,3867,0.7318334626325317,0.7313908338229109,0.7312511673756872,0.8079395042585227,0.7525276841598459,0.7521800613866712,0.7519411078023518,0.8265121799686576,0.7323062108810785,0.7313030294600384,0.7278081571851489,0.8265121799686576,240m,test
all,2077,3867,0.7318334626325317,0.7313908338229109,0.7312511673756872,0.8079395042585227,0.7525276841598459,0.7521800613866712,0.7519411078023518,0.8265121799686576,0.7323062108810785,0.7313030294600384,0.7278081571851489,0.8265121799686576,240m,test
1,2077,2077,0.5719788155994222,0.5714732801068239,0.5700809218407478,0.605601765562263,0.5719788155994222,0.5714732801068239,0.5700809218407478,0.605601765562263,0.5719788155994222,0.5714732801068239,0.5700809218407478,0.605601765562263,30s,test
2,2077,4154,0.5688493018777082,0.5686371602637217,0.5684459262278151,0.5987548798694373,0.574867597496389,0.5745987147745292,0.5742671799937091,0.6174256544356971,0.588348579682234,0.5864253855212767,0.5632396072234485,0.6174256544356971,30s,test
3,2077,6231,0.5952495586583213,0.5950674295181486,0.5949515939458925,0.6391802128442182,0.6336061627347135,0.6333412153077216,0.6330887021236837,0.6914791220407823,0.6230139624458353,0.6226773676060126,0.6222068695404317,0.6914791220407823,30s,test
4,2077,8308,0.6094126143476167,0.6091687067070966,0.608939412143803,0.6598919937686039,0.6528647087144921,0.6524828219322892,0.6519235797887857,0.7236593688856743,0.6374578719306693,0.6360660602182844,0.6259700920713067,0.7236593688856743,30s,test
5,2077,10385,0.6127106403466538,0.6125428176667501,0.6124582939004249,0.6651725039641695,0.6701974000962927,0.6698718483693586,0.6695204958406241,0.731614135625597,0.6543090996629755,0.6539391326119008,0.6534233624547514,0.731614135625597,30s,test
6,2077,12462,0.6205264002567806,0.6203124661925119,0.6201562921094171,0.6726198626784906,0.6788637457871931,0.6785860665238639,0.678362418320001,0.7399004089353771,0.6591237361579201,0.6581077697721646,0.6533083991580473,0.7399004089353771,30s,test
8,2077,16616,0.6209677419354839,0.6207374166597119,0.620548966761101,0.6729702611947218,0.6711603273952816,0.6708506041301545,0.6705417237888454,0.7392448141244982,0.6547905633124699,0.6538807132723177,0.6500396558227085,0.7392448141244982,30s,test
10,2077,20770,0.6239768897448242,0.623711297187526,0.6234458296433599,0.6799932771394924,0.6750120365912373,0.6747262173013975,0.6744796050405943,0.7479530048868241,0.6639383726528647,0.6631670700382971,0.6605668823810371,0.7479530048868241,30s,test
12,2077,24924,0.6242176215695715,0.6239776615572927,0.6237717698252079,0.6806948327475943,0.6769378911892152,0.6766049090791073,0.6762462445231541,0.7461336597398022,0.6721232546942706,0.6714037332739867,0.6692375849830683,0.7461336597398022,30s,test
16,2077,33232,0.6286109773712085,0.6283540698806576,0.6281146897545622,0.6856944953971588,0.6851227732306211,0.684778516519691,0.6844057611669542,0.7543383314323865,0.6793452094366875,0.678685286672045,0.676945777189875,0.7543383314323865,30s,test
20,2077,41540,0.6312229176697159,0.6310104227520146,0.6308652752975541,0.6860501467438173,0.6851227732306211,0.6848258083660204,0.6845693346585051,0.751332053671609,0.6875300914780934,0.6869771237284521,0.6858475934115233,0.751332053671609,30s,test
25,2077,51925,0.6301781415503129,0.6299507979339954,0.6297766253752475,0.6876317778952348,0.6846413095811267,0.684395545293534,0.6842404918888519,0.7535686798156547,0.6827154549831488,0.6823749779768362,0.6820075156964216,0.7535686798156547,30s,test
30,2077,62310,0.6309099662975446,0.6306981729274271,0.630554049612776,0.6895360371081294,0.6822339913336543,0.6819604788531264,0.6817499688905151,0.7563338618892629,0.6697159364467983,0.6691184243469552,0.6676691483803553,0.7563338618892629,30s,test
40,2077,83080,0.6313192103996148,0.6310913520831595,0.6309171736410009,0.6885662138008735,0.6841598459316321,0.683870698528389,0.6836299871084709,0.7549169610815923,0.6759749638902263,0.6754291039586058,0.6742760977753564,0.7549169610815923,30s,test
50,2077,103850,0.6323447279730381,0.6321245444682448,0.6319660900587079,0.6894981624799473,0.6846413095811267,0.6843797813447576,0.6841959262693993,0.7543142218636696,0.6788637457871931,0.678341725317829,0.6773126668193115,0.7543142218636696,30s,test
60,2077,124620,0.6332049430268015,0.6329923838490618,0.6328486718635071,0.6908975714245973,0.68608570052961,0.6858045641268163,0.6855836026598314,0.7550885099359241,0.6783822821376986,0.6779114622453427,0.6770977627835619,0.7550885099359241,30s,test
80,2077,166160,0.6309882041405874,0.630779585222689,0.6306411934588105,0.6901707222612458,0.687048627828599,0.686775437913224,0.6865719390588405,0.7545293533999128,0.6774193548387096,0.6769721163564878,0.6762467242893941,0.7545293533999128,30s,test
100,2077,207700,0.6325902744342802,0.6323643929488785,0.6321952209686388,0.691356072968537,0.6836783822821377,0.6833852616351852,0.6831351344573466,0.7558961804879406,0.6793452094366875,0.6788665720829741,0.6780249706720295,0.7558961804879406,30s,test
120,2077,249240,0.6326793452094367,0.6324604780803837,0.6323047753116657,0.6912578372841086,0.6836783822821377,0.6834010255839615,0.6831845709688766,0.7562522602720672,0.6779008184882042,0.6774575532496917,0.6767486640271738,0.7562522602720672,30s,test
160,2077,332320,0.6330163697640828,0.6327982313081295,0.6326441657019184,0.6917434529625792,0.6904188733750601,0.6901577322168748,0.6899816497575935,0.756048256229078,0.6783822821376986,0.6779114622453427,0.6770977627835619,0.756048256229078,30s,test
200,2077,415400,0.6320197400096292,0.6318067664431894,0.6316613769850692,0.6910529908731373,0.6851227732306211,0.6848652182379614,0.6846894150417828,0.7551877300841053,0.6798266730861819,0.6794150647712836,0.6788248641486645,0.7551877300841053,30s,test
250,2077,519250,0.6334232065479056,0.633211261023173,0.6330688200188754,0.6920297301916711,0.6865671641791045,0.6862978829944084,0.6861014748826996,0.756231396222216,0.6783822821376986,0.6779587540916721,0.6773230555695098,0.756231396222216,30s,test
320,2077,664640,0.6324732185844969,0.6322593911406609,0.6321128112232661,0.6912260215877355,0.6851227732306211,0.6848652182379614,0.6846894150417828,0.7550848007715061,0.6769378911892152,0.6765576172327779,0.6760620277923373,0.7550848007715061,30s,test
400,2077,830800,0.6330994222436206,0.632882136664163,0.6327297212063094,0.6915672894092926,0.68608570052961,0.6858203280755928,0.6856308999166142,0.7556281933587412,0.6783822821376986,0.6779824000148367,0.6774274846785519,0.7556281933587412,30s,test
500,2077,1038500,0.6330563312469909,0.6328424773509148,0.6326963114555513,0.6918257389879544,0.6875300914780934,0.6872687567808162,0.6870887880134964,0.7560018916738531,0.6788637457871931,0.6784599549336523,0.6778933780182115,0.7560018916738531,30s,test
all,2077,2290302,0.6290454271969373,0.628815879159945,0.6287466201360508,0.6870931129286384,0.68608570052961,0.6858203280755928,0.6856308999166142,0.7558813438302686,0.6774193548387096,0.6770194082028171,0.6764616987045355,0.7558813438302686,30s,test
1,2077,2077,0.6047183437650457,0.6049164974360401,0.6045716827264339,0.6590508248254373,0.6047183437650457,0.6049164974360401,0.6045716827264339,0.6590508248254373,0.6047183437650457,0.6049164974360401,0.6045716827264339,0.6590508248254373,40m,test
2,2077,4154,0.6307173808377468,0.6308581615526563,0.6306638715935626,0.6920178781724946,0.6701974000962927,0.6702895930119342,0.6701863908377446,0.7322646303354011,0.6461242176215696,0.6447487504752367,0.6351637263704646,0.7322646303354011,40m,test
3,2077,6231,0.6533461723639865,0.6533807488184766,0.6533457348649252,0.7223532793649909,0.7173808377467501,0.7174367819289509,0.7173805756938287,0.7822822488663866,0.6918632643235436,0.6918347381793566,0.6918374765391435,0.7822822488663866,40m,test
4,2077,8308,0.6627347135291286,0.6627121178401536,0.6627121178401536,0.7334158042859396,0.7236398651901781,0.7236844057454956,0.7236398011278816,0.7958234808653479,0.6966779008184882,0.6958220899286913,0.6929452810849168,0.7958234808653479,40m,test
5,2077,10385,0.6705825710158883,0.6705534073311634,0.6705555796500293,0.7404249404215466,0.718343765045739,0.7183761278178058,0.7183427204025672,0.8046652015467216,0.7154549831487723,0.7152901030220418,0.7152625148659955,0.8046652015467216,40m,test
6,2077,12462,0.6741293532338308,0.6740385536731546,0.6740394179143512,0.7450890405525006,0.7313432835820896,0.7312858745746051,0.7312978762867477,0.811440917647277,0.7082330284063553,0.707527749186302,0.7057446402621377,0.811440917647277,40m,test
