k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,2077,2077,0.5801636976408281,0.5809552952958522,0.576583046713835,0.6356747433721868,0.5801636976408281,0.5809552952958522,0.576583046713835,0.6356747433721868,0.5801636976408281,0.5809552952958522,0.576583046713835,0.6356747433721868,10m,test
2,2077,4154,0.5900337024554646,0.5908318728498437,0.586481617906448,0.6509453732810341,0.6191622532498796,0.6200786342856612,0.6147611348658564,0.6853831103198227,0.6100144439094848,0.6093025843603083,0.6066883805484018,0.6853831103198227,10m,test
3,2077,6231,0.6167549350024073,0.6174097359384032,0.61459001817067,0.6862092236615842,0.672604718343765,0.6733394534546231,0.6702638897449259,0.7471230793482997,0.6461242176215696,0.6468690015856677,0.6435059180406539,0.7471230793482997,10m,test
4,2077,8308,0.6355320173326914,0.6360140160050445,0.6344786265385415,0.7077809576135237,0.693307655272027,0.6937954952198144,0.6924132575902878,0.7705371797368348,0.6759749638902263,0.6755867434463702,0.6750635601740562,0.7705371797368348,10m,test
5,2077,10385,0.6361097737120848,0.6365985107704861,0.6350256415850666,0.7059951966320788,0.7024554646124218,0.7030503240882411,0.7011168423287992,0.770864513496722,0.6754935002407318,0.6760156155821997,0.674388410360041,0.770864513496722,10m,test
6,2077,12462,0.6466859252126465,0.6471253203018024,0.6458567657151011,0.7182085199506681,0.7053442465093885,0.7058210699084764,0.7045304933836163,0.7817444200257786,0.6909003370245547,0.6908008085978431,0.6908022149257054,0.7817444200257786,10m,test
8,2077,16616,0.6507583052479537,0.651122601793381,0.6502213943090276,0.7193066644411681,0.7077515647568609,0.7082246084513311,0.7069592412368834,0.7853515824222699,0.6990852190659606,0.699084763679862,0.6990751741220297,0.7853515824222699,10m,test
10,2077,20770,0.649831487722677,0.6501749334668633,0.6493607740433948,0.7215311755269332,0.7067886374578719,0.707206442818594,0.7061868349882336,0.7882660583637021,0.6942705825710159,0.6942855685685407,0.6942660468048953,0.7882660583637021,10m,test
12,2077,24924,0.6468464130958113,0.6471833532700921,0.6463914645387201,0.719941552970474,0.7116032739528165,0.7120686937250211,0.7108501582613493,0.7866599901707143,0.6856042368801155,0.6856738160810824,0.6856016132064471,0.7866599901707143,10m,test
16,2077,33232,0.6550613866153105,0.6553666103337321,0.6547094191335792,0.724757417387056,0.7053442465093885,0.705734368190206,0.7048263498639222,0.7903886277018944,0.6942705825710159,0.6943328604148701,0.6942694486421028,0.7903886277018944,10m,test
20,2077,41540,0.6528165623495427,0.6531298624827292,0.652439624743648,0.7234662744225294,0.7082330284063553,0.7087258092933114,0.7073668498730575,0.7899120000741833,0.698603755416466,0.6987412023256461,0.698566791857931,0.7899120000741833,10m,test
25,2077,51925,0.6541935483870968,0.6545020539497964,0.6538316090461376,0.7247754416223886,0.7053442465093885,0.7057737780621471,0.7047001756293385,0.7906371417178994,0.693307655272027,0.693606327834497,0.6930161795132201,0.7906371417178994,10m,test
30,2077,62293,0.6551297898640297,0.6554418024470725,0.6547908181404523,0.7250360226681709,0.7077515647568609,0.7081773166050018,0.707125887370424,0.7909941487931307,0.6981222917669716,0.698318821227548,0.6980212105085584,0.7909941487931307,10m,test
40,2077,82794,0.6560378771408556,0.6563611977006754,0.6557019896547263,0.7261491524911173,0.7072701011073664,0.7076997616861862,0.7066302398409114,0.7919353492641945,0.6957149735194993,0.6959625745310225,0.6955314000697697,0.7919353492641945,10m,test
