k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1857,1857,0.678513731825525,0.648444140882785,0.6401972210295102,0.704279495194462,0.678513731825525,0.648444140882785,0.6401972210295102,0.704279495194462,0.678513731825525,0.648444140882785,0.6401972210295102,0.704279495194462,10m,test
2,1857,3714,0.6569736133548735,0.6244317271421238,0.6168403056702927,0.6819763131380341,0.7054388799138396,0.667929721553089,0.6634390428721522,0.7133786503214102,0.715670436187399,0.6194954931956624,0.6265915149668673,0.7133786503214102,10m,test
3,1857,5571,0.6688206785137318,0.6354924533545525,0.6283689912106882,0.6984012318689048,0.721055465805062,0.6792313583418653,0.6771219619605642,0.7424658017875134,0.7086698976844372,0.667379780077725,0.664469287512779,0.7424658017875134,10m,test
4,1857,7428,0.6782444803446419,0.6430745734219395,0.6368440948902243,0.7053033368547693,0.7329025309639203,0.6839540656290651,0.685181083630696,0.7537674385762898,0.7372105546580506,0.6610778581341097,0.6698098908081827,0.7537674385762898,10m,test
5,1857,9285,0.6818524501884761,0.6472982257937488,0.6409163033659322,0.7123734930924635,0.7404415724286484,0.6995187672620519,0.6981632306206464,0.7619445930568871,0.7205169628432956,0.6788416467284593,0.676647230936931,0.7619445930568871,10m,test
6,1857,11142,0.6835397594686771,0.6487920976804691,0.6425268146571943,0.7140535922116821,0.7372105546580506,0.6909227067440478,0.6914719476621463,0.7638347622759158,0.7404415724286484,0.6735248668598477,0.6807457448174516,0.7638347622759158,10m,test
8,1857,14856,0.6934571890145396,0.6591984670890579,0.653011758110063,0.7195334438251756,0.7409800753904147,0.6955761621417573,0.6960454330606574,0.7708142664323872,0.7425955842757135,0.680860135625073,0.6869371085153209,0.7708142664323872,10m,test
10,1857,18570,0.6877759827679052,0.6517294640990058,0.646078780916613,0.7165192710356009,0.7382875605815832,0.6931462355487601,0.693331946958947,0.7673122934324766,0.7420570813139472,0.683840003693434,0.6888353666535485,0.7673122934324766,10m,test
12,1857,22284,0.6900466702566864,0.6549853326308567,0.6490172457715564,0.7177293031524848,0.7436725901992461,0.6970433516828209,0.6981733301281701,0.7690938322366188,0.7372105546580506,0.6812953362247129,0.6851693843575513,0.7690938322366188,10m,test
16,1857,29712,0.6915387722132472,0.655794388763813,0.650136774233057,0.7188573441416637,0.7361335487345181,0.6867737038354684,0.6883715992218965,0.7703933235747009,0.7409800753904147,0.6859487916224224,0.6898479929915036,0.7703933235747009,10m,test
