k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1857,1857,0.6612816370490038,0.65378400471456,0.6348064327428701,0.7135280171418794,0.6612816370490038,0.65378400471456,0.6348064327428701,0.7135280171418794,0.6612816370490038,0.65378400471456,0.6348064327428701,0.7135280171418794,10m,test
2,1857,3714,0.6295099623047927,0.6324758093644849,0.6081044313766508,0.6858758055624203,0.6532040926225094,0.6537147528250697,0.6304281183017669,0.7158336976978499,0.6946688206785138,0.6399180111943642,0.6406479891633212,0.7158336976978499,10m,test
3,1857,5571,0.6417160294381619,0.643635887143862,0.6196796197793538,0.7025960255148704,0.6758212170166936,0.6753776943737593,0.6525074850299402,0.7443410343244953,0.6693591814754981,0.6707011550128863,0.6468322013276804,0.7443410343244953,10m,test
4,1857,7428,0.6501077005923532,0.6512332267850014,0.6276297383492065,0.7124242727193724,0.6968228325255789,0.6944273955043303,0.6727146883343617,0.7578098478902616,0.7167474421109317,0.6862224044799183,0.6792413300302376,0.7578098478902616,10m,test
5,1857,9285,0.653419493807216,0.6567588486262326,0.6318591153302172,0.7182588173949883,0.6919763058696823,0.693808202139476,0.6696263949539059,0.7627090796016522,0.6898222940226171,0.6903238815819848,0.666914127699858,0.7627090796016522,10m,test
6,1857,11142,0.6567043618739903,0.659376773730993,0.6348298035514128,0.7202783978763961,0.7065158858373721,0.7052931527533737,0.6829780482663115,0.7652035055034885,0.7189014539579968,0.6998154640827112,0.6874592136521096,0.7652035055034885,10m,test
8,1857,14856,0.6608104469574583,0.6642737988870814,0.639235443301434,0.7250415256734407,0.7070543887991384,0.7076083384706466,0.6842555340796288,0.7709066022850407,0.7145934302638665,0.7015114564351299,0.6859299849891247,0.7709066022850407,10m,test
10,1857,18570,0.6601507808292946,0.6620634754671787,0.6379237911215572,0.7257583285581214,0.711900915455035,0.7111157429913013,0.6885971442318091,0.7726786359278802,0.711900915455035,0.7000442668940663,0.6837547146568252,0.7726786359278802,10m,test
12,1857,22284,0.6618650152575839,0.6654782386121378,0.6403444944494507,0.7267512146992643,0.7097469036079699,0.7095568965376771,0.6866664600572309,0.7721653572175406,0.7108239095315024,0.7021530548230546,0.6841125438689022,0.7721653572175406,10m,test
16,1857,29712,0.6614499192245558,0.6633225613829739,0.639196213840654,0.725951639563944,0.7054388799138396,0.7054764665784949,0.682415133084817,0.7714375334377995,0.7097469036079699,0.6999295260183422,0.682499961142111,0.7714375334377995,10m,test
20,1857,37140,0.6622509423801831,0.6646664299428875,0.6402226386346375,0.7282576682888808,0.7075928917609047,0.7065539445061526,0.684141431575426,0.773630509938325,0.7108239095315024,0.7035971604009549,0.6847560437809587,0.773630509938325,10m,test
25,1857,46425,0.6635648896068929,0.6660264895266701,0.6415469219952735,0.7287019675683895,0.7086698976844372,0.7097402103627984,0.6860945899710822,0.7738450550077263,0.7054388799138396,0.7045137295265615,0.682015869482941,0.7738450550077263,10m,test
30,1857,55695,0.6649609480204687,0.6672944044513547,0.6428731541834631,0.7289183719627853,0.7108239095315024,0.7132245309202897,0.6888013498884195,0.7739306014594496,0.7102854065697362,0.7041701858394822,0.6846987699330431,0.7739306014594496,10m,test
40,1857,74149,0.6643110493735587,0.6665399999666017,0.6421353411864592,0.728935450778923,0.7092084006462036,0.7082044478723375,0.6857868020304568,0.7732136407211974,0.7124394184168013,0.7090986119748738,0.6880746931195362,0.7732136407211974,10m,test
50,1857,91072,0.6648036718200984,0.667045403833379,0.6423293093265758,0.7295978404873678,0.7054388799138396,0.7059578351044618,0.6826131991019999,0.7735415687861367,0.7145934302638665,0.712582932532365,0.6908134645881032,0.7735415687861367,10m,test
60,1857,99339,0.6655190811262445,0.6661022994666634,0.641437954428506,0.7284258212228294,0.7092084006462036,0.7096485534502378,0.6863811389583192,0.7736237205373946,0.7070543887991384,0.7047201273148462,0.683054897393679,0.7736237205373946,10m,test
80,1857,103401,0.6658446243266506,0.664850826491929,0.640634447573875,0.7270108249818004,0.7086698976844372,0.7087774733108649,0.6857017718121226,0.7735789104912538,0.7065158858373721,0.7048117842274069,0.6827765301053008,0.7735789104912538,10m,test
100,1857,103565,0.6658716747936079,0.6647829472831097,0.6405555488690192,0.7268864238562776,0.7086698976844372,0.7087774733108649,0.6857017718121226,0.773532742564927,0.7070543887991384,0.7056828643667797,0.6834592968603121,0.773532742564927,10m,test
all,1857,103590,0.665923351674872,0.6648196976533287,0.6405806919405779,0.72692706706147,0.7086698976844372,0.7087774733108649,0.6857017718121226,0.7735341004451131,0.7070543887991384,0.7056828643667797,0.6834592968603121,0.7735341004451131,10m,test
1,1857,1857,0.7237479806138933,0.6826240219867961,0.6803854132382382,0.7510761200474715,0.7237479806138933,0.6826240219867961,0.6803854132382382,0.7510761200474715,0.7237479806138933,0.6826240219867961,0.6803854132382382,0.7510761200474715,120m,test
