k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,241,241,0.7385892116182573,0.738831272437176,0.593439550140581,0.7608695652173912,0.7385892116182573,0.738831272437176,0.593439550140581,0.7608695652173912,0.7385892116182573,0.738831272437176,0.593439550140581,0.7608695652173912,10m,test
2,241,482,0.7240663900414938,0.7113581970482649,0.575735114064289,0.7501495811727165,0.7219917012448133,0.7491025129637017,0.5863667802341368,0.7634623055444755,0.7883817427385892,0.7080175508575988,0.6139397556302415,0.7634623055444755,10m,test
3,241,723,0.7233748271092669,0.6980122324159022,0.570879133923696,0.7461330496831096,0.7261410788381742,0.7319505384922218,0.5836125654450262,0.7620662145991224,0.7136929460580913,0.7250698045472677,0.5740195199426186,0.7620662145991224,10m,test
4,241,964,0.729253112033195,0.689918228958915,0.5714249213468218,0.7305669126445951,0.7178423236514523,0.6884722776226566,0.5645195578231292,0.747307538891105,0.7510373443983402,0.7068209014758675,0.5901360544217688,0.747307538891105,10m,test
5,241,1205,0.7236514522821577,0.6916832867969684,0.5688757667278007,0.7404786597526924,0.7261410788381742,0.6930594335859593,0.5707577720207253,0.7590745911447946,0.7219917012448133,0.6907658556043079,0.567626188244745,0.7590745911447946,10m,test
6,241,1446,0.7213001383125864,0.6806608163808004,0.5637388592968022,0.7294685990338164,0.7219917012448133,0.6907658556043079,0.567626188244745,0.7435181491822895,0.7261410788381742,0.6930594335859593,0.5707577720207253,0.7435181491822895,10m,test
8,241,1928,0.7173236514522822,0.6954776625448744,0.5665923532068561,0.7356495562425209,0.7136929460580913,0.7056242520941365,0.5678646604817962,0.751495811727164,0.7219917012448133,0.7102114080574391,0.5741487986918796,0.751495811727164,10m,test
10,241,2410,0.7203319502074689,0.6820702034303949,0.5636970972590656,0.7301635420821699,0.7302904564315352,0.6953530115676108,0.5739154086767306,0.7516952532907858,0.7344398340248963,0.6782010370961309,0.5701226309921963,0.7516952532907858,10m,test
12,241,2892,0.710926694329184,0.6716859460178168,0.554972095009498,0.7251542902096353,0.7261410788381742,0.6930594335859593,0.5707577720207253,0.7447147985640207,0.7095435684647303,0.6838851216593538,0.5583769633507853,0.7447147985640207,10m,test
16,241,3856,0.7212136929460581,0.6806130335061826,0.5636745023576755,0.7250877231252494,0.7302904564315352,0.6953530115676108,0.5739154086767306,0.7403270841643399,0.7261410788381742,0.6930594335859593,0.5707577720207253,0.7403270841643399,10m,test
20,241,4820,0.716804979253112,0.6723424411647387,0.5583660247726635,0.7238113282808136,0.7219917012448133,0.6713203031511767,0.5608051135590915,0.7441164738731552,0.7219917012448133,0.6713203031511767,0.5608051135590915,0.7441164738731552,10m,test
25,241,6025,0.714356846473029,0.6764339848424412,0.5584685038573767,0.7220844036697248,0.7344398340248963,0.6976465895492621,0.5771002412809827,0.7389309932189868,0.7178423236514523,0.6690267251695253,0.5577504317789292,0.7389309932189868,10m,test
30,241,7226,0.7153335178522003,0.6734766643605982,0.5580218525793141,0.7194237489578345,0.7302904564315352,0.6759074591144795,0.5669900765679852,0.7367371360191464,0.7219917012448133,0.6713203031511767,0.5608051135590915,0.7367371360191464,10m,test
40,241,9589,0.7164459276254042,0.6733737406804089,0.5581032668743129,0.7221507052290903,0.7219917012448133,0.6713203031511767,0.5608051135590915,0.7401276426007181,0.7261410788381742,0.673613881132828,0.5638846238210133,0.7401276426007181,10m,test
50,241,11327,0.7185486006886201,0.6715685273179289,0.5579734371365968,0.7212359387849608,0.7219917012448133,0.6713203031511767,0.5608051135590915,0.7399282010370961,0.7261410788381742,0.673613881132828,0.5638846238210133,0.7399282010370961,10m,test
60,241,11805,0.7146971622193986,0.6717441143507306,0.5596398192450824,0.72168873374533,0.7219917012448133,0.6713203031511767,0.5608051135590915,0.7397287594734743,0.7261410788381742,0.673613881132828,0.5638846238210133,0.7397287594734743,10m,test
all,241,11859,0.7143098068977148,0.6719220122758455,0.5605359178390801,0.72194279518416,0.7219917012448133,0.6713203031511767,0.5608051135590915,0.7385321100917431,0.7261410788381742,0.673613881132828,0.5638846238210133,0.7385321100917431,10m,test
1,241,241,0.8340248962655602,0.6554646988432389,0.6192733017377567,0.7098125249301954,0.8340248962655602,0.6554646988432389,0.6192733017377567,0.7098125249301954,0.8340248962655602,0.6554646988432389,0.6192733017377567,0.7098125249301954,120m,test
2,241,482,0.7904564315352697,0.6508276824890307,0.5900635762704728,0.719535301156761,0.7883817427385892,0.6302353410450738,0.5788012748020973,0.7283605903470284,0.8589211618257261,0.649780614280016,0.6335420393559928,0.7283605903470284,120m,test
3,241,720,0.7847222222222222,0.6637946589678816,0.5917695473251029,0.7186710573800072,0.7966804979253111,0.673713601914639,0.6044813611548381,0.7327483047467093,0.7883817427385892,0.6691264459513362,0.5973464373464373,0.7327483047467093,120m,test
4,241,873,0.7869415807560137,0.6692747679689186,0.5949946124990023,0.7265887576701304,0.7966804979253111,0.6542680494615079,0.5953188718686817,0.7319505384922217,0.8008298755186722,0.6565616274431592,0.5988904299583911,0.7319505384922217,120m,test
5,241,890,0.7820224719101123,0.6666005440943097,0.5959127886838731,0.7273577420086148,0.7925311203319502,0.6519744714798564,0.5918021680216803,0.7307538891104907,0.7966804979253111,0.6542680494615079,0.5953188718686817,0.7307538891104907,120m,test
6,241,891,0.7822671156004489,0.6667185554171855,0.5959995886466475,0.727371787614627,0.7925311203319502,0.6519744714798564,0.5918021680216803,0.7307538891104907,0.7966804979253111,0.6542680494615079,0.5953188718686817,0.7307538891104907,120m,test
all,241,891,0.7822671156004489,0.6667185554171855,0.5959995886466475,0.727371787614627,0.7925311203319502,0.6519744714798564,0.5918021680216803,0.7307538891104907,0.7966804979253111,0.6542680494615079,0.5953188718686817,0.7307538891104907,120m,test
1,241,241,0.8589211618257261,0.6303350618268847,0.6206481481481482,0.7658556043079378,0.8589211618257261,0.6303350618268847,0.6206481481481482,0.7658556043079378,0.8589211618257261,0.6303350618268847,0.6206481481481482,0.7658556043079378,240m,test
2,241,394,0.8401015228426396,0.6695056400938754,0.6296716248675907,0.770156711333182,0.8381742738589212,0.6577582768248903,0.623392234643587,0.7802153968887117,0.8796680497925311,0.6418029517351416,0.6445969997457411,0.7802153968887117,240m,test
3,241,395,0.8405063291139241,0.669673863807942,0.6298031865042174,0.7701192812924657,0.8381742738589212,0.6577582768248903,0.623392234643587,0.7800159553250897,0.8796680497925311,0.6418029517351416,0.6445969997457411,0.7800159553250897,240m,test
all,241,395,0.8405063291139241,0.669673863807942,0.6298031865042174,0.7701192812924657,0.8381742738589212,0.6577582768248903,0.623392234643587,0.7800159553250897,0.8796680497925311,0.6418029517351416,0.6445969997457411,0.7800159553250897,240m,test
1,241,241,0.7136929460580913,0.7056242520941365,0.5678646604817962,0.7225767850019944,0.7136929460580913,0.7056242520941365,0.5678646604817962,0.7225767850019944,0.7136929460580913,0.7056242520941365,0.5678646604817962,0.7225767850019944,30s,test
2,241,482,0.7095435684647303,0.703330674112485,0.5647574819401444,0.7090646190666136,0.7053941908713693,0.7010370961308336,0.5616722596511002,0.7566812923813323,0.8340248962655602,0.6943558037495015,0.6396531100478469,0.7566812923813323,30s,test
3,241,723,0.7026279391424619,0.6995080441430661,0.5596271796251966,0.7171475424367326,0.7053941908713693,0.7204826485839648,0.5677403056713402,0.7578779417630633,0.6970954356846473,0.7158954926206621,0.5615451713395638,0.7578779417630633,30s,test
4,241,964,0.7105809128630706,0.6844585161547667,0.559139837822155,0.7041284403669725,0.7136929460580913,0.7056242520941365,0.5678646604817962,0.7419226166733147,0.7676348547717843,0.7354407658556044,0.6107521919704662,0.7419226166733147,30s,test
5,241,1205,0.7012448132780082,0.6987435181491823,0.5586080586080586,0.723877143996809,0.7053941908713693,0.7204826485839648,0.5677403056713402,0.762664539289988,0.7012448132780082,0.7376346230554447,0.5704099821746881,0.762664539289988,30s,test
6,241,1446,0.6984785615491009,0.6810098391171386,0.5513828760748349,0.7165381376589992,0.7012448132780082,0.7181890706023135,0.5646326776395022,0.7504986039090547,0.7178423236514523,0.7079178300757878,0.5709947643979058,0.7504986039090547,30s,test
8,241,1928,0.6970954356846473,0.6940192461108895,0.5547984962144397,0.7154560979258078,0.6804979253112033,0.6872756282409254,0.5435718326487444,0.7379337854008776,0.7136929460580913,0.7250698045472677,0.5740195199426186,0.7379337854008776,30s,test
10,241,2410,0.6983402489626556,0.6738033506182688,0.5489390579742046,0.7128220981252492,0.6929460580912863,0.6747108097327483,0.5463471713471713,0.7415237335460709,0.7095435684647303,0.6838851216593538,0.5583769633507853,0.7415237335460709,30s,test
12,241,2892,0.6849930843706777,0.6638329344502061,0.5385987061698351,0.7066228449231042,0.6846473029045643,0.7090147586757081,0.5523949169110459,0.731551655364978,0.6846473029045643,0.6895692062225768,0.5465438700732819,0.731551655364978,30s,test
16,241,3856,0.6955394190871369,0.6664215197447148,0.5449947191797702,0.7105082331970483,0.6846473029045643,0.6701236537694455,0.5404456041750301,0.7353410450737934,0.6929460580912863,0.6747108097327483,0.5463471713471713,0.7353410450737934,30s,test
20,241,4820,0.6927385892116182,0.6755684084563223,0.5465145006765989,0.7120083765456721,0.6804979253112033,0.6872756282409254,0.5435718326487444,0.7361388113282809,0.6887966804979253,0.6918627842042282,0.5495327102803739,0.7361388113282809,30s,test
25,241,6025,0.6911203319502075,0.6659234144395692,0.5425003291746144,0.7089043478260869,0.6804979253112033,0.6678300757877942,0.5375202492211838,0.7289589150378939,0.6804979253112033,0.6678300757877942,0.5375202492211838,0.7289589150378939,30s,test
30,241,7230,0.6918395573997234,0.6611354873022204,0.5412888031507257,0.7073180649736295,0.6846473029045643,0.6506781013163143,0.5340862840862841,0.7269644994016753,0.6929460580912863,0.6747108097327483,0.5463471713471713,0.7269644994016753,30s,test
40,241,9640,0.6911825726141079,0.6664439569206223,0.5427046333378008,0.7121547167929796,0.6887966804979253,0.6918627842042282,0.5495327102803739,0.7309533306741125,0.6929460580912863,0.6941563621858795,0.5525391409072662,0.7309533306741125,30s,test
50,241,12050,0.6925311203319502,0.6713701635420821,0.5450359367624996,0.7147099321898683,0.6804979253112033,0.648384523334663,0.5312113174182139,0.7375349022736339,0.6846473029045643,0.6701236537694455,0.5404456041750301,0.7375349022736339,30s,test
60,241,14460,0.6937067773167358,0.6728626512431857,0.5461510510388676,0.7128278043699862,0.6887966804979253,0.6918627842042282,0.5495327102803739,0.7321499800558435,0.6970954356846473,0.6964499401675309,0.5555639762536315,0.7321499800558435,30s,test
80,241,19280,0.6908713692946058,0.6662719385719984,0.5424840140469346,0.7127703835510569,0.6887966804979253,0.6724172317510969,0.5433876468359227,0.7291583566015157,0.6846473029045643,0.6506781013163143,0.5340862840862841,0.7291583566015157,30s,test
100,241,24100,0.6916182572614108,0.669698843238931,0.5440038736523574,0.7164685281212605,0.6846473029045643,0.6895692062225768,0.5465438700732819,0.7339449541284404,0.6887966804979253,0.6918627842042282,0.5495327102803739,0.7339449541284404,30s,test
120,241,28920,0.6898686030428769,0.6712272304214866,0.5435729999097594,0.7134321538580863,0.6929460580912863,0.6941563621858795,0.5525391409072662,0.7309533306741125,0.6929460580912863,0.6941563621858795,0.5525391409072662,0.7309533306741125,30s,test
160,241,38560,0.6909232365145228,0.6720127393298763,0.5443894103363099,0.7155242002081671,0.6804979253112033,0.6872756282409254,0.5435718326487444,0.7317510969286,0.6804979253112033,0.6678300757877942,0.5375202492211838,0.7317510969286,30s,test
200,241,48200,0.6896887966804979,0.6683406461906661,0.5425379821705876,0.7164275703031512,0.6804979253112033,0.6678300757877942,0.5375202492211838,0.7355404866374153,0.6804979253112033,0.6872756282409254,0.5435718326487444,0.7355404866374153,30s,test
250,241,60250,0.6902738589211618,0.6673222975668129,0.5425139410252288,0.7142907267650579,0.6846473029045643,0.6895692062225768,0.5465438700732819,0.7333466294375749,0.6929460580912863,0.6941563621858795,0.5525391409072662,0.7333466294375749,30s,test
320,241,77120,0.690313796680498,0.6671183187076186,0.5424681365025955,0.7132133288510919,0.6970954356846473,0.6964499401675309,0.5555639762536315,0.7321499800558436,0.6887966804979253,0.6918627842042282,0.5495327102803739,0.7321499800558436,30s,test
400,241,96400,0.6900414937759336,0.6687300558436378,0.542851701431707,0.7139799124950139,0.6887966804979253,0.6918627842042282,0.5495327102803739,0.7299561228560031,0.6846473029045643,0.6701236537694455,0.5404456041750301,0.7299561228560031,30s,test
500,241,120500,0.6902572614107884,0.6676242520941364,0.5426041192204867,0.7139086350219386,0.6887966804979253,0.6918627842042282,0.5495327102803739,0.731551655364978,0.6887966804979253,0.6918627842042282,0.5495327102803739,0.731551655364978,30s,test
all,241,239322,0.692656755333818,0.670306631884535,0.5483227410880643,0.7170520730959302,0.6887966804979253,0.6918627842042282,0.5495327102803739,0.7325488631830874,0.6970954356846473,0.6964499401675309,0.5555639762536315,0.7325488631830874,30s,test
1,241,241,0.8423236514522822,0.6600518548065417,0.6276024723487312,0.7598723573992819,0.8423236514522822,0.6600518548065417,0.6276024723487312,0.7598723573992819,0.8423236514522822,0.6600518548065417,0.6276024723487312,0.7598723573992819,40m,test
