k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,241,241,0.7053941908713693,0.7399282010370962,0.5735576323987539,0.7776226565616274,0.7053941908713693,0.7399282010370962,0.5735576323987539,0.7776226565616274,0.7053941908713693,0.7399282010370962,0.5735576323987539,0.7776226565616274,10m,test
2,241,482,0.6950207468879668,0.7050259274032709,0.5570600701412202,0.7558835261268447,0.6887966804979253,0.7307538891104907,0.5610839950462592,0.765456721180694,0.7468879668049793,0.6656362185879536,0.5722100974829041,0.765456721180694,10m,test
3,241,723,0.690179806362379,0.7055910118335328,0.5544992407737506,0.7413021318087134,0.6887966804979253,0.7113083366573594,0.555427109722803,0.7586757080175508,0.6721991701244814,0.7021340247307539,0.5433964074154016,0.7586757080175508,10m,test
4,241,964,0.6950207468879668,0.6904417630634224,0.5525198938992042,0.7397287594734743,0.6887966804979253,0.6918627842042282,0.5495327102803739,0.7590745911447946,0.7053941908713693,0.6815915436777025,0.5553389984667758,0.7590745911447946,10m,test
5,241,1205,0.6921161825726141,0.705364978061428,0.555523408706096,0.7445791783007578,0.6846473029045643,0.6895692062225768,0.5465438700732819,0.7676505783805344,0.6721991701244814,0.6826884722776226,0.5376751414487263,0.7676505783805344,10m,test
6,241,1446,0.6756569847856155,0.6943225634888978,0.5430325286794805,0.7366484953242033,0.6639004149377593,0.6975468687674511,0.5374718635232792,0.7552852014359792,0.6763485477178424,0.6849820502592741,0.540615835777126,0.7552852014359792,10m,test
8,241,1928,0.6820539419087137,0.6857050259274032,0.5439394658538439,0.7431441962504987,0.6763485477178424,0.6849820502592741,0.540615835777126,0.7628639808536098,0.6929460580912863,0.6941563621858795,0.5525391409072662,0.7628639808536098,10m,test
10,241,2410,0.6804979253112033,0.6872756282409254,0.5435718326487444,0.7379158356601515,0.6804979253112033,0.6872756282409254,0.5435718326487444,0.7604706820901475,0.6804979253112033,0.6872756282409254,0.5435718326487444,0.7604706820901475,10m,test
12,241,2892,0.6763485477178424,0.6833615875548464,0.5401247802482694,0.7373687009706156,0.6721991701244814,0.6826884722776226,0.5376751414487263,0.7578779417630634,0.6804979253112033,0.6872756282409254,0.5435718326487444,0.7578779417630634,10m,test
16,241,3856,0.6802385892116183,0.6859169325887515,0.5430158515497021,0.7336847452134025,0.6639004149377593,0.6781013163143199,0.5318368227930067,0.7540885520542482,0.6804979253112033,0.6872756282409254,0.5435718326487444,0.7540885520542482,10m,test
20,241,4820,0.6796680497925311,0.6829278021539689,0.5417907918794528,0.7337330474670922,0.6639004149377593,0.6781013163143199,0.5318368227930067,0.751296370163542,0.6721991701244814,0.6826884722776226,0.5376751414487263,0.751296370163542,10m,test
25,241,6025,0.678838174273859,0.6879138412445154,0.5428595392299419,0.7347012365376944,0.6639004149377593,0.6781013163143199,0.5318368227930067,0.7524930195452733,0.6721991701244814,0.6826884722776226,0.5376751414487263,0.7524930195452733,10m,test
30,241,7226,0.6771381123719901,0.6860660245152821,0.541425560387043,0.7319541269756799,0.6639004149377593,0.6781013163143199,0.5318368227930067,0.7508974870362983,0.6721991701244814,0.6826884722776226,0.5376751414487263,0.7508974870362983,10m,test
40,241,9589,0.6777557618104078,0.6849102883023779,0.5409309996750109,0.731870516027888,0.6639004149377593,0.6781013163143199,0.5318368227930067,0.7502991623454327,0.6680497925311203,0.6803948942959712,0.5347490347490347,0.7502991623454327,10m,test
50,241,11327,0.6820870486448309,0.6866325873839414,0.5431823051889163,0.7332129013454738,0.6639004149377593,0.6781013163143199,0.5318368227930067,0.7487036298364579,0.6721991701244814,0.6826884722776226,0.5376751414487263,0.7487036298364579,10m,test
