k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,164,164,0.8353658536585366,0.5400128040973111,0.5451463790446841,0.7804097311139564,0.8353658536585366,0.5400128040973111,0.5451463790446841,0.7804097311139564,0.8353658536585366,0.5400128040973111,0.5451463790446841,0.7804097311139564,10m,test
2,164,328,0.8353658536585366,0.6552496798975672,0.6522968197879859,0.8100192061459667,0.8841463414634146,0.6642125480153649,0.6961482203803023,0.8934058898847631,0.7987804878048781,0.7685659411011524,0.6834162035682949,0.8934058898847631,10m,test
3,164,492,0.8272357723577236,0.6441527955612463,0.6396039262661691,0.7930004268032438,0.8780487804878049,0.6606914212548015,0.6879756468797564,0.8761203585147246,0.8719512195121951,0.6571702944942381,0.6801337419894121,0.8761203585147246,10m,test
4,164,656,0.8140243902439024,0.6285211267605634,0.621261452260165,0.7843109795134443,0.8597560975609756,0.6309218950064021,0.6496702888455466,0.865877080665813,0.8353658536585366,0.6744558258642765,0.664723252820474,0.865877080665813,10m,test
5,164,820,0.8207317073170731,0.6544814340588989,0.6424832200831062,0.7721510883482714,0.8902439024390244,0.6869398207426377,0.7191780821917808,0.8706786171574904,0.8658536585365854,0.6344430217669654,0.6567732115677322,0.8706786171574904,10m,test
6,164,984,0.806910569105691,0.6516218523260777,0.6323824355253533,0.7789425949637219,0.8719512195121951,0.6763764404609475,0.694437050838435,0.8437900128040974,0.8170731707317073,0.6446862996158771,0.6339285714285714,0.8437900128040974,10m,test
8,164,1312,0.8048780487804879,0.6256402048655569,0.6144985423409774,0.7705415733034571,0.8719512195121951,0.6571702944942381,0.6801337419894121,0.8332266325224073,0.8597560975609756,0.6693341869398207,0.6794425087108014,0.8332266325224073,10m,test
10,164,1640,0.8060975609756098,0.6325864276568501,0.6197991391678623,0.7718533930857875,0.8780487804878049,0.6606914212548015,0.6879756468797564,0.8517925736235595,0.8475609756097561,0.6238796414852753,0.6362345843314702,0.8517925736235595,10m,test
12,164,1968,0.7967479674796748,0.6345497225778916,0.6160981290635954,0.7503623381704366,0.8841463414634146,0.6834186939820742,0.7105971951332777,0.8111395646606915,0.8536585365853658,0.6658130601792573,0.6723276723276723,0.8111395646606915,10m,test
16,164,2624,0.7999237804878049,0.63958466709347,0.6209727321026136,0.7578099991997439,0.8780487804878049,0.6606914212548015,0.6879756468797564,0.823943661971831,0.8475609756097561,0.6430857874519846,0.6515679442508711,0.823943661971831,10m,test
20,164,3280,0.800609756097561,0.6390204865556978,0.6209925517276472,0.7482674455825864,0.8658536585365854,0.6536491677336748,0.6725952813067151,0.8236235595390525,0.8658536585365854,0.6536491677336748,0.6725952813067151,0.8236235595390525,10m,test
25,164,4100,0.7980487804878049,0.635236875800256,0.6172231971672623,0.7556548015364917,0.8902439024390244,0.6869398207426377,0.7191780821917808,0.8261843790012804,0.8597560975609756,0.6501280409731114,0.6653358175849525,0.8261843790012804,10m,test
30,164,4916,0.799227013832384,0.64017002734108,0.6210314201328317,0.7532606373889269,0.8658536585365854,0.6344430217669654,0.6567732115677322,0.8249039692701665,0.8658536585365854,0.6728553137003841,0.6868055555555556,0.8249039692701665,10m,test
40,164,6538,0.8016212909146528,0.6418037774857411,0.6234960385056056,0.755180317237073,0.8780487804878049,0.6798975672215108,0.7023593466424682,0.8258642765685019,0.8719512195121951,0.6955825864276568,0.7073170731707317,0.8258642765685019,10m,test
50,164,7893,0.7986823767895603,0.6362422380706959,0.6180449573055888,0.756009838281722,0.8719512195121951,0.6571702944942381,0.6801337419894121,0.8194622279129321,0.8719512195121951,0.6763764404609475,0.694437050838435,0.8194622279129321,10m,test
60,164,8117,0.7983245041271406,0.6341918311532678,0.6168785898902359,0.752720613731947,0.8780487804878049,0.6798975672215108,0.7023593466424682,0.8191421254801536,0.8719512195121951,0.6763764404609475,0.694437050838435,0.8191421254801536,10m,test
all,164,8119,0.7983741840128095,0.634211941027301,0.616896020822072,0.7527312512422485,0.8780487804878049,0.6798975672215108,0.7023593466424682,0.8191421254801536,0.8719512195121951,0.6763764404609475,0.694437050838435,0.8191421254801536,10m,test
1,164,164,0.7987804878048781,0.6725352112676056,0.6395604395604395,0.7304737516005122,0.7987804878048781,0.6725352112676056,0.6395604395604395,0.7304737516005122,0.7987804878048781,0.6725352112676056,0.6395604395604395,0.7304737516005122,120m,test
2,164,328,0.823170731707317,0.6962227912932137,0.6686176142697882,0.7761683738796414,0.8658536585365854,0.6920614596670934,0.6996336996336996,0.8085787451984635,0.7804878048780488,0.7387964148527528,0.6585704371963914,0.8085787451984635,120m,test
3,164,490,0.8346938775510204,0.6997927387078331,0.6794514573692244,0.7988493424814178,0.8719512195121951,0.6955825864276568,0.7073170731707317,0.8418693982074265,0.8780487804878049,0.7183098591549295,0.726939726939727,0.8418693982074265,120m,test
4,164,613,0.835236541598695,0.6935028248587571,0.6756256909189025,0.804005328188875,0.8780487804878049,0.737516005121639,0.737516005121639,0.8463508322663252,0.8780487804878049,0.7759282970550576,0.7559523809523809,0.8463508322663252,120m,test
5,164,616,0.836038961038961,0.6938202247191011,0.6759026290977095,0.8041700922627203,0.8841463414634146,0.7410371318822022,0.7457364341085271,0.8463508322663252,0.8841463414634146,0.779449423815621,0.7640645112440372,0.8463508322663252,120m,test
all,164,616,0.836038961038961,0.6938202247191011,0.6759026290977095,0.8041700922627203,0.8841463414634146,0.7410371318822022,0.7457364341085271,0.8463508322663252,0.8841463414634146,0.779449423815621,0.7640645112440372,0.8463508322663252,120m,test
1,164,164,0.7987804878048781,0.6533290653008963,0.6286792452830189,0.8005761843790014,0.7987804878048781,0.6533290653008963,0.6286792452830189,0.8005761843790014,0.7987804878048781,0.6533290653008963,0.6286792452830189,0.8005761843790014,240m,test
2,164,287,0.8013937282229965,0.6736947791164658,0.6405010438413361,0.7979285563305857,0.823170731707317,0.7058258642765685,0.6736878216123499,0.8169014084507041,0.7560975609756098,0.6862996158770807,0.6206338191071015,0.8169014084507041,240m,test
all,164,287,0.8013937282229965,0.6736947791164658,0.6405010438413361,0.7979285563305857,0.823170731707317,0.7058258642765685,0.6736878216123499,0.8169014084507041,0.7560975609756098,0.6862996158770807,0.6206338191071015,0.8169014084507041,240m,test
1,164,164,0.7195121951219512,0.4923175416133163,0.490132468234658,0.5310499359795134,0.7195121951219512,0.4923175416133163,0.490132468234658,0.5310499359795134,0.7195121951219512,0.4923175416133163,0.490132468234658,0.5310499359795134,30s,test
2,164,328,0.7378048780487805,0.512483994878361,0.5086399108138239,0.57098271446863,0.7682926829268293,0.5012804097311139,0.5012804097311139,0.5912291933418694,0.6402439024390244,0.5233674775928296,0.4900658761528327,0.5912291933418694,30s,test
3,164,492,0.7195121951219512,0.5499359795134443,0.5308457711442786,0.6202162469768104,0.7621951219512195,0.5169654289372599,0.5157113651851291,0.6866197183098592,0.7439024390243902,0.5256081946222791,0.520066889632107,0.6866197183098592,30s,test
4,164,656,0.7347560975609756,0.5923495518565941,0.5619819487935163,0.6598911651728553,0.8475609756097561,0.6430857874519846,0.6515679442508711,0.7727272727272727,0.7682926829268293,0.7317541613316261,0.6475113122171945,0.7727272727272727,30s,test
5,164,820,0.7109756097560975,0.5911011523687579,0.5514668377650429,0.6540204865556979,0.7987804878048781,0.634122919334187,0.616903801231684,0.7448783610755443,0.8109756097560976,0.6795774647887324,0.6511835334476844,0.7448783610755443,30s,test
6,164,984,0.7317073170731707,0.6274007682458387,0.579508960944784,0.698712476881491,0.8292682926829268,0.6517285531370038,0.6460067838421215,0.810819462227913,0.774390243902439,0.7352752880921894,0.6529993709612856,0.810819462227913,30s,test
8,164,1312,0.7065548780487805,0.6048735595390525,0.5565913928939803,0.6906460067221512,0.8109756097560976,0.6795774647887324,0.6511835334476844,0.7922535211267605,0.725609756097561,0.6494878361075545,0.5870404566056739,0.7922535211267605,30s,test
10,164,1640,0.7164634146341463,0.6384443021766966,0.5773006104364513,0.6988316261203584,0.8414634146341463,0.735595390524968,0.7028985507246377,0.8015364916773368,0.7804878048780488,0.7387964148527528,0.6585704371963914,0.8015364916773368,30s,test
12,164,1968,0.6976626016260162,0.6061406316688007,0.5532158682082963,0.6895628823445725,0.8109756097560976,0.6795774647887324,0.6511835334476844,0.791933418693982,0.7682926829268293,0.6933418693982074,0.631155303030303,0.791933418693982,30s,test
16,164,2624,0.7134146341463414,0.6376440460947503,0.5754045307443365,0.7013456806177977,0.8292682926829268,0.7285531370038412,0.6896458502297919,0.8185019206145967,0.7804878048780488,0.7387964148527528,0.6585704371963914,0.8185019206145967,30s,test
20,164,3280,0.6908536585365853,0.620774647887324,0.5567794387621295,0.6945310499359795,0.7926829268292683,0.6690140845070423,0.6339285714285714,0.7890524967989757,0.7195121951219512,0.645966709346991,0.582281284606866,0.7890524967989757,30s,test
25,164,4100,0.6885365853658536,0.6227016645326504,0.5565157590346669,0.6963252240717029,0.8170731707317073,0.7023047375160051,0.667477696674777,0.7957746478873239,0.7865853658536586,0.7231113956466069,0.6561844863731656,0.7957746478873239,30s,test
30,164,4920,0.6890243902439024,0.6187580025608195,0.5550117046180039,0.6877116232750036,0.7987804878048781,0.6725352112676056,0.6395604395604395,0.7890524967989757,0.7621951219512195,0.7090268886043534,0.6342425802024361,0.7890524967989757,30s,test
40,164,6560,0.693140243902439,0.6201744558258643,0.5576037459196469,0.6976187379961588,0.8109756097560976,0.7179897567221512,0.670874603482877,0.7986555697823303,0.7621951219512195,0.6706145966709347,0.6168912848158131,0.7986555697823303,30s,test
50,164,8200,0.6968292682926829,0.6305633802816901,0.5640025935869892,0.70199814340589,0.823170731707317,0.7250320102432779,0.6832500832500833,0.8072983354673496,0.774390243902439,0.6776568501920615,0.6274329219623012,0.8072983354673496,30s,test
