k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,164,164,0.5365853658536586,0.5019206145966709,0.44037356321839083,0.587708066581306,0.5365853658536586,0.5019206145966709,0.44037356321839083,0.587708066581306,0.5365853658536586,0.5019206145966709,0.44037356321839083,0.587708066581306,10m,test
2,164,328,0.6097560975609756,0.6209987195902689,0.5165806927044951,0.6911811779769526,0.6707317073170732,0.6754161331626121,0.5679156908665105,0.7448783610755442,0.4695121951219512,0.6552496798975672,0.4410624045128687,0.7448783610755442,10m,test
3,164,492,0.6199186991869918,0.6332693128467777,0.5260042348649944,0.7122990468060891,0.6829268292682927,0.6824583866837388,0.5772357723577235,0.780729833546735,0.6280487804878049,0.6315620998719591,0.5296883080250105,0.780729833546735,10m,test
4,164,656,0.6478658536585366,0.657410371318822,0.5491167465566951,0.7164492637644047,0.7560975609756098,0.7247119078104993,0.636766334440753,0.790653008962868,0.5853658536585366,0.7221510883482714,0.5306397306397306,0.790653008962868,10m,test
5,164,820,0.6402439024390244,0.6424455825864277,0.5398612545676237,0.7083866837387964,0.7073170731707317,0.677336747759283,0.5889724310776943,0.7864916773367479,0.6463414634146342,0.6997439180537772,0.5619012527634488,0.7864916773367479,10m,test
6,164,984,0.6483739837398373,0.672108408023901,0.5543384924707311,0.7510225494380424,0.7195121951219512,0.7227912932138285,0.6131282051282051,0.8258642765685019,0.6402439024390244,0.7538412291933418,0.573199241321512,0.8258642765685019,10m,test
8,164,1312,0.6585365853658537,0.6827784891165173,0.5635758835758835,0.7543814020486556,0.7134146341463414,0.719270166453265,0.6081541355294596,0.8345070422535211,0.6341463414634146,0.673495518565941,0.5467943994104643,0.8345070422535211,10m,test
10,164,1640,0.6451219512195122,0.6567861715749039,0.5474158778087357,0.7306434058898847,0.7073170731707317,0.6965428937259923,0.5963076923076923,0.8140204865556978,0.6402439024390244,0.6962227912932137,0.5572637840311141,0.8140204865556978,10m,test
12,164,1968,0.6519308943089431,0.6709613743064448,0.5559389801498716,0.7369513799971547,0.7378048780487805,0.7141485275288092,0.6211657265645985,0.810179257362356,0.6219512195121951,0.6664532650448143,0.5377341334788144,0.810179257362356,10m,test
16,164,2624,0.6615853658536586,0.6881402048655569,0.5670787581517195,0.7540725532170294,0.7439024390243902,0.736875800256082,0.6335390508618854,0.8354673495518565,0.6890243902439024,0.7435979513444302,0.6010874230934325,0.8354673495518565,10m,test
20,164,3280,0.6539634146341463,0.6686139564660691,0.5562748878738298,0.7407714468629961,0.7439024390243902,0.7560819462227912,0.6403508771929824,0.8236235595390525,0.6585365853658537,0.706786171574904,0.5712418300653594,0.8236235595390525,10m,test
25,164,4100,0.6563414634146342,0.6801664532650449,0.5614707298089909,0.7450110115236876,0.7439024390243902,0.7560819462227912,0.6403508771929824,0.8281049935979513,0.6829268292682927,0.7016645326504481,0.5839188134270101,0.8281049935979513,10m,test
30,164,4916,0.6562245728234337,0.6753581396673503,0.5598868806661378,0.743367296081112,0.7134146341463414,0.6808578745198464,0.5937812911725955,0.8268245838668374,0.6646341463414634,0.7103072983354674,0.5759484744487801,0.8268245838668374,10m,test
40,164,6538,0.6598348118690731,0.68193908602705,0.564258726505562,0.7502680297636172,0.7317073170731707,0.7298335467349553,0.6232247284878863,0.834507042253521,0.6890243902439024,0.7243918053777209,0.5950617283950617,0.834507042253521,10m,test
50,164,7893,0.661345496009122,0.6805235707448961,0.5642385479804528,0.7496501353787866,0.7378048780487805,0.7333546734955185,0.6283530961791831,0.8357874519846351,0.6890243902439024,0.7243918053777209,0.5950617283950617,0.8357874519846351,10m,test
60,164,8117,0.6594801034865098,0.6770973492981287,0.5624101722710744,0.7453863259758242,0.7317073170731707,0.7106274007682458,0.6160885294743562,0.8370678617157491,0.6951219512195121,0.7279129321382842,0.5999219359875098,0.8370678617157491,10m,test
all,164,8119,0.6593176499568912,0.6770044347945393,0.5622628785872873,0.7453299281595629,0.7317073170731707,0.7106274007682458,0.6160885294743562,0.8370678617157491,0.6951219512195121,0.7279129321382842,0.5999219359875098,0.8370678617157491,10m,test
1,164,164,0.7926829268292683,0.6882202304737516,0.643933588761175,0.7948143405889885,0.7926829268292683,0.6882202304737516,0.643933588761175,0.7948143405889885,0.7926829268292683,0.6882202304737516,0.643933588761175,0.7948143405889885,120m,test
2,164,328,0.8384146341463414,0.6954225352112676,0.679398041421537,0.8369078104993598,0.8719512195121951,0.6955825864276568,0.7073170731707317,0.8629961587708066,0.7865853658536586,0.7231113956466069,0.6561844863731656,0.8629961587708066,120m,test
3,164,490,0.8448979591836735,0.6992924528301887,0.6870483041446771,0.8514865637507147,0.8780487804878049,0.7183098591549295,0.726939726939727,0.882202304737516,0.8597560975609756,0.6693341869398207,0.6794425087108014,0.882202304737516,120m,test
4,164,613,0.8499184339314845,0.6916655183500988,0.6858511586452762,0.8508336778283038,0.8963414634146342,0.7288732394366197,0.7526395173453997,0.8790012804097312,0.8658536585365854,0.7112676056338028,0.7112676056338028,0.8790012804097312,120m,test
5,164,616,0.8506493506493507,0.6919247282360463,0.6860972637642627,0.8513291312688408,0.8963414634146342,0.7288732394366197,0.7526395173453997,0.8793213828425096,0.8719512195121951,0.7147887323943662,0.7189718482252142,0.8793213828425096,120m,test
all,164,616,0.8506493506493507,0.6919247282360463,0.6860972637642627,0.8513291312688408,0.8963414634146342,0.7288732394366197,0.7526395173453997,0.8793213828425096,0.8719512195121951,0.7147887323943662,0.7189718482252142,0.8793213828425096,120m,test
1,164,164,0.823170731707317,0.7634443021766966,0.7003339424106861,0.8732394366197183,0.823170731707317,0.7634443021766966,0.7003339424106861,0.8732394366197183,0.823170731707317,0.7634443021766966,0.7003339424106861,0.8732394366197183,240m,test
2,164,287,0.8292682926829268,0.7901077996195307,0.7144278606965174,0.8831113929401818,0.8658536585365854,0.826504481434059,0.7631302521008403,0.9026888604353394,0.8109756097560976,0.8332266325224071,0.7155167589950199,0.9026888604353394,240m,test
all,164,287,0.8292682926829268,0.7901077996195307,0.7144278606965174,0.8831113929401818,0.8658536585365854,0.826504481434059,0.7631302521008403,0.9026888604353394,0.8109756097560976,0.8332266325224071,0.7155167589950199,0.9026888604353394,240m,test
1,164,164,0.7012195121951219,0.5201664532650447,0.5066003561122367,0.48655569782330343,0.7012195121951219,0.5201664532650447,0.5066003561122367,0.48655569782330343,0.7012195121951219,0.5201664532650447,0.5066003561122367,0.48655569782330343,30s,test
2,164,328,0.7103658536585366,0.5254481434058899,0.5123859599705805,0.5450544174135723,0.75,0.47151088348271447,0.4720062819002748,0.5793854033290653,0.573170731707317,0.5422535211267605,0.4712601326455417,0.5793854033290653,30s,test
3,164,492,0.6829268292682927,0.5736235595390525,0.5310392022680613,0.6103286384976525,0.7621951219512195,0.5745838668373879,0.5611663807890223,0.6856594110115237,0.75,0.60595390524968,0.5763341944426942,0.6856594110115237,30s,test
4,164,656,0.676829268292683,0.5973111395646606,0.5397588128615491,0.6358034571062741,0.774390243902439,0.6776568501920615,0.6274329219623012,0.7397567221510883,0.6585365853658537,0.706786171574904,0.5712418300653594,0.7397567221510883,30s,test
5,164,820,0.6634146341463415,0.6174135723431498,0.5421552205471803,0.6445198463508321,0.7682926829268293,0.6549295774647887,0.6124378109452736,0.7400768245838669,0.7378048780487805,0.6949423815620999,0.6135255110429112,0.7400768245838669,30s,test
6,164,984,0.6636178861788617,0.6392979086641059,0.5508813345706812,0.6881757718025324,0.7621951219512195,0.7090268886043534,0.6342425802024361,0.8031370038412292,0.6646341463414634,0.7295134443021767,0.5817684425279361,0.8031370038412292,30s,test
8,164,1312,0.6303353658536586,0.6088748399487836,0.5227176411906557,0.6680437740076824,0.6707317073170732,0.6370038412291934,0.5536290322580645,0.7653649167733675,0.6219512195121951,0.6664532650448143,0.5377341334788144,0.7653649167733675,30s,test
10,164,1640,0.6420731707317073,0.6454225352112677,0.5418669582941316,0.6932938540332907,0.725609756097561,0.7263124199743918,0.6181507735292596,0.8111395646606914,0.6585365853658537,0.7259923175416134,0.5770081061164333,0.8111395646606914,30s,test
12,164,1968,0.6270325203252033,0.6261737089201878,0.5272896726495906,0.6822316474605207,0.725609756097561,0.7071062740076824,0.6110671936758894,0.7941741357234314,0.6402439024390244,0.6770166453265045,0.5513516019845134,0.7941741357234314,30s,test
16,164,2624,0.6288109756097561,0.6308018565941101,0.5298217728523702,0.6944547255121638,0.725609756097561,0.7647247119078106,0.6311291048133153,0.8258642765685019,0.6402439024390244,0.7154289372599232,0.5628642421504405,0.8258642765685019,30s,test
20,164,3280,0.6176829268292683,0.6361395646606914,0.5257702290625537,0.6966541293213828,0.6951219512195121,0.7087067861715749,0.5934959349593496,0.7980153649167735,0.6219512195121951,0.6856594110115237,0.5434626436781609,0.7980153649167735,30s,test
25,164,4100,0.6197560975609756,0.6382970550576185,0.5275854991608082,0.6996099871959026,0.7317073170731707,0.7490396927016645,0.629948717948718,0.8159411011523687,0.676829268292683,0.7365556978233034,0.5913685299233699,0.8159411011523687,30s,test
30,164,4920,0.609349593495935,0.6226845924029023,0.5169299100253707,0.683760136577038,0.676829268292683,0.6981434058898848,0.5791817961752602,0.7919334186939821,0.6463414634146342,0.7189500640204866,0.5675577377705037,0.7919334186939821,30s,test
40,164,6560,0.6138719512195122,0.6272167093469911,0.5208035917005787,0.6978644166133163,0.6951219512195121,0.7471190781049937,0.6059965404574285,0.8108194622279129,0.6463414634146342,0.7189500640204866,0.5675577377705037,0.8108194622279129,30s,test
50,164,8200,0.6182926829268293,0.6374519846350832,0.5265265763846229,0.6989860435339309,0.7195121951219512,0.7612035851472472,0.6260162601626016,0.8085787451984635,0.6402439024390244,0.7154289372599232,0.5628642421504405,0.8085787451984635,30s,test
60,164,9840,0.6184959349593496,0.6369291506615451,0.5264631197088644,0.6982311673068715,0.7134146341463414,0.7384763124199744,0.6147348428050182,0.8111395646606914,0.6463414634146342,0.7189500640204866,0.5675577377705037,0.8111395646606914,30s,test
80,164,13120,0.6192835365853658,0.6418653969270167,0.5285001582580487,0.7071219790332907,0.7134146341463414,0.7576824583866837,0.6209491025325793,0.8162612035851472,0.6646341463414634,0.7295134443021767,0.5817684425279361,0.8162612035851472,30s,test
100,164,16400,0.6183536585365854,0.6372951344430218,0.5265075941308651,0.7061659891165173,0.7134146341463414,0.7576824583866837,0.6209491025325793,0.8194622279129323,0.676829268292683,0.7365556978233034,0.5913685299233699,0.8194622279129323,30s,test
120,164,19680,0.6141768292682926,0.6373159411011524,0.5242807974006284,0.7056199872848201,0.6951219512195121,0.7471190781049937,0.6059965404574285,0.8165813060179258,0.6524390243902439,0.7224711907810499,0.5722717913520934,0.8165813060179258,30s,test
160,164,26240,0.6150533536585366,0.6361815781049935,0.5243813944120357,0.703566172425176,0.7134146341463414,0.7576824583866837,0.6209491025325793,0.8159411011523688,0.6524390243902439,0.7224711907810499,0.5722717913520934,0.8159411011523688,30s,test
200,164,32800,0.614939024390244,0.6376280409731114,0.524790475414675,0.7073894486235596,0.725609756097561,0.7647247119078106,0.6311291048133153,0.8213828425096031,0.6524390243902439,0.7224711907810499,0.5722717913520934,0.8213828425096031,30s,test
250,164,41000,0.6165365853658537,0.6436594110115237,0.5275965637337022,0.7087617157490398,0.725609756097561,0.7647247119078106,0.6311291048133153,0.8213828425096031,0.6463414634146342,0.7189500640204866,0.5675577377705037,0.8213828425096031,30s,test
320,164,52480,0.6124618902439024,0.6369658290653009,0.5232478402837841,0.7047776929242358,0.7012195121951219,0.7506402048655569,0.6109416606148632,0.8153008962868118,0.6524390243902439,0.7224711907810499,0.5722717913520934,0.8153008962868118,30s,test
400,164,65600,0.613765243902439,0.6405993918053777,0.5251168893456383,0.707567110475352,0.7195121951219512,0.7419974391805377,0.619758064516129,0.820102432778489,0.6585365853658537,0.7259923175416134,0.5770081061164333,0.820102432778489,30s,test
500,164,82000,0.6133048780487805,0.6388738796414852,0.524314987318917,0.7065707784891165,0.7195121951219512,0.7612035851472472,0.6260162601626016,0.8175416133162612,0.6585365853658537,0.7259923175416134,0.5770081061164333,0.8175416133162612,30s,test
all,164,163902,0.6153006064599578,0.6391038264494806,0.5256542058572304,0.7044624248848211,0.7195121951219512,0.7612035851472472,0.6260162601626016,0.8181818181818182,0.6524390243902439,0.7224711907810499,0.5722717913520934,0.8181818181818182,30s,test
1,164,164,0.6707317073170732,0.6370038412291934,0.5536290322580645,0.7365556978233034,0.6707317073170732,0.6370038412291934,0.5536290322580645,0.7365556978233034,0.6707317073170732,0.6370038412291934,0.5536290322580645,0.7365556978233034,40m,test
2,164,328,0.7225609756097561,0.6765364916773368,0.5971658006613132,0.7813700384122919,0.7865853658536586,0.7423175416133163,0.6642293068148581,0.8223431498079385,0.6158536585365854,0.7013444302176697,0.5442635966653434,0.8223431498079385,40m,test
3,164,492,0.741869918699187,0.6972897994024754,0.6169046553404904,0.7960947503201025,0.7987804878048781,0.7301536491677336,0.6677104439123227,0.8466709346991037,0.7865853658536586,0.7423175416133163,0.6642293068148581,0.8466709346991037,40m,test
4,164,656,0.7469512195121951,0.714628681177977,0.6270071792623445,0.8035171254801536,0.8170731707317073,0.7791293213828425,0.7016735386854231,0.8546734955185658,0.7378048780487805,0.7333546734955185,0.6283530961791831,0.8546734955185658,40m,test
5,164,820,0.751219512195122,0.7142125480153649,0.6295016611295681,0.8097183098591549,0.8353658536585366,0.8281049935979514,0.7347708894878706,0.8585147247119077,0.7987804878048781,0.7685659411011524,0.6834162035682949,0.8585147247119077,40m,test
6,164,984,0.7378048780487805,0.7109475032010243,0.619924785014492,0.8107216531512307,0.823170731707317,0.8018565941101152,0.7151242887091944,0.8585147247119078,0.7317073170731707,0.7298335467349553,0.6232247284878863,0.8585147247119078,40m,test
8,164,1310,0.7312977099236642,0.719997594997595,0.6195379537953796,0.8134820426487094,0.7865853658536586,0.780729833546735,0.6788092440266353,0.8633162612035852,0.7439024390243902,0.7560819462227912,0.6403508771929824,0.8633162612035852,40m,test
10,164,1632,0.7389705882352942,0.7257850294234554,0.6263414969730324,0.8168280836459878,0.7926829268292683,0.7842509603072984,0.6846153846153846,0.8661971830985915,0.7682926829268293,0.7701664532650447,0.6618923611111112,0.8661971830985915,40m,test
12,164,1909,0.7433211105290728,0.7324631908386088,0.6310706645547653,0.8197880361334376,0.7987804878048781,0.7877720870678617,0.6905129524789844,0.8741997439180538,0.7682926829268293,0.7701664532650447,0.6618923611111112,0.8741997439180538,40m,test
all,164,1967,0.7437722419928826,0.7271993273901671,0.6299219652920254,0.8167093720528835,0.7926829268292683,0.7842509603072984,0.6846153846153846,0.872279129321383,0.7804878048780488,0.7772087067861715,0.6730897009966778,0.872279129321383,40m,test
1,164,164,0.8109756097560976,0.660371318822023,0.640121752672188,0.7621638924455826,0.8109756097560976,0.660371318822023,0.640121752672188,0.7621638924455826,0.8109756097560976,0.660371318822023,0.640121752672188,0.7621638924455826,80m,test
2,164,328,0.8414634146341463,0.6971830985915493,0.6827380952380953,0.8080985915492958,0.8719512195121951,0.6955825864276568,0.7073170731707317,0.8428297055057619,0.8170731707317073,0.7791293213828425,0.7016735386854231,0.8428297055057619,80m,test
3,164,492,0.8516260162601627,0.7094536918480581,0.6978370056283284,0.8313771517996871,0.8780487804878049,0.7183098591549295,0.726939726939727,0.8860435339308578,0.8536585365853658,0.704225352112676,0.696577243293247,0.8860435339308578,80m,test
4,164,655,0.8534351145038168,0.72334455667789,0.7070661896243291,0.8288439955106621,0.9024390243902439,0.7900128040973111,0.7900128040973111,0.8761203585147247,0.8780487804878049,0.795134443021767,0.7640287769784173,0.8761203585147247,80m,test
5,164,815,0.852760736196319,0.713309249681628,0.7006098008963338,0.8337708241287002,0.9024390243902439,0.7516005121638925,0.7722222222222221,0.8857234314980794,0.8902439024390244,0.7829705505761844,0.7724329324699353,0.8857234314980794,80m,test
6,164,938,0.8571428571428571,0.7178745387453875,0.7065053939195816,0.8387995079950801,0.9146341463414634,0.7778489116517286,0.8006944444444444,0.8879641485275288,0.8902439024390244,0.8021766965428937,0.7803571428571429,0.8879641485275288,80m,test
all,164,947,0.8574445617740233,0.718047820241982,0.7075321704317987,0.8390147877856732,0.9146341463414634,0.7778489116517286,0.8006944444444444,0.8866837387964148,0.8902439024390244,0.8021766965428937,0.7803571428571429,0.8866837387964148,80m,test
