k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1431,1431,0.7491264849755416,0.749862781151619,0.7488669832742241,0.8141155069060285,0.7491264849755416,0.749862781151619,0.7488669832742241,0.8141155069060285,0.7491264849755416,0.749862781151619,0.7488669832742241,0.8141155069060285,10m,test
2,1431,2862,0.7047519217330538,0.705476894306202,0.7044912650194243,0.7794501052664593,0.7575122292103424,0.7582782170959004,0.757261401660601,0.8319539571955603,0.7009084556254368,0.7121795449822987,0.6942612966993471,0.8319539571955603,10m,test
3,1431,4293,0.7258327509899837,0.7263199473079622,0.7254976259753645,0.8023811172924936,0.7854647099930119,0.7861630473561849,0.7852024753808927,0.8628752445435904,0.7735849056603774,0.7738662782719834,0.7731993660359637,0.8628752445435904,10m,test
4,1431,5724,0.7351502445842069,0.7354621530813472,0.7347584235813327,0.8175628854379438,0.8050314465408805,0.8053825073412084,0.8046880847447926,0.8767931563079505,0.7756813417190775,0.7801773651628787,0.7754879405981534,0.8767931563079505,10m,test
5,1431,7155,0.7456324248777079,0.7460480971666268,0.745277717530611,0.8249737519945741,0.8092243186582809,0.809590225313349,0.8088883409868401,0.882315234820655,0.8015373864430468,0.8023342886378872,0.8013044158485547,0.882315234820655,10m,test
6,1431,8586,0.746680642907058,0.7467626153128394,0.7462118918799914,0.8313735813640252,0.8001397624039134,0.8003485358748879,0.7997516381314733,0.8872021860922816,0.8015373864430468,0.8044170747293848,0.8015372895261164,0.8872021860922816,10m,test
8,1431,11448,0.7524458420684835,0.7527981618555124,0.7520729091815433,0.8349511935834506,0.8183088749126485,0.8188319147518103,0.8180201436822088,0.8891448129315043,0.8050314465408805,0.8072986705453862,0.8050127834769593,0.8891448129315043,10m,test
10,1431,14310,0.7558350803633822,0.7559453006464968,0.7553817957989564,0.8374641564765337,0.8078266946191475,0.8081876526559688,0.8074882555728242,0.8911991751186943,0.8078266946191475,0.8095206357545273,0.8077530915100658,0.8911991751186943,10m,test
12,1431,17172,0.7550663871418588,0.7550114283698008,0.754552151040087,0.8362513030345403,0.8155136268343816,0.8155269007750905,0.8150837004405287,0.888889977927368,0.8099231306778477,0.8109996589131483,0.8097513480540708,0.888889977927368,10m,test
16,1431,22896,0.7562019566736548,0.7561718465148373,0.7556979054932236,0.8395040223193807,0.8141160027952481,0.8137077708994107,0.8135477487362357,0.891555944124485,0.8085255066387141,0.8090972175938087,0.8082422376287208,0.891555944124485,10m,test
20,1431,28620,0.7559049615653389,0.7560237604237319,0.7554547499386299,0.8393007719540357,0.8162124388539483,0.8162698428256105,0.8157964933335357,0.8905013192612138,0.8078266946191475,0.8086042098742683,0.8075917939079658,0.8905013192612138,10m,test
25,1431,35775,0.759245283018868,0.7593109261488158,0.7587783372139757,0.8410829499700079,0.8204053109713487,0.820644183685071,0.8200453596846842,0.8925870457566051,0.8099231306778477,0.8099166101455696,0.8094801762114537,0.8925870457566051,10m,test
30,1431,42917,0.7597222545844304,0.7597035745335436,0.7592236461648683,0.8416104694258277,0.816911250873515,0.8170127848761306,0.8165090110371991,0.8931202389960284,0.8099231306778477,0.8103331673638691,0.8095994677832782,0.8931202389960284,10m,test
40,1431,57106,0.7580639512485553,0.7580770914446435,0.757571415873288,0.841236914062594,0.8155136268343816,0.8156935236624103,0.8151322022220309,0.8920009252470918,0.8148148148148148,0.81511720449921,0.8144665365570128,0.8920009252470918,10m,test
50,1431,69710,0.7586859847941472,0.7586859937168262,0.758137386132183,0.8414834721665831,0.8155136268343816,0.8154435893314306,0.815058353567792,0.8926321319496446,0.8120195667365478,0.8124786820717693,0.8117102500150412,0.8926321319496446,10m,test
60,1431,74171,0.7581804209192272,0.7581539176386465,0.757557712473899,0.8409576961970603,0.8155136268343816,0.8154435893314306,0.815058353567792,0.8925105952553642,0.8134171907756813,0.8138812547291496,0.8131101738067508,0.8925105952553642,10m,test
80,1431,75257,0.7581354558379951,0.7581027363741508,0.7574622126143191,0.8410547175056412,0.8155136268343816,0.8154435893314306,0.815058353567792,0.8925752841410295,0.8120195667365478,0.8123953706281095,0.8116885118148718,0.8925752841410295,10m,test
all,1431,75259,0.7581285959154387,0.7580953837770228,0.7574557099660313,0.8410453690807468,0.8155136268343816,0.8154435893314306,0.815058353567792,0.892573323871767,0.8120195667365478,0.8123953706281095,0.8116885118148718,0.892573323871767,10m,test
1,1431,1431,0.8204053109713487,0.8187280204808932,0.8193377974033986,0.8941219365892098,0.8204053109713487,0.8187280204808932,0.8193377974033986,0.8941219365892098,0.8204053109713487,0.8187280204808932,0.8193377974033986,0.8941219365892098,120m,test
2,1431,2862,0.8134171907756813,0.8127982059615708,0.8127720567156937,0.891151148521761,0.8392732354996506,0.8392873245068943,0.838876595911334,0.9126151168124452,0.8134171907756813,0.8187133184614239,0.8131101738067508,0.9126151168124452,120m,test
3,1431,4279,0.8167796214068708,0.8159589003254404,0.8160634681963788,0.895656059233483,0.8504542278127184,0.8503412828786162,0.8500423086415401,0.9217460510375706,0.8455625436757512,0.8453073114122955,0.8451023349922637,0.9217460510375706,120m,test
4,1431,5426,0.817545152967195,0.8166741444978991,0.8167203362245974,0.8965985146953029,0.8427672955974843,0.8423355432102153,0.8422493075823712,0.923935671803879,0.8427672955974843,0.8441683949707333,0.8426563430788094,0.923935671803879,120m,test
5,1431,5661,0.819643172584349,0.818709621564108,0.8187014383137607,0.8981696154661722,0.8420684835779175,0.8416759126033553,0.8415608465608466,0.9247080178933379,0.8441649196366178,0.8452377218534738,0.8440037249864958,0.9247080178933379,120m,test
6,1431,5675,0.8195594713656388,0.8186152578246455,0.8185987250966567,0.8980976106189165,0.8420684835779175,0.8416759126033553,0.8415608465608466,0.9246198057765215,0.8441649196366178,0.8452377218534738,0.8440037249864958,0.9246198057765215,120m,test
all,1431,5675,0.8195594713656388,0.8186152578246455,0.8185987250966567,0.8980976106189165,0.8420684835779175,0.8416759126033553,0.8415608465608466,0.9246198057765215,0.8441649196366178,0.8452377218534738,0.8440037249864958,0.9246198057765215,120m,test
1,1431,1431,0.8308874912648497,0.8317883144428719,0.8306889740681347,0.91192118149349,0.8308874912648497,0.8317883144428719,0.8306889740681347,0.91192118149349,0.8308874912648497,0.8317883144428719,0.8306889740681347,0.91192118149349,240m,test
2,1431,2578,0.8277734678044996,0.8302084184221434,0.8276463955824744,0.9100627161255775,0.8336827393431167,0.8354265741942313,0.8336144060344322,0.9214618119944955,0.8148148148148148,0.8204491368934437,0.8144200488889868,0.9214618119944955,240m,test
3,1431,2592,0.8283179012345679,0.8308063012548743,0.8281740408193909,0.9102284926359429,0.8336827393431167,0.8354265741942313,0.8336144060344322,0.9216735210748549,0.8155136268343816,0.8211087675003038,0.8151322022220309,0.9216735210748549,240m,test
all,1431,2592,0.8283179012345679,0.8308063012548743,0.8281740408193909,0.9102284926359429,0.8336827393431167,0.8354265741942313,0.8336144060344322,0.9216735210748549,0.8155136268343816,0.8211087675003038,0.8151322022220309,0.9216735210748549,240m,test
1,1431,1431,0.673654786862334,0.6729574974418486,0.6727797540499979,0.7517083746623436,0.673654786862334,0.6729574974418486,0.6727797540499979,0.7517083746623436,0.673654786862334,0.6729574974418486,0.6727797540499979,0.7517083746623436,30s,test
2,1431,2862,0.6261355695317959,0.6251867156472612,0.6250780490552086,0.6948287116718352,0.6932215234102026,0.6930933833071311,0.6926445643340703,0.7498186750932108,0.6275331935709294,0.6385028247480073,0.6193353067210472,0.7498186750932108,30s,test
3,1431,4293,0.6571162357325879,0.6558744042414999,0.6558829871813023,0.7338607764495866,0.7414395527603075,0.7406073698283195,0.7405667773383142,0.8061087871029965,0.7037037037037037,0.7026545966353939,0.7026545966353939,0.8061087871029965,30s,test
4,1431,5724,0.676450034940601,0.6748045611545201,0.6749565335133481,0.754194608671447,0.7631027253668763,0.761472475859284,0.7618448215342093,0.827088568885822,0.7295597484276729,0.7331426644763925,0.7294836568263249,0.827088568885822,30s,test
5,1431,7155,0.6838574423480084,0.6823714945484911,0.6824932381298849,0.7635320131573272,0.7624039133473096,0.7614793368017031,0.761522444946358,0.8368840343909639,0.7456324248777079,0.7438986619202014,0.7442555147058824,0.8368840343909639,30s,test
6,1431,8586,0.6887957139529467,0.6867635105024693,0.6870350125080724,0.7701697821879481,0.7491264849755416,0.7471135035108423,0.7475802334591348,0.8424237553270317,0.7421383647798742,0.7430998521956975,0.7419367293189538,0.8424237553270317,30s,test
8,1431,11448,0.6954926624737946,0.6932689499229614,0.6935989412829979,0.7738648846430545,0.7617051013277428,0.7599865917582439,0.7603903708523096,0.8446663033634298,0.7484276729559748,0.7480367903335202,0.7477712844295428,0.8446663033634298,30s,test
10,1431,14310,0.6985324947589099,0.6961404258488946,0.6965106403128596,0.7776885779030608,0.7679944095038435,0.7663398244382849,0.7667385463800904,0.8469049308613031,0.7617051013277428,0.7612362634131424,0.7610310555660301,0.8469049308613031,30s,test
12,1431,17172,0.7034707663638481,0.7009351137805622,0.7013472191216858,0.7813144302390265,0.7575122292103424,0.7552790051241438,0.7558521159758623,0.8515488087443691,0.7610062893081762,0.7600767641443229,0.7601196357989837,0.8515488087443691,30s,test
16,1431,22896,0.7049266247379455,0.7023926556551807,0.7028105627737725,0.783813572757354,0.7631027253668763,0.760639361422685,0.7613104800517618,0.8536364955090231,0.7589098532494759,0.757598003661783,0.7578199156751506,0.8536364955090231,30s,test
20,1431,28620,0.7047868623340321,0.7021649213735999,0.7025949692585874,0.785153741467928,0.7631027253668763,0.7604727385353652,0.7611920387008418,0.8550714126092359,0.7526205450733753,0.7506615908761227,0.7511230986911921,0.8550714126092359,30s,test
