k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,2021,2021,0.6402770905492331,0.5850519448395275,0.5802987649771691,0.6552831199884567,0.6402770905492331,0.5850519448395275,0.5802987649771691,0.6552831199884567,0.6402770905492331,0.5850519448395275,0.5802987649771691,0.6552831199884567,10m,test
2,2021,4042,0.6254329539831767,0.5989461587615691,0.5999580058368226,0.6488152660111722,0.6580900544285008,0.6349416651206893,0.6361760357438272,0.6766547111083627,0.6051459673428996,0.619778719106219,0.6030458556986851,0.6766547111083627,10m,test
3,2021,6063,0.6338446313706086,0.6109362438933894,0.6116642500737441,0.6652871967880316,0.6734289955467591,0.6528275926040443,0.6538198013018157,0.7005751035804836,0.657100445324097,0.6357594871477747,0.6366014269178766,0.7005751035804836,10m,test
4,2021,8084,0.6404007916872835,0.620131073114423,0.6204593513036802,0.6695479819842105,0.6660069272637308,0.6462948075773505,0.6469106966899019,0.7069280399068291,0.6452251360712519,0.6460381753344464,0.6380782184857579,0.7069280399068291,10m,test
5,2021,10105,0.6454230578921326,0.6255153257889638,0.6258361990962478,0.6785740935419372,0.6773874319643741,0.6579231340053182,0.6586919718435356,0.7172273411250593,0.6630380999505195,0.645262094696267,0.645295771773007,0.7172273411250593,10m,test
6,2021,12126,0.6505855187201055,0.6316726959783976,0.6318284625883348,0.6815994624579437,0.6813458683819891,0.6625538515449467,0.6632085041195711,0.7207325871415907,0.6625432953983177,0.6581050440088223,0.6528918585136967,0.7207325871415907,10m,test
8,2021,16168,0.6466476991588322,0.6277367020180158,0.6278358829604453,0.6787731349071384,0.6803562592775854,0.6619772019870962,0.662488857912795,0.7200606023127821,0.6541316180108857,0.6470446066002926,0.6430560135229887,0.7200606023127821,10m,test
10,2021,20210,0.6504205838693716,0.6315998289118381,0.6317297213065587,0.6806805907694845,0.6773874319643741,0.6581555459361408,0.6588587997721742,0.7227650320532639,0.6590796635329045,0.6515547379053037,0.6477791124949,0.7227650320532639,10m,test
12,2021,24252,0.6521111660893947,0.6332492493421007,0.6334144331490872,0.6817521169869702,0.6773874319643741,0.6562962504895595,0.6574996517012575,0.7245130171294293,0.6729341909945572,0.6624167748850823,0.6600123943647633,0.7245130171294293,10m,test
16,2021,32336,0.6529873824839189,0.6342270692907055,0.6343789770605482,0.6828188389098024,0.6887679366650173,0.6686218127099952,0.6698317093853932,0.7262682167666398,0.6744186046511628,0.6624683074639788,0.6606561409740552,0.7262682167666398,10m,test
