k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,2021,2021,0.6338446313706086,0.6218596046420547,0.6197573427711334,0.6555170778966463,0.6338446313706086,0.6218596046420547,0.6197573427711334,0.6555170778966463,0.6338446313706086,0.6218596046420547,0.6197573427711334,0.6555170778966463,10m,test
2,2021,4042,0.6100940128649184,0.6130168717663307,0.6040349671961871,0.6467944159297507,0.6373082632360217,0.6423546265949334,0.6319433626383728,0.6695390926143509,0.5764473033151905,0.6128171830231073,0.57615581218493,0.6695390926143509,10m,test
3,2021,6063,0.6161966023420749,0.625327060100729,0.6124262530744913,0.6618309067214515,0.6427511133102425,0.6547064704306063,0.6396661095569991,0.6951167728237791,0.636318654131618,0.6494475707542309,0.6336027270720358,0.6951167728237791,10m,test
4,2021,8084,0.6117021276595744,0.6244415156762104,0.6090566474691248,0.6672819656586894,0.6437407224146462,0.6576072392966834,0.6411718287630697,0.7009255251169789,0.6046511627906976,0.6361078473811144,0.6046507756148521,0.7009255251169789,10m,test
5,2021,10105,0.6172191984166254,0.630160575515841,0.6145875610617095,0.6731022818625936,0.6402770905492331,0.6547755240863273,0.6378926173338805,0.7087667223218519,0.6333498268184067,0.6509713891121967,0.63173084371392,0.7087667223218519,10m,test
6,2021,12126,0.6194128319313871,0.6323336013027436,0.6167593337693185,0.6794857105884562,0.6452251360712519,0.6611449508379197,0.6431531315220804,0.716135881104034,0.6150420583869372,0.6411168140498423,0.6147771283643405,0.716135881104034,10m,test
8,2021,16168,0.6191241959426027,0.6320201543916064,0.6164660345282384,0.6754839955913878,0.6432459178624443,0.6576675324139921,0.6408227001751343,0.713061447447076,0.6175160811479465,0.6422098200482345,0.6171077318242144,0.713061447447076,10m,test
10,2021,20210,0.6194458189015339,0.6332127470987158,0.6170183288932893,0.6789601962360604,0.6452251360712519,0.6606801269762743,0.6430434265300677,0.716961433017954,0.6293913904007917,0.6549399130130069,0.6290193598825589,0.716961433017954,10m,test
12,2021,24252,0.6173511462972125,0.6306867918564782,0.6148250735345502,0.6780299009200283,0.6432459178624443,0.6592944159297507,0.6412164270042107,0.716818172448622,0.6194952993567541,0.6433631191639355,0.618984472776795,0.716818172448622,10m,test
16,2021,32336,0.6184129143988125,0.6324554436439718,0.6160644531975923,0.6795854936756642,0.64473033151905,0.6607404200935831,0.6426824511601976,0.7189876940201595,0.6288965858485898,0.6529084987529117,0.6283571067095057,0.7189876940201595,10m,test
20,2021,40420,0.6204106877783275,0.6341177880155835,0.6179604904651683,0.6809849499103333,0.6516575952498763,0.6677983220992312,0.6495964945463717,0.7206109702553956,0.6348342404750124,0.6586925154082411,0.6342467164310868,0.7206109702553956,10m,test
25,2021,50525,0.6178327560613558,0.6318800321563293,0.6154897734628848,0.6792135444107765,0.6427511133102425,0.6591222971162369,0.6407986726535113,0.7181910003504215,0.6358238495794162,0.6567126337270422,0.6348001665606021,0.7181910003504215,10m,test
30,2021,60612,0.6183429023955652,0.6321388227921207,0.61592921608818,0.6797059085258822,0.64473033151905,0.6609728320244058,0.6427359391772782,0.7192917362356481,0.6308758040573973,0.6533645620761446,0.6301259028104883,0.7192917362356481,10m,test
40,2021,80656,0.6170030747867487,0.6309264639146694,0.6146211390794316,0.6795200449793503,0.6452251360712519,0.6613773627687424,0.6432069045242983,0.7193618205429473,0.6274121721919842,0.6493707872116752,0.6266043937035115,0.7193618205429473,10m,test
50,2021,98979,0.618110912415765,0.6319383030753263,0.615525885564875,0.6797232985931275,0.6462147451756556,0.6626512481190608,0.6442550494948105,0.719349968049801,0.6348342404750124,0.6559035722383691,0.6338458924892523,0.719349968049801,10m,test
60,2021,108431,0.6202469773404284,0.6322931957782747,0.6161988158538827,0.679431058120929,0.6472043542800594,0.6636927215385566,0.6452501402654544,0.7201358398779708,0.6343394359228105,0.6552666295632099,0.6333307555107096,0.7201358398779708,10m,test
80,2021,114047,0.6233833419555096,0.633080305991885,0.6174009324806538,0.6793298946128478,0.6462147451756556,0.6628836600498835,0.6443072395402183,0.7200224682043989,0.6348342404750124,0.6556711603075465,0.6338077757088647,0.7200224682043989,10m,test
100,2021,114856,0.6239900397018876,0.633107408065331,0.6176683221373682,0.6791373934311928,0.6462147451756556,0.6628836600498835,0.6443072395402183,0.7200420505843794,0.6348342404750124,0.6556711603075465,0.6338077757088647,0.7200420505843794,10m,test
120,2021,114995,0.6241401800078265,0.6331945171568969,0.6177668732482097,0.679214781642195,0.6462147451756556,0.6628836600498835,0.6443072395402183,0.7200389586296457,0.6348342404750124,0.6556711603075465,0.6338077757088647,0.7200389586296457,10m,test
all,2021,114996,0.6241347525131309,0.6331866751645294,0.6177614664462416,0.679212571759081,0.6462147451756556,0.6628836600498835,0.6443072395402183,0.7200389586296457,0.6348342404750124,0.6556711603075465,0.6338077757088647,0.7200389586296457,10m,test
1,2021,2021,0.6679861454725383,0.6637169418506379,0.6584323145677657,0.7240265495846474,0.6679861454725383,0.6637169418506379,0.6584323145677657,0.7240265495846474,0.6679861454725383,0.6637169418506379,0.6584323145677657,0.7240265495846474,120m,test
2,2021,4042,0.657100445324097,0.6635327128810834,0.6521540547790063,0.7278322305361449,0.6823354774863929,0.6921819924556305,0.678420169766764,0.7625291159070765,0.6046511627906976,0.6470312081297797,0.6038301982567615,0.7625291159070765,120m,test
3,2021,6043,0.6607645209333113,0.6753194300728387,0.6582632102786825,0.7439728021587843,0.6966848095002474,0.715766392513347,0.6950046787976487,0.7943551213076907,0.6803562592775854,0.6973038154721415,0.6783147551324128,0.7943551213076907,120m,test
4,2021,7749,0.6604723190089044,0.6774534500641025,0.6581256858302471,0.7485316944866243,0.6887679366650173,0.7104559602580751,0.6875918669276603,0.8035727536948859,0.6516575952498763,0.6856940407725765,0.6516575099646463,0.8035727536948859,120m,test
5,2021,8422,0.6623129897886488,0.679400271086724,0.6585854967931037,0.7494772436885269,0.6902523503216229,0.7123667882835529,0.6891380411813848,0.8066234823655515,0.6729341909945572,0.7002999196091769,0.6725634997844265,0.8066234823655515,120m,test
6,2021,8615,0.6626813697040046,0.6791256494097853,0.6582500207764937,0.7486188423520703,0.6912419594260267,0.713175849772226,0.690094050296463,0.8063276853626863,0.6714497773379515,0.7002483870302806,0.6712062676286857,0.8063276853626863,120m,test
8,2021,8697,0.6632172013337932,0.6795486102036944,0.6585759934178991,0.7488556323024953,0.6912419594260267,0.7134082617030486,0.6901312103788884,0.8070718158019499,0.6724393864423552,0.700825036588131,0.6721599819650279,0.8070718158019499,120m,test
10,2021,8705,0.6630672027570362,0.6794741416302076,0.6584325755792108,0.7487523030457088,0.6907471548738249,0.7130037309587121,0.6896530034955421,0.8070017314946508,0.6724393864423552,0.700825036588131,0.6721599819650279,0.8070017314946508,120m,test
all,2021,8705,0.6630672027570362,0.6794741416302076,0.6584325755792108,0.7487523030457088,0.6907471548738249,0.7130037309587121,0.6896530034955421,0.8070017314946508,0.6724393864423552,0.700825036588131,0.6721599819650279,0.8070017314946508,120m,test
1,2021,2021,0.7194458189015339,0.6804552388019707,0.6859531560843567,0.7811308309113021,0.7194458189015339,0.6804552388019707,0.6859531560843567,0.7811308309113021,0.7194458189015339,0.6804552388019707,0.6859531560843567,0.7811308309113021,240m,test
2,2021,3727,0.7244432519452643,0.6963783404730737,0.7002913203298211,0.7860548744991848,0.7511133102424542,0.7205223342196937,0.7268799316073429,0.8226155875744645,0.7214250371103414,0.7253019809123327,0.7154857111850763,0.8226155875744645,240m,test
3,2021,3920,0.7267857142857143,0.6959276197098503,0.7000162699116173,0.7870983252711448,0.7540821375556656,0.7238791664090037,0.7303120119234001,0.8271690062457486,0.7278574962889659,0.7296312328654175,0.7211694952328775,0.8271690062457486,240m,test
4,2021,3947,0.727134532556372,0.6956338194729011,0.6998512784524487,0.7865257842816401,0.7530925284512617,0.7226052810586853,0.7290518605806444,0.8272380599014697,0.7278574962889659,0.7296312328654175,0.7211694952328775,0.8272380599014697,240m,test
5,2021,3948,0.7272036474164134,0.6957793246435728,0.6999928667098521,0.7866227561498725,0.7530925284512617,0.7226052810586853,0.7290518605806444,0.8272535196751385,0.7278574962889659,0.7296312328654175,0.7211694952328775,0.8272535196751385,240m,test
all,2021,3948,0.7272036474164134,0.6957793246435728,0.6999928667098521,0.7866227561498725,0.7530925284512617,0.7226052810586853,0.7290518605806444,0.8272535196751385,0.7278574962889659,0.7296312328654175,0.7211694952328775,0.8272535196751385,240m,test
1,2021,2021,0.6338446313706086,0.5649186815905015,0.5484207983573888,0.6464865087708449,0.6338446313706086,0.5649186815905015,0.5484207983573888,0.6464865087708449,0.6338446313706086,0.5649186815905015,0.5484207983573888,0.6464865087708449,30s,test
2,2021,4042,0.6214745175655616,0.5790924597530559,0.5785469804951238,0.6273384195988705,0.6378030677882236,0.5832617030486673,0.578693577931487,0.6487116855275905,0.6110836219693221,0.6090614886731391,0.6027336622491117,0.6487116855275905,30s,test
3,2021,6063,0.6300511298037276,0.5968340101278695,0.5980801025089676,0.6406293731119035,0.6566056407718951,0.6144378826293984,0.6157499945207882,0.6745197163646858,0.6541316180108857,0.6189227629707501,0.6209442484337254,0.6745197163646858,30s,test
4,2021,8084,0.63421573478476,0.6060684764908375,0.6073929093426242,0.6501837780594891,0.6669965363681346,0.6347860367324223,0.6373323926228889,0.6876991734174344,0.6422563087580406,0.6354765732896337,0.6313250677396346,0.6876991734174344,30s,test
5,2021,10105,0.6358238495794162,0.6090681879083957,0.6103230890464932,0.6532325974481067,0.6640277090549233,0.6344505596438068,0.6367306635958729,0.692885412157566,0.6590796635329045,0.6341238430936038,0.6356983771800047,0.692885412157566,30s,test
6,2021,12126,0.6365660564077189,0.610643367069995,0.6118310319328106,0.6572744390392495,0.6768926274121722,0.6477573021664296,0.6504353952859439,0.69783666233793,0.6625432953983177,0.6509002741533196,0.6488566304225983,0.69783666233793,30s,test
8,2021,16168,0.6366279069767442,0.611759154762641,0.6128228497152124,0.6566908129006659,0.6674913409203365,0.6400712180240348,0.642232286426601,0.6958779090140788,0.6600692726373083,0.6472507369158782,0.6456265567664128,0.6958779090140788,30s,test
10,2021,20210,0.6387926768926274,0.6141913507719581,0.6152625459881386,0.6592420227567869,0.6798614547253835,0.6520437820790304,0.654655371633444,0.7012841918660977,0.6674913409203365,0.6535511100117495,0.6524078624078624,0.7012841918660977,30s,test
12,2021,24252,0.6384215734784761,0.615142977140148,0.6160100305431638,0.660099834351388,0.6833250865907966,0.6583616762517264,0.6605956789345961,0.7028002803372292,0.6600692726373083,0.6456238534001195,0.6445724238721653,0.7028002803372292,30s,test
16,2021,32336,0.6388236021771401,0.6157912247748026,0.6166251953719548,0.6633116985073588,0.6808510638297872,0.6572686702533341,0.6591451965188251,0.7075438542246408,0.6640277090549233,0.6497897470781028,0.6487113184995636,0.7075438542246408,30s,test
20,2021,40420,0.6403760514596735,0.6180307597963433,0.6187726499622777,0.6615190258281285,0.6773874319643741,0.6521128357347514,0.6542318479146199,0.7050543153381568,0.6660069272637308,0.6514078700554491,0.6504772653610781,0.7050543153381568,30s,test
25,2021,50525,0.6410094012864919,0.6187554057675262,0.6194915337279441,0.6632815022777401,0.6754082137555666,0.651424360480696,0.6532395928146219,0.7067384000164905,0.6655121227115289,0.6479819842104177,0.6479819842104177,0.7067384000164905,30s,test
