k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1861,1861,0.6652337452982268,0.5719356746059874,0.5714345771004009,0.8198492602605078,0.6652337452982268,0.5719356746059874,0.5714345771004009,0.8198492602605078,0.6652337452982268,0.5719356746059874,0.5714345771004009,0.8198492602605078,10m,test
2,1861,3722,0.6507254164427727,0.577425842565802,0.5713226559901106,0.8187740177581881,0.6679204728640515,0.5889547937676843,0.5846382547459171,0.8420675023410967,0.6104245029554003,0.6066285060419071,0.5692645088514012,0.8420675023410967,10m,test
3,1861,5583,0.6723983521404263,0.597886444772093,0.5930274490670119,0.8365419036682651,0.6969371305749597,0.6162700661026274,0.6131785053667902,0.8647269725273506,0.6899516389038152,0.6164358686402208,0.6082210710051004,0.8647269725273506,10m,test
4,1861,7444,0.679876410531972,0.6047502306873797,0.6014757012053314,0.8435784253351968,0.706609349811929,0.6286321792470836,0.6273723728439985,0.8720544631914415,0.6840408382590005,0.6450661165978879,0.6281580976515039,0.8720544631914415,10m,test
5,1861,9305,0.6853304674905965,0.6087174458983582,0.6046486462679885,0.8487560945352688,0.708221386351424,0.6298408333639008,0.624983502893128,0.8766545035180137,0.707146695325094,0.6230513228315447,0.6167974334343634,0.8766545035180137,10m,test
6,1861,11166,0.6899516389038152,0.6152945833300084,0.6114297183902477,0.8503221853558417,0.7109081139172488,0.6372585606023978,0.6333179379097956,0.8771032868508949,0.7039226222461042,0.646857974295119,0.6368641572951043,0.8771032868508949,10m,test
8,1861,14888,0.6909591617409995,0.6136705378345967,0.6108619650136511,0.851498931776208,0.7178936055883933,0.6461522601305574,0.6431984201242199,0.8789920734902497,0.7087587318645889,0.6453178212793268,0.6377391745454563,0.8789920734902497,10m,test
10,1861,18610,0.6941429339065018,0.6202959059503184,0.6165824556100138,0.8533316817017074,0.7141321869962386,0.6415290349134432,0.6396188690924606,0.8806976941595046,0.7152068780225685,0.6546821887794723,0.6470765694606028,0.8806976941595046,10m,test
12,1861,22332,0.6933100483610962,0.6186316867757334,0.615460952856305,0.8529497041904186,0.7157442235357335,0.6399299764527985,0.6379904587254468,0.8799052646024871,0.7135948414830736,0.6487567290850912,0.6433747062115528,0.8799052646024871,10m,test
16,1861,29776,0.6955265986029017,0.6207187110829256,0.6177024845190305,0.854643494146433,0.7200429876410532,0.6451122808972833,0.6419887540459229,0.8812079236790487,0.7157442235357335,0.6497569704739155,0.6433444126912921,0.8812079236790487,10m,test
20,1861,37220,0.6946802794196668,0.6202923842530083,0.6173308946010045,0.8551699152605456,0.7189682966147233,0.6463717990079386,0.6426912976812603,0.8821810508652016,0.7162815690488984,0.6513265231240278,0.6458707247657145,0.8821810508652016,10m,test
25,1861,46525,0.6960773777538958,0.6210384603546183,0.6184961663157676,0.8561364263199809,0.7162815690488984,0.6445694969243657,0.6414057199425591,0.8824531816022775,0.7211176786673831,0.651770663807643,0.6489892527919601,0.8824531816022775,10m,test
