k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,2077,2077,0.5960519980741454,0.5960525217681587,0.5960426340497038,0.6444367170185736,0.5960519980741454,0.5960525217681587,0.5960426340497038,0.6444367170185736,0.5960519980741454,0.5960525217681587,0.5960426340497038,0.6444367170185736,10m,test
2,2077,4154,0.5989407799711122,0.5984173459074007,0.5970306138610171,0.6483809497315491,0.6167549350024073,0.6162326944297624,0.6149296142057259,0.6725132370805167,0.5979778526721232,0.5961183594365779,0.5750948462675834,0.6725132370805167,10m,test
3,2077,6231,0.6263842079922965,0.6258232026780167,0.6243457669466638,0.6825956732597065,0.6557534906114588,0.6552220398549717,0.6540440519562327,0.7273569421648538,0.6456427539720752,0.6449569273281961,0.6428089419268248,0.7273569421648538,10m,test
4,2077,8308,0.638781896966779,0.63818723861982,0.636577818679031,0.6996999633720014,0.6793452094366875,0.6787325785183743,0.6772587283366465,0.7486475459240919,0.6523832450649976,0.6510279021893344,0.6419225464576075,0.7486475459240919,10m,test
5,2077,10385,0.6391911410688493,0.6386349347650708,0.6372483613291151,0.7006401646869002,0.6711603273952816,0.6705668530521787,0.6691475703089196,0.7513700726068935,0.6543090996629755,0.6536947914058661,0.6520597101286969,0.7513700726068935,10m,test
6,2077,12462,0.6429144599582731,0.642370326066462,0.6410672655241276,0.7068243216092828,0.6803081367356765,0.679703452304782,0.6782777630552518,0.7573705733440899,0.6615310544053924,0.660424606596749,0.6547063907876363,0.7573705733440899,10m,test
8,2077,16616,0.6504573904670198,0.6498999684721025,0.6485628040497845,0.7117476698913215,0.6899374097255657,0.6892860785786482,0.6876691729323308,0.7644513682180245,0.6711603273952816,0.6700939345888854,0.6649845728030266,0.7644513682180245,10m,test
10,2077,20770,0.6505055368319692,0.6498913678471082,0.6482341381466639,0.7137330792555707,0.6875300914780934,0.6868746580614051,0.6852181507597066,0.7666787214510251,0.6740491092922485,0.6730144379224969,0.6682760643032444,0.7666787214510251,10m,test
12,2077,24924,0.6475686085700529,0.6469545055529282,0.6452799638427729,0.7119864127383009,0.6880115551275878,0.6873995048265502,0.6859814654086289,0.7653786593225211,0.6701974000962927,0.6691939985719717,0.664697857004652,0.7653786593225211,10m,test
16,2077,33232,0.6516309581126625,0.6510216429743789,0.6493998604475587,0.7158653078519533,0.6918632643235436,0.6912041802282991,0.6895575036058861,0.7691212062202687,0.6774193548387096,0.6764597880212535,0.6724825978652378,0.7691212062202687,10m,test
20,2077,41540,0.6512277323062109,0.6506112471138064,0.6489445936069848,0.7145796983522039,0.6909003370245547,0.6902648343394442,0.6887408963585434,0.7682852532895652,0.6750120365912373,0.674103541324728,0.6705394249376964,0.7682852532895652,10m,test
25,2077,51925,0.6529995185363505,0.652385437820495,0.6507437844469113,0.716381371092627,0.6942705825710159,0.6936392466687067,0.6921594782866459,0.7703072115429197,0.6807896003851709,0.680047013658998,0.6778020879616858,0.7703072115429197,10m,test
30,2077,62293,0.6532676223652738,0.6526344672315596,0.651013843004875,0.7176887472816318,0.693307655272027,0.6926526089335225,0.6910384623019001,0.7713643234020455,0.6779008184882042,0.6770555725558924,0.6740415397856787,0.7713643234020455,10m,test
40,2077,82794,0.653573930478054,0.652910930978025,0.6512559132032646,0.7174696052297955,0.6909003370245547,0.6902884802626088,0.6888890444326231,0.7711380643725485,0.6759749638902263,0.6751689988037946,0.672432253572715,0.7711380643725485,10m,test
50,2077,100894,0.6539833885067496,0.6532793170349545,0.6517023519817273,0.7180816375193753,0.6928261916225325,0.6921986999378715,0.6907298734470282,0.771789022727905,0.6798266730861819,0.6790130840774844,0.676260223771536,0.771789022727905,10m,test
60,2077,109358,0.6531209422264489,0.6522486990867862,0.650834200472213,0.716781623793806,0.6937891189215214,0.6931695737242793,0.6917482932620955,0.7715859459760201,0.6788637457871931,0.6780737381886296,0.6754828138304538,0.7715859459760201,10m,test
80,2077,113281,0.651927507702086,0.6511318790850478,0.6498951214550064,0.7156033202857413,0.693307655272027,0.6926920188054636,0.6912878977904452,0.7718196233343533,0.6774193548387096,0.6766253094834062,0.6739907603500946,0.7718196233343533,10m,test
100,2077,113466,0.6520102938325137,0.6512722998658951,0.6500291732213187,0.7156839609106919,0.693307655272027,0.6926920188054636,0.6912878977904452,0.7718251870809802,0.6774193548387096,0.6766253094834062,0.6739907603500946,0.7718251870809802,10m,test
all,2077,113497,0.6520612879635586,0.651342864837097,0.6500936543405509,0.7157550619689876,0.693307655272027,0.6926920188054636,0.6912878977904452,0.7718224052076669,0.6774193548387096,0.6766253094834062,0.6739907603500946,0.7718224052076669,10m,test
1,2077,2077,0.5729417428984112,0.5735791582051353,0.5706422424592008,0.6089631958160626,0.5729417428984112,0.5735791582051353,0.5706422424592008,0.6089631958160626,0.5729417428984112,0.5735791582051353,0.5706422424592008,0.6089631958160626,30s,test
2,2077,4154,0.5700529610014444,0.5702566741777246,0.5698770803065282,0.6054418078467374,0.587385652383245,0.5876141727172411,0.587165163946308,0.6295008391984496,0.5840154068367838,0.5824820800994056,0.5680756959300344,0.6295008391984496,30s,test
