k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1857,1857,0.7092084006462036,0.651402961808262,0.6537840077337385,0.7093484619291133,0.7092084006462036,0.651402961808262,0.6537840077337385,0.7093484619291133,0.7092084006462036,0.651402961808262,0.6537840077337385,0.7093484619291133,10m,test
2,1857,3714,0.683898761443188,0.6306796733483424,0.6304901029249701,0.6891167260965563,0.7205169628432956,0.6538104833781886,0.6591401253048181,0.7192541978865953,0.7242864835756596,0.6141780343869578,0.6205376100331735,0.7192541978865953,10m,test
3,1857,5571,0.6971818345000897,0.6447853327213819,0.6449936342110586,0.7064293212801853,0.7393645665051157,0.6756336547888361,0.6819494339558545,0.7500251207834425,0.7291330102315563,0.6667850285562202,0.6718266308256446,0.7500251207834425,10m,test
4,1857,7428,0.7024771136241249,0.6456891717202441,0.6473880577779167,0.7121537575260508,0.7479806138933764,0.6775367238696326,0.6863809578798464,0.7600326977548809,0.7447495961227787,0.6525741334687593,0.6638500714905473,0.7600326977548809,10m,test
5,1857,9285,0.7063004846526656,0.6525718250724428,0.6536548400234862,0.7191011919472273,0.7544426494345718,0.6918406337498404,0.6993378837845438,0.767399197764386,0.7447495961227787,0.6814562450267638,0.6881720353922107,0.767399197764386,10m,test
6,1857,11142,0.7099264045952253,0.6552921569745705,0.6568498633152866,0.7219349739845244,0.7463651050080775,0.6811812742890818,0.688565824054487,0.7697062362005427,0.7506731287022078,0.6703392799432949,0.6813810523132726,0.7697062362005427,10m,test
8,1857,14856,0.7079967689822294,0.65136850559854,0.6533600863003934,0.7221468115445616,0.7522886375875067,0.6835426279326817,0.6924708606582164,0.7722359669872169,0.7555196553581045,0.6762535270937834,0.6877747920172549,0.7722359669872169,10m,test
10,1857,18570,0.7120086160473883,0.6553549363018405,0.6576088719304061,0.7247720119167566,0.7560581583198708,0.6930097685900587,0.7008082457066949,0.7753169971294412,0.7560581583198708,0.6804941869149234,0.6914025170683678,0.7753169971294412,10m,test
12,1857,22284,0.7147729312511218,0.659922754722481,0.6618467688564151,0.7266445833857627,0.749057619816909,0.6836112008820789,0.6913433964417686,0.7768704120623213,0.7512116316639742,0.6784308879721689,0.6881627959046592,0.7768704120623213,10m,test
16,1857,29712,0.7140549273021002,0.6575278076888608,0.6598810456793871,0.7248780416728338,0.7517501346257405,0.6874852330529764,0.6951780146265786,0.7748960542717552,0.7576736672051696,0.686477007014809,0.6966303148234201,0.7748960542717552,10m,test
20,1857,37140,0.712843295638126,0.6559349208763217,0.6583131496953549,0.7272091828005465,0.7555196553581045,0.6916573199247191,0.6996353204733565,0.7786288669032999,0.752827140549273,0.6815254969162541,0.6911223536889542,0.7786288669032999,10m,test
25,1857,46425,0.7139687668282175,0.6582946111166935,0.6604029538733077,0.7285822840087881,0.7517501346257405,0.6870038645270096,0.6948298633452693,0.7790111101756825,0.7544426494345718,0.68895242259404,0.6972715572715573,0.7790111101756825,10m,test
30,1857,55695,0.7151449860849268,0.6589684697618989,0.6612916835836762,0.7283487807754381,0.7549811523963382,0.6922303453632466,0.6998276629554934,0.7792209026644324,0.7544426494345718,0.6855828429122728,0.6947846171147142,0.7792209026644324,10m,test
40,1857,74149,0.7148309484955967,0.6584915119292796,0.660807207398491,0.7292559577556224,0.7576736672051696,0.6936975349043102,0.7019410480660855,0.7799161373197074,0.7555196553581045,0.6887691087689187,0.6975483232166688,0.7799161373197074,10m,test
50,1857,91072,0.7160378601546029,0.6591089183733408,0.6614667576220783,0.7294842741217279,0.7560581583198708,0.6930097685900587,0.7008082457066949,0.7802365970436231,0.7576736672051696,0.6912906922744764,0.7002130956993413,0.7802365970436231,10m,test
60,1857,99339,0.7168081015512537,0.6574410043739721,0.6599279287527982,0.7279193946288482,0.7576736672051696,0.6951416404822104,0.7029581550098818,0.7794639632177416,0.7582121701669359,0.6921617724138492,0.7010535637776276,0.7794639632177416,10m,test
80,1857,103401,0.71741085676154,0.6560224521751592,0.6588091345424707,0.7268239800106462,0.7576736672051696,0.6951416404822104,0.7029581550098818,0.7796499928032349,0.7571351642434033,0.6913823491870371,0.7000708006055117,0.7796499928032349,10m,test
100,1857,103565,0.7175010862743205,0.6559390331421642,0.6587364802790323,0.7266983929598863,0.7576736672051696,0.6951416404822104,0.7029581550098818,0.7796622137249097,0.7571351642434033,0.6913823491870371,0.7000708006055117,0.7796622137249097,10m,test
all,1857,103590,0.7175403031180616,0.6559508358242301,0.6587454523793396,0.7267084253447991,0.7576736672051696,0.6951416404822104,0.7029581550098818,0.7796608558447237,0.7571351642434033,0.6913823491870371,0.7000708006055117,0.7796608558447237,10m,test
1,1857,1857,0.6973613354873451,0.6004688760282547,0.6052582607116921,0.6537052476637671,0.6973613354873451,0.6004688760282547,0.6052582607116921,0.6537052476637671,0.6973613354873451,0.6004688760282547,0.6052582607116921,0.6537052476637671,30s,test
2,1857,3714,0.6532040926225094,0.590414791660443,0.5910409185462506,0.6408742983154138,0.6925148088314486,0.602737893819201,0.6075627518317306,0.6719565152449207,0.708131394722671,0.5764927855825713,0.5713486266038854,0.6719565152449207,30s,test
3,1857,5571,0.6711541913480524,0.6046086000888959,0.6065810212261263,0.6608416624195191,0.7183629509962305,0.6296273162041274,0.6372782733565758,0.7046474807248907,0.7054388799138396,0.6217183430602817,0.6278304868017784,0.7046474807248907,30s,test
4,1857,7428,0.6774367259019924,0.6072297614747665,0.6100414904302068,0.6696358131393919,0.7232094776521271,0.629765141043015,0.6379880818372419,0.7183715757656408,0.7215939687668282,0.6078971595862268,0.6129055279165774,0.7183715757656408,30s,test
5,1857,9285,0.6840064620355412,0.6140059909673811,0.6171945584618327,0.6766435102832267,0.7302100161550888,0.6396450772769614,0.6488175922434323,0.7241765135611494,0.7189014539579968,0.634830713077201,0.6423797521405108,0.7241765135611494,30s,test
6,1857,11142,0.6872195297074134,0.6175186459580886,0.620873296241801,0.6777765217386056,0.7242864835756596,0.6358396180554613,0.6442060137230717,0.725917315959709,0.7318255250403877,0.6302241045459113,0.6391738016237425,0.725917315959709,30s,test
8,1857,14856,0.6884760366182014,0.6172044947192039,0.6208533406684524,0.6792098232107892,0.7329025309639203,0.6435191094478587,0.6530237688392235,0.7283533530135434,0.7355950457727517,0.638247139625388,0.6480908909510057,0.7283533530135434,30s,test
10,1857,18570,0.6909531502423263,0.6189369970751261,0.622852451423164,0.6833996024126815,0.7307485191168551,0.6376279462605338,0.6468808377804416,0.7327121484108728,0.732364028002154,0.633020658789151,0.6422513154962062,0.7327121484108728,30s,test
12,1857,22284,0.6916173038951714,0.6187357026532074,0.6228040445659366,0.6880068806429351,0.7329025309639203,0.6425563723959253,0.6520874631339748,0.7372040160664383,0.7329025309639203,0.6348544759804574,0.6442528735632185,0.7372040160664383,30s,test
