k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,241,241,0.9045643153526971,0.5,0.4749455337690632,0.7636617471080974,0.9045643153526971,0.5,0.4749455337690632,0.7636617471080974,0.9045643153526971,0.5,0.4749455337690632,0.7636617471080974,10m,test
2,241,482,0.9045643153526971,0.5,0.4749455337690632,0.7456122856003191,0.9045643153526971,0.5,0.4749455337690632,0.7602712405265257,0.9045643153526971,0.5,0.4749455337690632,0.7602712405265257,10m,test
3,241,723,0.9045643153526971,0.5,0.4749455337690632,0.7471745778486903,0.9045643153526971,0.5,0.4749455337690632,0.7704427602712405,0.9045643153526971,0.5,0.4749455337690632,0.7704427602712405,10m,test
4,241,964,0.9045643153526971,0.5,0.4749455337690632,0.7191738133226964,0.9045643153526971,0.5,0.4749455337690632,0.7433187076186677,0.9045643153526971,0.5,0.4749455337690632,0.7433187076186677,10m,test
5,241,1205,0.9045643153526971,0.5,0.4749455337690632,0.7416354208216993,0.9045643153526971,0.5,0.4749455337690632,0.7624650977263662,0.9045643153526971,0.5,0.4749455337690632,0.7624650977263662,10m,test
6,241,1446,0.9052558782849239,0.5036231884057971,0.48231229763737143,0.7313632938882242,0.9045643153526971,0.5,0.4749455337690632,0.7500997207818109,0.9045643153526971,0.5,0.4749455337690632,0.7500997207818109,10m,test
8,241,1928,0.9045643153526971,0.5,0.4749455337690632,0.7380553201037096,0.9045643153526971,0.5,0.4749455337690632,0.7562824092540885,0.9045643153526971,0.5,0.4749455337690632,0.7562824092540885,10m,test
10,241,2410,0.9045643153526971,0.5,0.4749455337690632,0.7275169525329079,0.9045643153526971,0.5,0.4749455337690632,0.7504986039090547,0.9045643153526971,0.5,0.4749455337690632,0.7504986039090547,10m,test
12,241,2892,0.9049100968188105,0.5018115942028986,0.4786418860406742,0.7295059943269955,0.9045643153526971,0.5,0.4749455337690632,0.7520941364180295,0.9045643153526971,0.5,0.4749455337690632,0.7520941364180295,10m,test
16,241,3856,0.9048236514522822,0.501358695652174,0.4777202409093409,0.7206228809333864,0.9045643153526971,0.5,0.4749455337690632,0.7355404866374152,0.9045643153526971,0.5,0.4749455337690632,0.7355404866374152,10m,test
