k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1431,1431,0.7484276729559748,0.7457040699110429,0.7463665366891173,0.8237345481775377,0.7484276729559748,0.7457040699110429,0.7463665366891173,0.8237345481775377,0.7484276729559748,0.7457040699110429,0.7463665366891173,0.8237345481775377,10m,test
2,1431,2862,0.7009084556254368,0.6981415667256055,0.6985715234868115,0.7866790882395607,0.7617051013277428,0.7594034116526246,0.7600175276303618,0.8341788628085953,0.7092941998602376,0.7168459659618845,0.7072007554891004,0.8341788628085953,10m,test
3,1431,4293,0.7209410668530165,0.7187310915694046,0.7191482181278055,0.807488816663857,0.7763801537386443,0.7749218832698859,0.7752606058226506,0.859738813723453,0.7658979734451432,0.7638610639557449,0.7644027688701152,0.859738813723453,10m,test
4,1431,5724,0.7389937106918238,0.7368615403011758,0.7373266691730986,0.8226670590472308,0.8029350104821803,0.8017373866474299,0.8020253616647174,0.8731019692865011,0.7791754018169113,0.7808095520000627,0.779096760578242,0.8731019692865011,10m,test
5,1431,7155,0.7410202655485675,0.7390952181191608,0.7395033262889558,0.8274615297157217,0.7938504542278128,0.7921624514343291,0.7926695044489531,0.8768068781927886,0.7868623340321453,0.7853162110347477,0.7857305916458226,0.8768068781927886,10m,test
6,1431,8586,0.7476123922664804,0.7455037957347155,0.7459956509862619,0.8314159994127903,0.8043326345213138,0.802473467755531,0.8031048770707698,0.8789690551894207,0.7896575821104123,0.7897875852227061,0.7892360049225289,0.8789690551894207,10m,test
8,1431,11448,0.7479035639412998,0.7459279081574646,0.7463775645560665,0.8355831813307875,0.8043326345213138,0.8027234020865106,0.8032325105386601,0.8808724766433917,0.7959468902865129,0.7958075721281075,0.7954433304613456,0.8808724766433917,10m,test
10,1431,14310,0.7523410202655486,0.7504643877883066,0.7508957305931587,0.837854651914987,0.7973445143256463,0.7956272273559497,0.7961618562980136,0.8840539936565688,0.7945492662473794,0.7943216880270674,0.79401321561746,0.8840539936565688,10m,test
12,1431,17172,0.752212904728628,0.7501934949117944,0.7506742211313323,0.836834734980308,0.7952480782669462,0.7938982698663488,0.79424328957125,0.8826092752100428,0.7959468902865129,0.7954743263534678,0.7953230925976723,0.8826092752100428,10m,test
16,1431,22896,0.7547606568832984,0.7528118837403506,0.7532778464637238,0.8389900412501912,0.7987421383647799,0.79694648856967,0.7975238769013089,0.8835109990708323,0.8001397624039134,0.7991821756636491,0.7993282601447427,0.8835109990708323,10m,test
20,1431,28620,0.7526904262753319,0.7507775408030046,0.7512231017856076,0.8389723263887527,0.803633822501747,0.8022303943669702,0.8026310558237952,0.882954282600258,0.7917540181691125,0.7904334939447283,0.7907525172231055,0.882954282600258,10m,test
25,1431,35775,0.756366177498253,0.7545137944148008,0.7549506684412567,0.8404532471860335,0.806429070580014,0.8047856053507509,0.8053201787537627,0.8844715310094994,0.8113207547169812,0.8096529539297518,0.8102196593119437,0.8844715310094994,10m,test
30,1431,42917,0.75611063215043,0.7541887375575032,0.7546494343576888,0.8408173198121855,0.8057302585604472,0.8042092861875507,0.8046786623303167,0.8847851740915132,0.803633822501747,0.8023137058106302,0.8026701855615059,0.8847851740915132,10m,test
40,1431,57106,0.7557349490421321,0.7538717547522911,0.7543073507637507,0.8409866455168209,0.8071278825995807,0.8056118588449309,0.8060838518099547,0.8848322205538154,0.8029350104821803,0.80165407520377,0.8019872813990461,0.8848322205538154,10m,test
