k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1861,1861,0.7297152068780226,0.6266859245727319,0.6270177626841653,0.869208383066938,0.7297152068780226,0.6266859245727319,0.6270177626841653,0.869208383066938,0.7297152068780226,0.6266859245727319,0.6270177626841653,0.869208383066938,0.8557280692973757,0.8824553318586372,0.5990073366586423,0.6538607731706073,10m,test
2,1861,3722,0.7006985491671145,0.6392021916066654,0.6192596071996425,0.8564384909361076,0.7404621171413218,0.675112201991593,0.6581817601286152,0.8850092155206436,0.661472326706072,0.6704495965762173,0.6073478783942986,0.8850092155206436,0.8730579192882125,0.8965113756573909,0.6468722700517845,0.7009813540512264,10m,test
3,1861,5583,0.7168189145620634,0.6572477227307392,0.6356596791976762,0.8716276387366687,0.7684040838259001,0.7084037980147553,0.6909254932764025,0.905773968069269,0.7506716818914562,0.6965683859411876,0.6683267241538181,0.905773968069269,0.894593468226001,0.9170647424808999,0.6793604728503879,0.7355337597279157,10m,test
4,1861,7444,0.7326706072004299,0.6808550847039173,0.6563339823822617,0.8817169863735158,0.7882858678130038,0.7411923479094495,0.7191236082286218,0.9157534854803666,0.7598065556152606,0.7356058529782237,0.6956138726068973,0.9157534854803666,0.9052103634809169,0.9263746447905594,0.7137482098932021,0.7684639520192631,10m,test
5,1861,9305,0.7299301450832886,0.6750259645544463,0.6513346688020353,0.8820257210958738,0.7775389575497045,0.7292104070749033,0.7071691141238192,0.9166203810036313,0.7689414293390651,0.7194821625193009,0.6935152813289481,0.9166203810036313,0.906532076608814,0.926698294052977,0.7034994986357765,0.7547036102627711,10m,test
6,1861,11166,0.7381336199176071,0.6829073213997082,0.6579755124371492,0.8865549151455565,0.7882858678130038,0.7392832549093478,0.7172526854597879,0.9201822926127029,0.7732401934443848,0.7414355417292519,0.7051676665363882,0.9201822926127029,0.9103593660802666,0.9301262632871898,0.7123338569806318,0.7648273495528962,10m,test
8,1861,14888,0.7385814078452445,0.6868063703648467,0.6609025153189967,0.8890425940874914,0.7877485222998388,0.7421123256701154,0.7185761082276866,0.9215194983553087,0.7770016120365395,0.7388524309580239,0.7074342837894859,0.9215194983553087,0.9115702045009466,0.9318395042806501,0.7161782478336406,0.76704838155726,10m,test
10,1861,18610,0.7430951101558302,0.6909027517320078,0.6659641674183282,0.8895711924160526,0.7904352498656636,0.743783500131692,0.7218890456263676,0.9224627683975605,0.7818377216550242,0.7421602111417919,0.7137186032296191,0.9224627683975605,0.9122072349499601,0.9321850521030002,0.7173030417894017,0.7708748583014116,10m,test
12,1861,22332,0.741850259716998,0.6899845722610823,0.6651721693867484,0.8896262060274713,0.7872111767866738,0.7458959429309342,0.7222891643118219,0.9218836448876605,0.7829124126813541,0.7373254884983109,0.7139548615494529,0.9218836448876605,0.9120702896946198,0.9315992682903201,0.7205619907738509,0.770277400851332,10m,test
16,1861,29776,0.7454325631380978,0.694384712524888,0.6684314390801441,0.8920872157860581,0.7920472864051585,0.7513750713587969,0.7269383697142907,0.9247197865522502,0.7941966684578183,0.7569609907031886,0.727824509366162,0.9247197865522502,0.9149946543939639,0.9339768824427904,0.7248526161085908,0.777373841477206,10m,test
20,1861,37220,0.7455937667920473,0.6955830092220635,0.6698146029347162,0.8914572572121333,0.7920472864051585,0.7545009661029426,0.7274894050865458,0.9235502137194666,0.7909725953788286,0.7523723342254595,0.7244751937785615,0.9235502137194666,0.9133840692096288,0.9334449050124071,0.7298653864491944,0.779162532431857,10m,test
25,1861,46525,0.745061794734014,0.6945292194812293,0.6686491299670455,0.8923371165540755,0.7931219774314885,0.7536907577809672,0.7290399424289188,0.9242344728406593,0.7920472864051585,0.7542387108589498,0.7294590623399172,0.9242344728406593,0.9145951009950395,0.933816450748846,0.7285247513997893,0.7789505924933541,10m,test
30,1861,55820,0.7465782873522036,0.6953326958840252,0.6701016289784146,0.8924720263592109,0.7888232133261688,0.7490888907471588,0.7232826548322677,0.9241504489392861,0.7888232133261688,0.7480591435478022,0.7216326670541403,0.9241504489392861,0.914370091170232,0.9337860445520471,0.723332621401411,0.7734663041505997,10m,test
40,1861,74330,0.7475985470200457,0.6963968769960781,0.6710817111701473,0.8929811746581908,0.7909725953788286,0.7521852796807722,0.7267411718979941,0.9244108703050822,0.7915099408919936,0.7543911966642517,0.7267138606046668,0.9244108703050822,0.9146510720510718,0.9338775948342319,0.7276900633280019,0.776819030123773,10m,test
50,1861,91332,0.7487627556606666,0.6966820764981824,0.6709528338358028,0.89380711097828,0.7904352498656636,0.752655947652758,0.7264349869151329,0.9245588792644787,0.7904352498656636,0.7520755102420815,0.7249655688983223,0.9245588792644787,0.914797448028607,0.9342231460624055,0.7277363293130484,0.7774578796993867,10m,test
60,1861,99487,0.7536864112899173,0.6966718582607997,0.6707861918325332,0.8963876456801628,0.7909725953788286,0.7529527716361359,0.7264725202654381,0.9245210098492236,0.7915099408919936,0.7533055225422046,0.7263563542316097,0.9245210098492236,0.9147118778291167,0.9341447526180428,0.72906410660161,0.7783744489007944,10m,test
80,1861,103504,0.7590238058432525,0.6975265301002533,0.6713184326960929,0.8993049237231411,0.7904352498656636,0.7523377654860743,0.7262322095247389,0.9245232355466279,0.7920472864051585,0.7536023465255823,0.72705829167528,0.9245232355466279,0.9146619767039218,0.9341347395911469,0.7278555482089684,0.7768673914361938,10m,test
100,1861,103691,0.7594294586801169,0.6976457572420071,0.671419471988768,0.899504241061185,0.7904352498656636,0.7523377654860743,0.7262322095247389,0.9245197049908667,0.7920472864051585,0.7536023465255823,0.72705829167528,0.9245197049908667,0.9146589355837853,0.9341303765012521,0.7278555482089684,0.7768673914361938,10m,test
all,1861,103703,0.7594572963173679,0.6976541787233207,0.6714273094576196,0.8995177030310338,0.7904352498656636,0.7523377654860743,0.7262322095247389,0.9245197049908667,0.7920472864051585,0.7536023465255823,0.72705829167528,0.9245197049908667,0.9146589355837853,0.9341303765012521,0.7278555482089684,0.7768673914361938,10m,test
1,1861,1861,0.7635679742074154,0.7057497615338159,0.6958462254223724,0.8994175088801631,0.7635679742074154,0.7057497615338159,0.6958462254223724,0.8994175088801631,0.7635679742074154,0.7057497615338159,0.6958462254223724,0.8994175088801631,0.888656562236722,0.910596846534503,0.6795667563181103,0.7328108064740108,120m,test
2,1861,3722,0.7646426652337452,0.7209527729102505,0.7068478790934973,0.9026279507127534,0.7796883396023643,0.731612610345305,0.7200450401306471,0.9162136391052655,0.7404621171413218,0.7438992657322578,0.6981044365327991,0.9162136391052655,0.9060272278202699,0.9262497279323182,0.7032314522189985,0.7582172328232039,120m,test
3,1861,5573,0.7656558406603265,0.7239284722311975,0.7077547588698562,0.906869418969892,0.7931219774314885,0.7469877640968424,0.7342764637033067,0.9210207853794321,0.7850617947340139,0.7422924228787965,0.7255313372368951,0.9210207853794321,0.9111924009010263,0.9305428103190471,0.7214720185798502,0.774736867381981,120m,test
4,1861,7148,0.7719641857862339,0.7280986141309507,0.7115787783945793,0.9097971347009115,0.7909725953788286,0.7518652031069349,0.7361276964410862,0.9230335270477646,0.7737775389575497,0.7510522286152224,0.7250747933962635,0.9230335270477646,0.9132565338652748,0.9324758351354479,0.7258230913640538,0.7800031611871073,120m,test
5,1861,7684,0.7788912024986986,0.7293776139276366,0.7120336404560295,0.9131705506405292,0.7882858678130038,0.7497447188566784,0.733620158545713,0.9234512722429923,0.7748522299838796,0.7482017996711487,0.7241448139693785,0.9234512722429923,0.9137719252321258,0.932896684031951,0.7237301517607619,0.7776253610412501,120m,test
