k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1861,1861,0.7178936055883933,0.6310665706744297,0.6279663051967289,0.866645602043902,0.7178936055883933,0.6310665706744297,0.6279663051967289,0.866645602043902,0.7178936055883933,0.6310665706744297,0.6279663051967289,0.866645602043902,0.8537390096931345,0.879679712739624,0.6035436461445486,0.6589737102377341,10m,test
2,1861,3722,0.6934443847393874,0.6247770523073868,0.615761647212001,0.8551212494211878,0.7361633530360021,0.6723423328514274,0.6633030832651223,0.8819611629336861,0.646963997850618,0.6434351046856098,0.6004757930684325,0.8819611629336861,0.8701716613610403,0.8937295989427932,0.6450138080556351,0.7001362719697238,10m,test
3,1861,5583,0.7166397993910084,0.655050739451004,0.6428338566976054,0.8726424013328877,0.7710908113917249,0.7107653693252362,0.6996818206079753,0.9046011396623023,0.7506716818914562,0.6939458335012594,0.6782657717683923,0.9046011396623023,0.893810958383788,0.9151132402394485,0.6840637524890365,0.7393931631290924,10m,test
4,1861,7444,0.7256851155292854,0.6713655452290435,0.6564751988979195,0.8813413823472135,0.7770016120365395,0.73005328972911,0.7148098970869565,0.9132295840417274,0.7442235357334767,0.7192285634307085,0.6901026809464667,0.9132295840417274,0.9035671922699282,0.9236710239393675,0.7041165512521507,0.7580031934196871,10m,test
5,1861,9305,0.7311123052122515,0.6801285362518336,0.6641175558704145,0.8838873226584884,0.7780763030628695,0.7346714520173715,0.7182312947380859,0.915620673583947,0.7673293927995701,0.7203118346174285,0.7040429377385898,0.915620673583947,0.9053802662670348,0.9258703624563533,0.7092226901633659,0.7619296633062207,10m,test
6,1861,11166,0.737417159233387,0.6888491853188654,0.6714653605938102,0.8881827712686953,0.7850617947340139,0.7375004166019271,0.7219521111077504,0.9186162808294774,0.7667920472864052,0.7398560532209716,0.7111775373364777,0.9186162808294774,0.9089921342513461,0.9286630234702176,0.7112299712280152,0.7653562527733965,10m,test
8,1861,14888,0.7403949489521763,0.6916413074563351,0.6750004583838664,0.890520072231003,0.7893605588393336,0.7462579255792376,0.7285338975269665,0.9206012448630064,0.7737775389575497,0.7361150461505525,0.7169760587871452,0.9206012448630064,0.9111698861465617,0.9301354827958548,0.7190135028928328,0.7733848327010808,10m,test
10,1861,18610,0.7407307898979043,0.6942954276208945,0.6753620516834623,0.8906149174449838,0.7866738312735089,0.7429958402842428,0.7251459647713392,0.9200218510739525,0.7764642665233745,0.7431586642996747,0.7188260094566337,0.9200218510739525,0.9106614581406971,0.9296783621879848,0.7174111739073902,0.770410862518017,10m,test
12,1861,22332,0.7399695504209206,0.6952241783307942,0.6762521882381215,0.8900959665896372,0.7931219774314885,0.754587482951174,0.7380878083202589,0.91951890824568,0.7813003761418592,0.7469716811948137,0.7255389789819238,0.91951890824568,0.9099981269362017,0.9289991842400926,0.7292117221759514,0.780574965591992,10m,test
16,1861,29776,0.745566899516389,0.7006740960760826,0.6819987319639694,0.8935284359897305,0.7877485222998388,0.7451803990844169,0.7276593733451907,0.9225732650430368,0.7818377216550242,0.743637373722675,0.7223172930707399,0.9225732650430368,0.9132100551614476,0.931978332074315,0.7196933000459995,0.7727092698550316,10m,test
