k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2077,2077,0.6268656716417911,0.6267342661881845,0.6266981416713803,0.6782049498799158,0.6268656716417911,0.6267342661881845,0.6266981416713803,0.6782049498799158,0.6268656716417911,0.6267342661881845,0.6266981416713803,0.6782049498799158,0.6555625545786418,0.7002829474008553,0.6057761958626675,0.6478344036909951,10m,test
2,2077,4154,0.6222917669715936,0.6222171993954062,0.6222155564192118,0.6787923887946143,0.6485315358690419,0.6483661130738774,0.6483025292731355,0.715486688736195,0.6249398170438132,0.6234762288925362,0.611808767024032,0.715486688736195,0.694700663282797,0.7364240864290172,0.627901512751966,0.668549290874354,10m,test
3,2077,6231,0.6523832450649976,0.652310036689818,0.6523123111673516,0.7216217497158883,0.7130476649013,0.7129969121206221,0.7130060853582312,0.7873740043211765,0.6841598459316321,0.6839652822210477,0.6838871813146836,0.7873740043211765,0.7672880808275605,0.806011313740974,0.6933000247571572,0.7310451322184207,10m,test
4,2077,8308,0.662614347616755,0.6625060273921792,0.6624968718676556,0.7373567045465083,0.731824747231584,0.7318107213397502,0.731808832055652,0.8074841665043907,0.6846413095811267,0.6837098135217589,0.6800801895389101,0.8074841665043907,0.7886092223509787,0.8244681401222397,0.7125846140379218,0.7487446264883995,10m,test
5,2077,10385,0.6766490129995185,0.6765485297799538,0.6765463668911273,0.7524502554686994,0.7443428021184401,0.7442586771265103,0.7442742755067331,0.8239676931779194,0.7260471834376505,0.725859367031092,0.7258183772050811,0.8239676931779194,0.8058639055479386,0.8392716340144014,0.725279800400935,0.7617098475348558,10m,test
6,2077,12462,0.6755737441823142,0.6754896097031742,0.6754926515320314,0.7552120972336847,0.7477130476649013,0.7477276731484315,0.7477083105385262,0.8290492484305598,0.7168993740972557,0.7162734952383603,0.7149673441800197,0.8290492484305598,0.8124949835694134,0.8444025418512172,0.7284193263211446,0.7644506256664173,10m,test
8,2077,16616,0.682956186807896,0.6828433179403011,0.6828370787384015,0.7626946297094797,0.750601829561868,0.7505141829174433,0.7505309893746476,0.8366261440454,0.7274915743861339,0.7269373429400692,0.7260047733141903,0.8366261440454,0.8192742216376789,0.8524261563815542,0.7323431419975568,0.768152982896568,10m,test
10,2077,20770,0.6841116995666827,0.6840002874602424,0.6839950812842204,0.7621578156730744,0.7554164660568127,0.7553606698750939,0.7553751275155337,0.837085153142126,0.7376023110255175,0.7370921078254096,0.7363700621715441,0.837085153142126,0.8204017269581411,0.8521292290706989,0.7371912617373232,0.772083487987974,10m,test
12,2077,24924,0.6876905793612582,0.6875895222287133,0.6875896433902233,0.7643620230761543,0.7573423206547906,0.7572866534991329,0.7573013076138366,0.8385762372381562,0.7414540202214733,0.7411017145612522,0.7408289715988636,0.8385762372381562,0.8221110213987841,0.8533771470321796,0.7392973015561884,0.77516211262798,10m,test
16,2077,33232,0.6870787193066924,0.6869727770513998,0.6869708141495945,0.7662614404540018,0.7587867116032739,0.7587350822043564,0.7587489071473433,0.8397742973451656,0.7347135291285508,0.7343607718771155,0.7340721850111246,0.8397742973451656,0.8233016166769309,0.8542702827943325,0.7401551986593361,0.7755864144741376,10m,test
20,2077,41540,0.6909244102070293,0.6908384797989633,0.6908437442863984,0.7680263466585064,0.7621569571497352,0.7621094945336189,0.7621224935687352,0.8419358129097467,0.7443428021184401,0.7440064539460873,0.743772368489833,0.8419358129097467,0.8253728989017777,0.8565664532368608,0.7428799347245486,0.7799219302678405,10m,test
25,2077,51925,0.6900529610014444,0.6899524299663393,0.6899532889308719,0.769326943926707,0.7626384207992296,0.762602813401211,0.7626117870982474,0.8431199636501886,0.751564756860857,0.7514220009087453,0.7514264084565843,0.8431199636501886,0.8265417969109028,0.857813313741542,0.745300375409862,0.7798066773399395,10m,test
30,2077,62293,0.6915544282664183,0.6914408080706116,0.6914397324641175,0.7694332677862159,0.7611940298507462,0.7611622666703759,0.7611696149380733,0.8429660333268423,0.7477130476649013,0.7474833319423966,0.7474178952899216,0.8429660333268423,0.8262953421955695,0.8573859537566756,0.7433646733399351,0.7786737354769574,10m,test
40,2077,82794,0.6923690122472643,0.6922669002142889,0.6922722689208991,0.7706531067011722,0.7616754935002408,0.7616555855379679,0.7616575926632132,0.8441733663448967,0.7472315840154068,0.7470609508442986,0.7470477009682441,0.8441733663448967,0.8277841847233897,0.8590221715927314,0.7441116367719374,0.7785309531570961,10m,test
50,2077,100894,0.6923702103197416,0.6922647217770492,0.6922735675984615,0.7712990691856683,0.7636013480982186,0.7635736871876189,0.7635794264974225,0.8449624910748232,0.751564756860857,0.7513904730111924,0.7513775088849091,0.8449624910748232,0.8285572063903534,0.8591093230868706,0.7458172241386425,0.7811032609982077,10m,test
60,2077,109358,0.6896523345342819,0.6895454958845368,0.689560685233001,0.7683219787273714,0.7636013480982186,0.7635579232388424,0.7635697797050229,0.844981036896913,0.7530091478093404,0.7528625476395805,0.7528659291385756,0.844981036896913,0.8287628253638752,0.8596370062838604,0.7461903145141412,0.7810794056168431,10m,test
80,2077,113281,0.6875292414438432,0.6874664842444893,0.6874732693668204,0.7661740313552919,0.7621569571497352,0.7621252584823954,0.7621326406842908,0.8448827440398365,0.7525276841598459,0.7523771107463766,0.752378385499781,0.8448827440398365,0.8285335203923947,0.859293946241235,0.7438178519280254,0.7799592018788366,10m,test
100,2077,113466,0.6875716073537448,0.6875163114922246,0.6875223912316594,0.7661763236082951,0.7621569571497352,0.7621252584823954,0.7621326406842908,0.844896653406404,0.7525276841598459,0.7523771107463766,0.752378385499781,0.844896653406404,0.8285273543642804,0.8593009515764136,0.7438178519280254,0.7799592018788366,10m,test
all,2077,113497,0.6875776452241028,0.6875238393830028,0.687529965290884,0.766168331667176,0.7621569571497352,0.7621252584823954,0.7621326406842908,0.844891089659777,0.7525276841598459,0.7523771107463766,0.752378385499781,0.844891089659777,0.8285190556169046,0.859293714115315,0.7438178519280254,0.7799592018788366,10m,test
1,2077,2077,0.7010110736639383,0.7016334232805705,0.6995263723983505,0.7910905870679983,0.7010110736639383,0.7016334232805705,0.6995263723983505,0.7910905870679983,0.7010110736639383,0.7016334232805705,0.6995263723983505,0.7910905870679983,0.7724020545392781,0.8091356111066114,0.6824581492950859,0.7203854294941602,120m,test
2,2077,4154,0.7209918151179586,0.7217120575662318,0.7190989084529332,0.8139877226657765,0.7510832932113626,0.7519375747628454,0.748658630582544,0.8499995363544478,0.7327876745305729,0.7324741981250174,0.7322623688730485,0.8499995363544478,0.8338971940821625,0.8652443871908224,0.7345378389907696,0.7691841141029565,120m,test
3,2077,6206,0.7384788913954238,0.7392092547892164,0.736898407455514,0.8335364067686761,0.7766008666345691,0.7774529167941692,0.7744462543766032,0.8772099665247912,0.7703418391911411,0.7710949453361894,0.7686426161978122,0.8772099665247912,0.8627616586676917,0.8912329447416601,0.760707586919045,0.7935991235063697,120m,test
4,2077,7872,0.7365345528455285,0.7374608035623964,0.7349743118775198,0.8365351114155894,0.7737120847376023,0.774579705306887,0.7714418835517012,0.8815394886916849,0.7737120847376023,0.7740279670997117,0.773476368159204,0.8815394886916849,0.8682273095964433,0.8951737086776137,0.7572603583373464,0.7908447169072501,120m,test
5,2077,8421,0.7322170763567273,0.7334072190661862,0.7305417465532047,0.8332913495977854,0.7732306210881078,0.7740942684136831,0.7709777354194424,0.8817295833681068,0.7703418391911411,0.7707875483350488,0.7698082380076438,0.8817295833681068,0.8678587947659238,0.89540122592696,0.7566167224591902,0.7905191679349963,120m,test
