k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2077,2077,0.5989407799711122,0.5973256924546323,0.5818419641288315,0.6681577507626969,0.5989407799711122,0.5973256924546323,0.5818419641288315,0.6681577507626969,0.5989407799711122,0.5973256924546323,0.5818419641288315,0.6681577507626969,0.6452819042304134,0.6904175434757618,0.5775722593663304,0.6159383890381266,10m,test
2,2077,4154,0.610255175734232,0.6089975055869289,0.6001930869750411,0.6752174497640043,0.6302359171882523,0.6288554445897201,0.618717623639691,0.7151250452054413,0.5970149253731343,0.5944223440064539,0.5505218210799427,0.7151250452054413,0.6937894304677554,0.7362005664299983,0.6101155995027036,0.6489616800797157,10m,test
3,2077,6231,0.6494944631680308,0.6483964045832908,0.6425418306181738,0.7247404357649997,0.7077515647568609,0.7067191513431812,0.7025754372704125,0.796994649530327,0.6759749638902263,0.6746251425710073,0.6662806996015149,0.796994649530327,0.7771023148688585,0.8152533502630385,0.6876685537621523,0.7258433819182828,10m,test
4,2077,8308,0.6597255657197881,0.6587244183566547,0.6540838839124645,0.7406918229152177,0.718343765045739,0.7173593531217255,0.7137895335648843,0.8167756233714449,0.6571978815599422,0.6552595951447038,0.6358401544477605,0.8167756233714449,0.7980819236386762,0.8330593672430947,0.698950315444856,0.7342482407416738,10m,test
5,2077,10385,0.6740491092922485,0.6730979868510121,0.6691477649019517,0.754042284474365,0.7390467019740009,0.7380439721441752,0.7346619086229329,0.8321834923637578,0.7159364467982667,0.71478241114233,0.7096759367187693,0.8321834923637578,0.8144215343942178,0.8477672068943944,0.7206466247511224,0.7547146741923308,10m,test
6,2077,12462,0.676697159364468,0.6758025704509416,0.6723772178447418,0.7571507023199793,0.7361579200770342,0.7352732263239399,0.7326772763143061,0.833823870327612,0.6947520462205103,0.6931788466353243,0.6823123139931213,0.833823870327612,0.8177466059641715,0.8495876097321718,0.7167743970923248,0.7534524804848094,10m,test
8,2077,16616,0.6833172845450168,0.682456637549726,0.679385718801726,0.7648319342828793,0.7366393837265286,0.7357428992683673,0.733075380216144,0.8434584249033299,0.7019740009629273,0.7005628657004294,0.6922063504945739,0.8434584249033299,0.8269168967206239,0.8593130430207745,0.7169356755939458,0.7539492759181506,10m,test
10,2077,20770,0.6828117477130476,0.6819195389508628,0.6785914966933151,0.7664025277955508,0.7414540202214733,0.7405420943796885,0.7378359263001797,0.8461512782707876,0.7082330284063553,0.7067947255681977,0.6982928232417662,0.8461512782707876,0.8301576964068075,0.8612549821304167,0.7230063145708789,0.7572279160956203,10m,test
12,2077,24924,0.6842400898732146,0.68340052330128,0.6805018023337104,0.7672420153796382,0.7477130476649013,0.7468606559657274,0.7446084560134864,0.8461531328529965,0.7173808377467501,0.7161126102317301,0.7098784424895173,0.8461531328529965,0.8304475130526405,0.8619333795086267,0.7293016507935859,0.764261892763572,10m,test
16,2077,33232,0.6878911892152143,0.6870530167097857,0.6842058280980547,0.7692385157894492,0.745305729417429,0.7444492354484844,0.7421437403969793,0.847328937973498,0.7140105922002888,0.7127381979024676,0.7063719862227325,0.847328937973498,0.8316251892282879,0.8625149670874446,0.72561098564877,0.7616431427884043,10m,test
20,2077,41540,0.6897448242657679,0.6889137712001929,0.686139754807491,0.7714870295156758,0.7428984111699567,0.742061460854406,0.7398454344330125,0.8501989039419146,0.7207510832932114,0.7195264324329336,0.7138302926643861,0.8501989039419146,0.8343049551051583,0.8655194871455699,0.724542119061326,0.7590325064589539,10m,test
25,2077,51925,0.6908040442946558,0.6899785795754861,0.6872568493301321,0.7724876742611808,0.7467501203659124,0.7458819002049313,0.7435224572968607,0.8515916951808682,0.7327876745305729,0.7317490564813012,0.7279843822893879,0.8515916951808682,0.8360701600557533,0.8664508423440693,0.7284057965229599,0.7635533360208171,10m,test
30,2077,62293,0.6905109723403914,0.689661813037824,0.6869800800013419,0.7732476784884769,0.745305729417429,0.7444649993972607,0.7422540725659552,0.8519255199784868,0.7260471834376505,0.7249056481301175,0.7201302476481419,0.8519255199784868,0.8362568816798437,0.866959596011965,0.7269855802039074,0.7617829095998015,10m,test
40,2077,82794,0.6921878396985289,0.6913153776927903,0.6887021741164017,0.7740268663703012,0.750601829561868,0.7497890412737271,0.747797920659508,0.8522482172828515,0.7298988926336062,0.7287970252501368,0.7244527528191522,0.8522482172828515,0.8366672113498346,0.8670030612220594,0.732489392803206,0.7669309963267084,10m,test
50,2077,100894,0.6928162229666779,0.6918822641696593,0.6893451060766315,0.7745554469774115,0.7520462205103514,0.7512374699789506,0.7492842334471294,0.8531467623631086,0.731824747231584,0.7307466547973406,0.7266416249205778,0.8531467623631086,0.8380371422975793,0.8682048605965494,0.733840555323785,0.7686669331688293,10m,test
60,2077,109358,0.6898717972164816,0.6886884170458004,0.6862490875323468,0.7711219184391753,0.7496389022628791,0.748841813410484,0.7469271533358453,0.8530577424170769,0.7323062108810785,0.731255737613709,0.7273871553187752,0.8530577424170769,0.8378994010804853,0.8680465971712166,0.730326082078377,0.7666009596167126,10m,test
80,2077,113281,0.6877587591917445,0.6866260556865987,0.6842319049194809,0.768508327706774,0.7491574386133847,0.74835637651728,0.7464148649500513,0.8530827792768985,0.7323062108810785,0.731255737613709,0.7273871553187752,0.8530827792768985,0.8379610155605055,0.8679608068046021,0.7293631294855232,0.7660003814900656,10m,test
100,2077,113466,0.6878271905240336,0.6867730616444102,0.6843582904500798,0.7685461527348904,0.7491574386133847,0.74835637651728,0.7464148649500513,0.8530892703146299,0.7323062108810785,0.731255737613709,0.7273871553187752,0.8530892703146299,0.837999453858649,0.8679683133990806,0.7293631294855232,0.7660003814900656,10m,test
all,2077,113497,0.6878507801968334,0.6868240807888352,0.6843981876072133,0.7685920316587955,0.7491574386133847,0.74835637651728,0.7464148649500513,0.8530948340612569,0.7323062108810785,0.731255737613709,0.7273871553187752,0.8530948340612569,0.838004878813441,0.8679729263894889,0.7293631294855232,0.7660003814900656,10m,test
1,2077,2077,0.719306692344728,0.7185115123190623,0.7162949233306459,0.8136200517428436,0.719306692344728,0.7185115123190623,0.7162949233306459,0.8136200517428436,0.719306692344728,0.7185115123190623,0.7162949233306459,0.8136200517428436,0.7953138249670882,0.8303813263855013,0.7000451530487681,0.7372435910309366,120m,test
2,2077,4154,0.7469908521906596,0.7464596025630326,0.7457083944256437,0.8388027280904294,0.7896003851709196,0.7891488394951828,0.7887982557483401,0.8782207138286922,0.7140105922002888,0.7123283352342801,0.70063680357798,0.8782207138286922,0.8635340926830514,0.8916418182868421,0.7713862251300869,0.8063792173007964,120m,test
3,2077,6206,0.764099258781824,0.7635766129199782,0.7630447664034985,0.8555447305118052,0.8103033220991815,0.809817694568856,0.8094743851218581,0.9038176574772119,0.7963408762638421,0.7958661362561549,0.7954896364572124,0.9038176574772119,0.891152484569294,0.9158650068559918,0.7927508180192699,0.825108710536379,120m,test
4,2077,7872,0.7685467479674797,0.7679111895375199,0.767516636353522,0.857975344098774,0.8155994222436206,0.8151180905221576,0.8148053991297268,0.90895855936054,0.7852672123254695,0.7843227529418311,0.7820330735637377,0.90895855936054,0.8968632773511717,0.9203193144716846,0.7977637180717573,0.8304578251040605,120m,test
5,2077,8421,0.7658235363971024,0.7650259084311879,0.7646801118774065,0.8556111728000908,0.8131921039961483,0.8126987880305264,0.8123516744718027,0.909752320545989,0.7891189215214252,0.7883165957288971,0.7867916303400174,0.909752320545989,0.8979420542306389,0.9210816839627516,0.7958983694426716,0.8280487145628028,120m,test
6,2077,8538,0.7654017334270321,0.7646283660950348,0.764279934963391,0.8551609455456479,0.8141550312951372,0.8136696618169341,0.8133429255254752,0.9104802440630186,0.7896003851709196,0.78876262275016,0.7870794512501369,0.9104802440630186,0.8986210147460364,0.9219575482829827,0.7969050352081373,0.8284715084781368,120m,test
8,2077,8557,0.7652214561177983,0.7645019840127245,0.7641303298653571,0.854992015978315,0.8141550312951372,0.8136696618169341,0.8133429255254752,0.9104598436587198,0.7891189215214252,0.7882850678313442,0.7866147945349429,0.9104598436587198,0.89858834735265,0.9218937540122643,0.7969050352081373,0.8284715084781368,120m,test
all,2077,8559,0.7652763173267905,0.7645715515544684,0.7641934736742819,0.8549901078384321,0.8141550312951372,0.8136696618169341,0.8133429255254752,0.9104746803163917,0.7891189215214252,0.7882850678313442,0.7866147945349429,0.9104746803163917,0.8985912471338631,0.921907804479207,0.7969050352081373,0.8284715084781368,120m,test
1,2077,2077,0.7992296581608088,0.798912751179978,0.7988175865190369,0.8828177594792332,0.7992296581608088,0.798912751179978,0.7988175865190369,0.8828177594792332,0.7992296581608088,0.798912751179978,0.7988175865190369,0.8828177594792332,0.8685019075087614,0.896973448624686,0.7824736763236358,0.816577744406629,240m,test
2,2077,3743,0.8033662837296286,0.802877827883739,0.8029155513432243,0.8875247293478533,0.8281174771304767,0.827755213694235,0.8276686252075154,0.9100648176482043,0.7953779489648531,0.7943829341345128,0.7919658236890177,0.9100648176482043,0.8975293891971655,0.9217739345923176,0.8106267919359893,0.8431372398968284,240m,test
3,2077,3860,0.8,0.799556644373583,0.7995833373686765,0.8851639921768353,0.8266730861819933,0.8263067849890116,0.8262118592067831,0.9111033836852404,0.7963408762638421,0.7954089817416381,0.793346895831966,0.9111033836852404,0.8984747312721569,0.9225469182106784,0.809167897350517,0.8416919908533099,240m,test
4,2077,3867,0.7995862425652961,0.7991648287441451,0.7991702313111564,0.8850866365108259,0.8271545498314877,0.8267843399078272,0.8266859433344994,0.9111645848981371,0.7963408762638421,0.7954089817416381,0.793346895831966,0.9111645848981371,0.8984463938383707,0.9225849612930602,0.8099293033447403,0.841719092001154,240m,test
all,2077,3867,0.7995862425652961,0.7991648287441451,0.7991702313111564,0.8850866365108259,0.8271545498314877,0.8267843399078272,0.8266859433344994,0.9111645848981371,0.7963408762638421,0.7954089817416381,0.793346895831966,0.9111645848981371,0.8984463938383707,0.9225849612930602,0.8099293033447403,0.841719092001154,240m,test
1,2077,2077,0.5676456427539721,0.5691221335113732,0.5538679609941293,0.625756437718493,0.5676456427539721,0.5691221335113732,0.5538679609941293,0.625756437718493,0.5676456427539721,0.5691221335113732,0.5538679609941293,0.625756437718493,0.6023068823576211,0.647061223995775,0.5492378690419651,0.5876941637064089,30s,test
2,2077,4154,0.5609051516610496,0.5627516436234827,0.5383598554121029,0.6225181053588154,0.5941261434761675,0.5959866840997394,0.5729990476736289,0.6560102372937937,0.5912373615792008,0.5915764876067544,0.5906893278859873,0.6560102372937937,0.6333565219887047,0.6777621674620903,0.5772366335216476,0.6149464458619978,30s,test
3,2077,6231,0.6003851709195955,0.6017535074786027,0.5895804169166452,0.6712809702349858,0.6634569090033703,0.6645496610751013,0.6578449664908784,0.7475839430272345,0.6239768897448242,0.6255872070919224,0.6096433062007809,0.7475839430272345,0.7251962917162375,0.7672304041866392,0.6456677147629903,0.6827672642776522,30s,test
4,2077,8308,0.617477130476649,0.6185943889615266,0.6107523470302401,0.6924852328891609,0.6952335098700048,0.6962259252046995,0.6911091694274574,0.776113444793724,0.6783822821376986,0.6786444858634471,0.6781566001005821,0.776113444793724,0.7553543439404342,0.7951104989858293,0.6770930985390149,0.7145922646532998,30s,test
5,2077,10385,0.6295618680789601,0.6305104737530253,0.6249629373562113,0.7045808366020344,0.699566682715455,0.7004214538069937,0.6966111598013438,0.7866303168553703,0.6764564275397208,0.6774830537550653,0.6717385618947451,0.7866303168553703,0.7663626260987596,0.803840898540525,0.6808340636300638,0.7186997221800795,30s,test
6,2077,12462,0.6339271385010432,0.634822176475861,0.6299122022197595,0.7104784538760254,0.7072701011073664,0.7081490342263146,0.704217540230402,0.7926493634146569,0.693307655272027,0.693708793501544,0.6927307145731983,0.7926493634146569,0.7736899196298983,0.8113971807962888,0.6880018802041339,0.7284200797906913,30s,test
