k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1857,1857,0.7345180398492192,0.6923437283587845,0.691129957055134,0.7666089114960853,0.7345180398492192,0.6923437283587845,0.691129957055134,0.7666089114960853,0.7345180398492192,0.6923437283587845,0.691129957055134,0.7666089114960853,0.7432604008514698,0.7907085778268469,0.6685814581991911,0.7156840608836871,10m,test
2,1857,3714,0.691437802907916,0.6669432215978991,0.656531261448974,0.7385944853769884,0.7469036079698438,0.7157481512461267,0.71043750713298,0.7767753604492954,0.745288099084545,0.6597030044456997,0.6706549286031123,0.7767753604492954,0.7526278056745694,0.8014617499426623,0.6919899883543699,0.7397600521447091,10m,test
3,1857,5571,0.7099264045952253,0.6883461290909536,0.676987858434513,0.7613917849455746,0.7641357027463651,0.7359208192905891,0.7301524002643516,0.8128528791133585,0.749057619816909,0.724527525589252,0.716066225687062,0.8128528791133585,0.7907925365810167,0.8338619175860196,0.7127646795928927,0.7575177024064748,10m,test
4,1857,7428,0.715670436187399,0.6967551416133246,0.684225679883725,0.7698377384098136,0.7673667205169629,0.7377777204450588,0.732908948048316,0.8220864643787291,0.7743672590199246,0.7269588100624353,0.7309470862568392,0.8220864643787291,0.8025597960840547,0.8431468583913212,0.7163088781581234,0.7602738540002062,10m,test
5,1857,9285,0.7228863758750673,0.7040471618946231,0.6916787585599189,0.7735345621243764,0.7749057619816909,0.7494914738703116,0.7429224911771252,0.8259944435542786,0.7700592353257943,0.7498350175573909,0.7401519687214592,0.8259944435542786,0.8063536758274518,0.8466745523183498,0.7280219624914979,0.770761037854452,10m,test
6,1857,11142,0.7206964638305511,0.7017563274953538,0.6893763070347314,0.7750612064493877,0.7711362412493269,0.7472448611024358,0.739627063543566,0.8267195515736473,0.7775982767905224,0.7379617132102732,0.7387618949973653,0.8267195515736473,0.8071373396764318,0.8464152807543608,0.7260550905600117,0.7687444357993181,10m,test
8,1857,14856,0.7257000538502961,0.7069619026345592,0.6946256989194781,0.7805401787411637,0.777059773828756,0.7529757944278028,0.7458223237877597,0.8323303125025461,0.773290253096392,0.7411018111405923,0.7379444076659432,0.8323303125025461,0.8135441679533385,0.8526474738129974,0.7323788249544093,0.7744502526123954,10m,test
10,1857,18570,0.7292945611200862,0.7111878464291825,0.6986360580845539,0.7821399920156644,0.7813677975228863,0.760907172594719,0.7520032051282051,0.8327376765583712,0.7781367797522887,0.7494229009209143,0.7448195722244755,0.8327376765583712,0.8129979361075791,0.8527249340923979,0.7398067048307204,0.7818182276445805,10m,test
12,1857,22284,0.728280380542093,0.7100928631627926,0.697551340468316,0.7816544078375034,0.773290253096392,0.7516919187118605,0.7429487358638525,0.8314341115797308,0.7765212708669897,0.7496978716585962,0.7439858747161738,0.8314341115797308,0.8118226763404321,0.852030886551632,0.7305358428833679,0.7729137026624173,10m,test
16,1857,29712,0.7280896607431341,0.7110980905488823,0.6979256756030702,0.7816764804628199,0.7775982767905224,0.7572164542489429,0.7480444014740044,0.8319922003362111,0.777059773828756,0.7524944259018361,0.7456029701790843,0.8319922003362111,0.8122576698635734,0.8522964722418316,0.7356465446528562,0.7786856550608517,10m,test
20,1857,37140,0.7307754442649435,0.7129334693024026,0.7002903878562855,0.7846907971028269,0.7813677975228863,0.7604258040687522,0.751794198516708,0.8341430825509679,0.7797522886375875,0.7573311951246671,0.7494293387983966,0.8341430825509679,0.8145747649584901,0.8543313897095295,0.7408063712166651,0.7819158403215629,10m,test
25,1857,46425,0.731007000538503,0.713409121152786,0.7006453916807509,0.7853472376643374,0.778675282714055,0.757995877475755,0.7490544666034284,0.8348328856854986,0.7759827679052235,0.7574914249866249,0.7471583991202231,0.8348328856854986,0.8157978895105068,0.8553710797185945,0.7367478314320542,0.7801554505370496,10m,test
30,1857,55695,0.730101445372116,0.7122513843477947,0.6995849295742165,0.7845503399399807,0.778675282714055,0.7589586145276885,0.7494735750254473,0.833609435637837,0.773290253096392,0.7512105501858938,0.742732528006492,0.833609435637837,0.8140997762960747,0.8546154167261726,0.7383354447793201,0.7804592610371478,10m,test
40,1857,74149,0.7319451374934254,0.7143970883812489,0.7015845848154022,0.7857163160189384,0.7792137856758212,0.7593483261410946,0.7499789834836452,0.8344146585881848,0.7775982767905224,0.7572164542489429,0.7480444014740044,0.8344146585881848,0.8150610441016612,0.8551259497120549,0.7392979499710086,0.7808621516297215,10m,test
50,1857,91072,0.7321789353478566,0.7142416257200447,0.7013490047954394,0.7851242140256243,0.7797522886375875,0.7611821433324009,0.7511057498994773,0.8337968231035167,0.778675282714055,0.7594399830536552,0.7496816195341134,0.8337968231035167,0.8144502852728895,0.8546372518559022,0.7408250470984699,0.7825070746299272,10m,test
60,1857,99339,0.7324515044443773,0.7127497890378784,0.6999221206738575,0.7835732589374738,0.7792137856758212,0.7598296946670613,0.7501870226002048,0.8339068113985895,0.7765212708669897,0.7569183995480975,0.7472454309164405,0.8339068113985895,0.8146329462691585,0.8547405340374776,0.738991242605718,0.7809467626124479,10m,test
80,1857,103401,0.7322946586590071,0.7102664521941244,0.6982050427356943,0.7810983119924999,0.778675282714055,0.7594399830536552,0.7496816195341134,0.8338538540713321,0.7759827679052235,0.7570100564606581,0.7469503486626083,0.8338538540713321,0.8144379253315539,0.8544501376855692,0.7386038789423898,0.7808628931254661,10m,test
