k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1857,1857,0.7264404954227248,0.7033459525665293,0.6932303305748574,0.7682981144475736,0.7264404954227248,0.7033459525665293,0.6932303305748574,0.7682981144475736,0.7264404954227248,0.7033459525665293,0.6932303305748574,0.7682981144475736,0.7438428303236508,0.7917095216562645,0.6797078568730537,0.7262811777246526,10m,test
2,1857,3714,0.6777059773828756,0.6644667876085286,0.6484744110248044,0.7365495178167459,0.7275175013462574,0.7151968518905767,0.6995030316985187,0.778692687272046,0.7442110931610124,0.663737266478555,0.6739582428508856,0.778692687272046,0.7543911337449073,0.801500315221566,0.692788053608428,0.7390121606292652,10m,test
3,1857,5571,0.7005923532579429,0.6913789544865718,0.6734918209462708,0.765791618499639,0.7522886375875067,0.7451577992564249,0.7272152464649303,0.8197468368181063,0.745288099084545,0.7352778630224783,0.7187939103884715,0.8197468368181063,0.7990516261470553,0.8399256681838521,0.7238074004043331,0.7661246932070497,10m,test
4,1857,7428,0.7046311254711901,0.6976713712688847,0.6785987540613386,0.7713150271847613,0.7587506731287023,0.7527225497730983,0.734331370470193,0.8253745712493312,0.7722132471728594,0.7374341767579795,0.7354812204398931,0.8253745712493312,0.8042844719140061,0.8455810323068867,0.7306522710016331,0.7748267712270106,10m,test
5,1857,9285,0.7128702207862143,0.7063296226994115,0.6871345092804751,0.7802108516352951,0.7592891760904685,0.7526308928605375,0.7346373653212996,0.8334885843012756,0.7539041464728056,0.7477710396745433,0.7292855253953221,0.8334885843012756,0.8131073024748667,0.8528655133756654,0.7316175811167901,0.7727479933014043,10m,test
6,1857,11142,0.7122599174295459,0.7057595845972935,0.6865327720606238,0.7810710332774188,0.7705977382875606,0.7641844164238324,0.746457828545056,0.834338617297764,0.7765212708669897,0.7496978716585962,0.7439858747161738,0.834338617297764,0.8134606117301448,0.8541167053565658,0.7427020816905548,0.7857876822436064,10m,test
8,1857,14856,0.7151992460958535,0.7101933180073923,0.6901628464405747,0.7839632249552578,0.7646742057081314,0.7574907460465319,0.7400063756201412,0.8363319854109353,0.7759827679052235,0.7560473194087247,0.7465312229309394,0.8363319854109353,0.8166499905939425,0.8552972314445818,0.7371534397715827,0.7781387833789948,10m,test
10,1857,18570,0.7190630048465266,0.7155287178080555,0.6947083424095759,0.787590054613941,0.7657512116316639,0.7611583804291444,0.7421331447788662,0.8393247533410643,0.7716747442110932,0.7558178376572765,0.7437520340549617,0.8393247533410643,0.8187622672751349,0.8584819889539457,0.7401779742120729,0.7831129828187922,10m,test
12,1857,22284,0.720113085621971,0.7173797574463887,0.6961083281664284,0.7890891366114976,0.7700592353257943,0.7662015474402601,0.7468755237254617,0.8397511277194946,0.7727517501346257,0.7618923146697227,0.7469471712735727,0.8397511277194946,0.8194041643303955,0.8593206174073972,0.7455629056785842,0.7863918660604905,10m,test
16,1857,29712,0.7195745826602046,0.7163983636864818,0.695377432804754,0.7889847958367733,0.7743672590199246,0.768837871821542,0.7507154951598151,0.8389105998843086,0.7711362412493269,0.7607231798295045,0.7454399488573706,0.8389105998843086,0.8181688719418327,0.8581410373856266,0.7484226270758907,0.7893452211502923,10m,test
