k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,241,241,0.7759336099585062,0.7594734742720383,0.6246538994000923,0.8075388911049063,0.7759336099585062,0.7594734742720383,0.6246538994000923,0.8075388911049063,0.7759336099585062,0.7594734742720383,0.6246538994000923,0.8075388911049063,10m,test
2,241,482,0.7676348547717843,0.7062724371759075,0.6000592680397097,0.7657060231352214,0.8049792531120332,0.7366374152373354,0.6367805034471701,0.7857997606701237,0.8672199170124482,0.6932588751495812,0.6663205261336103,0.7857997606701237,10m,test
3,241,723,0.7800829875518672,0.6775029916234543,0.5960539030518123,0.7440056730044764,0.8132780082987552,0.6828879138412445,0.6194336245920623,0.7732349421619465,0.8174273858921162,0.7046270442760272,0.6323162274618586,0.7732349421619465,10m,test
4,241,964,0.7811203319502075,0.6651126844834463,0.5912685096062068,0.7414988033506182,0.8257261410788381,0.6703230953330674,0.6216357655502392,0.762664539289988,0.8423236514522822,0.6600518548065417,0.6276024723487312,0.762664539289988,10m,test
5,241,1205,0.7850622406639004,0.6634024730753889,0.5927997066962754,0.7429517351416036,0.8215767634854771,0.6874750698045473,0.6272972486962777,0.7634623055444756,0.8132780082987552,0.7023334662943757,0.6283540660018505,0.7634623055444756,10m,test
6,241,1446,0.7883817427385892,0.6594036697247707,0.5929054054054054,0.7403714045118114,0.8132780082987552,0.6634423613881133,0.6099622370077324,0.7618667730355007,0.8215767634854771,0.6485839648982848,0.6074175095654809,0.7618667730355007,10m,test
8,241,1928,0.7899377593360996,0.6626944555245313,0.5953389665814165,0.7479526076984444,0.8008298755186722,0.6565616274431592,0.5988904299583911,0.7676505783805345,0.8215767634854771,0.668029517351416,0.6176720162331673,0.7676505783805345,10m,test
10,241,2410,0.7966804979253111,0.6620462704427603,0.599047410801715,0.7469226166733148,0.8091286307053942,0.6417032309533307,0.5962266899766899,0.7644595133625848,0.8257261410788381,0.631431990426805,0.6002369668246446,0.7644595133625848,10m,test
12,241,2892,0.7939142461964038,0.6543594601781678,0.5937478492793848,0.7422854895182378,0.8049792531120332,0.6199641005185481,0.5821066223943923,0.7622656561627442,0.8132780082987552,0.643996808934982,0.5998893193137798,0.7622656561627442,10m,test
16,241,3856,0.7904564315352697,0.6447509473474272,0.5871290566237759,0.7369334613083367,0.8049792531120332,0.6394096529716793,0.5926272253191871,0.7548863183087354,0.8132780082987552,0.643996808934982,0.5998893193137798,0.7548863183087354,10m,test
