k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,241,241,0.6473029045643154,0.6883725568408456,0.5257772530499802,0.7945751894694855,0.6473029045643154,0.6883725568408456,0.5257772530499802,0.7945751894694855,0.6473029045643154,0.6883725568408456,0.5257772530499802,0.7945751894694855,10m,test
2,241,482,0.6680497925311203,0.6901176705225369,0.5376166151042041,0.7588252891902673,0.7012448132780082,0.757080175508576,0.5759530791788856,0.7889908256880733,0.7925311203319502,0.7103111288392501,0.6176059913683676,0.7889908256880733,10m,test
3,241,723,0.6984785615491009,0.6972144661614147,0.5565764893880398,0.746842175242654,0.7302904564315352,0.6953530115676108,0.5739154086767306,0.7776226565616274,0.7261410788381742,0.7125049860390905,0.5773278061224489,0.7776226565616274,10m,test
4,241,964,0.700207468879668,0.6787245712006382,0.5515708925734503,0.7478310729956122,0.7385892116182573,0.6999401675309134,0.5803134588274318,0.7744315915436777,0.7676348547717843,0.6965496609493418,0.5963149078726968,0.7744315915436777,10m,test
5,241,1205,0.7128630705394191,0.6934982050259274,0.5634240837696335,0.7463103310729956,0.7510373443983402,0.6873753490227363,0.5829487771112136,0.7744315915436777,0.7344398340248963,0.6976465895492621,0.5771002412809827,0.7744315915436777,10m,test
6,241,1446,0.7102351313969572,0.6777855338385852,0.5566932388976488,0.7487257900101937,0.7385892116182573,0.7193857199840447,0.5870257037943697,0.7682489030714,0.7676348547717843,0.7159952134024731,0.603711533944092,0.7682489030714,10m,test
8,241,1928,0.7121369294605809,0.680457219784603,0.5586399193207433,0.7501807439170323,0.7385892116182573,0.6804946150777822,0.5732834939996065,0.7734343837255684,0.7468879668049793,0.685081771041085,0.5796952282928782,0.7734343837255684,10m,test
10,241,2410,0.720746887966805,0.6881332269644994,0.5660247462192087,0.7547088153171121,0.7551867219917012,0.7091144794575189,0.5934757126111445,0.7772237734343838,0.7634854771784232,0.7137016354208217,0.600261894369271,0.7772237734343838,10m,test
12,241,2892,0.7306362378976486,0.6890622922483711,0.5719050656688222,0.7519417852235961,0.7593360995850622,0.6919625049860392,0.5895583744420954,0.7728360590347028,0.7676348547717843,0.6965496609493418,0.5963149078726968,0.7728360590347028,10m,test
16,241,3856,0.7222510373443983,0.6872631631431991,0.5665649140980571,0.7453263674212206,0.7468879668049793,0.685081771041085,0.5796952282928782,0.7660550458715597,0.7510373443983402,0.7068209014758675,0.5901360544217688,0.7660550458715597,10m,test
20,241,4820,0.7286307053941908,0.6905464698843239,0.5712933496532028,0.7523239928201038,0.7510373443983402,0.6873753490227363,0.5829487771112136,0.7718388512165935,0.7676348547717843,0.7159952134024731,0.603711533944092,0.7718388512165935,10m,test
25,241,6025,0.7304564315352697,0.6938891104906262,0.5734996687240645,0.7528978061428002,0.7551867219917012,0.6896689270043878,0.5862359959260875,0.7736338252891903,0.7510373443983402,0.7068209014758675,0.5901360544217688,0.7736338252891903,10m,test
30,241,7226,0.7269582064766122,0.6883284107640182,0.5696279596213532,0.7506652120696078,0.7551867219917012,0.6896689270043878,0.5862359959260875,0.7692461108895093,0.7551867219917012,0.7091144794575189,0.5934757126111445,0.7692461108895093,10m,test
40,241,9589,0.729794556262384,0.6866434773677282,0.5701285984284366,0.7514188572285824,0.7510373443983402,0.6873753490227363,0.5829487771112136,0.7706422018348623,0.7510373443983402,0.7068209014758675,0.5901360544217688,0.7706422018348623,10m,test
50,241,11327,0.7345281186545423,0.688351613498037,0.5727511714778729,0.7518030600953766,0.7551867219917012,0.6896689270043878,0.5862359959260875,0.7704427602712405,0.7593360995850622,0.7114080574391703,0.5968504845408399,0.7704427602712405,10m,test
60,241,11805,0.7312155866158407,0.6889827877273075,0.5749340217317629,0.752802406249995,0.7551867219917012,0.6896689270043878,0.5862359959260875,0.7706422018348623,0.7593360995850622,0.7114080574391703,0.5968504845408399,0.7706422018348623,10m,test
all,241,11859,0.7307530145880766,0.6886159968059113,0.5756240256520615,0.7531149687245486,0.7551867219917012,0.6896689270043878,0.5862359959260875,0.7702433187076185,0.7593360995850622,0.7114080574391703,0.5968504845408399,0.7702433187076185,10m,test
1,241,241,0.7676348547717843,0.7354407658556044,0.6107521919704662,0.8151176705225369,0.7676348547717843,0.7354407658556044,0.6107521919704662,0.8151176705225369,0.7676348547717843,0.7354407658556044,0.6107521919704662,0.8151176705225369,120m,test
2,241,482,0.7946058091286307,0.7017351416035102,0.6154348299122362,0.7814619066613483,0.8091286307053942,0.7000398883127243,0.6244579945799458,0.7955723972875947,0.8381742738589212,0.6577582768248903,0.623392234643587,0.7955723972875947,120m,test
3,241,720,0.8027777777777778,0.6935221941537351,0.6162104536104146,0.7662396246842296,0.8008298755186722,0.6565616274431592,0.5988904299583911,0.7828081372157958,0.8215767634854771,0.7069206222576785,0.636347685721304,0.7828081372157958,120m,test
4,241,873,0.8087056128293242,0.6867503314729735,0.6165463368445969,0.7696339921679874,0.8091286307053942,0.6805943358595932,0.6156033287101248,0.7814120462704427,0.8298755186721992,0.69206222576785,0.6354547131525549,0.7814120462704427,120m,test
5,241,890,0.8056179775280898,0.6847511902063024,0.618858779466843,0.7673855134890049,0.8091286307053942,0.6805943358595932,0.6156033287101248,0.7764260071798963,0.8257261410788381,0.6897686477861986,0.6313374125874126,0.7764260071798963,120m,test
6,241,891,0.8058361391694725,0.6848536737235367,0.6189342529758594,0.7673355598324466,0.8091286307053942,0.6805943358595932,0.6156033287101248,0.7764260071798963,0.8257261410788381,0.6897686477861986,0.6313374125874126,0.7764260071798963,120m,test
all,241,891,0.8058361391694725,0.6848536737235367,0.6189342529758594,0.7673355598324466,0.8091286307053942,0.6805943358595932,0.6156033287101248,0.7764260071798963,0.8257261410788381,0.6897686477861986,0.6313374125874126,0.7764260071798963,120m,test
1,241,241,0.5809128630705395,0.7100119664938174,0.49375012998897694,0.7728360590347029,0.5809128630705395,0.7100119664938174,0.49375012998897694,0.7728360590347029,0.5809128630705395,0.7100119664938174,0.49375012998897694,0.7728360590347029,240m,test
2,241,394,0.6421319796954315,0.7056173820879703,0.526034245932549,0.7696267696267697,0.6224066390041494,0.6940566414040686,0.5135632693800599,0.7644595133625848,0.6556016597510373,0.6929597128041484,0.531600515162159,0.7644595133625848,240m,test
3,241,395,0.6430379746835443,0.7061377019477578,0.5264393031145576,0.7697418088479542,0.6224066390041494,0.6940566414040686,0.5135632693800599,0.7650578380534503,0.6556016597510373,0.6929597128041484,0.531600515162159,0.7650578380534503,240m,test
all,241,395,0.6430379746835443,0.7061377019477578,0.5264393031145576,0.7697418088479542,0.6224066390041494,0.6940566414040686,0.5135632693800599,0.7650578380534503,0.6556016597510373,0.6929597128041484,0.531600515162159,0.7650578380534503,240m,test
1,241,241,0.7800829875518672,0.5673115277223774,0.5406221902535515,0.6940566414040685,0.7800829875518672,0.5673115277223774,0.5406221902535515,0.6940566414040685,0.7800829875518672,0.5673115277223774,0.5406221902535515,0.6940566414040685,30s,test
2,241,482,0.7531120331950207,0.5524032708416434,0.5224106778574342,0.6516753091344236,0.7759336099585062,0.4872357399282011,0.48601895734597156,0.6828879138412445,0.8506224066390041,0.5285201435979258,0.5305194805194805,0.6828879138412445,30s,test
