k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,164,164,0.43902439024390244,0.6568501920614597,0.4196030158485921,0.7272727272727273,0.43902439024390244,0.6568501920614597,0.4196030158485921,0.7272727272727273,0.43902439024390244,0.6568501920614597,0.4196030158485921,0.7272727272727273,10m,test
2,164,328,0.5335365853658537,0.7018245838668373,0.49275787132966087,0.7711267605633804,0.5853658536585366,0.7221510883482714,0.5306397306397306,0.8297055057618439,0.35365853658536583,0.6267605633802817,0.3489138576779026,0.8297055057618439,10m,test
3,164,492,0.6097560975609756,0.7234314980793854,0.5462998539921617,0.7847133304879783,0.7073170731707317,0.7733674775928296,0.6217566788391313,0.863956466069142,0.6524390243902439,0.780089628681178,0.5876670636495964,0.863956466069142,10m,test
4,164,656,0.6341463414634146,0.7167093469910372,0.5595295381550823,0.7877320742637643,0.7560975609756098,0.7823303457106274,0.6574770258980785,0.8613956466069141,0.6036585365853658,0.7327144686299616,0.5447362801622891,0.8613956466069141,10m,test
5,164,820,0.6426829268292683,0.7322023047375159,0.5690241246755483,0.792752880921895,0.7621951219512195,0.7858514724711908,0.6629249011857707,0.8790012804097311,0.676829268292683,0.7941741357234315,0.6073187259995482,0.8790012804097311,10m,test
6,164,984,0.6534552845528455,0.7422641912078531,0.5784787275872423,0.8136914923886756,0.75,0.7980153649167734,0.6581770118448478,0.8882842509603073,0.6585365853658537,0.764404609475032,0.5876436781609196,0.8882842509603073,10m,test
8,164,1312,0.6737804878048781,0.7443982074263764,0.591788310555394,0.8152858914852753,0.7560975609756098,0.7823303457106274,0.6574770258980785,0.901728553137004,0.6829268292682927,0.7592829705505761,0.6018674136321195,0.901728553137004,10m,test
10,164,1640,0.6737804878048781,0.7386363636363636,0.5900994104700776,0.8114340588988477,0.7682926829268293,0.7893725992317542,0.6684400936369441,0.8898847631241996,0.7012195121951219,0.7698463508322664,0.6167310535603567,0.8898847631241996,10m,test
12,164,1968,0.6854674796747967,0.7527475458813487,0.6015875118352049,0.8227054879783753,0.7682926829268293,0.7893725992317542,0.6684400936369441,0.9033290653008963,0.7012195121951219,0.7698463508322664,0.6167310535603567,0.9033290653008963,10m,test
16,164,2624,0.6829268292682927,0.7424775928297055,0.5969361380333031,0.8192284030889886,0.7804878048780488,0.8156209987195903,0.6858906150244732,0.8994878361075545,0.7195121951219512,0.7612035851472472,0.6260162601626016,0.8994878361075545,10m,test
20,164,3280,0.686890243902439,0.7462067861715749,0.600539561413651,0.8148575544174135,0.7560975609756098,0.7823303457106274,0.6574770258980785,0.8953265044814341,0.7317073170731707,0.7874519846350833,0.6422764227642277,0.8953265044814341,10m,test
25,164,4100,0.6926829268292682,0.7457106274007683,0.6040286975717439,0.8155498079385404,0.7804878048780488,0.7964148527528809,0.6796875,0.899167733674776,0.75,0.778809218950064,0.6520929269933254,0.899167733674776,10m,test
