k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,164,164,0.5182926829268293,0.6834186939820742,0.47907201157975154,0.7163892445582587,0.5182926829268293,0.6834186939820742,0.47907201157975154,0.7163892445582587,0.5182926829268293,0.6834186939820742,0.47907201157975154,0.7163892445582587,10m,test
2,164,328,0.5823170731707317,0.7011843790012804,0.5237762163651586,0.758882842509603,0.6463414634146342,0.7381562099871959,0.5729166666666666,0.8249039692701664,0.3780487804878049,0.6024327784891165,0.36665152203543844,0.8249039692701664,10m,test
3,164,492,0.6300813008130082,0.7223644899701238,0.5585921325051759,0.7724071702944942,0.6829268292682927,0.7208706786171575,0.5902364020757256,0.8447503201024327,0.676829268292683,0.7749679897567221,0.6022878059940517,0.8447503201024327,10m,test
4,164,656,0.6478658536585366,0.6910211267605634,0.5601111217549574,0.7571622919334188,0.7195121951219512,0.7612035851472472,0.6260162601626016,0.82202304737516,0.6463414634146342,0.7381562099871959,0.5729166666666666,0.82202304737516,10m,test
5,164,820,0.6597560975609756,0.7305377720870678,0.5790763524366214,0.7825480153649167,0.7134146341463414,0.7576824583866837,0.6209491025325793,0.8537131882202306,0.6829268292682927,0.7400768245838669,0.5962121212121212,0.8537131882202306,10m,test
6,164,984,0.6585365853658537,0.7291933418693982,0.577939021338957,0.7994647175985206,0.7134146341463414,0.7576824583866837,0.6209491025325793,0.8661971830985915,0.6524390243902439,0.7608834827144686,0.5828089436336858,0.8661971830985915,10m,test
8,164,1312,0.6722560975609756,0.7291133162612036,0.5863141067945503,0.8014214548655569,0.7378048780487805,0.7717669654289373,0.6415027197397183,0.8738796414852754,0.6707317073170732,0.7330345710627402,0.5865546218487395,0.8738796414852754,10m,test
10,164,1640,0.6719512195121952,0.7106914212548016,0.5804158558599687,0.7860595390524968,0.7378048780487805,0.7717669654289373,0.6415027197397183,0.8607554417413572,0.6829268292682927,0.7400768245838669,0.5962121212121212,0.8607554417413572,10m,test
12,164,1968,0.6773373983739838,0.735248612889458,0.5912892892008967,0.7930271020059753,0.7378048780487805,0.7717669654289373,0.6415027197397183,0.8649167733674775,0.7073170731707317,0.7541613316261204,0.6159250585480094,0.8649167733674775,10m,test
16,164,2624,0.6737804878048781,0.7227912932138285,0.5853092958611869,0.7953732694462229,0.75,0.778809218950064,0.6520929269933254,0.865877080665813,0.7073170731707317,0.7541613316261204,0.6159250585480094,0.865877080665813,10m,test
