k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1431,1431,0.7568134171907757,0.7562022919468219,0.7560699870684588,0.838269944759612,0.7568134171907757,0.7562022919468219,0.7560699870684588,0.838269944759612,0.7568134171907757,0.7562022919468219,0.7560699870684588,0.838269944759612,0.8176533961247983,0.857110178079389,0.7344763168956225,0.7763467381828056,10m,test
2,1431,2862,0.7264150943396226,0.7267585575554658,0.7260321568488415,0.8113946531695594,0.803633822501747,0.8038966232401683,0.8032645161227193,0.8684286873644964,0.7176799440950384,0.7280106795469425,0.7127750905210275,0.8684286873644964,0.849128393391556,0.8865211064494347,0.7832418411555796,0.8248529348639373,10m,test
3,1431,4293,0.7558816678313534,0.756350292276147,0.7555463404520009,0.8444456641675411,0.8392732354996506,0.840453684718133,0.8391279781339569,0.9106352448572335,0.8141160027952481,0.8147075082233295,0.8138410044132837,0.9106352448572335,0.8953051588139184,0.9255692230185266,0.8206872222015373,0.8596384943764707,10m,test
4,1431,5724,0.7725366876310272,0.7727310373352884,0.7721226101250465,0.8615385859401647,0.8560447239692522,0.8567846879447361,0.8558317552975054,0.9273543813978288,0.8308874912648497,0.835037460745608,0.8308180094971958,0.9273543813978288,0.9131611673370309,0.9407627105463319,0.8379409051542585,0.874320097925193,10m,test
5,1431,7155,0.7805730258560447,0.781295698777184,0.780315445691712,0.8692745043459169,0.870020964360587,0.8714769060678175,0.8699243490499649,0.9315277946578742,0.8511530398322851,0.8526671423586744,0.8510587769641798,0.9315277946578742,0.9180577047279174,0.9446883798218795,0.8547831108373286,0.8882526048535634,10m,test
6,1431,8586,0.7831353365944561,0.783853196741771,0.7828772847811094,0.8724759082907629,0.8602375960866527,0.8612423402478564,0.8600735322877147,0.934023217429146,0.8399720475192173,0.8434460357474702,0.8399607934491655,0.934023217429146,0.9205205010226909,0.9462746382426588,0.8423143673824182,0.8783322315899694,10m,test
8,1431,11448,0.7905310971348707,0.7913306846828481,0.7902951516458181,0.8759320774051524,0.8602375960866527,0.8616588974661559,0.8601337086558761,0.9358266651507252,0.8518518518518519,0.8547430675077529,0.8518512007313386,0.9358266651507252,0.9227179793106577,0.9483357583914613,0.842759532065956,0.8785003022086016,10m,test
10,1431,14310,0.7953179594689028,0.7959053895643106,0.7950314654943185,0.88025426652605,0.8693221523410203,0.8704007182426579,0.8691749569900517,0.939396315477894,0.8686233403214535,0.8706575135160566,0.8685832304253357,0.939396315477894,0.9263668293518226,0.9513139285521824,0.852382361257641,0.8873231108032029,10m,test
12,1431,17172,0.7933263452131377,0.794111530826541,0.793087849078197,0.881250148381493,0.856743535988819,0.8580274986572156,0.8566200243695372,0.9399020649476413,0.8553459119496856,0.8576246633237541,0.8553230209281164,0.9399020649476413,0.9271741638490355,0.9512126633438439,0.8397158356336416,0.8754537447475241,10m,test
16,1431,22896,0.7957721872816212,0.796507020704364,0.7955225518894655,0.8832373730480618,0.8637316561844863,0.8651236733877765,0.8636251008596098,0.942350441256611,0.8609364081062194,0.8628183967349755,0.8608831462200113,0.942350441256611,0.9296839039051751,0.9534738192781708,0.84692157023867,0.8818481299946109,10m,test
