k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1431,1431,0.7554157931516422,0.7486346724586088,0.7491023087496844,0.836469437441927,0.7554157931516422,0.7486346724586088,0.7491023087496844,0.836469437441927,0.7554157931516422,0.7486346724586088,0.7491023087496844,0.836469437441927,0.8172446084833124,0.8566728519744339,0.7257863220264431,0.7703968067406373,10m,test
2,1431,2862,0.7246680642907058,0.7194026471476123,0.7198324204178359,0.8110748842461,0.7917540181691125,0.785601430212454,0.7869446265268274,0.8676641823520878,0.750524109014675,0.7554309259919942,0.7501683501683502,0.8676641823520878,0.8484661723947252,0.885527482596896,0.7647219920389905,0.8054244943877077,10m,test
3,1431,4293,0.762170976007454,0.7577326088178139,0.7587120595114307,0.8486775587939203,0.8336827393431167,0.8295947731380382,0.8313302297939777,0.9140206298737195,0.8183088749126485,0.8139165395758762,0.8155503644771598,0.9140206298737195,0.8993441341442007,0.9277251691471576,0.8099989423299124,0.8497382080892227,10m,test
4,1431,5724,0.7793501048218029,0.7755175600920543,0.7766182611904582,0.8670740800456351,0.8490566037735849,0.8460228096931395,0.8474907437377143,0.9278718924831515,0.8399720475192173,0.8401135780010742,0.8396098744234968,0.9278718924831515,0.9140676732803081,0.9402935395067273,0.8256239857594307,0.8649028584376602,10m,test
5,1431,7155,0.7889587700908456,0.7853289527849545,0.7864794698707405,0.8746511700847228,0.8560447239692522,0.8527857386490609,0.8544237910872314,0.9333978915343812,0.8483577917540182,0.8451965561989594,0.8467182037034203,0.9333978915343812,0.9206791531886631,0.9448948276515496,0.8344608860453148,0.8712747511563669,10m,test
6,1431,8586,0.7900069881201957,0.7865627789299805,0.7876792720240013,0.878178440479473,0.8581411600279525,0.8551811876879408,0.8566899766899767,0.9345289668988932,0.8609364081062194,0.8594859389885795,0.8601397674079378,0.9345289668988932,0.9214705178951388,0.945900007836754,0.8343072527301733,0.8727866202663838,10m,test
8,1431,11448,0.7895702306079665,0.7863206039981652,0.7873834650040622,0.8778118071673324,0.8581411600279525,0.8551811876879408,0.8566899766899767,0.9333135999560901,0.8609364081062194,0.8597358733195593,0.8602262637328657,0.9333135999560901,0.9203011736174139,0.9455072383300153,0.8355327934698108,0.8731648482054881,10m,test
10,1431,14310,0.7977638015373865,0.7945400620229195,0.7956599873420442,0.8833811116294934,0.8602375960866527,0.857410013839501,0.8588673886028759,0.9366029317787091,0.8602375960866527,0.8582431282761,0.8592311324466829,0.9366029317787091,0.923792058035379,0.9477182033454519,0.8395571915622475,0.8744349787507292,10m,test
12,1431,17172,0.7991497787095272,0.7960816014354398,0.7971641884571483,0.8848615429148682,0.8616352201257862,0.8588958979405411,0.8603172881623317,0.9376771593346063,0.8581411600279525,0.8564308593428394,0.8572351106884579,0.9376771593346063,0.9254563770137365,0.9489431698338084,0.8401170582465386,0.8766834606893649,10m,test
16,1431,22896,0.8006201956673655,0.7974591602402505,0.798582374282742,0.8865795325958475,0.8658280922431866,0.862936993025362,0.8644747330455302,0.9388435195458448,0.8686233403214535,0.8664919413330615,0.8676131912431058,0.9388435195458448,0.925652183815277,0.9500247387509998,0.8439107558928373,0.880536736599001,10m,test
20,1431,28620,0.8015024458420685,0.7983940003998949,0.799507314461821,0.8872311784746754,0.8616352201257862,0.8587292750532214,0.860239568453203,0.9379123916461166,0.859538784067086,0.8575834976692398,0.858544055875961,0.9379123916461166,0.9255351581897716,0.9490088928725984,0.8395936452446254,0.8771399923570452,10m,test
25,1431,35775,0.8035779175401817,0.8004447458902955,0.8015820740141824,0.8885608534228261,0.8623340321453529,0.8593889056600814,0.8609257409257409,0.9384436246162773,0.8630328441649197,0.8604650934852411,0.8618028948488718,0.9384436246162773,0.9259202317647242,0.9495515322955109,0.8409899143995253,0.8768353952529354,10m,test
30,1431,42917,0.8035743411701657,0.8004591993374913,0.8015908973230466,0.888279354160404,0.8651292802236199,0.8621940509748419,0.8637495837495838,0.9382083923047669,0.8602375960866527,0.8576599481704807,0.8589825457641549,0.9382083923047669,0.9256311615290306,0.9495502396335203,0.8440373252906783,0.8799717458292639,10m,test
40,1431,57106,0.8039435435856127,0.8008176840833516,0.8019565842281988,0.8893266117255141,0.8658280922431866,0.8630203044690219,0.8645126930587609,0.9385926050802338,0.8623340321453529,0.8598054628783809,0.8611162155970647,0.9385926050802338,0.9261384609406027,0.9495286361346095,0.844347747564247,0.8811379009807652,10m,test
50,1431,69710,0.8041744369530914,0.8009162306024025,0.8021082798203233,0.8892923653930342,0.8658280922431866,0.8630203044690219,0.8645126930587609,0.9384671478474284,0.8637316561844863,0.8611247240921013,0.8624896206261873,0.9384671478474284,0.9258073139601307,0.9494966895130066,0.8444582207812065,0.8810109175475674,10m,test
60,1431,74171,0.8032519448301897,0.7997432587398869,0.8010185350991725,0.8889033020053815,0.8644304682040531,0.8615344203679818,0.8630630115147545,0.9384279424621766,0.8658280922431866,0.8631869273563417,0.8645869476074819,0.9384279424621766,0.9257881136910604,0.9495446469654804,0.8427829133428667,0.8796725066503839,10m,test
80,1431,75257,0.8029020556227328,0.7992345716874966,0.8005630730423041,0.8885446889298968,0.8644304682040531,0.8615344203679818,0.8630630115147545,0.9384455848855398,0.8658280922431866,0.8631869273563417,0.8645869476074819,0.9384455848855398,0.9258257837289351,0.9495695546149587,0.8427829133428667,0.8796725066503839,10m,test
all,1431,75259,0.802894006032501,0.7992275514295508,0.800555634471585,0.8885362770948885,0.8644304682040531,0.8615344203679818,0.8630630115147545,0.9384455848855398,0.8658280922431866,0.8631869273563417,0.8645869476074819,0.9384455848855398,0.9258257837289351,0.9495695546149587,0.8427829133428667,0.8796725066503839,10m,test
1,1431,1431,0.8546470999301188,0.8537158864141579,0.8540036571679708,0.9313415690779285,0.8546470999301188,0.8537158864141579,0.8540036571679708,0.9313415690779285,0.8546470999301188,0.8537158864141579,0.8540036571679708,0.9313415690779285,0.9177849363559413,0.9448619648613875,0.8345900088002232,0.8727597696581182,120m,test
2,1431,2862,0.8591893780573026,0.8589615669608377,0.8587643629777888,0.9326255454449224,0.8874912648497554,0.8870512453590624,0.8870834385024249,0.9517558131784982,0.8539482879105521,0.8583048767578715,0.8538752169917287,0.9517558131784982,0.9406305377560698,0.9617347333608327,0.8693050634871864,0.9030400564800944,120m,test
3,1431,4279,0.867492404767469,0.8673416054182186,0.8671017341844062,0.9387921478627135,0.8979734451432565,0.897695507454904,0.8976290526794428,0.9594988767657127,0.8951781970649895,0.8948903621401436,0.8948243691912084,0.9594988767657127,0.9493189088348648,0.9681630210089072,0.8821031561806889,0.9127306791837356,120m,test
