k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2020,2020,0.6524752475247525,0.6135663194673346,0.6150291841998099,0.6627491718307075,0.6524752475247525,0.6135663194673346,0.6150291841998099,0.6627491718307075,0.6524752475247525,0.6135663194673346,0.6150291841998099,0.6627491718307075,0.6390781375424315,0.6886882649190066,0.5911970052567309,0.6345325958374772,10m,test
2,2020,4040,0.6388613861386139,0.6195561259806184,0.6197818749465814,0.6564412051305293,0.6638613861386139,0.6384505405761751,0.6402989579899458,0.6863865037247017,0.6188118811881188,0.6355910903816995,0.6172751288380754,0.6863865037247017,0.663200077835651,0.7107651836878273,0.6186385349500878,0.6590614759777588,10m,test
3,2020,6060,0.6523102310231023,0.6362221746104995,0.6357803148645208,0.6768619273774731,0.6831683168316832,0.663882754301536,0.6648707388190012,0.7192876920034281,0.6757425742574258,0.662597237787593,0.6614532358453753,0.7192876920034281,0.6985160761214434,0.7434223486167362,0.6439259740681382,0.684351399728799,10m,test
4,2020,8080,0.6537128712871287,0.6391633430021755,0.6382600904036162,0.6850308142840662,0.6792079207920793,0.6610933482760895,0.6616625310173698,0.7289187652449074,0.6623762376237624,0.6642164941657327,0.6558580865505771,0.7289187652449074,0.7072396736737817,0.7520034164983942,0.6402228507333867,0.681549265211418,10m,test
5,2020,10100,0.661980198019802,0.6470614410969742,0.6463704249031424,0.6923886297712439,0.6881188118811881,0.6720573208517371,0.6721357089195782,0.7388161093348276,0.6821782178217822,0.6715319895840199,0.6694756630672365,0.7388161093348276,0.7180644860283755,0.761099467521575,0.652697243825471,0.6932605179071655,10m,test
6,2020,12120,0.6589108910891089,0.6441488397389412,0.6433708321025529,0.6916976285928538,0.69009900990099,0.6718513085898873,0.6726792302013541,0.7390252117806051,0.6717821782178218,0.669869470630892,0.663601826094055,0.7390252117806051,0.7184583981739658,0.761348616796991,0.6520654383441012,0.6935124314922865,10m,test
8,2020,16160,0.6631806930693069,0.6470394492880216,0.646752017943748,0.6974215102939176,0.6985148514851485,0.680351374513811,0.6813367598866347,0.7469613191377151,0.6757425742574258,0.6724302030456852,0.6669065865691681,0.7469613191377151,0.7267891768396042,0.7694114194525175,0.6598075343185571,0.7024198916798654,10m,test
10,2020,20200,0.6636633663366337,0.6477324230338191,0.6473863090961973,0.6970219021936186,0.6955445544554455,0.6770016151361329,0.6780404290824632,0.7458972658052607,0.6787128712871288,0.6728072054848704,0.6685921981216905,0.7458972658052607,0.7253268248791885,0.7681646109430323,0.6579878776174563,0.698472743891944,10m,test
12,2020,24240,0.6636551155115512,0.6473331025996001,0.6471077030176973,0.6966873135302902,0.7014851485148514,0.6841584811127959,0.6849326867787662,0.7452951949700045,0.6806930693069307,0.6755739501615137,0.670984100721441,0.7452951949700045,0.7245608399371976,0.7682298013270968,0.6644094974409831,0.705525344893683,10m,test
16,2020,32320,0.662809405940594,0.6471066607884501,0.646677653453698,0.6976722819385961,0.693069306930693,0.6761157624101787,0.6765883427192609,0.746208344320654,0.6831683168316832,0.6762311292768146,0.6725350971046915,0.746208344320654,0.726058951231187,0.7684984858005918,0.6567378866311762,0.6984243594661295,10m,test
20,2020,40400,0.6637871287128713,0.6470220927549608,0.6469324154172694,0.6995178707911696,0.6955445544554455,0.6781449831893994,0.6788162194318902,0.7483704430087679,0.6777227722772278,0.6685654130133826,0.6658347815723518,0.7483704430087679,0.7284819384657132,0.770605160245164,0.658358924945801,0.6996918388104022,10m,test
25,2020,50500,0.6648910891089109,0.6484599347353155,0.648285339964217,0.6991625477948448,0.698019801980198,0.6808602248005802,0.6815033085194375,0.7480902663326521,0.6801980198019802,0.6687652449073769,0.6670099693885572,0.7480902663326521,0.72770532627184,0.7703274006241322,0.6618003687415287,0.7029067331253821,10m,test
30,2020,60582,0.6647353999537816,0.6482631369313689,0.6480972581650093,0.6987759235430411,0.6975247524752475,0.680454380644736,0.6810569449616368,0.7471307642230866,0.6792079207920793,0.6704689663128749,0.6675670651243067,0.7471307642230866,0.7262374002810543,0.7701505465355654,0.6617772304287806,0.7028063714106721,10m,test
40,2020,80616,0.6654386226059343,0.6490396644568446,0.6488516983923369,0.6997846877100817,0.7014851485148514,0.6846158283341024,0.6852329587755597,0.7485986015887665,0.6841584158415842,0.6758994495352364,0.6728225062858211,0.7485986015887665,0.7282576920278301,0.7708675500354465,0.6655745562331463,0.705885737676145,10m,test
50,2020,98929,0.6663971130810986,0.6492582756767427,0.6491634994641338,0.7002738869685855,0.6995049504950495,0.6829924517107258,0.6834440249136735,0.7493448810073176,0.6836633663366337,0.674578910936779,0.6718670995403577,0.7493448810073176,0.7287905788709315,0.7717707542833727,0.6638088681259141,0.7054800972722862,10m,test
60,2020,108365,0.6689244682323628,0.6479211514322578,0.6482663154608651,0.6985660033419983,0.699009900990099,0.6823579339442283,0.6828479231827591,0.7490389527984705,0.6826732673267327,0.6733098754037841,0.6707115019041625,0.7490389527984705,0.7284327473910854,0.771566212470317,0.6637017147298583,0.7042084903457272,10m,test
80,2020,114034,0.6731150358664959,0.6478015786765203,0.6486063655437158,0.6992005021199407,0.7,0.6831696222559167,0.6837418966805455,0.7491625601555804,0.6826732673267327,0.6733098754037841,0.6707115019041625,0.7491625601555804,0.7287222783524827,0.7716836477040272,0.6644722408558918,0.7046819908026576,10m,test
100,2020,114855,0.6738670497583911,0.6477947036343583,0.6487117032481049,0.6990975972020236,0.7,0.6831696222559167,0.6837418966805455,0.7492150932823523,0.6826732673267327,0.6733098754037841,0.6707115019041625,0.7492150932823523,0.7288100230457731,0.7717461861120857,0.6644722408558918,0.7046819908026576,10m,test
120,2020,115033,0.674119600462476,0.6478796049377797,0.6488156337490081,0.6990615227470052,0.7,0.6831696222559167,0.6837418966805455,0.7492223037115169,0.6826732673267327,0.6733098754037841,0.6707115019041625,0.7492223037115169,0.7288187978773196,0.7717751554727614,0.6644722408558918,0.7046819908026576,10m,test
all,2020,115042,0.6741364023573999,0.6478918216886607,0.6488274101902767,0.6990607987341089,0.7,0.6831696222559167,0.6837418966805455,0.7492243638341354,0.6826732673267327,0.6733098754037841,0.6707115019041625,0.7492243638341354,0.7288187978773196,0.7717761553127871,0.6644722408558918,0.7046819908026576,10m,test
1,2020,2020,0.689108910891089,0.6852173841387039,0.680044390637611,0.7390653841716659,0.689108910891089,0.6852173841387039,0.680044390637611,0.7390653841716659,0.689108910891089,0.6852173841387039,0.680044390637611,0.7390653841716659,0.7172392833600043,0.7611863558671872,0.6647519384812156,0.7064748550694678,120m,test
2,2020,4040,0.6725247524752476,0.6743656882457644,0.6659920793007288,0.7286448976943107,0.69009900990099,0.691059891884765,0.6832044124706007,0.7622360982925704,0.6292079207920792,0.6630937273386512,0.6291816570676632,0.7622360982925704,0.7406839392619575,0.7839172498121223,0.671208249331388,0.7119286000284258,120m,test
3,2020,6040,0.6716887417218543,0.6788417863509251,0.6671540514234224,0.7400678080222096,0.7004950495049505,0.7080435427516646,0.6960233809035227,0.7830536373524952,0.6925742574257425,0.702236057090118,0.6887813468278607,0.7830536373524952,0.7629615883219367,0.8032493993453028,0.6885951519390919,0.7298186455686659,120m,test
4,2020,7745,0.6724338282763073,0.6800542733494523,0.6675576545480844,0.7455147593245358,0.7099009900990099,0.7184986650405432,0.7057472407278512,0.791685551124003,0.6668316831683169,0.6898217581910475,0.6660931503484695,0.791685551124003,0.7720328410652412,0.8118726549969028,0.6990999523649075,0.7394982807921454,120m,test
5,2020,8418,0.6735566642908054,0.6796530061485573,0.6665529454384305,0.7454073298794843,0.7044554455445544,0.7138057057156042,0.7005392796046921,0.7944656865976663,0.6806930693069307,0.6993560056694574,0.679173933823991,0.7944656865976663,0.7745694840179154,0.8143203978180226,0.6938973139016817,0.7350033447546337,120m,test
6,2020,8612,0.6742916860195076,0.6794021974930162,0.6662967933746886,0.745130697653011,0.7049504950495049,0.7142115498714483,0.7010065127294256,0.7945295503988398,0.6767326732673268,0.6965665996440108,0.6754497916108448,0.7945295503988398,0.7749729209929972,0.81459860187858,0.6947470737667424,0.7352376016637796,120m,test
8,2020,8697,0.6752903299988502,0.6796927363527248,0.6667659119322913,0.7450293717908285,0.7054455445544554,0.7148460676379458,0.7015424980984788,0.7946140154261983,0.6782178217821783,0.6980128057221966,0.6769205633048689,0.7946140154261983,0.7751332522456172,0.8146442766062761,0.6952195165625287,0.7360515906461178,120m,test
10,2020,8709,0.6756229188196119,0.6799387855916968,0.6670181328079956,0.7451558398421032,0.7054455445544554,0.7148460676379458,0.7015424980984788,0.7946655184916606,0.6782178217821783,0.6980128057221966,0.6769205633048689,0.7946655184916606,0.7751768772831648,0.8146875879804585,0.6952195165625287,0.7360515906461178,120m,test
all,2020,8709,0.6756229188196119,0.6799387855916968,0.6670181328079956,0.7451558398421032,0.7054455445544554,0.7148460676379458,0.7015424980984788,0.7946655184916606,0.6782178217821783,0.6980128057221966,0.6769205633048689,0.7946655184916606,0.7751768772831648,0.8146875879804585,0.6952195165625287,0.7360515906461178,120m,test
1,2020,2020,0.7396039603960396,0.7270708352561144,0.7267571818433372,0.7830814490078449,0.7396039603960396,0.7270708352561144,0.7267571818433372,0.7830814490078449,0.7396039603960396,0.7270708352561144,0.7267571818433372,0.7830814490078449,0.7627753934663974,0.8046228413941076,0.7074553435406032,0.7476711558357906,240m,test
2,2020,3725,0.7299328859060402,0.7229170939357095,0.7186800894854586,0.782536232414827,0.7534653465346535,0.7475814160458831,0.7441219472737983,0.8219909849034215,0.7004950495049505,0.7222213066121695,0.6994165173095601,0.8219909849034215,0.8033358063115803,0.8412302737790307,0.729505636440953,0.767345576630615,240m,test
3,2020,3919,0.7297780045930085,0.720980716523319,0.7163726997769442,0.7815463295490725,0.751980198019802,0.7468212307996571,0.7429306696193494,0.8231353830179973,0.7044554455445544,0.7245533654163095,0.7030897193762802,0.8231353830179973,0.804684543316264,0.8422096170486418,0.7279676429369549,0.7663904928766493,240m,test
4,2020,3946,0.730613279270147,0.7214340619884008,0.7168826023378492,0.7815172562386756,0.7524752475247525,0.7472270749555013,0.7433943089430894,0.823663804469642,0.7049504950495049,0.725187883182807,0.7036069784022467,0.823663804469642,0.8054300328018793,0.8428959018133243,0.7282106199186993,0.767113596488204,240m,test
5,2020,3949,0.7303114712585465,0.7210970794126444,0.7165541346331215,0.7812855194518307,0.7524752475247525,0.7472270749555013,0.7433943089430894,0.8236020007910871,0.7049504950495049,0.725187883182807,0.7036069784022467,0.8236020007910871,0.8053190987572512,0.8428351914369618,0.7282106199186993,0.767113596488204,240m,test
all,2020,3949,0.7303114712585465,0.7210970794126444,0.7165541346331215,0.7812855194518307,0.7524752475247525,0.7472270749555013,0.7433943089430894,0.8236020007910871,0.7049504950495049,0.725187883182807,0.7036069784022467,0.8236020007910871,0.8053190987572512,0.8428351914369618,0.7282106199186993,0.767113596488204,240m,test
1,2020,2020,0.6356435643564357,0.5812450557057156,0.5759299636377743,0.6342715818445513,0.6356435643564357,0.5812450557057156,0.5759299636377743,0.6342715818445513,0.6356435643564357,0.5812450557057156,0.5759299636377743,0.6342715818445513,0.609196792764764,0.6607619623487807,0.5628681880128467,0.6020480588205341,30s,test
2,2020,4040,0.6297029702970297,0.5802623772166919,0.5771712314353388,0.6206733562281627,0.6400990099009901,0.5860410211615795,0.5812965397532212,0.6464170347419078,0.6267326732673267,0.6086982497198233,0.6084933208304544,0.6464170347419078,0.6226822085559942,0.6721553800773271,0.5654150387182135,0.6058228743375063,30s,test
3,2020,6060,0.6371287128712871,0.6032718867426989,0.604646958914161,0.6502395350349031,0.6608910891089109,0.6316706770386974,0.6338448356297528,0.6959001499769266,0.6534653465346535,0.6159787230535961,0.6176803634794439,0.6959001499769266,0.674463541930416,0.7208810442254673,0.6124324763649235,0.6543168533225625,30s,test
