k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2020,2020,0.6366336633663366,0.6357950425209309,0.6289868128018417,0.6789360702749028,0.6366336633663366,0.6357950425209309,0.6289868128018417,0.6789360702749028,0.6366336633663366,0.6357950425209309,0.6289868128018417,0.6789360702749028,0.6558556294647675,0.7025536958384563,0.614566987043222,0.657304476786417,10m,test
2,2020,4040,0.6155940594059406,0.6267789158810733,0.6126703632871372,0.6650087400702089,0.6227722772277228,0.6349503922473465,0.620081451314328,0.6903975624629178,0.5742574257425742,0.6141575746588437,0.5733334905210872,0.6903975624629178,0.6679311759208726,0.7147036674720749,0.6133753412646507,0.6571915890578934,10m,test
3,2020,6060,0.6249174917491749,0.6371663974773112,0.6222313902463954,0.6830536831329979,0.6400990099009901,0.6548717779682247,0.6379673969985517,0.7154579240556398,0.6311881188118812,0.6459658678884568,0.6291156420336264,0.7154579240556398,0.6942809462411592,0.7389133857400332,0.6339455321022911,0.6764065144829308,10m,test
4,2020,8080,0.6304455445544555,0.6441565651987606,0.628112360658972,0.6901267207174171,0.647029702970297,0.662154311424616,0.6449391390095838,0.7252517469839805,0.6198019801980198,0.6501231953325861,0.6197926623042423,0.7252517469839805,0.7037174917211986,0.7482694461681031,0.6426350746708649,0.6838156379727527,10m,test
5,2020,10100,0.6325742574257426,0.6456844551387699,0.6300700006836792,0.695018046674138,0.652970297029703,0.668625156569319,0.650967921792284,0.7306647191640847,0.6435643564356436,0.66091411760828,0.6419889111086824,0.7306647191640847,0.7093542709250932,0.753919011902409,0.6481182061847697,0.6887343889964738,10m,test
6,2020,12120,0.6335808580858086,0.646212395895137,0.6309412588915777,0.6973711490585698,0.6544554455445545,0.6705287098688113,0.6525394908696616,0.7334881172127364,0.6287128712871287,0.6537696123673281,0.6283850078492935,0.7334881172127364,0.7121124497577174,0.755329301388178,0.6510023629582181,0.6903242681589354,10m,test
8,2020,16160,0.638490099009901,0.6504085223152483,0.6356208442215379,0.7005870898810898,0.6534653465346535,0.6690310007251632,0.6514394515323353,0.7383129243852593,0.6351485148514852,0.6576735447293823,0.6345013410914091,0.7383129243852593,0.7168108570223168,0.7603777282308928,0.6492357570442967,0.6899054481536143,10m,test
10,2020,20200,0.6392574257425743,0.6508203408266859,0.6362820688407103,0.6992085626936516,0.648019801980198,0.6650240622321841,0.6463452200757484,0.7366081729184522,0.6331683168316832,0.6551354736633925,0.6324548266547231,0.7366081729184522,0.714974725703809,0.7590721916056347,0.6446585203482096,0.6870668350342776,10m,test
12,2020,24240,0.6372937293729373,0.6490656657217571,0.6343906455862978,0.6995079397125717,0.6495049504950495,0.6655555738677567,0.6476133030561075,0.7371561655349728,0.6356435643564357,0.6578507152745732,0.6349507544953465,0.7371561655349728,0.7153272012007583,0.7594821125168477,0.6454091460159498,0.6864603088766806,10m,test
16,2020,32320,0.6383663366336634,0.6498782982563123,0.6353819838785308,0.7013348982968967,0.6584158415841584,0.6742328103368713,0.6564188879390163,0.7388300151625025,0.6396039603960396,0.6610974685213264,0.638788126500792,0.7388300151625025,0.7165616695388497,0.7610631593223102,0.6551728196932445,0.6956699885925304,10m,test
20,2020,40400,0.6403465346534654,0.6516560295668798,0.6372910862845389,0.7023086738372668,0.6574257425742575,0.672735101193223,0.6553169622205849,0.7398744973300811,0.6405940594059406,0.6616804832223614,0.6397110849056604,0.7398744973300811,0.7182989884308506,0.7619508394340329,0.6532711321439664,0.6936688755713932,10m,test
25,2020,50500,0.6402970297029703,0.6513753378601095,0.6371742994066836,0.7021609952864395,0.6574257425742575,0.6722777539719165,0.6552081370327141,0.739659214516448,0.648019801980198,0.6659387566747973,0.6465332214029251,0.739659214516448,0.7180790764351435,0.76204065071195,0.6522376709290413,0.6937069018220308,10m,test
30,2020,60582,0.6396289326862764,0.6506125086234302,0.6364805275720067,0.7016400848188232,0.651980198019802,0.6666701002043642,0.6497552459884488,0.7388480412354144,0.6420792079207921,0.661525974025974,0.640915377381106,0.7388480412354144,0.7177179638962595,0.761202553428545,0.6468496217060499,0.6875279456628176,10m,test
40,2020,80616,0.6412126624987595,0.6521745487905128,0.6380361787639859,0.7025217955967064,0.656930693069307,0.6711858889841122,0.6545697223277124,0.7398641967169887,0.6440594059405941,0.663378024260004,0.6428612704468057,0.7398641967169887,0.7183204153676874,0.7621275726445598,0.6515915396629945,0.6927176891042527,10m,test
50,2020,98929,0.6416824187043233,0.6522937590087224,0.638217921207749,0.7031817823806146,0.656930693069307,0.671643236205419,0.6546822006146777,0.7405224058935986,0.6445544554455446,0.6633265211945415,0.6432531565488857,0.7405224058935986,0.7191109328808557,0.7627512452364755,0.6514506338444999,0.6928499879662982,10m,test
60,2020,108365,0.6435934111567388,0.6519151229914879,0.6383965676500252,0.7017828776669663,0.655940594059406,0.6712888951150373,0.6538495583185457,0.7401999967038039,0.6465346534653466,0.665635918649878,0.6452828332513527,0.7401999967038039,0.7188226840750577,0.7624647559028577,0.6515421766459706,0.6922010199297579,10m,test
80,2020,114034,0.6480874125260887,0.6534667222329099,0.6405826082857209,0.7031378146676667,0.654950495049505,0.6704772068033489,0.6529068441650488,0.740256135045158,0.6460396039603961,0.6650014008833807,0.6447649750022075,0.740256135045158,0.7187795622695774,0.7624632076141109,0.6505813294611825,0.6916823076647061,10m,test
100,2020,114855,0.6488267815941839,0.6536230689784435,0.640924096892413,0.7031370340010459,0.654950495049505,0.6704772068033489,0.6529068441650488,0.7402993976201462,0.6460396039603961,0.6650014008833807,0.6447649750022075,0.7402993976201462,0.7188219645076771,0.7625322769281638,0.6505813294611825,0.6916823076647061,10m,test
120,2020,115033,0.6490659202141994,0.653770858666098,0.6410769227069353,0.7031542311739181,0.654950495049505,0.6704772068033489,0.6529068441650488,0.7403066080493111,0.6460396039603961,0.6650014008833807,0.6447649750022075,0.7403066080493111,0.7188256499795612,0.7625141489352374,0.6505813294611825,0.6916823076647061,10m,test
all,2020,115042,0.6490759896385668,0.653781033620118,0.6410837388578035,0.7031590131919808,0.654950495049505,0.6704772068033489,0.6529068441650488,0.7403076381106204,0.6460396039603961,0.6650014008833807,0.6447649750022075,0.7403076381106204,0.7188256499795612,0.7625141489352374,0.6505813294611825,0.6916823076647061,10m,test
1,2020,2020,0.69009900990099,0.679854884962753,0.6777130297197664,0.7456984639725757,0.69009900990099,0.679854884962753,0.6777130297197664,0.7456984639725757,0.69009900990099,0.679854884962753,0.6777130297197664,0.7456984639725757,0.7232469625447744,0.7687298775047731,0.6580252460087858,0.701144419986627,120m,test
2,2020,4040,0.6801980198019802,0.6767688212802426,0.6713193571267368,0.7410969225888324,0.7113861386138614,0.7039377183729976,0.7007399042345331,0.7690757053859846,0.6425742574257426,0.6694780473333772,0.6423551337698326,0.7690757053859846,0.7482630855504049,0.7901601400516115,0.6835051066582587,0.7264878024258873,120m,test
3,2020,6040,0.6849337748344371,0.6873279855623087,0.6786137284637586,0.7543071585657429,0.7217821782178218,0.7218360636825103,0.7146204122674711,0.7917916474388554,0.7084158415841584,0.712250313138638,0.7026619673572432,0.7917916474388554,0.772974667352161,0.8115245078321893,0.7025479488570848,0.7421543889923079,120m,test
4,2020,7745,0.6876694641704325,0.6912291744251591,0.6812871551076249,0.7589992416835525,0.7262376237623762,0.7270893763596809,0.719414494464574,0.7986291944096513,0.6866336633663367,0.7049121563715472,0.685010623556582,0.7986291944096513,0.7796176187170556,0.8192531668612061,0.7078801985384053,0.7481340439637928,120m,test
5,2020,8418,0.689831313851271,0.6911024069410807,0.6809172935441689,0.7590107419194861,0.7202970297029703,0.7217618992682444,0.7136837013951554,0.8013341354077395,0.6905940594059405,0.7051861526798076,0.6881452460120261,0.8013341354077395,0.7831581103728485,0.8215202159319706,0.7021018147746787,0.7432128664117514,120m,test
6,2020,8612,0.6915931258708778,0.691311430166468,0.6814055318435794,0.7595877198600363,0.7193069306930693,0.7211788845672095,0.7128459649033958,0.8017935427516645,0.691089108910891,0.7062780176676116,0.6887798990845713,0.8017935427516645,0.7831145693061331,0.821769559230598,0.7012841483762595,0.7423385975727399,120m,test
8,2020,8697,0.691962745774405,0.6911897106838896,0.6813109596702129,0.7596873021743521,0.7188118811881188,0.720544366800712,0.712295736392122,0.8019727734194739,0.6896039603960396,0.7046031379787725,0.6872566994462656,0.8019727734194739,0.7833314218223099,0.8219387232268033,0.7008621678486224,0.7417685792516474,120m,test
10,2020,8709,0.6921575381788954,0.6913187070620649,0.6814319993687807,0.7596917437505339,0.7188118811881188,0.720544366800712,0.712295736392122,0.801993374645659,0.6896039603960396,0.7046031379787725,0.6872566994462656,0.801993374645659,0.7833432923100897,0.8219676722126019,0.7008621678486224,0.7417685792516474,120m,test
all,2020,8709,0.6921575381788954,0.6913187070620649,0.6814319993687807,0.7596917437505339,0.7188118811881188,0.720544366800712,0.712295736392122,0.801993374645659,0.6896039603960396,0.7046031379787725,0.6872566994462656,0.801993374645659,0.7833432923100897,0.8219676722126019,0.7008621678486224,0.7417685792516474,120m,test
1,2020,2020,0.7252475247524752,0.7274210561012592,0.7189232989795142,0.8007614213197969,0.7252475247524752,0.7274210561012592,0.7189232989795142,0.8007614213197969,0.7252475247524752,0.7274210561012592,0.7189232989795142,0.8007614213197969,0.7810065948536735,0.8206217560993296,0.7083420309178254,0.7465603268032622,240m,test
2,2020,3725,0.7130201342281879,0.7215394564649469,0.7077974945150001,0.7997567007993593,0.7430693069306931,0.752779105412354,0.7392332804775674,0.8382906750609798,0.6727722772277228,0.7097843463642957,0.6727221476674572,0.8382906750609798,0.8210655876509749,0.8562850911983416,0.7350406426375644,0.7723991968850354,240m,test
3,2020,3919,0.7147231436590967,0.7229255400865207,0.7080844650776053,0.8005311806314721,0.7430693069306931,0.7532364526336608,0.7393593098906377,0.8412036884435362,0.6792079207920793,0.7143742995583098,0.6792050905262373,0.8412036884435362,0.8242773161927951,0.8591139919519043,0.7353513256089973,0.7725883282198881,240m,test
4,2020,3946,0.7146477445514445,0.722706627315757,0.7078017374606244,0.80035523549123,0.7430693069306931,0.7532364526336608,0.7393593098906377,0.841467384138704,0.6797029702970298,0.7152374909354605,0.679696611956075,0.841467384138704,0.8246354711380743,0.8594977571472247,0.7353513256089973,0.7725883282198881,240m,test
5,2020,3949,0.7146112939984807,0.7225746611674118,0.7077286188385187,0.8002381912829674,0.7430693069306931,0.7532364526336608,0.7393593098906377,0.8414364822994265,0.6797029702970298,0.7150088173248073,0.6796991239234076,0.8414364822994265,0.8245940670091221,0.8593770598614475,0.7353513256089973,0.7725883282198881,240m,test
all,2020,3949,0.7146112939984807,0.7225746611674118,0.7077286188385187,0.8002381912829674,0.7430693069306931,0.7532364526336608,0.7393593098906377,0.8414364822994265,0.6797029702970298,0.7150088173248073,0.6796991239234076,0.8414364822994265,0.8245940670091221,0.8593770598614475,0.7353513256089973,0.7725883282198881,240m,test
1,2020,2020,0.5826732673267326,0.5911006823126113,0.579143264935402,0.6295075482892741,0.5826732673267326,0.5911006823126113,0.579143264935402,0.6295075482892741,0.5826732673267326,0.5911006823126113,0.579143264935402,0.6295075482892741,0.6051797532595243,0.6569082511166959,0.5694487131698437,0.6131972892865859,30s,test
2,2020,4040,0.5787128712871287,0.5972295471026435,0.5777790058641122,0.6339518765656932,0.5811881188118811,0.6024601984310106,0.5806553566731187,0.6583533851934866,0.5316831683168317,0.5861151855758455,0.5249776275231182,0.6583533851934866,0.6346651802049714,0.6851616051032352,0.5812015084616845,0.6240360772620206,30s,test
3,2020,6060,0.5942244224422443,0.6131474278682401,0.5932605599731962,0.6560127997707313,0.6118811881188119,0.6369981541301338,0.6116238189408921,0.6923835206671501,0.6024752475247525,0.6270003790625618,0.6022013978351434,0.6923835206671501,0.6690938534024372,0.7170539194698913,0.6171088946494471,0.6570797989153006,30s,test
4,2020,8080,0.5949257425742575,0.6142940577823193,0.5940325462727177,0.6599264497597898,0.6143564356435643,0.6399420693519678,0.6141293806104415,0.6981333228953788,0.5856435643564356,0.6246353582965258,0.5849762349469383,0.6981333228953788,0.6750505719431773,0.7212338107845494,0.6193767107079676,0.6598403552494179,30s,test
5,2020,10100,0.6021782178217822,0.6213601753576372,0.6012086869836948,0.6671700919638738,0.6153465346534653,0.6405250840530028,0.6150815518280279,0.7056558606368252,0.6163366336633663,0.6417941195859977,0.61609191625188,0.7056558606368252,0.6834962739532355,0.7293669918391645,0.6208756589133598,0.6613506339020954,30s,test
6,2020,12120,0.6047854785478548,0.624130284901224,0.6038274650144086,0.6698909874671295,0.6232673267326733,0.6509060419276156,0.623154191717688,0.7076912617839013,0.6064356435643564,0.6407661183993671,0.6063429309765387,0.7076912617839013,0.685900056616585,0.7314327197430702,0.6308423162363629,0.669884628532124,30s,test
8,2020,16160,0.6093440594059406,0.628601094337135,0.6083429828005777,0.6722703986903801,0.6178217821782178,0.64506971454941,0.6177003577256182,0.7104281346825763,0.6024752475247525,0.6361473234886941,0.6024042134770181,0.7104281346825763,0.6878785251594957,0.7339083019180453,0.6253918357259276,0.6667436572795905,30s,test
10,2020,20200,0.6047029702970297,0.6226982249983519,0.6035035685920206,0.6691578373244775,0.6168316831683168,0.643800679016415,0.616696036927096,0.7073987243720747,0.599009900990099,0.6312483519019052,0.5989847417149983,0.7073987243720747,0.6838663274907725,0.7308970946700601,0.6232076374774431,0.6638532093641464,30s,test
12,2020,24240,0.6110148514851486,0.6292371571955964,0.6098171323429163,0.6749279622331454,0.6193069306930693,0.646744594238249,0.6191926063480974,0.7135121382424682,0.6054455445544554,0.6374390203704925,0.6054338441072289,0.7135121382424682,0.6911000556833462,0.7373098895334893,0.6262528077639745,0.6660461556244182,30s,test
16,2020,32320,0.6098081683168317,0.6278667893813039,0.6085873626073528,0.6764391594126745,0.6237623762376238,0.6515405596941131,0.6236557558214217,0.714958344320654,0.6044554455445544,0.6347979431735777,0.6044545731034109,0.714958344320654,0.6934860795652581,0.7379445389869824,0.6336537427176431,0.6716583805617139,30s,test
