k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1861,1861,0.7281031703385277,0.6599354189336686,0.6546699957605729,0.8780606147553317,0.7281031703385277,0.6599354189336686,0.6546699957605729,0.8780606147553317,0.7281031703385277,0.6599354189336686,0.6546699957605729,0.8780606147553317,10m,test
2,1861,3722,0.7184309511015583,0.6555095333832651,0.6528898666025363,0.8719152582381815,0.754433100483611,0.698906514661672,0.694535190732553,0.8958007687680906,0.6888769478774852,0.6921556969763093,0.6521572109133601,0.8958007687680906,10m,test
3,1861,5583,0.7404621171413218,0.6814372977720362,0.6771911511782672,0.8886198293691919,0.7958087049973133,0.7368109976918186,0.7354829296736805,0.9177378632117325,0.7764642665233745,0.7205099091352918,0.7117356946710157,0.9177378632117325,10m,test
4,1861,7444,0.7556421278882322,0.6982972951151721,0.6935988993762203,0.8986130521586432,0.8119290703922623,0.7570776951249986,0.7561436775434932,0.9271299412271597,0.7807630306286942,0.7542745760657672,0.7361748374461805,0.9271299412271597,10m,test
5,1861,9305,0.7566899516389038,0.6995584556041828,0.6937832004961114,0.8998205490988772,0.8060182697474476,0.757837145629348,0.7518612455068129,0.9294688878888947,0.7974207415368082,0.7509166136512074,0.7406914496022337,0.9294688878888947,10m,test
6,1861,11166,0.7623141680100305,0.7042993171722111,0.6976250964916849,0.9023029659800931,0.8092423428264374,0.7566233224074658,0.7527256990370104,0.9298968095224245,0.8060182697474476,0.7694980319512611,0.7528906999840431,0.9298968095224245,10m,test
8,1861,14888,0.7659860290166577,0.7073009610668372,0.7016616724129072,0.9051465976623249,0.814615797958087,0.7644954223634954,0.7609032672323811,0.9333951963947799,0.8054809242342826,0.7648025845570029,0.7528513569740113,0.9333951963947799,10m,test
10,1861,18610,0.7674905964535196,0.7100283326192703,0.7030319983745662,0.9062404552507006,0.8103170338527673,0.7553638042968105,0.7518645483790444,0.9337415696578444,0.8097796883396023,0.7662226299239748,0.7560084529277317,0.9337415696578444,10m,test
12,1861,22332,0.7679115171054989,0.7129817497881487,0.7063661334144156,0.9066269936482111,0.8103170338527673,0.759444245541007,0.7564265630984887,0.9339625124443187,0.8092423428264374,0.7674607898513245,0.7574097850058901,0.9339625124443187,10m,test
16,1861,29776,0.7726356797420741,0.7182158033775033,0.7101306817560897,0.9088701306570778,0.8097796883396023,0.7583240026795747,0.7558795857811077,0.9359669773112036,0.8130037614185922,0.7695385577349695,0.7600988724276289,0.9359669773112036,10m,test
20,1861,37220,0.7709564750134337,0.7154777498694536,0.7079294372236964,0.9088456540523717,0.8092423428264374,0.7566233224074658,0.7524401955792089,0.9360543295152635,0.8097796883396023,0.7643135369238729,0.7553769126060997,0.9360543295152635,10m,test
25,1861,46525,0.772315959161741,0.7165047810254213,0.7092052930883309,0.9098117433335604,0.814615797958087,0.7608642909079789,0.7577003726178138,0.9365178582265875,0.815153143471252,0.7632572624361459,0.7605239631493061,0.9365178582265875,10m,test
30,1861,55820,0.7722859190254389,0.7159507395514774,0.7088369811695391,0.9093802211636719,0.8167651800107469,0.7661320280856869,0.7634832034047698,0.9358595457462876,0.814078452444922,0.7648349627134848,0.7591404514822236,0.9358595457462876,10m,test
40,1861,74330,0.7737521861966904,0.7178572700527776,0.7104583938717347,0.9100443789318118,0.8103170338527673,0.7597065007849998,0.7557627222778099,0.9364620027697121,0.8194519075765717,0.7714343340027799,0.767089801269289,0.9364620027697121,10m,test
50,1861,91332,0.7749310208908159,0.7177676165688794,0.710454885202804,0.9106070683883916,0.814078452444922,0.763375179502063,0.7592668223121019,0.9364708861182903,0.8135411069317571,0.7624979181080088,0.7584028174553133,0.9364708861182903,10m,test
60,1861,99487,0.779679757154201,0.7177036790284119,0.7108033545301414,0.9128021246112467,0.814615797958087,0.763672003485441,0.7596433509599653,0.9365615621958184,0.8167651800107469,0.7658697728416941,0.7622973541242074,0.9365615621958184,10m,test
80,1861,103504,0.7844914206214253,0.7182573222390207,0.7114194154137392,0.9153467953248811,0.814615797958087,0.763672003485441,0.7596433509599653,0.9365920881044639,0.816227834497582,0.7655729488583162,0.7619216042430222,0.9365920881044639,10m,test
100,1861,103691,0.7848511442651724,0.718366430131182,0.7115233348015484,0.9155306028636256,0.814615797958087,0.763672003485441,0.7596433509599653,0.9365892086343645,0.816227834497582,0.7655729488583162,0.7619216042430222,0.9365892086343645,10m,test
all,1861,103703,0.784876040230273,0.7183745442798068,0.711530776362067,0.9155438575954057,0.814615797958087,0.763672003485441,0.7596433509599653,0.9365892086343645,0.816227834497582,0.7655729488583162,0.7619216042430222,0.9365892086343645,10m,test
1,1861,1861,0.8081676518001075,0.7226360319012354,0.7361248361580374,0.9243701832140728,0.8081676518001075,0.7226360319012354,0.7361248361580374,0.9243701832140728,0.8081676518001075,0.7226360319012354,0.7361248361580374,0.9243701832140728,120m,test
2,1861,3722,0.8113917248790973,0.7348523706946413,0.7481570828985628,0.9278067870302986,0.8221386351423966,0.7475738400232058,0.7613585748240187,0.9358220103174001,0.814615797958087,0.7703345552091827,0.7629657004901161,0.9358220103174001,120m,test
3,1861,5573,0.8146420240445003,0.7377388723256392,0.7492820371798493,0.9309259236041614,0.8280494357872111,0.7524298146737806,0.7659282508704369,0.9388575035611962,0.8242880171950564,0.7489481905014045,0.7603819352609252,0.9388575035611962,120m,test
4,1861,7148,0.8175713486289872,0.7378125961433456,0.7496861452464566,0.9328158950602545,0.8280494357872111,0.7574088754953371,0.7704534026963256,0.9408945642256273,0.8269747447608813,0.7619061421955197,0.768872677545709,0.9408945642256273,120m,test
5,1861,7684,0.8235294117647058,0.7377953998241003,0.7501906978751952,0.9350418996379393,0.831810854379366,0.7607593720457168,0.7741337986138256,0.9411283870103427,0.8269747447608813,0.7609515956954688,0.7685621259222132,0.9411283870103427,120m,test
