k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1861,1861,0.7329392799570124,0.663617308206811,0.654164431479027,0.8773207878319459,0.7329392799570124,0.663617308206811,0.654164431479027,0.8773207878319459,0.7329392799570124,0.663617308206811,0.654164431479027,0.8773207878319459,10m,test
2,1861,3722,0.7152068780225685,0.6568168838774908,0.6462903735446797,0.8721270277355329,0.7447608812466416,0.694892338550296,0.6840990280384657,0.8945338695546986,0.6802794196668458,0.6847299282867981,0.6386739992265738,0.8945338695546986,10m,test
3,1861,5583,0.7392083109439369,0.682092006374477,0.6723590358144366,0.8892816901976094,0.7866738312735089,0.7332807001085077,0.7248045844795605,0.9165306556213245,0.7727028479312198,0.7219880720078576,0.7105430162776821,0.9165306556213245,10m,test
4,1861,7444,0.7528210639441161,0.7016519926112087,0.6897035990516569,0.8999497130865373,0.800107469102633,0.7569112108243585,0.7467684397655253,0.9272646626512312,0.7721655024180548,0.7567876552427544,0.728663049941721,0.9272646626512312,10m,test
5,1861,9305,0.754110693175712,0.6995707340448839,0.6890001943609958,0.9013593472243814,0.7974207415368082,0.7480896272971306,0.738844483884785,0.9286655601453143,0.7915099408919936,0.740931176780465,0.7333129288080419,0.9286655601453143,10m,test
6,1861,11166,0.7610603618126456,0.7075120165580051,0.6963057628040027,0.9050315316202694,0.8092423428264374,0.762462455253153,0.7542097574110725,0.9316999995151453,0.7898979043524986,0.7553519963843759,0.7370369760939325,0.9316999995151453,10m,test
8,1861,14888,0.7655158516926384,0.7137206563596612,0.7032171359110858,0.9075290213868751,0.8130037614185922,0.7665804437588962,0.7568300096508555,0.9344164250144066,0.7968833960236432,0.7628418396238045,0.7468056655488763,0.9344164250144066,10m,test
10,1861,18610,0.7677592692101021,0.7155594264794666,0.7043570168247193,0.908390689729071,0.8130037614185922,0.7658129518035325,0.7569321255495499,0.9350572563938311,0.8049435787211177,0.7641683046303268,0.7501241048901887,0.9350572563938311,10m,test
12,1861,22332,0.7679562958982625,0.7187336062531395,0.7074528238188944,0.9084823944039885,0.815690488984417,0.7716956951313021,0.7635800702121157,0.9347085522087051,0.8076303062869425,0.769414683624729,0.7569544607483646,0.9347085522087051,10m,test
16,1861,29776,0.7731058570660935,0.7245711261983411,0.712660775316951,0.911213545772419,0.8199892530897367,0.7784129834865142,0.7692822968984178,0.9373513084657848,0.8189145620634067,0.7815815945972715,0.7685801936040965,0.9373513084657848,10m,test
20,1861,37220,0.7719236969371306,0.7227957748506375,0.7109525707739465,0.9111110464261571,0.815153143471252,0.7699390879365025,0.7598594003331552,0.9368354610004106,0.8097796883396023,0.7676072124360912,0.7552222605156947,0.9368354610004106,10m,test
25,1861,46525,0.7728747984954326,0.7229598349248253,0.7118693729040088,0.9117420151034829,0.815690488984417,0.7708722762532476,0.76099461011274,0.9371217708903635,0.8167651800107469,0.7699309403092759,0.7616121940470447,0.9371217708903635,10m,test
30,1861,55820,0.7729666786098173,0.723341501910717,0.7122490860857451,0.9117341933847175,0.814078452444922,0.7713856605918449,0.7616622765598805,0.936943121956367,0.815153143471252,0.77542338546943,0.7636684127593583,0.936943121956367,10m,test
40,1861,74330,0.7739539889681152,0.7242561189594324,0.7132007196652806,0.9123697004388004,0.8167651800107469,0.7735061448421016,0.7642332730390615,0.9374667588700655,0.8119290703922623,0.7687945083696026,0.7583835077770388,0.9374667588700655,10m,test
50,1861,91332,0.7753580344238602,0.7244449472639324,0.7133315686539784,0.9129393361066382,0.814615797958087,0.770278628286492,0.7606731213460103,0.9374406432515453,0.8130037614185922,0.7679843000476273,0.7586162324924867,0.9374406432515453,10m,test
60,1861,99487,0.7797099118477792,0.7243598626573036,0.7134280604787943,0.9149842648925488,0.815690488984417,0.7711904584199312,0.7615556954345593,0.9374532151125735,0.8108543793659323,0.7664788219474322,0.7569908188516118,0.9374532151125735,10m,test
80,1861,103504,0.7846073581697326,0.7252800513722876,0.7142119645350095,0.9174710335188272,0.815690488984417,0.7711904584199312,0.7615556954345593,0.9374805157961422,0.8113917248790973,0.7667756459308102,0.7573627420029977,0.9374805157961422,10m,test
100,1861,103691,0.784976516766161,0.7254166578853387,0.7143281341162778,0.9176536476827902,0.815690488984417,0.7711904584199312,0.7615556954345593,0.9374788429276014,0.8113917248790973,0.7667756459308102,0.7573627420029977,0.9374788429276014,10m,test
all,1861,103703,0.7850013982237737,0.7254259994792417,0.7143357844119939,0.9176665240787392,0.815690488984417,0.7711904584199312,0.7615556954345593,0.9374788429276014,0.8113917248790973,0.7667756459308102,0.7573627420029977,0.9374788429276014,10m,test
1,1861,1861,0.8173025255239119,0.740260819294547,0.7481932686134986,0.9347444609751273,0.8173025255239119,0.740260819294547,0.7481932686134986,0.9347444609751273,0.8173025255239119,0.740260819294547,0.7481932686134986,0.9347444609751273,120m,test
