k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,2077,2077,0.62782859894078,0.6271691657161933,0.6250749314903747,0.692771302194898,0.62782859894078,0.6271691657161933,0.6250749314903747,0.692771302194898,0.62782859894078,0.6271691657161933,0.6250749314903747,0.692771302194898,10m,test
2,2077,4154,0.6273471352912855,0.6272945818380764,0.6272973716734985,0.6933702163370148,0.6620125180548868,0.6615721293385632,0.6608230203777798,0.7308333565156109,0.6311988444872412,0.6297002067859163,0.6176487269553248,0.7308333565156109,10m,test
3,2077,6231,0.662814957470711,0.6626623145804162,0.6626194393243323,0.7382620916184218,0.7168993740972557,0.7166360660602182,0.7164892164892165,0.8030554241893157,0.6913818006740491,0.6910734321825651,0.6908012371136893,0.8030554241893157,10m,test
4,2077,8308,0.6703177660086663,0.6701134077020799,0.6700117483099162,0.7488848744911492,0.7274915743861339,0.7272132120436569,0.7270557041494855,0.8166958763364583,0.6918632643235436,0.6908100815088881,0.6862010420935543,0.8166958763364583,10m,test
5,2077,10385,0.6851227732306211,0.6849046281099025,0.684794776119403,0.7631591324264426,0.7443428021184401,0.7440616277668048,0.7439239559652676,0.8339815098153764,0.7298988926336062,0.7295379308426294,0.7292199856243609,0.8339815098153764,10m,test
6,2077,12462,0.6896164339592361,0.6893762576385605,0.6892360448056967,0.7669244407146735,0.7496389022628791,0.7494093155664359,0.7493460029594643,0.8391863947849149,0.7231584015406837,0.7222610139000937,0.7194119627500599,0.8391863947849149,10m,test
8,2077,16616,0.690479056331247,0.6902371315176974,0.6900949181613494,0.7703105802176352,0.7534906114588349,0.753261282814514,0.7532022182985494,0.8428788679630197,0.7289359653346172,0.7282281321575281,0.7265996658923819,0.8428788679630197,10m,test
10,2077,20770,0.6925373134328359,0.692248727292959,0.6920215087918742,0.773139701041348,0.7568608570052962,0.7566041672462236,0.7565174698718269,0.8466640702515742,0.7265286470871449,0.7257773017683441,0.723891104495497,0.8466640702515742,10m,test
12,2077,24924,0.6967982667308619,0.696508323983148,0.6962846028186904,0.7744848157369544,0.7592681752527685,0.7589919418403019,0.7588831308741038,0.8484620877031925,0.7390467019740009,0.7383750150684805,0.7370050742447039,0.8484620877031925,10m,test
16,2077,33232,0.6965575349061146,0.6962637992507488,0.6960318430877825,0.7746351399282276,0.7626384207992296,0.7623742361439527,0.7622857559403546,0.8482543744957856,0.7404910929224844,0.7398943815431979,0.7388629851927895,0.8482543744957856,10m,test
