k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,2077,2077,0.6345690900337024,0.6355810869706326,0.6293698730878003,0.7008262163741062,0.6345690900337024,0.6355810869706326,0.6293698730878003,0.7008262163741062,0.6345690900337024,0.6355810869706326,0.6293698730878003,0.7008262163741062,10m,test
2,2077,4154,0.6283100625902744,0.6292704073589822,0.6235728840934915,0.7003683663912612,0.6581608088589311,0.6592571470961879,0.6524168913695246,0.7397761519273746,0.6494944631680308,0.6491241735518032,0.6485963897869904,0.7397761519273746,10m,test
3,2077,6231,0.6629754453538758,0.6638619201725998,0.6593706331570803,0.7457412610540827,0.7111218103033221,0.7122059328084865,0.7064144969326888,0.8168757708107306,0.6851227732306211,0.6862287998071235,0.679750978883281,0.8168757708107306,10m,test
4,2077,8308,0.67043813192104,0.6712633645830435,0.6674156817105195,0.7596808611752488,0.7294174289841117,0.7304081935441993,0.7257865518012557,0.8333843343440808,0.7207510832932114,0.7209924796691425,0.7205955753969359,0.8333843343440808,10m,test
5,2077,10385,0.6841598459316321,0.6849631401785963,0.6814318980953176,0.7724065244202112,0.7501203659123736,0.7511873962593076,0.7462042937209306,0.8491547741582516,0.7279730380356283,0.7289203549670348,0.7246550577259914,0.8491547741582516,10m,test
6,2077,12462,0.6852832611137859,0.6860845287661155,0.6825802104474752,0.7760404077402019,0.7424169475204622,0.7435228716350925,0.7380557529811261,0.8525764783338434,0.746268656716418,0.7467206350089484,0.7456552477329631,0.8525764783338434,10m,test
8,2077,16616,0.6883726528647087,0.6891419427675931,0.6859211191010913,0.7809561936091096,0.7592681752527685,0.7602767036655818,0.7559273116985672,0.8585435965912779,0.7573423206547906,0.757862037629473,0.7565431437231032,0.8585435965912779,10m,test
10,2077,20770,0.6888781896966779,0.6896605187266438,0.6863410850160984,0.7828368106749752,0.7636013480982186,0.764653517678805,0.7600122652234556,0.861751096521731,0.7525276841598459,0.7531731901595868,0.7512127347401429,0.861751096521731,10m,test
12,2077,24924,0.6929866795056974,0.6937608763519132,0.6905403891564159,0.7843443028007282,0.7674530572941742,0.7684818390037185,0.7640896664844177,0.8638356469246391,0.7611940298507462,0.7618007065958217,0.7600883828033594,0.8638356469246391,10m,test
16,2077,33232,0.693909484833895,0.6946476177891525,0.6917083685611832,0.7862235928502379,0.7607125662012518,0.7617408963195815,0.7572516858028067,0.8646414628944464,0.7520462205103514,0.7526956352407712,0.7507111103342597,0.8646414628944464,10m,test
20,2077,41540,0.694439094848339,0.6951940124813383,0.6921332633189289,0.787651634118749,0.7631198844487241,0.7641365528880482,0.7597773715626869,0.8665674465184856,0.7592681752527685,0.7599614246900529,0.7577763472160024,0.8665674465184856,10m,test
25,2077,51925,0.6956957149735195,0.6964472881371648,0.693421707010725,0.7891422468263461,0.7626384207992296,0.7636589979692325,0.7592613273152642,0.8676097217199394,0.7602311025517573,0.7610426461178958,0.7581427649485115,0.8676097217199394,10m,test
30,2077,62293,0.695519560785321,0.6962905473630163,0.6932909349502767,0.7893512788914437,0.7664901299951854,0.7674952012685343,0.7632764756959743,0.8682439888354151,0.7631198844487241,0.7638212739125194,0.7616154509385299,0.8682439888354151,10m,test
40,2077,82794,0.6963789646592748,0.697186817125228,0.6941014426079554,0.7901582812361088,0.7655272026961965,0.7665558553796794,0.7621359577182432,0.8685453584443764,0.7684159845931632,0.7691453157889856,0.7668168646549239,0.8685453584443764,10m,test
50,2077,100894,0.69631494439709,0.697186993586445,0.6940494650915687,0.7903651739172908,0.7636013480982186,0.7646298717556403,0.7601822489520685,0.8693697202362738,0.7650457390467019,0.7658181953060524,0.7632075207221687,0.8693697202362738,10m,test
60,2077,109358,0.6935386528649025,0.6946529988155151,0.6912993704773405,0.7874791322484169,0.7636013480982186,0.7646141078068638,0.7602931840100339,0.8691953895086284,0.7655272026961965,0.7662878682504799,0.7637528555803312,0.8691953895086284,10m,test
