k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1857,1857,0.7108239095315024,0.7122617938683562,0.688415517217137,0.7779974526167709,0.7108239095315024,0.7122617938683562,0.688415517217137,0.7779974526167709,0.7108239095315024,0.7122617938683562,0.688415517217137,0.7779974526167709,10m,test
2,1857,3714,0.6758212170166936,0.6804320638964101,0.6546289307904076,0.7547430754899911,0.7140549273021002,0.7146000635487927,0.6913170506315205,0.794522854481412,0.7458266020463112,0.6913816702469442,0.6954916996245167,0.794522854481412,10m,test
3,1857,5571,0.7022078621432418,0.7029777407227362,0.6794632060965982,0.7787542445071484,0.7544426494345718,0.7510489624437497,0.7309249811251688,0.8251756418020699,0.7399030694668821,0.7390826433038855,0.7170265627440124,0.8251756418020699,10m,test
4,1857,7428,0.7116316639741519,0.7094767816066981,0.6877562540490603,0.7860421289117134,0.752827140549273,0.7465102479217643,0.728100779335783,0.8329101273420039,0.7705977382875606,0.738671884547595,0.735194523145148,0.8329101273420039,10m,test
5,1857,9285,0.7224555735056543,0.7181764483829005,0.6978427800169784,0.7912238574117174,0.7705977382875606,0.7627403108459322,0.7458949096880132,0.8378962633853039,0.7641357027463651,0.7556569288552255,0.7389309007806081,0.8378962633853039,10m,test
6,1857,11142,0.7239274816011488,0.718134512516487,0.6987006978849089,0.7949378000349429,0.7716747442110932,0.7596687858650104,0.745356463693872,0.8425945288291543,0.78082929456112,0.7523341960398782,0.7478034546100676,0.8425945288291543,10m,test
8,1857,14856,0.7261039310716209,0.7210333604004118,0.7012240174117773,0.7954026547576049,0.7673667205169629,0.7575138300096953,0.7417365907931945,0.8416372232979651,0.7775982767905224,0.755290980145076,0.7471939501198697,0.8416372232979651,10m,test
10,1857,18570,0.7295638126009693,0.7238501470584242,0.7044822686585326,0.7983669250260034,0.7775982767905224,0.7687692988721447,0.7528153659468109,0.8439564826557965,0.7781367797522887,0.7590502714402492,0.7491764712053419,0.8439564826557965,10m,test
12,1857,22284,0.729536887452881,0.72383868428652,0.7044612898311964,0.7980079859951256,0.7765212708669897,0.7670271385933991,0.7514295971195502,0.8432911213646154,0.7797522886375875,0.7650330915401349,0.7527186644236458,0.8432911213646154,10m,test
16,1857,29712,0.7328688745288099,0.7264405666026652,0.7075585702538003,0.7997677011775877,0.7797522886375875,0.7703281453257691,0.7548364501442066,0.8445607393386039,0.7792137856758212,0.7612738002449616,0.750805152979066,0.8445607393386039,10m,test
