k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1857,1857,0.7442110931610124,0.6964703262442935,0.6980614936880707,0.7760068002639721,0.7442110931610124,0.6964703262442935,0.6980614936880707,0.7760068002639721,0.7442110931610124,0.6964703262442935,0.6980614936880707,0.7760068002639721,10m,test
2,1857,3714,0.6946688206785138,0.671447649645186,0.6605160424152224,0.7455824762846226,0.7431340872374798,0.7115760643743838,0.7062532229475524,0.7768364650576691,0.756596661281637,0.6765515817946288,0.688349704896023,0.7768364650576691,10m,test
3,1857,5571,0.7185424519834859,0.6936187778535172,0.6841220042438523,0.7729527768498929,0.7743672590199246,0.738993023211604,0.7374917890590287,0.8124808199423716,0.7619816908992999,0.7305110246292308,0.7262384731146071,0.8124808199423716,10m,test
4,1857,7428,0.7287291330102316,0.7028360685566548,0.6941690543607578,0.7817435894476417,0.7802907915993538,0.7476121676927714,0.7452167784007145,0.8211495270503311,0.7819063004846527,0.7285638244423865,0.7357649810822784,0.8211495270503311,10m,test
5,1857,9285,0.7369951534733441,0.7099252894321617,0.7021700866668593,0.7877939606920843,0.7765212708669897,0.7429587122950618,0.7407252647653422,0.8273373870583154,0.777059773828756,0.7447925294863682,0.7419468962387521,0.8273373870583154,10m,test
6,1857,11142,0.7416980793394363,0.7141470973500516,0.7068409408391783,0.7913438872307663,0.789983844911147,0.7541456082081142,0.7541456082081142,0.830744987385293,0.7889068389876144,0.7422947088840669,0.747367982675329,0.830744987385293,10m,test
8,1857,14856,0.7433360258481422,0.7131663118073114,0.7071998579571703,0.7939126995065463,0.789983844911147,0.7517387655782803,0.7529479909179229,0.832687434991486,0.7835218093699515,0.7364721186461392,0.7411934623193068,0.832687434991486,10m,test
10,1857,18570,0.7459343026386646,0.7181274289081829,0.7111521555845599,0.795781297101469,0.7910608508346796,0.7554063999608931,0.7554063999608931,0.83401408393329,0.7889068389876144,0.7499966052995348,0.7514368601055519,0.83401408393329,10m,test
12,1857,22284,0.7476664871656794,0.7190279976789302,0.7125473879949499,0.7965343983866574,0.7840603123317178,0.7469705693048467,0.7470894245213457,0.8337194239329099,0.7872913301023156,0.7464206278294828,0.7486641093862698,0.8337194239329099,10m,test
16,1857,29712,0.7501009693053312,0.7211007027708902,0.7149249396193731,0.7981695955435052,0.7883683360258481,0.7529764733678959,0.7526109206976377,0.8355294782209596,0.7856758212170167,0.7466955985671648,0.7478802573982906,0.8355294782209596,10m,test
20,1857,37140,0.7509693053311793,0.7218915746250214,0.7158004331772443,0.8000565472229991,0.7894453419493808,0.755681370698575,0.7545717367444902,0.8364664155493576,0.7878298330640818,0.7506612876506229,0.7511435062991483,0.8364664155493576,10m,test
25,1857,46425,0.7528702207862144,0.7234742450865106,0.7176431745151091,0.8013326963970009,0.7889068389876144,0.7538475535072687,0.7533583788706739,0.8376341925093898,0.7829833064081853,0.7481166201819016,0.7470394115294873,0.8376341925093898,10m,test
30,1857,55695,0.7532633090941736,0.7240526187440337,0.7181466095193303,0.8008389346137597,0.7889068389876144,0.7528848164553352,0.7528848164553352,0.8369946309417443,0.786214324178783,0.7499735213363714,0.7498531649692842,0.8369946309417443,10m,test
40,1857,74149,0.7540223064370389,0.7245380234739683,0.7187649440361565,0.801691048242799,0.7867528271405493,0.7518073385276777,0.7510791269497401,0.8371711553659351,0.7829833064081853,0.7466725146040014,0.7463160331835825,0.8371711553659351,10m,test
50,1857,91072,0.7541066408995081,0.7239450651366849,0.7182325517633699,0.80159057074132,0.7872913301023156,0.751715681615117,0.7513519431948266,0.8370801773934675,0.7845988152934841,0.7492857550221199,0.7485647746967071,0.8370801773934675,10m,test
60,1857,99339,0.7545072932081056,0.7220908625333642,0.7166802219222039,0.8002465607754965,0.7883683360258481,0.7529764733678959,0.7526109206976377,0.8371752290064934,0.782444803446419,0.7477269085684956,0.7465315786486333,0.8371752290064934,10m,test
80,1857,103401,0.7545671705302657,0.7196019468253023,0.7150105155515427,0.7983009612048912,0.7872913301023156,0.7521970501410837,0.7515894058350066,0.8370951140755144,0.782444803446419,0.7477269085684956,0.7465315786486333,0.8370951140755144,10m,test
100,1857,103565,0.7547047747791242,0.7195548667693659,0.7150013320695157,0.7982570543873,0.7872913301023156,0.7521970501410837,0.7515894058350066,0.8370842510340257,0.782444803446419,0.7477269085684956,0.7465315786486333,0.8370842510340257,10m,test
all,1857,103590,0.7547543199150497,0.7195810677083089,0.7150238902048898,0.7982772005734635,0.7872913301023156,0.7521970501410837,0.7515894058350066,0.8370842510340257,0.782444803446419,0.7477269085684956,0.7465315786486333,0.8370842510340257,10m,test
1,1857,1857,0.7759827679052235,0.7237956281689528,0.7299060192436786,0.8190027184761325,0.7759827679052235,0.7237956281689528,0.7299060192436786,0.8190027184761325,0.7759827679052235,0.7237956281689528,0.7299060192436786,0.8190027184761325,120m,test
2,1857,3714,0.7708669897684437,0.7143169455299943,0.7215520948385523,0.8178780542120085,0.7894453419493808,0.7340197870300716,0.7429188106710609,0.8327105189546496,0.7722132471728594,0.6849650074276046,0.7002265728725448,0.8327105189546496,120m,test
3,1857,5561,0.7764790505304802,0.7230519363479917,0.7296719120457956,0.8230865607819366,0.7969843834141088,0.7442894348774242,0.752949844960447,0.8385045937086695,0.7905223478729133,0.7381687899386509,0.7459264587176615,0.8385045937086695,120m,test
4,1857,7144,0.7789753639417694,0.7249831403291904,0.7315393205510485,0.8236156967294129,0.7921378567582121,0.7393379247788692,0.7474704842860002,0.8381053769339608,0.7867528271405493,0.7243693325475733,0.7355690121396927,0.8381053769339608,120m,test
5,1857,7702,0.7804466372370813,0.7228369876032836,0.730230045584497,0.8221378188431142,0.7926763597199784,0.7406903734442087,0.7485390401190223,0.8384339839389932,0.7856758212170167,0.7264781204765616,0.7363834158451157,0.8384339839389932,120m,test
