k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1431,1431,0.7791754018169113,0.7778936514719661,0.7781560790285486,0.8616030297921722,0.7791754018169113,0.7778936514719661,0.7781560790285486,0.8616030297921722,0.7791754018169113,0.7778936514719661,0.7781560790285486,0.8616030297921722,10m,test
2,1431,2862,0.7487770789657582,0.749407998682699,0.7484881689295599,0.8351472358243127,0.8141160027952481,0.8128746564628118,0.8132220455749868,0.8765951691124292,0.7274633123689728,0.7371621965993249,0.7235152487961476,0.8765951691124292,10m,test
3,1431,4293,0.7801071511763336,0.780244994452438,0.779680124004791,0.868380769671411,0.8504542278127184,0.8500913485476365,0.849973544973545,0.9181842417874518,0.8364779874213837,0.8358156876428546,0.8358713297571994,0.9181842417874518,10m,test
4,1431,5724,0.789832285115304,0.7897442142652715,0.7893389471499563,0.880080527861307,0.8539482879105521,0.8537227473565769,0.8535130679338603,0.9280483167167842,0.8413696715583509,0.844348739742891,0.8413696715583509,0.9280483167167842,10m,test
5,1431,7155,0.8015373864430468,0.8013012267365045,0.8010081267794515,0.8893010071863472,0.8623340321453529,0.8616383146388988,0.8617873264233615,0.9340349790447215,0.8616352201257862,0.8612286183630183,0.8611681673323952,0.9340349790447215,10m,test
6,1431,8586,0.8078266946191475,0.8075072758660797,0.8072783169421933,0.8935206784448357,0.8763102725366876,0.8753307954380614,0.8757274341476147,0.9391571626278585,0.8693221523410203,0.8704840296863177,0.8691869801456265,0.9391571626278585,10m,test
8,1431,11448,0.8085255066387141,0.8082016195744648,0.8079767276573941,0.895481000457723,0.8602375960866527,0.8594094884873387,0.8596447865541471,0.9405254305731434,0.859538784067086,0.8604160867536765,0.8593530644867111,0.9405254305731434,10m,test
10,1431,14310,0.813906359189378,0.813334927685667,0.8132797145972579,0.8984757142241059,0.8693221523410203,0.8683179321511603,0.8687063852294008,0.9428424688415201,0.8651292802236199,0.8656098201648978,0.8648756285113339,0.9428424688415201,10m,test
12,1431,17172,0.8144071744700675,0.8138021088576727,0.8137692905394842,0.9008207007592341,0.8714185883997205,0.8705467583027204,0.870849389033205,0.9428169853411064,0.8679245283018868,0.8680817197050187,0.8676077324888967,0.9428169853411064,10m,test
16,1431,22896,0.814683787561146,0.8139833725060475,0.8140110653693988,0.9016264675678353,0.86722571628232,0.8663390403305797,0.8666379560668963,0.9443675583278118,0.8616352201257862,0.8616451755813179,0.8612742064362485,0.9443675583278118,10m,test
