k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1431,1431,0.7924528301886793,0.7930092877557662,0.7921568627450981,0.8686188334829672,0.7924528301886793,0.7930092877557662,0.7921568627450981,0.8686188334829672,0.7924528301886793,0.7930092877557662,0.7921568627450981,0.8686188334829672,10m,test
2,1431,2862,0.7603074772886094,0.7610833624106608,0.7600595411227267,0.8403738037456825,0.827393431167016,0.8279902927466116,0.8271286910802715,0.8872080669000695,0.7449336128581412,0.7549026334257274,0.741016023026748,0.8872080669000695,10m,test
3,1431,4293,0.7875611460517121,0.7878086934021257,0.7871744192872938,0.8708667178079136,0.859538784067086,0.8594996608734176,0.8591621639487144,0.9244473020814139,0.8511530398322851,0.851250847816456,0.8507960159795502,0.9244473020814139,10m,test
4,1431,5724,0.8015373864430468,0.8015428299231182,0.8010882285426772,0.8833220168622361,0.8588399720475192,0.8587567188228975,0.8584511511476218,0.9361991163106165,0.8483577917540182,0.851528225917112,0.8483566069017383,0.9361991163106165,10m,test
5,1431,7155,0.8046121593291404,0.8044701980264009,0.8041190288232616,0.8912424970693974,0.8693221523410203,0.8691510465877593,0.8689327449934539,0.9402353107222807,0.8679245283018868,0.8677484739303791,0.8675309561698545,0.9402353107222807,10m,test
6,1431,8586,0.8128348474260424,0.8127483824511468,0.8123707871025099,0.8934558806553223,0.8763102725366876,0.875664041212701,0.8758190699336801,0.9441793724786036,0.8742138364779874,0.8763511155892374,0.8741813336251094,0.9441793724786036,10m,test
8,1431,11448,0.8140286512928022,0.8136982145867556,0.8134868743893054,0.8961056984537397,0.8742138364779874,0.8736018379484607,0.8737253902266844,0.945508435038637,0.8721174004192872,0.8732058635574182,0.8719733536319756,0.945508435038637,10m,test
10,1431,14310,0.817330538085255,0.8170419928881432,0.816808366681456,0.9000168779183509,0.8763102725366876,0.875664041212701,0.8758190699336801,0.9477039366127332,0.8749126484975541,0.875677763097539,0.8747207923213303,0.9477039366127332,10m,test
12,1431,17172,0.8160959701840205,0.8158058307555793,0.8155711893646809,0.9016363225152608,0.8812019566736548,0.8806147012353617,0.880740646325202,0.9476020026110786,0.8756114605171209,0.8762540822607393,0.8753996517111159,0.9476020026110786,10m,test
16,1431,22896,0.820230607966457,0.819786749657933,0.819661688619133,0.9030003483153447,0.8798043326345213,0.8790455056906616,0.8792945164365665,0.9497426166458225,0.883298392732355,0.8832600846052214,0.8829682882097567,0.9497426166458225,10m,test
20,1431,28620,0.8182040531097134,0.8176790803984835,0.8176029434686758,0.9030640674803091,0.8784067085953878,0.877976178807921,0.877976178807921,0.9488095284768316,0.8756114605171209,0.8758375250424398,0.8753215859030836,0.9488095284768316,10m,test
