k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,2020,2020,0.6702970297029703,0.6281767090777243,0.6300858656571466,0.6753081943437274,0.6702970297029703,0.6281767090777243,0.6300858656571466,0.6753081943437274,0.6702970297029703,0.6281767090777243,0.6300858656571466,0.6753081943437274,10m,test
2,2020,4040,0.657920792079208,0.627749233634386,0.6298800614329837,0.6701123075845474,0.6737623762376238,0.639707215373459,0.642539415374527,0.6920477206803348,0.65,0.6501829388885226,0.6427891629654698,0.6920477206803348,10m,test
3,2020,6060,0.6618811881188119,0.638504103764256,0.6399694681499598,0.6836534649431223,0.6826732673267327,0.6577600698793592,0.6600593495493126,0.7120988941261784,0.6826732673267327,0.6609615004285054,0.6625745208087559,0.7120988941261784,10m,test
4,2020,8080,0.6621287128712872,0.6427469262970532,0.6433512257028737,0.6902492980132178,0.6861386138613862,0.6663178192366009,0.6675213062797839,0.720924459423825,0.6618811881188119,0.6587798305755159,0.6531215814312965,0.720924459423825,10m,test
5,2020,10100,0.6660396039603961,0.6474166062364032,0.6478910324174602,0.6942517016612829,0.6871287128712872,0.6682728756015559,0.6692214017359761,0.7248016101918385,0.6881188118811881,0.6736580361263103,0.6731707216850686,0.7248016101918385,10m,test
6,2020,12120,0.6654290429042904,0.6474343919616763,0.6477257121774722,0.6969541602116158,0.6836633663366337,0.6663466609532599,0.6667557362765031,0.7283151493176874,0.6707920792079208,0.6665423726020172,0.6614816634851033,0.7283151493176874,10m,test
8,2020,16160,0.6680074257425742,0.6500245669622255,0.6503553118999281,0.6990935975509263,0.6851485148514852,0.6668781725888324,0.6676104963799163,0.730546262113521,0.6767326732673268,0.6695831135869207,0.6659449819443751,0.730546262113521,10m,test
10,2020,20200,0.6690594059405941,0.651515838222691,0.6517375886044687,0.699000469707957,0.693069306930693,0.675658415188872,0.6762820512820513,0.7312405234359549,0.6841584158415842,0.6765854703671963,0.6731938633193864,0.7312405234359549,10m,test
12,2020,24240,0.6673679867986798,0.6499005304129035,0.6500726499808978,0.6994543157222607,0.689108910891089,0.6717256411101589,0.6722605793983212,0.7309222344913969,0.6801980198019802,0.6712806546245633,0.6684654471544715,0.7309222344913969,10m,test
16,2020,32320,0.666924504950495,0.6498370958039422,0.6498904319187673,0.7001171465389682,0.689108910891089,0.6724116619421188,0.6727222442375008,0.7312827559496342,0.6821782178217822,0.6738187256905531,0.6707712367327541,0.7312827559496342,10m,test
20,2020,40400,0.6681188118811882,0.6510305763399038,0.6511027418573929,0.7017434521577725,0.6925742574257425,0.6759385918649878,0.6762946652177919,0.7330111988265541,0.6866336633663367,0.6765566286505373,0.6743056650477808,0.7330111988265541,10m,test
25,2020,50500,0.667920792079208,0.6512455501351441,0.6511900031236532,0.7011097897026831,0.6905940594059405,0.6747725624629177,0.674812453717119,0.7324240638802823,0.6816831683168317,0.669754103764256,0.6682138915093194,0.7324240638802823,10m,test
30,2020,60582,0.66795417780859,0.6513593950268575,0.6512781510119576,0.7017017343287193,0.6866336633663367,0.6699250939415914,0.6701933634752033,0.7328566896301667,0.6836633663366337,0.6741215637154724,0.6716099781434584,0.7328566896301667,10m,test
40,2020,80616,0.6685025305150343,0.6518550333883618,0.6517885327849622,0.7024002601507799,0.691089108910891,0.6749497330081087,0.6751085652071709,0.7338980816138178,0.6846534653465347,0.6742472311952008,0.6721159420289855,0.7338980816138178,10m,test
50,2020,98929,0.669207209210646,0.6519877003392334,0.651960977424128,0.7024253347366299,0.6915841584158415,0.6755842507746062,0.6757040358027939,0.733833187751335,0.6846534653465347,0.6747045784165073,0.6723784149739314,0.733833187751335,10m,test
60,2020,108365,0.6711299773912242,0.6499588491737803,0.6503946096048132,0.700715343882927,0.6925742574257425,0.676853286307601,0.6768936540133295,0.733502538071066,0.6841584158415842,0.6740700606500099,0.6717986643359778,0.733502538071066,10m,test
80,2020,114034,0.6757282915621656,0.6501333669920404,0.6510774229314487,0.7016335629855908,0.6925742574257425,0.676853286307601,0.6768936540133295,0.7336364460412683,0.6841584158415842,0.6740700606500099,0.6717986643359778,0.7336364460412683,10m,test
100,2020,114855,0.6763919724870489,0.6500055842279278,0.6510693928613349,0.7015199794753466,0.6925742574257425,0.676853286307601,0.6768936540133295,0.7336446865317423,0.6841584158415842,0.6740700606500099,0.6717986643359778,0.7336446865317423,10m,test
120,2020,115033,0.6766232298557805,0.6500584844937372,0.651143963645194,0.7015323263675493,0.6925742574257425,0.676853286307601,0.6768936540133295,0.7336457165930517,0.6841584158415842,0.6740700606500099,0.6717986643359778,0.7336457165930517,10m,test
all,2020,115042,0.6766398358860243,0.650065730298208,0.6511520326686082,0.7015393279309011,0.6925742574257425,0.676853286307601,0.6768936540133295,0.7336488067769794,0.6841584158415842,0.6740700606500099,0.6717986643359778,0.7336488067769794,10m,test
1,2020,2020,0.697029702970297,0.6363718768541103,0.6336849591086879,0.7389453820291383,0.697029702970297,0.6363718768541103,0.6336849591086879,0.7389453820291383,0.697029702970297,0.6363718768541103,0.6336849591086879,0.7389453820291383,120m,test
2,2020,4040,0.7002475247524752,0.6515869124530292,0.6542902348389128,0.7285883730799656,0.7193069306930693,0.6667545652317226,0.6702690237879938,0.75884822664645,0.7074257425742574,0.6837691179378997,0.6865757809417219,0.75884822664645,120m,test
3,2020,6040,0.7049668874172186,0.6615977134177253,0.6657023856482186,0.7391426975550677,0.7237623762376237,0.6770386973432658,0.6822663847780126,0.774497948117872,0.7257425742574257,0.6823208517370954,0.6880696711669876,0.774497948117872,120m,test
4,2020,7745,0.7075532601678503,0.6636551527827625,0.6683107281030871,0.7452626317631084,0.7297029702970297,0.6851102577625421,0.6911110837270109,0.7825262459621596,0.7247524752475247,0.6936288647900323,0.6986986675480287,0.7825262459621596,120m,test
5,2020,8418,0.7105013067236874,0.6597925523975521,0.6651831937995782,0.7429931966238306,0.7326732673267327,0.6880026699189136,0.6942605747497579,0.7823604060913705,0.7272277227722772,0.6945147175159866,0.6999557085433448,0.7823604060913705,120m,test
6,2020,8612,0.7123780771017185,0.6590681597513355,0.6647848698323677,0.7434165500753718,0.7331683168316832,0.688637187685411,0.6949491128902338,0.7828074526995847,0.7277227722772277,0.695149235282484,0.70059847965471,0.7828074526995847,120m,test
8,2020,8697,0.7131194664826952,0.6586209722981696,0.664457552842796,0.7430595672170427,0.7331683168316832,0.688637187685411,0.6949491128902338,0.7829403306084779,0.7277227722772277,0.695149235282484,0.70059847965471,0.7829403306084779,120m,test
10,2020,8709,0.7132851073602021,0.6586015919820329,0.6644647666814939,0.7430521533404517,0.7331683168316832,0.688637187685411,0.6949491128902338,0.7829887434900125,0.7277227722772277,0.695149235282484,0.70059847965471,0.7829887434900125,120m,test
all,2020,8709,0.7132851073602021,0.6586015919820329,0.6644647666814939,0.7430521533404517,0.7331683168316832,0.688637187685411,0.6949491128902338,0.7829887434900125,0.7277227722772277,0.695149235282484,0.70059847965471,0.7829887434900125,120m,test
1,2020,2020,0.6118811881188119,0.6113867097369636,0.6044976504810919,0.6435199873096447,0.6118811881188119,0.6113867097369636,0.6044976504810919,0.6435199873096447,0.6118811881188119,0.6113867097369636,0.6044976504810919,0.6435199873096447,30s,test
2,2020,4040,0.6074257425742574,0.5973294630496406,0.5946952560525232,0.6309026375749884,0.6277227722772277,0.6175135144043773,0.614943158082584,0.6523625486188938,0.5826732673267326,0.6055071197837696,0.5823169408075068,0.6523625486188938,30s,test
3,2020,6060,0.6145214521452145,0.6165239688399586,0.6082624149469168,0.6541111921426008,0.6326732673267327,0.6458113586920693,0.6301757481906534,0.6927440421253874,0.6212871287128713,0.6296167347880546,0.6174233899808155,0.6927440421253874,30s,test
4,2020,8080,0.6121287128712871,0.6195932081877513,0.6080324531604205,0.6612614092165765,0.6277227722772277,0.6490704726745335,0.6269489500817302,0.7042086244973301,0.6049504950495049,0.6386338914892215,0.6048850363406937,0.7042086244973301,30s,test
5,2020,10100,0.6117821782178218,0.6236539158810732,0.6090846631227332,0.6684381180367855,0.6341584158415842,0.6589199189135737,0.6337792170355787,0.7101500181290791,0.6217821782178218,0.6478591205748566,0.6215684966709955,0.7101500181290791,30s,test
6,2020,12120,0.6172442244224422,0.6304565781088625,0.6148730708601484,0.6757448258875923,0.6297029702970297,0.6575540576175094,0.6295853206978788,0.7195266662271738,0.6079207920792079,0.6417549772562463,0.6078558255411395,0.7195266662271738,30s,test
8,2020,16160,0.6150371287128713,0.631038734425473,0.6133578386714812,0.6781531593010416,0.6193069306930693,0.6474306150702089,0.6192284509183468,0.7213972575647702,0.6084158415841584,0.6430755158547037,0.6083113055121319,0.7213972575647702,30s,test
10,2020,20200,0.6114356435643564,0.6280118992682444,0.6099057972365032,0.6767752746143451,0.6212871287128713,0.6508833805788121,0.6212603039476132,0.7182638110620344,0.6039603960396039,0.6391942448414529,0.6038050406982445,0.7182638110620344,30s,test
12,2020,24240,0.6171617161716172,0.6347909044212978,0.6158096467311469,0.6825119710291823,0.6282178217821782,0.6574798932032435,0.6281696161471773,0.725022043312018,0.6094059405940594,0.6429725097237788,0.6093552957924405,0.725022043312018,30s,test
16,2020,32320,0.6161819306930693,0.6350643427796823,0.615072666471721,0.6850409579737561,0.6257425742574257,0.6559080196453293,0.625724596123135,0.7265032714747182,0.6069306930693069,0.640943288944558,0.6068551549949799,0.7265032714747182,30s,test
20,2020,40400,0.6165346534653465,0.6363768211483947,0.6155887893512002,0.6855183049620113,0.6188118811881188,0.6506835486848177,0.61881038647343,0.7263291911134551,0.6059405940594059,0.6405889478541763,0.6058289232024365,0.7263291911134551,30s,test
25,2020,50500,0.6158613861386139,0.6364468653174238,0.61503836979738,0.6857741932559827,0.6242574257425743,0.65560518162041,0.6242565969780838,0.7252692580262379,0.6094059405940594,0.6436585305557387,0.6093254197328681,0.7252692580262379,30s,test
30,2020,60600,0.6156765676567657,0.6366490320170524,0.6149132642477222,0.6859849486296979,0.6188118811881188,0.6504548750741643,0.6188115075105456,0.7249818709209572,0.6108910891089109,0.6453334102445778,0.6108052457408997,0.7249818709209572,30s,test
40,2020,80800,0.6169925742574257,0.6382671896631288,0.6162663716611434,0.6874834523869611,0.6173267326732673,0.6496946898279385,0.6173191360773508,0.727358222361395,0.6059405940594059,0.6405889478541763,0.6058289232024365,0.727358222361395,30s,test
50,2020,101000,0.6172871287128713,0.6391981178719757,0.6166486149480779,0.6885978854901443,0.6217821782178218,0.6535759608411893,0.6217818074520218,0.7274292965917332,0.6099009900990099,0.6447503955435427,0.6097904415622111,0.7274292965917332,30s,test
60,2020,121200,0.6162293729372937,0.6381693681741271,0.6156002991517602,0.6881820503748048,0.6188118811881188,0.6513695695167776,0.618802539028993,0.726916326059727,0.6049504950495049,0.639777259542488,0.6048249811723359,0.726916326059727,30s,test
80,2020,161600,0.6165408415841584,0.6389487554799261,0.615971725459188,0.688260554700247,0.6183168316831683,0.6509637253609335,0.6183055129318362,0.7264368325202717,0.6069306930693069,0.6414006361658646,0.6068320252901425,0.7264368325202717,30s,test
100,2020,202000,0.6163217821782179,0.6386079545454546,0.615738061426077,0.6886554120451249,0.6173267326732673,0.6499233634385919,0.6173153845607127,0.727142939547762,0.6074257425742574,0.6420351539323621,0.6073209421885215,0.727142939547762,30s,test
120,2020,242400,0.6159323432343234,0.6384441885314347,0.6153795048176927,0.6892135600289402,0.6207920792079208,0.6532216197508076,0.6207861313382035,0.7270698051948052,0.6079207920792079,0.6424409980882062,0.6078223728334922,0.7270698051948052,30s,test
160,2020,323200,0.6165841584158416,0.6390585857670248,0.6160233213487666,0.6892301099466519,0.6193069306930693,0.6517754136726218,0.6192993734068342,0.7273139297250973,0.6069306930693069,0.6416293097765179,0.60681930279238,0.7273139297250973,30s,test
200,2020,404000,0.6167450495049505,0.6393768541103566,0.6162032671393722,0.6893617700213017,0.6188118811881188,0.6511408959061243,0.6188059022590296,0.727226374513811,0.6059405940594059,0.6408176214648296,0.6058153947533576,0.727226374513811,30s,test
250,2020,505000,0.6163504950495049,0.6391455517832421,0.6158308535301193,0.6896497418995978,0.6207920792079208,0.6529929461401542,0.6207887335541633,0.7274323867756609,0.6064356435643564,0.6412234656206738,0.6063174538969277,0.7274323867756609,30s,test
320,2020,646400,0.6166816212871287,0.6393714475760597,0.6161473813572678,0.6896647330347052,0.6193069306930693,0.6520040872832751,0.6192956413029599,0.7275014008833806,0.6064356435643564,0.641452139231327,0.60630355591806,0.7275014008833806,30s,test
400,2020,808000,0.616269801980198,0.6391135858906323,0.6157565040382892,0.6897372006062426,0.6193069306930693,0.6517754136726218,0.6192993734068342,0.7275281824774211,0.6059405940594059,0.6408176214648296,0.6058153947533576,0.7275281824774211,30s,test
500,2020,1010000,0.6164118811881188,0.6392352083195991,0.6158953995191516,0.6896669861827576,0.6207920792079208,0.6532216197508076,0.6207861313382035,0.7273077493572417,0.6064356435643564,0.6412234656206738,0.6063174538969277,0.7273077493572417,30s,test
all,2020,2320712,0.626755064824933,0.6435629439163475,0.6230728349932463,0.6903008469289326,0.6207920792079208,0.6532216197508076,0.6207861313382035,0.7273850039554354,0.6074257425742574,0.6420351539323621,0.6073209421885215,0.7273850039554354,30s,test
1,2020,2020,0.6678217821782179,0.6382671896631287,0.6406984989562279,0.692498887533786,0.6678217821782179,0.6382671896631287,0.6406984989562279,0.692498887533786,0.6678217821782179,0.6382671896631287,0.6406984989562279,0.692498887533786,40m,test
2,2020,4040,0.6673267326732674,0.6442642066055771,0.6457986074507958,0.6888949605280508,0.6925742574257425,0.669307057156042,0.6715558093556402,0.7086646697211418,0.649009900990099,0.6534873755685938,0.643594376765473,0.7086646697211418,40m,test
3,2020,6060,0.6717821782178218,0.6538623178851606,0.6542395197986253,0.6990991770496846,0.6995049504950495,0.6825351044894192,0.6831449518685982,0.7241021985628584,0.6945544554455445,0.6784766629309776,0.67867889003787,0.7241021985628584,40m,test
4,2020,8080,0.6709158415841584,0.6538952798470565,0.6539914439029397,0.7077272495508933,0.7,0.6847703375304899,0.6847703375304899,0.7338774803876328,0.6688118811881189,0.667434405695827,0.660876419319941,0.7338774803876328,40m,test
5,2020,10100,0.6728712871287129,0.6569961764124201,0.6567631314248399,0.7070114213197969,0.6975247524752475,0.6854852000791087,0.6841953085519457,0.7342807493902036,0.6945544554455445,0.6839648295866569,0.6820235947605864,0.7342807493902036,40m,test
6,2020,12120,0.6754125412541254,0.660344837058035,0.6598806017421104,0.7127533264113214,0.6975247524752475,0.685713873689762,0.6843290669085185,0.7409148592524227,0.6777227722772278,0.675654294943635,0.669479940250925,0.7409148592524227,40m,test
