k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,2020,2020,0.6356435643564357,0.6290378403322565,0.6250201775625505,0.667670289735645,0.6356435643564357,0.6290378403322565,0.6250201775625505,0.667670289735645,0.6356435643564357,0.6290378403322565,0.6250201775625505,0.667670289735645,10m,test
2,2020,4040,0.6195544554455445,0.6253378601094337,0.6147965021585919,0.6633741615300942,0.6420792079207921,0.6455188212802426,0.6362830370762382,0.6911773188740193,0.5861386138613861,0.6245838552310634,0.5855519429522822,0.6911773188740193,10m,test
3,2020,6060,0.6344884488448845,0.6409728173687564,0.6298966236741919,0.6831913107690393,0.6589108910891089,0.6657203836772365,0.6543115676641802,0.7194700128551651,0.654950495049505,0.6631596512624431,0.6508465472137335,0.7194700128551651,10m,test
4,2020,8080,0.6382425742574257,0.6455177912189334,0.6339100315019622,0.6900846491508175,0.6613861386138614,0.6695789933416837,0.6572462811787108,0.7273680079438327,0.6336633663366337,0.6559986650405432,0.6329981507506499,0.7273680079438327,10m,test
5,2020,10100,0.644950495049505,0.6514400257103303,0.6403034454660672,0.6963545924253411,0.6777227722772278,0.6850299129804206,0.6732245241388977,0.7336374761025776,0.6712871287128713,0.6792965917331399,0.6670453101169294,0.7336374761025776,10m,test
6,2020,12120,0.6445544554455446,0.651168707561474,0.639954074508249,0.7012982291872679,0.6722772277227723,0.6794222592128684,0.6677420252520434,0.740825243918518,0.6495049504950495,0.6664702683103698,0.6478132387706856,0.740825243918518,10m,test
8,2020,16160,0.6494430693069307,0.6556432938888523,0.6446696994630878,0.7032209566488399,0.6683168316831684,0.6748034643021952,0.6635676643134135,0.7429430499703342,0.6534653465346535,0.6692596743358165,0.6514920281882317,0.7429430499703342,10m,test
10,2020,20200,0.6506930693069307,0.6560563484738612,0.645606633388333,0.7017339691558442,0.6727722772277228,0.6793707561474058,0.6680472135601379,0.7402628304436679,0.6524752475247525,0.6670759443602083,0.6502255956603544,0.7402628304436679,10m,test
12,2020,24240,0.6489686468646865,0.6541014637857911,0.6438033801364429,0.7018556068068282,0.6688118811881189,0.6745232876260795,0.6637848868149429,0.740597600369174,0.6584158415841584,0.6712600533983784,0.6556818181818183,0.740597600369174,10m,test
16,2020,32320,0.6508044554455445,0.655887547176808,0.6456124705650168,0.7047384401530516,0.6727722772277228,0.6791420825367526,0.6679673075043686,0.7430151542619816,0.655940594059406,0.6678587909552376,0.6529665195130012,0.7430151542619816,10m,test
20,2020,40400,0.6511138613861386,0.6558982340628914,0.6458073462049887,0.7053318561395774,0.6702970297029703,0.6757408200936119,0.6651683715373703,0.7435466658975542,0.6589108910891089,0.6700651822796493,0.6557024026716967,0.7435466658975542,10m,test
25,2020,50500,0.653920792079208,0.6584554848704596,0.6485076109553858,0.7056196181356714,0.6727722772277228,0.6791420825367526,0.6679673075043686,0.7438134517766499,0.6673267326732674,0.6755924912650801,0.6631849743339329,0.7438134517766499,10m,test
30,2020,60582,0.6513981050477039,0.6559825224942121,0.6460117925575919,0.7051842207488207,0.6683168316831684,0.674574790691542,0.6634870243341597,0.742925538928077,0.6638613861386139,0.6738949502274376,0.660294074303953,0.742925538928077,10m,test
40,2020,80616,0.6528108564056763,0.6572295331517799,0.6473420558037538,0.7058418545627969,0.6722772277227723,0.6780502175489485,0.6672618549969942,0.743678513745138,0.6599009900990099,0.670419523370031,0.6564999149752264,0.743678513745138,10m,test
50,2020,98929,0.6541964439143224,0.6582473670478612,0.64838071026432,0.7065258563304703,0.6707920792079208,0.6763753378601094,0.6657126382920162,0.7448157014305492,0.6623762376237624,0.6724487441492517,0.658828062855439,0.7448157014305492,10m,test
60,2020,108365,0.6558852027868777,0.6571340523371807,0.6478681286228911,0.7045107355232443,0.6717821782178218,0.6776443733931043,0.6668002689959747,0.7441183499241875,0.6628712871287129,0.6728545883050959,0.6592934677481473,0.7441183499241875,10m,test
80,2020,114034,0.6600136801304874,0.6581510347546072,0.6493678697204764,0.7048257674841778,0.6702970297029703,0.6764268409255718,0.6654151943462898,0.7443459934735315,0.6618811881188119,0.6720428999934076,0.6583625839601325,0.7443459934735315,10m,test
100,2020,114855,0.6607113316790736,0.6582195568859581,0.6496052872910587,0.7046110438849913,0.6702970297029703,0.6764268409255718,0.6654151943462898,0.7443871959259015,0.6618811881188119,0.6720428999934076,0.6583625839601325,0.7443871959259015,10m,test
120,2020,115033,0.6609233872019333,0.6583211115999177,0.6497161883670529,0.7045819152957546,0.6702970297029703,0.6764268409255718,0.6654151943462898,0.7443810155580459,0.6618811881188119,0.6720428999934076,0.6583625839601325,0.7443810155580459,10m,test
all,2020,115042,0.6609412214669426,0.6583366555413881,0.6497296716598964,0.7045863742319382,0.6702970297029703,0.6764268409255718,0.6654151943462898,0.7443871959259014,0.6618811881188119,0.6720428999934076,0.6583625839601325,0.7443871959259014,10m,test
1,2020,2020,0.691089108910891,0.6198393928406618,0.6079987560255015,0.7505191508998615,0.691089108910891,0.6198393928406618,0.6079987560255015,0.7505191508998615,0.691089108910891,0.6198393928406618,0.6079987560255015,0.7505191508998615,120m,test
2,2020,4040,0.692079207920792,0.6304840464104423,0.6265800889474316,0.7467026449914299,0.7,0.6335474487441493,0.6273307809212064,0.7738593101061375,0.7094059405940594,0.670300036258158,0.6750285234591233,0.7738593101061375,120m,test
3,2020,6040,0.7018211920529801,0.6479261948609045,0.6491104136569157,0.7580063330807842,0.7178217821782178,0.6573047827806711,0.6574535536293145,0.7948591700177995,0.7143564356435643,0.6572079570176017,0.6584909480499199,0.7948591700177995,120m,test
