k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1861,1861,0.6394411606663084,0.5892478736425287,0.5678778210532857,0.8084146002030567,0.6394411606663084,0.5892478736425287,0.5678778210532857,0.8084146002030567,0.6394411606663084,0.5892478736425287,0.5678778210532857,0.8084146002030567,10m,test
2,1861,3722,0.6155292853304675,0.5779955366202761,0.549392035919952,0.7957708976905301,0.6593229446534121,0.6261727917041106,0.5978049154349266,0.8166663994650573,0.569048898441698,0.5907383082499297,0.5283046629283888,0.8166663994650573,10m,test
3,1861,5583,0.6286942504030091,0.5912794287955236,0.5607045978594078,0.8011231239831403,0.6765180010746911,0.6403320378270749,0.6128541207799106,0.8267656404450457,0.645889306824288,0.6118833120746204,0.5765656708637962,0.8267656404450457,10m,test
4,1861,7444,0.6343363782912412,0.596428586237359,0.5656948919430375,0.8074301041604924,0.6727565824825362,0.6353347035205864,0.607779307682294,0.8370025410048334,0.6437399247716281,0.6339618618622445,0.5919950665516172,0.8370025410048334,10m,test
5,1861,9305,0.6362170875873187,0.5955984897137939,0.565673821074396,0.806534272546307,0.6808167651800108,0.6437363768934543,0.6168178352746144,0.8351203812022687,0.661472326706072,0.6234859747147273,0.5932881325495324,0.8351203812022687,10m,test
6,1861,11166,0.6372022210281211,0.600746081242774,0.5687544274920076,0.8109234835896078,0.6792047286405158,0.6412549941099026,0.6126940593370584,0.83957285579509,0.661472326706072,0.6419790879356083,0.6028221902249872,0.83957285579509,10m,test
8,1861,14888,0.6353439011284255,0.5941704277633941,0.5635330692380051,0.8057458185471992,0.6818914562063407,0.638265289916606,0.6120885184290895,0.8364009606151667,0.6593229446534121,0.6322375266477146,0.5976036583486687,0.8364009606151667,10m,test
10,1861,18610,0.639065018807093,0.6009564761130011,0.5693455060717494,0.8098342987884491,0.6883396023643202,0.644953072461286,0.6177987987211863,0.8396946286711858,0.6652337452982268,0.6393959771643803,0.6053385221878997,0.8396946286711858,10m,test
12,1861,22332,0.6381425756761597,0.6006805830933807,0.5680120339672929,0.8094614845069795,0.6888769478774852,0.6516328135549515,0.6234814049411693,0.8399200103807493,0.6700698549167114,0.6464660164256611,0.6098354047298264,0.8399200103807493,10m,test
16,1861,29776,0.640918860827512,0.603272529541631,0.5713474825802601,0.8111302150849626,0.6851155292853305,0.6468784607158409,0.618480270901337,0.8406983847695798,0.6759806555615261,0.6525387928202796,0.6168706709712525,0.8406983847695798,10m,test
