k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1861,1861,0.6292315959161741,0.5814735228603308,0.5628458040024166,0.7993937443352146,0.6292315959161741,0.5814735228603308,0.5628458040024166,0.7993937443352146,0.6292315959161741,0.5814735228603308,0.5628458040024166,0.7993937443352146,10m,test
2,1861,3722,0.607469102632993,0.576948706227208,0.5485286163822306,0.7856992029631691,0.6249328318108544,0.5888507243151193,0.563710906090556,0.8067291197458384,0.5620634067705534,0.594758949933803,0.5300134617478917,0.8067291197458384,10m,test
3,1861,5583,0.6193802615081497,0.5815475388566377,0.5564051921744237,0.7913913322536095,0.6544868350349274,0.6059994622789561,0.587375127811519,0.8187178036339847,0.6351423965609887,0.5957631086660331,0.5683101249486517,0.8187178036339847,10m,test
4,1861,7444,0.6260075228371843,0.5847608222115986,0.5614114944661669,0.7968017658009101,0.6689951638903815,0.6121046168300562,0.5965585335022273,0.8277251036441221,0.6211714132186996,0.6056401787417296,0.5745718378672678,0.8277251036441221,10m,test
5,1861,9305,0.6295540032240731,0.5867845553444176,0.5644925636787131,0.7974133335281324,0.6738312735088662,0.6161798889691879,0.6022074045641035,0.8265853844518537,0.6528747984954326,0.6056894277394989,0.5863738690903939,0.8265853844518537,10m,test
6,1861,11166,0.6341572631201863,0.5901533993305296,0.5676948157884517,0.7995890982864756,0.6775926921010209,0.6174342379747784,0.6050664968519143,0.8284988972845947,0.6480386888769479,0.6124516230442257,0.5888721995537506,0.8284988972845947,10m,test
8,1861,14888,0.6295002686727565,0.5831877650479578,0.5614375008353731,0.7974962396354625,0.6754433100483611,0.6105755899636521,0.5987937332244243,0.827310814765927,0.6389038151531434,0.6003863338831473,0.5795920688476413,0.827310814765927,10m,test
10,1861,18610,0.6326706072004299,0.5892998519277722,0.5666666307587279,0.8003210847306709,0.6802794196668458,0.6198729043917185,0.6068137554502774,0.830182715620951,0.6437399247716281,0.6066329542663736,0.5831529172044903,0.830182715620951,10m,test
12,1861,22332,0.6325004477879277,0.5898935144239044,0.5668025610493906,0.8003388904650306,0.677055346587856,0.612102426247153,0.6008596058954012,0.8305813493124083,0.6501880709296077,0.6122350626890062,0.5899626082243095,0.8305813493124083,10m,test
16,1861,29776,0.6360155830198818,0.5918675394166893,0.570015774900069,0.801497959019398,0.6802794196668458,0.621407888302446,0.6095271734531312,0.8309633653363507,0.6593229446534121,0.6151097221623351,0.5960039522478272,0.8309633653363507,10m,test
