k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1857,1857,0.6650511577813678,0.6353317708658659,0.6267305320796375,0.684291498855307,0.6650511577813678,0.6353317708658659,0.6267305320796375,0.684291498855307,0.6650511577813678,0.6353317708658659,0.6267305320796375,0.684291498855307,10m,test
2,1857,3714,0.6389337641357028,0.6255767596090391,0.6096656399028583,0.6738224123556233,0.6650511577813678,0.644477772859234,0.6319374163533236,0.6981228664307575,0.6995153473344103,0.6222452005724823,0.6273926989241125,0.6981228664307575,10m,test
3,1857,5571,0.6438700412852271,0.630111853117195,0.6143635891667387,0.6808898581135906,0.6704361873990307,0.651744468675062,0.638366468956037,0.7155811319832382,0.6704361873990307,0.6464494148894278,0.635488083997044,0.7155811319832382,10m,test
4,1857,7428,0.6510500807754442,0.6360300607515595,0.6208619563542712,0.6856488274025653,0.6812062466343565,0.6619455435730173,0.6489378824070408,0.7233984482145234,0.6973613354873451,0.6428293063133281,0.6436416208656126,0.7233984482145234,10m,test
5,1857,9285,0.6477113624124933,0.6300998585088846,0.6161612348444039,0.6830739148500493,0.6768982229402262,0.6535327968801345,0.642371096959737,0.7182710926318706,0.678513731825525,0.6508509835126188,0.6415953793328857,0.7182710926318706,10m,test
6,1857,11142,0.6478190630048465,0.6293594743374223,0.615811699085745,0.6859715361155392,0.6812062466343565,0.656650489787383,0.6460834762721555,0.7219753897795074,0.6892837910608508,0.6446855285277049,0.6421419203232412,0.7219753897795074,10m,test
8,1857,14856,0.6531367797522887,0.6348324952949451,0.6212101185159631,0.6892755344276942,0.6812062466343565,0.6585759638912501,0.6471394823336072,0.7268311693249435,0.6892837910608508,0.6480551082094721,0.6443602052409529,0.7268311693249435,10m,test
10,1857,18570,0.6561120086160473,0.635938675415036,0.6231769582160807,0.6881021655473207,0.6828217555196554,0.6616705728353354,0.6495738106184512,0.7262757963288351,0.6908992999461497,0.653556559783391,0.6484930867187437,0.7262757963288351,10m,test
12,1857,22284,0.6557171064440854,0.6356769553248367,0.6228538067610456,0.6899841805072376,0.6855142703284868,0.6636191309023657,0.6519078677074774,0.7264713310756312,0.682283252557889,0.6473211739688937,0.6411074656512954,0.7264713310756312,10m,test
16,1857,29712,0.653338718362951,0.6339557290322931,0.6208292751652363,0.6903060169707866,0.683898761443188,0.6634127331140809,0.6510190811797734,0.7269818940255988,0.6908992999461497,0.6588516135690252,0.6516972081350969,0.7269818940255988,10m,test
20,1857,37140,0.6568120624663436,0.6373358322855025,0.6242580002096976,0.6903210843488014,0.687668282175552,0.6685475570377573,0.6555568347532428,0.7276907074827346,0.6946688206785138,0.6659119115965684,0.657465341316664,0.7276907074827346,10m,test
25,1857,46425,0.6555304254173397,0.636220584920469,0.6230638086147722,0.6911064887662572,0.683898761443188,0.6643754701660144,0.6515260256009012,0.7279351259162297,0.6828217555196554,0.6583009931535682,0.6477441769915039,0.7279351259162297,10m,test
30,1857,55695,0.6566657689200108,0.6371642339704586,0.6240916729406308,0.6903288339608931,0.6844372644049542,0.6633210762015203,0.6512307218953117,0.7274048737035639,0.6882067851373183,0.6617167407616622,0.652132992757644,0.7274048737035639,10m,test
40,1857,74149,0.6565024477740765,0.6367201248806909,0.6237305094050654,0.6910654982585729,0.6828217555196554,0.6616705728353354,0.6495738106184512,0.7272751961457928,0.6903607969843835,0.6623128501633531,0.6534562849111698,0.7272751961457928,10m,test
50,1857,91072,0.656831957132818,0.6365130547235065,0.6234857536885454,0.6909120954522905,0.6833602584814217,0.6625416529747081,0.6502968221962024,0.727015841030251,0.683898761443188,0.6576363108024801,0.6478697434078484,0.727015841030251,10m,test
60,1857,99339,0.6580195089541871,0.6359492119488395,0.6228810134926568,0.6901458408079523,0.683898761443188,0.6629313645881142,0.650763712789526,0.7271394081271845,0.6844372644049542,0.6594701279937863,0.64914003678187,0.7271394081271845,10m,test
80,1857,103401,0.6588234156342782,0.6347400270024127,0.6221618683625703,0.6887308130461116,0.683898761443188,0.6629313645881142,0.650763712789526,0.7269085684955503,0.6833602584814217,0.6582093362410075,0.6479425625046751,0.7269085684955503,10m,test
100,1857,103565,0.6589677980012553,0.6347834422192938,0.6221909956656875,0.6888422466037214,0.683898761443188,0.6629313645881142,0.650763712789526,0.7269357260992718,0.6833602584814217,0.6582093362410075,0.6479425625046751,0.7269357260992718,10m,test
all,1857,103590,0.6590211410367797,0.6348152696173617,0.6222142839237852,0.6888748681432051,0.683898761443188,0.6629313645881142,0.650763712789526,0.7269370839794579,0.6833602584814217,0.6582093362410075,0.6479425625046751,0.7269370839794579,10m,test
1,1857,1857,0.6575121163166397,0.6496119178428172,0.6308575729313306,0.7066680064417836,0.6575121163166397,0.6496119178428172,0.6308575729313306,0.7066680064417836,0.6575121163166397,0.6496119178428172,0.6308575729313306,0.7066680064417836,120m,test
2,1857,3714,0.6593968766828218,0.656511646538356,0.6350654006120033,0.7149234087681039,0.6742057081313947,0.6660252945921064,0.6474019279384742,0.7374688027027246,0.7145934302638665,0.6610765002539236,0.6625960573299765,0.7374688027027246,120m,test
3,1857,5561,0.6626506024096386,0.6601668606907256,0.6384405628335759,0.7192560472346345,0.6833602584814217,0.676019971701777,0.656977956939254,0.7455726316532734,0.6779752288637587,0.6721228555677161,0.6522585162508956,0.7455726316532734,120m,test
