k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1857,1857,0.6327409800753904,0.6283156039443704,0.6079464827449572,0.6809348190353076,0.6327409800753904,0.6283156039443704,0.6079464827449572,0.6809348190353076,0.6327409800753904,0.6283156039443704,0.6079464827449572,0.6809348190353076,10m,test
2,1857,3714,0.6287022078621433,0.6193756602692405,0.6015813505190848,0.6657326714120052,0.6365105008077544,0.631043585238213,0.6111776480540039,0.6858041773826045,0.6882067851373183,0.6183935734246553,0.6218288421530231,0.6858041773826045,10m,test
3,1857,5571,0.6361514988332436,0.6259700922362748,0.6085225840535143,0.6789142933184148,0.6704361873990307,0.6584836280385964,0.6418067941997413,0.7117967199046225,0.6591276252019386,0.6445232618454678,0.6291466132856312,0.7117967199046225,10m,test
4,1857,7428,0.6444534194938072,0.6319781462762851,0.6156020739053383,0.6815955550471049,0.682283252557889,0.6675386520594969,0.6523381176255559,0.7147501093093549,0.6973613354873451,0.6495684656768625,0.6483949868607237,0.7147501093093549,10m,test
5,1857,9285,0.6437264404954227,0.6308743933670269,0.6146869080073238,0.6854227759959372,0.6812062466343565,0.6629082806249509,0.6494403004112287,0.7191292729094756,0.6736672051696284,0.653120001303565,0.6406357377342343,0.7191292729094756,10m,test
6,1857,11142,0.6491653204092622,0.6353881228935884,0.6196254672109907,0.6868845408056574,0.6812062466343565,0.6619455435730173,0.6489378824070408,0.7194796059974853,0.6935918147549811,0.6574305919542883,0.6519980831838909,0.7194796059974853,10m,test
8,1857,14856,0.6538772213247173,0.6398210076285709,0.6241813905379939,0.6898054153449965,0.686052773290253,0.6644902110417386,0.6526324705864235,0.7243123015797578,0.6973613354873451,0.6644908899818316,0.6578572252849567,0.7243123015797578,10m,test
10,1857,18570,0.6545503500269252,0.6394777864380359,0.6243292543269083,0.6888957854114784,0.6817447495961227,0.6657048348681905,0.6511427871208337,0.7241126931924036,0.6908992999461497,0.6617398247248256,0.6533744286416696,0.7241126931924036,10m,test
12,1857,22284,0.6529348411416263,0.6390788412393644,0.6233436125479588,0.6916006991498764,0.6865912762520194,0.6682495023369118,0.6548679857447597,0.7264903413982363,0.6892837910608508,0.6610520584105741,0.6522509154673826,0.7264903413982363,10m,test
16,1857,29712,0.6537762520193862,0.6385445153861404,0.6234733626240876,0.691828349177532,0.6844372644049542,0.6662092873573208,0.6527452286860889,0.7268678320899677,0.6849757673667205,0.6598598396071924,0.6496055766624984,0.7268678320899677,10m,test
20,1857,37140,0.6547388260635434,0.6398548697657114,0.6246152242995751,0.6923939902938724,0.6817447495961227,0.6642607292902903,0.6504053593891402,0.727728728127945,0.683898761443188,0.6653382072179479,0.6520279447935504,0.727728728127945,10m,test
25,1857,46425,0.6536995153473344,0.6395552127662463,0.6239587644851421,0.6931034753585483,0.6817447495961227,0.6623352551864233,0.6494047156981977,0.7287267700647166,0.6801292407108239,0.6621288573981386,0.6485061500223058,0.7287267700647166,10m,test
30,1857,55695,0.6561091659933567,0.6420427760590437,0.6263988720621929,0.6931660911169514,0.6855142703284868,0.665063236480266,0.6526757553785412,0.7283954472993122,0.6844372644049542,0.66187697062362,0.650456378115436,0.7283954472993122,10m,test
40,1857,74149,0.655450511807307,0.6408607936226589,0.6254259933102058,0.6931928924546518,0.686052773290253,0.667378422197539,0.654150506348645,0.7283194060088913,0.6817447495961227,0.6594470440306228,0.647865849256563,0.7283194060088913,10m,test
50,1857,91072,0.6562170590302179,0.6409842247965489,0.6255704427058955,0.6930344338873373,0.6865912762520194,0.6672867652849783,0.6543690997006677,0.7283010746263793,0.6828217555196554,0.6631146784132356,0.6503387207477527,0.7283010746263793,10m,test
60,1857,99339,0.6574658492636326,0.6396349792794124,0.6246075452350307,0.6918288867466614,0.6855142703284868,0.6665073420581662,0.6534322886440855,0.7282718802023784,0.6806677436725902,0.6615558319596112,0.6484711605836038,0.7282718802023784,10m,test
80,1857,103401,0.6587460469434532,0.6381919623045644,0.6240190758110832,0.6899623349620538,0.6855142703284868,0.6665073420581662,0.6534322886440855,0.7280519036122328,0.682283252557889,0.6632063353257962,0.6501239030745846,0.7280519036122328,10m,test
100,1857,103565,0.6590740114903684,0.6383039387640206,0.6241707448784128,0.690128060760487,0.6855142703284868,0.6665073420581662,0.6534322886440855,0.7280423984509303,0.682283252557889,0.6632063353257962,0.6501239030745846,0.7280423984509303,10m,test
all,1857,103590,0.6591562892171059,0.6383574090417965,0.6242190701846189,0.6901980017348801,0.6855142703284868,0.6665073420581662,0.6534322886440855,0.7280505457320467,0.682283252557889,0.6632063353257962,0.6501239030745846,0.7280505457320467,10m,test
1,1857,1857,0.6693591814754981,0.6615551530195182,0.6427279563827788,0.7118564666328101,0.6693591814754981,0.6615551530195182,0.6427279563827788,0.7118564666328101,0.6693591814754981,0.6615551530195182,0.6427279563827788,0.7118564666328101,120m,test
2,1857,3714,0.6725901992460959,0.6631713699110046,0.6451956245268593,0.7138301454832832,0.6801292407108239,0.67079349086554,0.6527997411400915,0.7311750280402258,0.7145934302638665,0.663964711409724,0.6645912566965199,0.7311750280402258,120m,test
3,1857,5561,0.6734400287718036,0.6641109563159602,0.6460483412165469,0.7186161919362936,0.6855142703284868,0.674209238473634,0.6572804611359011,0.7371388378175063,0.691437802907916,0.6804215403249678,0.6633946537861344,0.7371388378175063,120m,test
4,1857,7144,0.6777715565509519,0.6663646638641472,0.6486727508887066,0.7192106344097418,0.6882067851373183,0.6761577965406644,0.6596387153549932,0.7368686196604757,0.6995153473344103,0.6732702643249571,0.6638340474898976,0.7368686196604757,120m,test
5,1857,7702,0.6787847312386394,0.6643245967604989,0.6472152277362742,0.7175570615829014,0.6865912762520194,0.6745072931744795,0.6579915698336751,0.7370492177252247,0.6946688206785138,0.674095176538003,0.6619153503202098,0.7370492177252247,120m,test
6,1857,7823,0.6796625335549022,0.6641591720592461,0.6475607158564364,0.7166825351695864,0.6849757673667205,0.671894052756361,0.6558767936002007,0.7372949940389061,0.6946688206785138,0.6726510709601028,0.6611567960666707,0.7372949940389061,120m,test
8,1857,7839,0.6800612323000382,0.6643422355097853,0.6477251388370855,0.7170509219237944,0.6849757673667205,0.671894052756361,0.6558767936002007,0.7372243842692296,0.6946688206785138,0.6726510709601028,0.6611567960666707,0.7372243842692296,120m,test
all,1857,7840,0.6801020408163265,0.6643692722779876,0.6477491742061086,0.7170764369550239,0.6849757673667205,0.671894052756361,0.6558767936002007,0.7372230263890436,0.6946688206785138,0.6726510709601028,0.6611567960666707,0.7372230263890436,120m,test
1,1857,1857,0.6742057081313947,0.672283085429674,0.6502501515291603,0.7324690878575638,0.6742057081313947,0.672283085429674,0.6502501515291603,0.7324690878575638,0.6742057081313947,0.672283085429674,0.6502501515291603,0.7324690878575638,240m,test
2,1857,3440,0.6851744186046511,0.6752534228027924,0.6560507825298925,0.7358631014879177,0.6849757673667205,0.6786332121198955,0.6590580625520783,0.7443872022508222,0.711900915455035,0.6730876294399287,0.6693742505972758,0.7443872022508222,240m,test
3,1857,3561,0.6882898062342039,0.676590263614428,0.6582975555374208,0.7358792387675042,0.6871297792137857,0.6801920585735197,0.6609517398850415,0.7457695242802556,0.7124394184168013,0.6763655522091352,0.6715804073889589,0.7457695242802556,240m,test
4,1857,3566,0.6887268648345485,0.6768855136608418,0.6585574646788046,0.7363055264576912,0.6871297792137857,0.6801920585735197,0.6609517398850415,0.7458496392112345,0.7124394184168013,0.6763655522091352,0.6715804073889589,0.7458496392112345,240m,test
all,1857,3566,0.6887268648345485,0.6768855136608418,0.6585574646788046,0.7363055264576912,0.6871297792137857,0.6801920585735197,0.6609517398850415,0.7458496392112345,0.7124394184168013,0.6763655522091352,0.6715804073889589,0.7458496392112345,240m,test
1,1857,1857,0.6322024771136241,0.6067456771884276,0.5962700375899282,0.6478989519880725,0.6322024771136241,0.6067456771884276,0.5962700375899282,0.6478989519880725,0.6322024771136241,0.6067456771884276,0.5962700375899282,0.6478989519880725,30s,test
2,1857,3714,0.613354873451804,0.5931057707192149,0.5805948120970542,0.6362656529638451,0.6365105008077544,0.6117888441995432,0.6009989390530037,0.6583953658265009,0.6828217555196554,0.5942789791999914,0.5982534723943957,0.6583953658265009,30s,test
3,1857,5571,0.6248429366361515,0.6031846364004225,0.5911621939349505,0.6512781122689302,0.6558966074313409,0.6243743567042619,0.6163809839090686,0.6826837687149836,0.6445880452342488,0.6152276757708006,0.606316057263119,0.6826837687149836,30s,test
4,1857,7428,0.6313947226709747,0.6067628204257769,0.5959513329682077,0.6489510120959967,0.6715131933225633,0.6366387305449717,0.6301531143969847,0.6848848924966257,0.6887452880990845,0.6221528647198286,0.6251267801611051,0.6848848924966257,30s,test
