k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,241,241,0.6348547717842323,0.642600717989629,0.5062395231886757,0.6633426406063023,0.6348547717842323,0.642600717989629,0.5062395231886757,0.6633426406063023,0.6348547717842323,0.642600717989629,0.5062395231886757,0.6633426406063023,10m,test
2,241,482,0.6410788381742739,0.6363183087355405,0.5075329400022442,0.6619465496609493,0.6307053941908713,0.6597526924611089,0.5089627068977358,0.6719186278420423,0.6887966804979253,0.6335261268448344,0.5302876744367351,0.6719186278420423,10m,test
3,241,723,0.6307053941908713,0.6338252891902671,0.501578859038742,0.6654256969374639,0.6141078838174274,0.6700239329876345,0.5028723522235777,0.6788990825688073,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.6788990825688073,10m,test
4,241,964,0.6327800829875518,0.6268697646589549,0.5005619950825431,0.6809807538891105,0.6224066390041494,0.6746110889509374,0.5085490196078432,0.699042680494615,0.6473029045643154,0.6494814519345832,0.5146309678947992,0.699042680494615,10m,test
5,241,1205,0.6331950207468879,0.6416832867969685,0.5051270329735676,0.6805584363781412,0.6099585062240664,0.648284802552852,0.49496165507401463,0.7038292780215397,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.7038292780215397,10m,test
6,241,1446,0.636237897648686,0.6433652439835129,0.507167683092769,0.6849266498249347,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.7044276027124052,0.6431535269709544,0.6666334264060629,0.5174613522071149,0.7044276027124052,10m,test
8,241,1928,0.6322614107883817,0.6435979258077383,0.5052035089433896,0.6895442760271241,0.6182572614107884,0.6528719585161548,0.5005406379527844,0.7110091743119266,0.6307053941908713,0.6597526924611089,0.5089627068977358,0.7110091743119266,10m,test
10,241,2410,0.6360995850622406,0.6452333466294375,0.5076406928070866,0.6912205823693657,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.7147985640207419,0.6307053941908713,0.6597526924611089,0.5089627068977358,0.7147985640207419,10m,test
12,241,2892,0.6327800829875518,0.6414539289988034,0.5048491285497885,0.6910019999556797,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.7128041483845233,0.6307053941908713,0.6597526924611089,0.5089627068977358,0.7128041483845233,10m,test
16,241,3856,0.6330394190871369,0.635520542481053,0.5032508959708737,0.6878778482748305,0.6265560165975104,0.6574591144794575,0.5061475409836066,0.7096130833665736,0.6265560165975104,0.6574591144794575,0.5061475409836066,0.7096130833665736,10m,test
