k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,241,241,0.6348547717842323,0.6620462704427603,0.5117863720073664,0.6942560829676905,0.6348547717842323,0.6620462704427603,0.5117863720073664,0.6942560829676905,0.6348547717842323,0.6620462704427603,0.5117863720073664,0.6942560829676905,10m,test
2,241,482,0.6535269709543569,0.6529218189070602,0.5188614396977866,0.686378141204627,0.6390041493775933,0.6448942959712805,0.5090270460133474,0.7058236936577583,0.7178423236514523,0.6690267251695253,0.5577504317789292,0.7058236936577583,10m,test
3,241,723,0.661134163208852,0.6506448610557107,0.5220692390503712,0.690954217081062,0.6431535269709544,0.6860789788591942,0.5228821362799263,0.7110091743119267,0.6514522821576764,0.6712205823693658,0.5231769361221028,0.7110091743119267,10m,test
4,241,964,0.6690871369294605,0.6517999601116873,0.5265014512167895,0.7134647985640207,0.6473029045643154,0.6689270043877145,0.5203137805877531,0.7407259672915836,0.6887966804979253,0.6529716792979657,0.5369777390680637,0.7407259672915836,10m,test
5,241,1205,0.6730290456431536,0.6559234144395691,0.5298375916022975,0.7016035101715197,0.6597510373443983,0.6758077383326685,0.5289378337147216,0.7239728759473475,0.6597510373443983,0.6758077383326685,0.5289378337147216,0.7239728759473475,10m,test
6,241,1446,0.6708160442600276,0.6397919159686212,0.5235057113187954,0.7008875149581173,0.6597510373443983,0.6563621858795373,0.5231177606177606,0.7253689668927005,0.6721991701244814,0.6437973673713602,0.5255077881619937,0.7253689668927005,10m,test
8,241,1928,0.674792531120332,0.6355080773833267,0.5240647585256297,0.7054622058236937,0.6639004149377593,0.6392102114080574,0.5198612785006271,0.7307538891104907,0.6721991701244814,0.6437973673713602,0.5255077881619937,0.7307538891104907,10m,test
10,241,2410,0.6813278008298755,0.6488432389309933,0.5317850291015356,0.7129477463103311,0.6597510373443983,0.636916633426406,0.5170576735092864,0.7379337854008776,0.6846473029045643,0.6701236537694455,0.5404456041750301,0.7379337854008776,10m,test
12,241,2892,0.6798063623789765,0.6431408722244383,0.5291167765749138,0.7040453397154633,0.6680497925311203,0.6415037893897089,0.5226777579718757,0.7247706422018348,0.6846473029045643,0.6506781013163143,0.5340862840862841,0.7247706422018348,10m,test
16,241,3856,0.679201244813278,0.6488831272437177,0.5307172495554239,0.7093645604806542,0.6597510373443983,0.636916633426406,0.5170576735092864,0.7305544475468687,0.6804979253112033,0.648384523334663,0.5312113174182139,0.7305544475468687,10m,test
