k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1431,1431,0.6282320055904962,0.6212504949679888,0.6191483401036559,0.6727800930735846,0.6282320055904962,0.6212504949679888,0.6191483401036559,0.6727800930735846,0.6282320055904962,0.6212504949679888,0.6191483401036559,0.6727800930735846,10m,test
2,1431,2862,0.6219426974143956,0.6180630971470241,0.6179659452884239,0.6757572520161369,0.6568832983927324,0.6513778732646717,0.6508571533633437,0.7178800079978985,0.6254367575122292,0.6331914751810308,0.6221730066716846,0.7178800079978985,10m,test
3,1431,4293,0.649895178197065,0.6467532713626878,0.6469515382997053,0.709244586280816,0.7078965758211041,0.7032799225301587,0.70366506153023,0.7756491431663054,0.6904262753319357,0.6862059772530356,0.6865071574419643,0.7756491431663054,10m,test
4,1431,5724,0.6589797344514325,0.6555228626204095,0.6557314980970598,0.7210903164658697,0.7071977638015374,0.7033700949162376,0.7038565050771564,0.7924016042843646,0.7071977638015374,0.7092852074160907,0.7071834644504144,0.7924016042843646,10m,test
5,1431,7155,0.6656883298392733,0.6628217291927219,0.6631012177423012,0.7285320719654051,0.7246680642907058,0.7217770232919194,0.7223411799468138,0.80273810410598,0.7120894479385046,0.7084040663825584,0.7089338257074587,0.80273810410598,10m,test
6,1431,8586,0.6674819473561612,0.6645203351799069,0.6648070704030229,0.7330104552050158,0.7218728162124388,0.7185553207588594,0.7191461033197231,0.8092893239815422,0.7211740041928721,0.7216447051166948,0.7208331846155576,0.8092893239815422,10m,test
8,1431,11448,0.6748777078965759,0.6722581713824212,0.6725655618795976,0.7429780857823631,0.740041928721174,0.7371220110794419,0.7377767882124378,0.8211117079041976,0.7288609364081062,0.7286507074611769,0.7282652529863866,0.8211117079041976,10m,test
10,1431,14310,0.6751921733053808,0.6721842692312217,0.6725059996607328,0.742384050073118,0.7330538085255066,0.7295259676869215,0.730206815678192,0.819974751731898,0.7323549965059399,0.7310324346152188,0.7311951150728938,0.819974751731898,10m,test
12,1431,17172,0.6787794083391567,0.6757536581891554,0.6760925006817323,0.7461066261783941,0.740041928721174,0.7368720767484622,0.7375658141231686,0.8234777529041389,0.7421383647798742,0.7406005088859006,0.7408729482996288,0.8234777529041389,10m,test
16,1431,22896,0.6787211740041929,0.6756726541457735,0.6760112063285078,0.7432869009355875,0.7449336128581412,0.7416561138838031,0.742397034519187,0.8220624384965519,0.7449336128581412,0.7429057855387016,0.7433615186980062,0.8220624384965519,10m,test
20,1431,28620,0.6784067085953879,0.6755893059470649,0.675922017514721,0.7446208226662014,0.742837176799441,0.7398438449505425,0.7405278842060451,0.8230856990516218,0.7421383647798742,0.740267263111261,0.7406611767514023,0.8230856990516218,10m,test
25,1431,35775,0.6808106219426974,0.6780225587786739,0.6783642969366839,0.7476330360258285,0.750524109014675,0.7480162075062631,0.7486367002315014,0.8270454429620452,0.7421383647798742,0.739350837231002,0.7399925450338551,0.8270454429620452,10m,test
30,1431,42917,0.6801500570869352,0.6773769626680908,0.6777156219596489,0.7478440746061511,0.742837176799441,0.7398438449505425,0.7405278842060451,0.8270611251161459,0.7393431167016072,0.7367123148035615,0.7373064912630389,0.8270611251161459,10m,test
40,1431,57106,0.6813294575000876,0.6784468260363088,0.6787976472462333,0.7485863336677047,0.7449336128581412,0.7422392939894223,0.7428763838519388,0.8277962260896157,0.7449336128581412,0.7425725397640619,0.7431272656454019,0.8277962260896157,10m,test
50,1431,69710,0.6819107732032706,0.6789563109561512,0.6793314597220748,0.7489543828498254,0.750524109014675,0.7479328960626032,0.7485748455252144,0.8273394833514331,0.7407407407407407,0.7382815103482614,0.7388425369562448,0.8273394833514331,10m,test
60,1431,74171,0.6815601785064244,0.6783347503865831,0.678744377937877,0.7486072229205549,0.750524109014675,0.7479328960626032,0.7485748455252144,0.8275511924317924,0.7407407407407407,0.7381981989046016,0.7387793159268544,0.8275511924317924,10m,test
