k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1431,1431,0.6114605171208944,0.6057526061779845,0.6045625335480408,0.6461125900253659,0.6114605171208944,0.6057526061779845,0.6045625335480408,0.6461125900253659,0.6114605171208944,0.6057526061779845,0.6045625335480408,0.6461125900253659,10m,test
2,1431,2862,0.6114605171208944,0.6094183096990202,0.6095153026168554,0.6520169210442747,0.6310272536687631,0.6279712781347646,0.6280980020003623,0.6868724688023147,0.6023759608665269,0.6125900253658842,0.5949311609974504,0.6868724688023147,10m,test
3,1431,4293,0.6363848124854414,0.6343614292192509,0.6345034915490795,0.6855450398000003,0.676450034940601,0.6731799880031522,0.6735009966662806,0.7451747972101448,0.6820405310971349,0.6787902786326729,0.6791424481277704,0.7451747972101448,10m,test
4,1431,5724,0.6483228511530398,0.6457550859186018,0.6459662877445145,0.7056593218644513,0.7099930118798043,0.7068417317802773,0.7073497054352191,0.7749120819235731,0.70020964360587,0.702772212791149,0.7002090580083478,0.7749120819235731,10m,test
5,1431,7155,0.6568832983927324,0.6545936949899438,0.6548138547230105,0.7136572351578213,0.7148846960167715,0.7116257689156182,0.7121689574254106,0.7866815385761388,0.7113906359189378,0.7080776815503378,0.7086015360713473,0.7866815385761388,10m,test
6,1431,8586,0.6580479850920102,0.6553376171750952,0.6555855040528842,0.7182923724180532,0.7176799440950384,0.7142642913430588,0.7148322507833031,0.7950166034806541,0.7141858839972047,0.7136321045058749,0.7134195276369361,0.7950166034806541,10m,test
8,1431,11448,0.6633473095737247,0.660936881290014,0.6611876145492257,0.7269536809201111,0.7211740041928721,0.7176457558210196,0.7182410576156767,0.8070350143295683,0.7281621243885394,0.7270746509740578,0.7271302150913448,0.8070350143295683,10m,test
10,1431,14310,0.6656883298392733,0.6629800209356758,0.6632567598833166,0.7260852638718454,0.7120894479385046,0.7081541320515786,0.7086714867947203,0.8047042541763536,0.7225716282320056,0.7199647543586587,0.7204727450753672,0.8047042541763536,10m,test
12,1431,17172,0.6656766829722804,0.662975969712533,0.6632524081975992,0.7284871883335228,0.7232704402515723,0.7193747133106203,0.7199852154628865,0.8074839159907004,0.7316561844863732,0.7297063124590794,0.7300901821325423,0.8074839159907004,10m,test
16,1431,22896,0.6677148846960168,0.6648669148694265,0.6651548079733802,0.7303080959794388,0.7232704402515723,0.7191247789796407,0.7197226288924939,0.8106419097727264,0.7260656883298393,0.7226797272873402,0.7233025799679575,0.8106419097727264,10m,test
20,1431,28620,0.6687281621243886,0.6659493878079092,0.666240220236356,0.7312015225411362,0.7204751921733054,0.7167361908831797,0.7173277496839443,0.8121571979127054,0.7302585604472397,0.7273040024777804,0.7279081727150565,0.8121571979127054,10m,test
25,1431,35775,0.6712229210342417,0.6684359011553827,0.6687371760750019,0.7342018136411218,0.7281621243885394,0.7248252419952405,0.7254587573368869,0.8151505290766738,0.7274633123689728,0.7230825626208016,0.7237003136832433,0.8151505290766738,10m,test
30,1431,42917,0.6711093506069856,0.6683208424624677,0.6686223074119388,0.7338405129551563,0.7274633123689728,0.7239156770574006,0.7245566966348034,0.8159483586665465,0.7239692522711391,0.7200343439174806,0.7206493939730902,0.8159483586665465,10m,test
40,1431,57106,0.6711729065247084,0.6682748878684366,0.6685811362879757,0.7349213121158282,0.7274633123689728,0.7237490541700808,0.7243945559418458,0.8165070354063835,0.7337526205450734,0.7297690410754821,0.7304667744711901,0.8165070354063835,10m,test
50,1431,69710,0.672270836321905,0.6693162073970651,0.669649224629324,0.7354372156019513,0.7274633123689728,0.7238323656137406,0.724476194237643,0.8167069828711672,0.7309573724668065,0.7270472072043817,0.7277215612142778,0.8167069828711672,10m,test
60,1431,74171,0.6718663628641922,0.6687211492256211,0.6690791679549583,0.7347849356317793,0.7246680642907058,0.7210272202989803,0.7216503090503368,0.8170029835298176,0.7281621243885394,0.7242420618896211,0.7248926943178027,0.8170029835298176,10m,test
80,1431,75257,0.671618586975298,0.6683460818794572,0.6687195933179308,0.734304962288428,0.7239692522711391,0.7203675896921201,0.7209847486767329,0.8170245464917062,0.7295597484276729,0.7255613231033415,0.726222156746327,0.8170245464917062,10m,test
all,1431,75259,0.6716007387820726,0.6683283636395272,0.6687017430060018,0.7342923341127778,0.7239692522711391,0.7203675896921201,0.7209847486767329,0.8170206259531809,0.7295597484276729,0.7255613231033415,0.726222156746327,0.8170206259531809,10m,test
1,1431,1431,0.7379454926624738,0.7348931849278817,0.7355569627426679,0.813417651048548,0.7379454926624738,0.7348931849278817,0.7355569627426679,0.813417651048548,0.7379454926624738,0.7348931849278817,0.7355569627426679,0.813417651048548,120m,test
2,1431,2862,0.7578616352201258,0.7567335249169826,0.7568675908406379,0.8318520231939059,0.7812718378756115,0.7802891005108461,0.7804032140635135,0.8663527622154179,0.7707896575821104,0.7771428683443957,0.7699392998306042,0.8663527622154179,120m,test
3,1431,4279,0.7604580509464828,0.7590033245607958,0.759290593614403,0.8374687911349723,0.7945492662473794,0.7928220820411891,0.7933502956952276,0.8770479913120866,0.7889587700908456,0.7871284799680084,0.7876812875840113,0.8770479913120866,120m,test
4,1431,5426,0.7635458901584962,0.7621578892211156,0.7623368962416563,0.8440768480886772,0.7945492662473794,0.793072016372169,0.7934793280030159,0.882793540520726,0.7882599580712788,0.7893847498892448,0.7880943874895475,0.882793540520726,120m,test
5,1431,5661,0.7641759406465288,0.7626434301014692,0.7627945841182837,0.8440346252341618,0.7938504542278128,0.7924956972089686,0.7928388069062073,0.8836815424966774,0.7910552061495457,0.7916067150983859,0.7907572456592065,0.8836815424966774,120m,test
6,1431,5675,0.7640528634361233,0.7624863423801407,0.7626389397740929,0.8438247579089326,0.793151642208246,0.7918360666021085,0.7921568627450981,0.8836384165729003,0.7910552061495457,0.7916067150983859,0.7907572456592065,0.8836384165729003,120m,test
all,1431,5675,0.7640528634361233,0.7624863423801407,0.7626389397740929,0.8438247579089326,0.793151642208246,0.7918360666021085,0.7921568627450981,0.8836384165729003,0.7910552061495457,0.7916067150983859,0.7907572456592065,0.8836384165729003,120m,test
1,1431,1431,0.7847658979734451,0.7820876475592687,0.7829469122426869,0.8579510481559749,0.7847658979734451,0.7820876475592687,0.7829469122426869,0.8579510481559749,0.7847658979734451,0.7820876475592687,0.7829469122426869,0.8579510481559749,240m,test
