k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,2021,2021,0.6249381494309748,0.5748356110733206,0.5716199226413786,0.6213499474367695,0.6249381494309748,0.5748356110733206,0.5716199226413786,0.6213499474367695,0.6249381494309748,0.5748356110733206,0.5716199226413786,0.6213499474367695,10m,test
2,2021,4042,0.6229589312221673,0.5944831797662482,0.5955627513777767,0.6293642941067342,0.6387926768926274,0.6094036649970112,0.6109115555836868,0.6484339249273391,0.6105888174171202,0.6177210232308865,0.60617311004062,0.6484339249273391,10m,test
3,2021,6063,0.6315355434603331,0.6119923182102391,0.6120439990871045,0.6473467020294674,0.6575952498762989,0.638488137200338,0.6388014215169735,0.6788072269288644,0.6556160316674914,0.6389617216003958,0.6385618698159168,0.6788072269288644,10m,test
4,2021,8084,0.6312469074715488,0.6161334333065364,0.6150339363669657,0.6539293591408488,0.6531420089064819,0.6394955991177622,0.6381020038077021,0.6885061736029519,0.6387926768926274,0.6454275142745243,0.634011232721752,0.6885061736029519,10m,test
5,2021,10105,0.6375061850569025,0.6243418259023354,0.6226656648759776,0.663120380104302,0.6665017318159328,0.655763403623771,0.6533952231963831,0.702105621173706,0.657100445324097,0.6497042029971347,0.6458636390186103,0.702105621173706,10m,test
6,2021,12126,0.6331848919676728,0.6212040243508612,0.6190973252204713,0.6634358316327582,0.6620484908461158,0.6528198627172098,0.6497975292504967,0.7031785294663286,0.6298861949529936,0.6365190773607075,0.6251572065048778,0.7031785294663286,10m,test
8,2021,16168,0.631308758040574,0.6191763032589203,0.6171144367312427,0.6640401638478346,0.6630380999505195,0.6529316884134149,0.6502807179365993,0.7066178137818729,0.6313706086095993,0.6349437264238451,0.625454454996051,0.7066178137818729,10m,test
10,2021,20210,0.6344383968332509,0.6232282068723847,0.6208499953520241,0.6660550728670664,0.6674913409203365,0.657269700904912,0.6546985599218941,0.7095015768969143,0.6437407224146462,0.6476135262713087,0.6378850047481679,0.7095015768969143,10m,test
12,2021,24252,0.6343394359228105,0.6228839005352518,0.6205945859085967,0.6674686102178797,0.6640277090549233,0.6546703976253787,0.6517145379959244,0.7131588440211902,0.6412666996536368,0.6446612248263353,0.63522952489282,0.7131588440211902,10m,test
16,2021,32336,0.6352362691736764,0.6243337159627317,0.6218451061254225,0.6684977379613455,0.6665017318159328,0.6576226990703522,0.6544783873016646,0.7144445818646549,0.6462147451756556,0.6484741203388782,0.6396881951358661,0.7144445818646549,10m,test
