k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,2021,2021,0.6115784265215239,0.5985426586688104,0.5967141488452798,0.6210283841444562,0.6115784265215239,0.5985426586688104,0.5967141488452798,0.6210283841444562,0.6115784265215239,0.5985426586688104,0.5967141488452798,0.6210283841444562,10m,test
2,2021,4042,0.5987135081642752,0.6011561334075403,0.5925281669832241,0.6216094139715127,0.6001979218208807,0.6078314060148826,0.5960415751372447,0.637750190670542,0.5779317169717961,0.6082204769855503,0.5779317169717961,0.637750190670542,10m,test
3,2021,6063,0.6006927263730827,0.611567174434344,0.5975945079830561,0.6402204907275714,0.6135576447303315,0.6299095087914579,0.6117997169169775,0.6663368581617299,0.6120732310737259,0.6286959165584483,0.6103858804274271,0.6663368581617299,10m,test
4,2021,8084,0.6014349332013854,0.6169190474718117,0.5995678896796549,0.6488163288706119,0.615536862939139,0.6368731061777255,0.614703338522747,0.6792756580710325,0.5878278080158338,0.6221213901428484,0.5877369665199884,0.6792756580710325,10m,test
5,2021,10105,0.6049480455220188,0.621941026116711,0.6033917339531747,0.6571655432564467,0.6081147946561108,0.630107909220209,0.6074203574203574,0.6917434502092223,0.6130628401781296,0.6378718075567373,0.6126864735256117,0.6917434502092223,10m,test
6,2021,12126,0.6045686953653306,0.6221344450628354,0.6031343178295502,0.6585333656270829,0.6105888174171202,0.6344546822501185,0.6101210896029725,0.6935450291674398,0.5932706580900544,0.6281981118463092,0.5931621863606175,0.6935450291674398,10m,test
8,2021,16168,0.6012493814943097,0.619469137138499,0.599968160204355,0.6590299813323232,0.6105888174171202,0.6346870941809412,0.61014746494757,0.6973429802321027,0.5883226125680356,0.6227583328180075,0.5882257290350388,0.6973429802321027,10m,test
10,2021,20210,0.6030677882236517,0.6218447632593325,0.6018797791543808,0.6629965215509246,0.6175160811479465,0.6415125842557665,0.6170300130636535,0.7014356976480531,0.5977238990598713,0.6323037124069837,0.5976466681702209,0.7014356976480531,10m,test
12,2021,24252,0.6031255154214086,0.6224071382928287,0.6020290041254293,0.6633499905237313,0.6140524492825334,0.6398429286995239,0.613766398720444,0.7039577020592419,0.5898070262246413,0.6237395131201946,0.5897391255373412,0.7039577020592419,10m,test
16,2021,32336,0.6041563582384958,0.6235162160142642,0.6030669982292737,0.6642486070904964,0.616031667491341,0.6433203471234514,0.6158577687900235,0.7051295529033454,0.5987135081642752,0.6314858903798982,0.5986993600122616,0.7051295529033454,10m,test
20,2021,40420,0.6043542800593765,0.6236867437594047,0.603258751352168,0.6657042918908334,0.6165264720435428,0.6423304062828521,0.6162318180091907,0.7074650093789294,0.6011875309252845,0.6330437202399357,0.6011866521464918,0.7074650093789294,10m,test
25,2021,50525,0.6039188520534389,0.6234609073856492,0.6028631460238486,0.6654979465297961,0.6170212765957447,0.6434321728196566,0.6167772377163241,0.706830128006926,0.6061355764473033,0.6363917918908334,0.6061192790294084,0.706830128006926,10m,test
30,2021,60612,0.6045337556919422,0.6244456681281125,0.6035364387059667,0.6666155657909962,0.615536862939139,0.6419861686558243,0.6153013970559593,0.7084204233916682,0.5997031172686789,0.6322949518685713,0.599693316498304,0.7084204233916682,10m,test
40,2021,80656,0.6045675461218012,0.6245397572824627,0.6035719489929877,0.6667520909300169,0.6145472538347353,0.6409446952363285,0.6143111818617663,0.7085039061694803,0.5987135081642752,0.6312534784490755,0.5987036831645546,0.7085039061694803,10m,test
50,2021,98979,0.6051788763273017,0.6250389587412073,0.6040332349106056,0.6672631684470107,0.6150420583869372,0.6415816379114876,0.6148156313999863,0.708821346855482,0.6016823354774864,0.6332158390534496,0.6016823354774864,0.708821346855482,10m,test
60,2021,108431,0.6082024513284946,0.6263723300440365,0.6059322538640783,0.6677242357350553,0.616031667491341,0.6426231113309835,0.6158058225789066,0.7093026611423743,0.6016823354774864,0.6332158390534496,0.6016823354774864,0.7093026611423743,10m,test
80,2021,114047,0.6132296333967575,0.6287687920205169,0.6092265493369384,0.670061328032739,0.6150420583869372,0.6418140498423104,0.6148337478124712,0.7093882052233422,0.6016823354774864,0.6332158390534496,0.6016823354774864,0.7093882052233422,10m,test
100,2021,114856,0.6140384481437626,0.6289006490482347,0.6097111310610777,0.6700433969672168,0.6150420583869372,0.6418140498423104,0.6148337478124712,0.709405726300167,0.6016823354774864,0.6332158390534496,0.6016823354774864,0.709405726300167,10m,test
120,2021,114995,0.614270185660246,0.6290320056010013,0.6098850341396949,0.6701521265386984,0.6150420583869372,0.6418140498423104,0.6148337478124712,0.7094253086801475,0.6016823354774864,0.6332158390534496,0.6016823354774864,0.7094253086801475,10m,test
all,2021,114996,0.6142648439945737,0.6290239539341136,0.6098797088814472,0.6701434168346914,0.6150420583869372,0.6418140498423104,0.6148337478124712,0.7094242780285697,0.6016823354774864,0.6332158390534496,0.6016823354774864,0.7094242780285697,10m,test
1,2021,2021,0.6828302820385947,0.6454069012429657,0.6486924484365055,0.7055036794261331,0.6828302820385947,0.6454069012429657,0.6486924484365055,0.7055036794261331,0.6828302820385947,0.6454069012429657,0.6486924484365055,0.7055036794261331,120m,test
2,2021,4042,0.6719445818901534,0.6542867375754953,0.6544288773760669,0.7057842743182241,0.7036120732310738,0.6847087378640777,0.6858935854600405,0.7409075917795229,0.6437407224146462,0.6629527137056046,0.6423726214210719,0.7409075917795229,120m,test
3,2021,6043,0.6680456726791328,0.6640876166866794,0.6586417938355207,0.7205936195603857,0.7041068777832756,0.7006848679735329,0.6951190101391714,0.773292725661163,0.6991588322612569,0.6954775008760539,0.6900206658271174,0.773292725661163,120m,test
4,2021,7749,0.6697638404955478,0.6698333124583967,0.6617051129812492,0.7268366308696685,0.7050964868876793,0.7068394038711273,0.6983152967766626,0.7840238698905448,0.6788718456209797,0.6991115783398265,0.6774960616097745,0.7840238698905448,120m,test
5,2021,8422,0.6714557112324864,0.6707666198787491,0.6613767080615601,0.7287843305968577,0.7075705096486887,0.7104889411085689,0.7012482475634723,0.7879094263393318,0.6922315685304304,0.7074773771978645,0.6897430201792837,0.7879094263393318,120m,test
6,2021,8615,0.6727800348229832,0.6709104891425333,0.6615688401054516,0.7285847275586818,0.7070757050964869,0.7096195865025869,0.7006099745960694,0.7878434646383443,0.6887679366650173,0.7051104858491539,0.6865500804948095,0.7878434646383443,120m,test
8,2021,8697,0.6728757042658388,0.6704351983256316,0.6612075588544015,0.7284968179499212,0.7070757050964869,0.7098519984334095,0.7006986513287583,0.7882304743058562,0.6907471548738249,0.7067286088265001,0.6884376930884658,0.7882304743058562,120m,test
10,2021,8705,0.6728317059161402,0.6703778271045184,0.661139305338747,0.7284921931528692,0.7070757050964869,0.7098519984334095,0.7006986513287583,0.7882273823511223,0.6907471548738249,0.7067286088265001,0.6884376930884658,0.7882273823511223,120m,test
all,2021,8705,0.6728317059161402,0.6703778271045184,0.661139305338747,0.7284921931528692,0.7070757050964869,0.7098519984334095,0.7006986513287583,0.7882273823511223,0.6907471548738249,0.7067286088265001,0.6884376930884658,0.7882273823511223,120m,test
1,2021,2021,0.7199406234537358,0.6917831302949724,0.6960136616146047,0.7690062457485621,0.7199406234537358,0.6917831302949724,0.6960136616146047,0.7690062457485621,0.7199406234537358,0.6917831302949724,0.6960136616146047,0.7690062457485621,240m,test
2,2021,3727,0.7182720686879528,0.7007863386112233,0.700949570225097,0.7710858534183709,0.7565561603166749,0.7386844763259333,0.7410199884565778,0.8133479685857399,0.7006432459178624,0.7162136952981675,0.6981956731601107,0.8133479685857399,240m,test
3,2021,3920,0.7196428571428571,0.6997508911866406,0.6998345427867532,0.7711199254735073,0.7545769421078674,0.7368339414177643,0.7390487614906263,0.8162708964607425,0.7046016823354775,0.7175906458062787,0.7015003692474404,0.8162708964607425,240m,test
4,2021,3947,0.7197871801368128,0.6993013176096564,0.6995232163909818,0.7707020926094502,0.7555665512122711,0.7378754148372602,0.7401009842265512,0.8162760497186321,0.7046016823354775,0.7178230577371014,0.7015609134701601,0.8162760497186321,240m,test
5,2021,3948,0.7196048632218845,0.6990899276977045,0.6993387281398237,0.7706930554837944,0.7555665512122711,0.7378754148372602,0.7401009842265512,0.8162523447323399,0.7041068777832756,0.7171861150619422,0.7010307697179112,0.8162523447323399,240m,test
all,2021,3948,0.7196048632218845,0.6990899276977045,0.6993387281398237,0.7706930554837944,0.7555665512122711,0.7378754148372602,0.7401009842265512,0.8162523447323399,0.7041068777832756,0.7171861150619422,0.7010307697179112,0.8162523447323399,240m,test
1,2021,2021,0.6016823354774864,0.5971919897759363,0.5920847791099106,0.619690598396306,0.6016823354774864,0.5971919897759363,0.5920847791099106,0.619690598396306,0.6016823354774864,0.5971919897759363,0.5920847791099106,0.619690598396306,30s,test
2,2021,4042,0.5858485898070263,0.5963324263599448,0.5827557585840735,0.6171752932203739,0.590796635329045,0.6057232082122317,0.5888797576226873,0.6287654855399584,0.5625927758535378,0.5991662028734566,0.5621939265619793,0.6287654855399584,30s,test
3,2021,6063,0.5846940458518886,0.6001917011934945,0.582959617000948,0.6303774246078371,0.5888174171202375,0.6106126192979201,0.588204024316655,0.6510646630799992,0.58683819891143,0.6082972605281058,0.5861897906372202,0.6510646630799992,30s,test
4,2021,8084,0.5872093023255814,0.6052887885721353,0.5859995091780648,0.6395066142065013,0.58683819891143,0.6113186156288005,0.5865430200721544,0.6660688887514687,0.5724888668975755,0.6063271700368973,0.5723748528169994,0.6660688887514687,30s,test
5,2021,10105,0.5866402770905492,0.6051140931296766,0.5855086308078008,0.6420493269845197,0.5888174171202375,0.6152608579143735,0.5886719975547374,0.6710500278275926,0.5799109351806037,0.6068172448622019,0.5798183488300963,0.6710500278275926,30s,test
6,2021,12126,0.5936829952168893,0.6135833865836648,0.5927545029507759,0.6470730640355278,0.590796635329045,0.6180410405458331,0.590694019249075,0.6802939418300249,0.5774369124195943,0.6113021252035538,0.5773374670624076,0.6802939418300249,30s,test
8,2021,16168,0.5903636813458684,0.6100465339187434,0.5894202978387579,0.643695182219199,0.5888174171202375,0.6159580937068414,0.5887143047109811,0.6759610825964174,0.5804057397328055,0.6127996619462824,0.5803760486877081,0.6759610825964174,30s,test
10,2021,20210,0.590796635329045,0.6106038587595077,0.5898712341036384,0.648435048337559,0.5932706580900544,0.6214581658524518,0.593208410956811,0.6842289695545525,0.582384957941613,0.6151150207160967,0.58234804411275,0.6842289695545525,30s,test
12,2021,24252,0.5921573478476002,0.6128396426387428,0.5913633897832451,0.6505131320757094,0.5883226125680356,0.6167156226166182,0.5882781586679726,0.6871828169768928,0.5838693715982187,0.6172582606723971,0.5838106793441997,0.6871828169768928,30s,test
16,2021,32336,0.5927758535378526,0.6134421443736731,0.591975651738963,0.6537223270051326,0.590796635329045,0.6194355121307691,0.590756557047297,0.6933059180013604,0.5804057397328055,0.6130320738771051,0.5803686509568863,0.6933059180013604,30s,test
20,2021,40420,0.5928748144482929,0.6130001236781893,0.5919883900532563,0.6511787111186692,0.5878278080158338,0.616775915733927,0.5878019727314017,0.6908447220332694,0.5833745670460169,0.6152268464123019,0.5833622243115133,0.6908447220332694,30s,test
25,2021,50525,0.5908955962394854,0.6111681817244863,0.5900453270658004,0.6512209749963926,0.58683819891143,0.6164316781068991,0.5868280831595599,0.6902644651948963,0.5809005442850074,0.612506956898151,0.5808902831570626,0.6902644651948963,30s,test
30,2021,60630,0.5922975424707241,0.612876789039364,0.59148680523381,0.6513036465597997,0.5848589807026224,0.6141163193370849,0.5848443440817355,0.6913389194648857,0.5828797624938149,0.6152871395296107,0.5828536170619107,0.6913389194648857,30s,test
40,2021,80840,0.5927140029688273,0.6131010631171026,0.5918705516739395,0.650968599911364,0.58683819891143,0.6166640900377218,0.5868317248872961,0.6908612124585163,0.582384957941613,0.6144177849236288,0.5823676777648501,0.6908612124585163,30s,test
50,2021,101050,0.5927362691736764,0.6132029352956939,0.5919052365527409,0.6518655529445716,0.5883226125680356,0.6178776822707316,0.5883104164218278,0.6922628986044976,0.582384957941613,0.6146501968544514,0.5823619514736733,0.6922628986044976,30s,test
60,2021,121260,0.5930315025564902,0.6136705195858154,0.5922255238384777,0.6524354140757231,0.5883226125680356,0.6174128584090862,0.588299933206275,0.6932451095582628,0.5838693715982187,0.6160962010182838,0.5838494017866216,0.6932451095582628,30s,test
80,2021,161680,0.5932088075210292,0.6137496263888029,0.5923864730870457,0.6519232441562055,0.5878278080158338,0.6179379753880403,0.5878241751246509,0.6923164924865499,0.5813953488372093,0.613376311504133,0.5813780277121603,0.6923164924865499,30s,test
100,2021,202100,0.5925235032162296,0.6133776049718631,0.5917535186503501,0.6526548880712386,0.5888174171202375,0.6182822130150681,0.5888029200618858,0.6933790942633933,0.5818901533894112,0.6137808422484695,0.5818754120966227,0.6933790942633933,30s,test
120,2021,242520,0.5918522183737424,0.6126424746975038,0.591076615957596,0.6516237587090057,0.5858485898070263,0.615622616618226,0.5858421002762477,0.6919825613753015,0.5813953488372093,0.6136087234349556,0.581372287851573,0.6919825613753015,30s,test
160,2021,323360,0.5913038099950519,0.6122110664924866,0.5905491814458466,0.6520388024215159,0.58683819891143,0.6164316781068991,0.5868280831595599,0.6928256343660463,0.578426521523998,0.6107167151072909,0.578396690426801,0.6928256343660463,30s,test
200,2021,404200,0.5919643740722415,0.6127659312967658,0.591189808354627,0.6520067347283202,0.5848589807026224,0.6148135551295528,0.5848553216441562,0.6928781975965206,0.5804057397328055,0.6121024261538145,0.5803933090453246,0.6928781975965206,30s,test
250,2021,505250,0.5919920831271648,0.6129003751571744,0.5912334707348237,0.6518846468121947,0.58683819891143,0.6164316781068991,0.5868280831595599,0.6926566075072661,0.5794161306284018,0.611525776595964,0.5793929606073724,0.6926566075072661,30s,test
320,2021,646720,0.5923583621969322,0.6131320519113435,0.5915771678605516,0.6522604206926493,0.5863433943592281,0.616491971224208,0.5863408624390856,0.6931337991878466,0.5799109351806037,0.6121627192711232,0.5798846036602162,0.6931337991878466,30s,test
400,2021,808400,0.5921635329045027,0.612914810205512,0.5913801036020264,0.6522822325620196,0.5873330034636318,0.6168362088512357,0.5873207779997649,0.6933110712592501,0.5804057397328055,0.6121024261538145,0.5803933090453246,0.6933110712592501,30s,test
500,2021,1010500,0.5921108362196932,0.6129123997691341,0.5913353840551221,0.6522535458578113,0.5858485898070263,0.615622616618226,0.5858421002762477,0.6930729907447488,0.5789213260762,0.6111212458516274,0.578894932526318,0.6930729907447488,30s,test
all,2021,2319775,0.6023907491028224,0.6182309649552833,0.5984932812406014,0.6567253984966344,0.5853537852548244,0.6152180858738895,0.5853488107899536,0.6932914888792695,0.5804057397328055,0.6123348380846372,0.5803883776594703,0.6932914888792695,30s,test
1,2021,2021,0.6288965858485898,0.6010806381794571,0.60226056125148,0.6423618411559788,0.6288965858485898,0.6010806381794571,0.60226056125148,0.6423618411559788,0.6288965858485898,0.6010806381794571,0.60226056125148,0.6423618411559788,40m,test
2,2021,4042,0.6234537357743691,0.613829282872632,0.6108293511169817,0.6471280893781048,0.6348342404750124,0.6277817286088265,0.6237421897704156,0.6701755199637212,0.5957446808510638,0.6188325809576813,0.5952591235141405,0.6701755199637212,40m,test
3,2021,6063,0.6199901039089559,0.6223082816289791,0.6136115248450977,0.6638773226878478,0.6427511133102425,0.6484313482983942,0.6375977309530196,0.7030929853853606,0.6353290450272142,0.6416661513408777,0.6304593068505393,0.7030929853853606,40m,test
4,2021,8084,0.6217219198416626,0.629147084286686,0.6173304788927743,0.6739521816317275,0.6496783770410688,0.6601374889204955,0.6461078661823016,0.7172541380660854,0.6170212765957447,0.6462211159895286,0.6169529095097793,0.7172541380660854,40m,test
5,2021,10105,0.6246412666996536,0.635298888957599,0.6212941054125628,0.6793841856821883,0.6481939633844631,0.6642693710964072,0.6461392977854941,0.7264743470822254,0.6457199406234537,0.6648032486137736,0.6443153819077789,0.7264743470822254,40m,test
