k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1431,1431,0.6484975541579315,0.6452118462992077,0.6453881037833684,0.7098095794438324,0.6484975541579315,0.6452118462992077,0.6453881037833684,0.7098095794438324,0.6484975541579315,0.6452118462992077,0.6453881037833684,0.7098095794438324,10m,test
2,1431,2862,0.6481481481481481,0.6467981941999553,0.646827693528972,0.7108681248456287,0.689727463312369,0.6877957556249927,0.6880479355203619,0.7588457150474188,0.6457023060796646,0.6559031548573512,0.6393443030411188,0.7588457150474188,10m,test
3,1431,4293,0.6783135336594456,0.6776049691518959,0.6774353384850753,0.748809354230675,0.7379454926624738,0.7369759710193793,0.7369955865739708,0.8170559107999075,0.7246680642907058,0.7239431208270768,0.723826364669462,0.8170559107999075,10m,test
4,1431,5724,0.6888539482879106,0.6876793646375265,0.687706262576865,0.7643015119556823,0.7575122292103424,0.755945496673423,0.7562739372628361,0.8375799299791822,0.7407407407407407,0.7450297372847134,0.7405380124046934,0.8375799299791822,10m,test
5,1431,7155,0.6988120195667366,0.6982371298521565,0.6980218534369783,0.7730713106752344,0.7658979734451432,0.7656939157162628,0.7653364570570391,0.8465991288563397,0.756114605171209,0.7557092842272815,0.7554606727268721,0.8465991288563397,10m,test
6,1431,8586,0.704635453063126,0.7043533333071964,0.7039930017913687,0.7775675388993654,0.7756813417190775,0.7751786785432847,0.7750128938122924,0.8501472162216202,0.7693920335429769,0.7726577722715993,0.7693730000898616,0.8501472162216202,10m,test
8,1431,11448,0.7074598183088749,0.7071477788188986,0.7068050437695695,0.7847670599783587,0.782669461914745,0.7829413448231248,0.7822867181205394,0.8573453249538355,0.7651991614255765,0.7677835627501794,0.7651981294609894,0.8573453249538355,10m,test
10,1431,14310,0.7104821802935011,0.7097694919374125,0.709630502879937,0.7880365845052477,0.782669461914745,0.7825247876048254,0.7821481735663856,0.8613972015196006,0.7756813417190775,0.7770948417474625,0.7755691131786839,0.8613972015196006,10m,test
12,1431,17172,0.7127882599580713,0.7123336711530697,0.7120694392513642,0.7878615185748581,0.7833682739343116,0.7832677296553454,0.782863436123348,0.8602269207698368,0.7910552061495457,0.7931063210842642,0.7910221413406127,0.8602269207698368,10m,test
16,1431,22896,0.7140111809923131,0.7134203341671013,0.7132260645375466,0.7891577223766206,0.7896575821104123,0.7892877165607468,0.7890626033002202,0.860953200531625,0.7840670859538784,0.7851770319171041,0.7838982367467663,0.860953200531625,10m,test
20,1431,28620,0.7150244584206848,0.7143195219295322,0.7141817978888044,0.7919056782139595,0.7875611460517121,0.7869755789655267,0.786878306878307,0.8642219495269872,0.7805730258560447,0.7808791415588845,0.780199385602755,0.8642219495269872,10m,test
25,1431,35775,0.7154437456324249,0.715002724774275,0.7147335666287867,0.792982141947018,0.7875611460517121,0.787642070514806,0.7871219298314294,0.8652099252353302,0.7784765897973445,0.7784003810763447,0.7779752410141856,0.8652099252353302,10m,test
30,1431,42917,0.7166623948551856,0.7161569545593424,0.7159206437086605,0.793251582144164,0.7889587700908456,0.7891279546158461,0.7885489325723949,0.865533369663657,0.7868623340321453,0.7873156856825854,0.7865354282570154,0.865533369663657,10m,test
