k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,2021,2021,0.6254329539831767,0.5471182981881145,0.5174595214327056,0.6293045163152144,0.6254329539831767,0.5471182981881145,0.5174595214327056,0.6293045163152144,0.6254329539831767,0.5471182981881145,0.5174595214327056,0.6293045163152144,10m,test
2,2021,4042,0.6296387926768926,0.570311823634902,0.5619385524037304,0.6311210397213118,0.6338446313706086,0.5693345082761322,0.5571604543462554,0.6475769381402923,0.640771895101435,0.6117190237668254,0.6132638537449393,0.6475769381402923,10m,test
3,2021,6063,0.6411017648029028,0.5951001106232694,0.5945197557582543,0.6477136712496308,0.6556160316674914,0.6071212870776905,0.6066589263303424,0.6757601055387217,0.657100445324097,0.6094969389648135,0.6094391948700574,0.6757601055387217,10m,test
4,2021,8084,0.6399059871350816,0.6010754849215674,0.6021280568965175,0.654892535248284,0.6650173181593271,0.6245686723146373,0.6266330507783111,0.6857254756457032,0.6566056407718951,0.6395383711582463,0.6392734720919132,0.6857254756457032,10m,test
5,2021,10105,0.6466105888174172,0.6109610825964175,0.6126518092016935,0.6630086986993177,0.6759030183077684,0.6385814111681405,0.6415080032443572,0.6983607486653063,0.6714497773379515,0.639356461154742,0.6420719086738504,0.6983607486653063,10m,test
6,2021,12126,0.6401946231238661,0.6064051560062939,0.6079614526667353,0.6632858145697487,0.6709549727857497,0.6350009275864201,0.6377352255332156,0.6976325933255003,0.6590796635329045,0.6420258487415744,0.6417906493058816,0.6976325933255003,10m,test
8,2021,16168,0.640524492825334,0.6078562704842001,0.6094585748632613,0.6639240786619052,0.6734289955467591,0.6391152886855069,0.6419782909781944,0.7018386824150228,0.6546264225630876,0.6372230123884319,0.6370285630771384,0.7018386824150228,10m,test
10,2021,20210,0.6448292924294904,0.6130141920722281,0.6147632075801991,0.667364263187187,0.6729341909945572,0.6394079937336383,0.6422364144181927,0.7053975223136065,0.6625432953983177,0.642998268505349,0.6435084027527758,0.7053975223136065,10m,test
12,2021,24252,0.6437819561273297,0.6129597564913872,0.6146607731761868,0.6685166003614151,0.6763978228599703,0.641774885082349,0.6447746095496921,0.7092263929256075,0.6561108362196932,0.638204192690619,0.6381719866427645,0.7092263929256075,10m,test
16,2021,32336,0.6439881246907472,0.6139853299631026,0.6156658918547107,0.6702767895332179,0.6759030183077684,0.6436944736462391,0.6465950310714879,0.710785768763012,0.661058881741712,0.6427143239956301,0.6428780563935813,0.710785768763012,10m,test
20,2021,40420,0.6457199406234537,0.6159735019479314,0.6176932711113744,0.6705103863912767,0.6773874319643741,0.6446756539484262,0.6476638772663877,0.711196998742605,0.6630380999505195,0.6443324469729763,0.6446275486135372,0.711196998742605,10m,test
25,2021,50525,0.646848095002474,0.6175977160761033,0.6193231101543148,0.6708187141590914,0.6759030183077684,0.6448565333003524,0.647680475410652,0.7120575928101746,0.669470559129144,0.6472672273411251,0.6485576062010854,0.7120575928101746,10m,test
30,2021,60612,0.6468191117270508,0.6176734785303674,0.6193913808147291,0.6712556608960902,0.6813458683819891,0.6500036072805228,0.6530668167928024,0.7122003380537175,0.6650173181593271,0.6457181580194999,0.646207352186353,0.7122003380537175,10m,test
40,2021,80656,0.646498710573299,0.617482758638074,0.6191817540376541,0.6719487595399734,0.6798614547253835,0.649487250839981,0.652405473206166,0.7129511677282379,0.6640277090549233,0.6430498010842455,0.6439428122326669,0.7129511677282379,10m,test
