k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,2021,2021,0.6229589312221673,0.5615968915548409,0.551014589091418,0.6283192134067157,0.6229589312221673,0.5615968915548409,0.551014589091418,0.6283192134067157,0.6229589312221673,0.5615968915548409,0.551014589091418,0.6283192134067157,10m,test
2,2021,4042,0.6286491835724889,0.5828664481685322,0.5816334854737076,0.6331730670129656,0.6427511133102425,0.5931173087625997,0.5913114449219572,0.6496031991424979,0.6264225630875804,0.6106785809989075,0.6097275071315904,0.6496031991424979,10m,test
3,2021,6063,0.6415965693551048,0.6028643525103237,0.6040071180078355,0.6522920545924689,0.65264720435428,0.6077154577123658,0.6081559265110421,0.6773730752581781,0.6496783770410688,0.6097040999319769,0.6110368089353984,0.6773730752581781,10m,test
4,2021,8084,0.6415141019297378,0.6067479335435862,0.6083007215881561,0.6582341975346815,0.6620484908461158,0.6221414878486179,0.6241179518865271,0.6852472533135447,0.6531420089064819,0.6343825366396636,0.6345365219443804,0.6852472533135447,10m,test
5,2021,10105,0.6484908461157842,0.6152872425947684,0.6171545991033645,0.6667307525817823,0.6724393864423552,0.6350524601653165,0.6377995005706836,0.6970533671387051,0.6635329045027214,0.6317219095912436,0.6341216662335947,0.6970533671387051,10m,test
6,2021,12126,0.6434933201385453,0.6108838524381781,0.6125860012335742,0.6667126594933317,0.6595744680851063,0.6212808937810483,0.6233187549575869,0.6977181374064684,0.6476991588322613,0.6271437552820893,0.6276466691508301,0.6977181374064684,10m,test
8,2021,16168,0.642380009896091,0.6107677323603983,0.6124369708378224,0.6666953558195742,0.6684809500247402,0.631816214210624,0.6344058673474897,0.700241172469235,0.6452251360712519,0.6241914538371158,0.6247577141108078,0.700241172469235,10m,test
10,2021,20210,0.6461157842652152,0.6141124543936677,0.6159047198703895,0.6698384092923546,0.6699653636813458,0.6325649825819883,0.6351872023902151,0.7030296003133182,0.6541316180108857,0.6310081833735288,0.6321536400457765,0.7030296003133182,10m,test
12,2021,24252,0.6460498103249217,0.6142521935701084,0.6160409743646402,0.670687821792326,0.6724393864423552,0.6350524601653165,0.6377995005706836,0.7062354420464617,0.6561108362196932,0.6335559540741658,0.6346330879596789,0.7062354420464617,10m,test
16,2021,32336,0.6475136071251856,0.6160251182672686,0.6178578434026849,0.6723402868496589,0.6679861454725383,0.6314116834662874,0.6339820539084504,0.7081730670129656,0.661058881741712,0.6373688495867087,0.6387716223384754,0.7081730670129656,10m,test
20,2021,40420,0.6479465611083622,0.6168526219776143,0.6186908697536729,0.6729751870632614,0.6724393864423552,0.6369117556118978,0.6397252232359245,0.709007894791087,0.6551212271152894,0.6297255374847979,0.6312705075198057,0.709007894791087,10m,test
25,2021,50525,0.6488471053933696,0.6180048852884794,0.61986456946046,0.6729953521736441,0.6699653636813458,0.634191866097747,0.6368849197851167,0.7093026611423742,0.6635329045027214,0.6370673840001648,0.6389850348542259,0.7093026611423742,10m,test
30,2021,60612,0.6495578433313536,0.6188118947002684,0.6206909196435246,0.6730919860221694,0.6734289955467591,0.6374884051697483,0.6403402619589977,0.7093789293591408,0.6630380999505195,0.6380573248407644,0.6397348861133252,0.7093789293591408,10m,test
40,2021,80656,0.6483708589565562,0.617742030097211,0.6195792240060312,0.6733213779057827,0.6699653636813458,0.634191866097747,0.6368849197851167,0.7094036649970111,0.657100445324097,0.6313436604621442,0.6329900262491952,0.7094036649970111,10m,test
50,2021,98979,0.6491882116408532,0.617714856765427,0.619606147874567,0.6740375565583268,0.6689757545769421,0.6338476284707192,0.6365093255368485,0.7098406612660524,0.6580900544285008,0.63238513388164,0.6340492180926318,0.7098406612660524,10m,test
60,2021,108431,0.6535953740166558,0.6168532724041034,0.6190554646956475,0.6747960900030376,0.6704601682335477,0.635061220703729,0.6377855495921412,0.7103755694349968,0.6605640771895102,0.6344077876033228,0.6362009933580204,0.7103755694349968,10m,test
80,2021,114047,0.6594474208001964,0.6173780588140827,0.6199550963209695,0.6772934548526437,0.6704601682335477,0.635061220703729,0.6377855495921412,0.7105816997505823,0.6600692726373083,0.6340032568589862,0.6357705504023261,0.7105816997505823,10m,test
100,2021,114856,0.6600525875879362,0.6171934412010543,0.6198116704004449,0.6772136075391891,0.6704601682335477,0.635061220703729,0.6377855495921412,0.7105950982210953,0.6600692726373083,0.6340032568589862,0.6357705504023261,0.7105950982210953,10m,test
120,2021,114995,0.6601939214748467,0.6171911261888421,0.6198185750121004,0.6773157108543215,0.6704601682335477,0.635061220703729,0.6377855495921412,0.7106136499494982,0.6600692726373083,0.6340032568589862,0.6357705504023261,0.7106136499494982,10m,test
all,2021,114996,0.6601881804584507,0.6171858300474152,0.6198129375027617,0.6773061770395844,0.6704601682335477,0.635061220703729,0.6377855495921412,0.7106105579947644,0.6600692726373083,0.6340032568589862,0.6357705504023261,0.7106105579947644,10m,test
