k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1862,1862,0.6396348012889366,0.605088612706266,0.5591258631512869,0.8159034582661241,0.6396348012889366,0.605088612706266,0.5591258631512869,0.8159034582661241,0.6396348012889366,0.605088612706266,0.5591258631512869,0.8159034582661241,10m,test
2,1862,3723,0.6312113886650551,0.5970883469860001,0.5571717743423906,0.8111015991600868,0.6611170784103115,0.6363380126372479,0.592946949695562,0.8375712234254444,0.5784103114930182,0.6273007674848453,0.5345430088076611,0.8375712234254444,10m,test
3,1862,5583,0.646247537166398,0.6110382079615203,0.5710472698714929,0.8202119953743076,0.6868958109559613,0.6596084834260251,0.617465811458021,0.8553069201341991,0.6595059076262084,0.6379491465166919,0.5837846098304068,0.8553069201341991,10m,test
4,1862,7443,0.6457073760580411,0.6070613142112343,0.568827650642744,0.8194283081530348,0.6917293233082706,0.6604505688517134,0.6199013352870785,0.8571092579627676,0.6595059076262084,0.6664147748376453,0.6021562152779713,0.8571092579627676,10m,test
5,1862,9303,0.6511877888853058,0.6126472045663992,0.5738341006256679,0.821878245339755,0.6954887218045113,0.6631314029078728,0.6223344747890173,0.8608486123987934,0.6809881847475833,0.6607521121057854,0.6103950287260343,0.8608486123987934,10m,test
6,1862,11163,0.6518856938099077,0.6147307288229268,0.5764789039170478,0.82559989291197,0.7051557465091299,0.6797391187941891,0.6383100696623728,0.865399751525135,0.673469387755102,0.6642724255736111,0.6101962986158135,0.865399751525135,10m,test
8,1862,14883,0.6550426661291406,0.6186244635737498,0.5793753762380801,0.8254944892527133,0.6981740064446831,0.6738034418038664,0.6325670473889503,0.8674362430050456,0.6804511278195489,0.6726102988576881,0.6187224080267558,0.8674362430050456,10m,test
10,1862,18603,0.6537117669193141,0.6145674456844171,0.5767145672801556,0.8250495382066815,0.7040816326530612,0.6698581423125055,0.6330849810742925,0.8672501819834076,0.6879699248120301,0.6690178399490428,0.6221066560074442,0.8672501819834076,10m,test
12,1862,22323,0.6566321730950141,0.6163811084277299,0.5791798988285944,0.826822748188146,0.7116004296455424,0.6797690193761258,0.6410838009989512,0.8694435644247839,0.7013963480128894,0.6830277027520056,0.6366095222309065,0.8694435644247839,10m,test
16,1862,29760,0.6563844086021505,0.6161817192869202,0.579463093206931,0.8274796287095484,0.7110633727175081,0.6800517718975129,0.640943846082186,0.8706768551303439,0.6981740064446831,0.6735121854472496,0.6297720911281179,0.8706768551303439,10m,test
20,1862,37196,0.6572749758038499,0.6164094617390615,0.5792691527525569,0.8271375690979822,0.7078410311493019,0.6749772453828289,0.6373483581223213,0.8703972218802636,0.6987110633727175,0.6678425276251202,0.627818674444805,0.8703972218802636,10m,test
25,1862,46491,0.6585360607429395,0.6177199751296067,0.5805467093614437,0.8279425082730709,0.7132116004296455,0.6845267780285038,0.6471064345997327,0.8717367277619396,0.7073039742212675,0.6836316122119462,0.6408754492263583,0.8717367277619396,10m,test
30,1862,55778,0.6593280504858546,0.6197776385049691,0.5821231603761792,0.8282631181083971,0.7105263157894737,0.6794607553490494,0.6424867533805252,0.8731717041605318,0.7089151450053706,0.6838762346334325,0.6420336059497415,0.8731717041605318,10m,test
40,1862,74265,0.6582239278260285,0.6178749762501751,0.5805394305537911,0.8275405760536986,0.7126745435016112,0.6842270178366573,0.6461013638829673,0.8717202405871181,0.7073039742212675,0.6782447069112041,0.6396212717729245,0.8717202405871181,10m,test
50,1862,91170,0.659295820993748,0.6181599059260506,0.5801678808346143,0.828300509999647,0.7121374865735768,0.680360035924589,0.6432510238435308,0.8720612071391779,0.7062298603651987,0.6782276992407447,0.6392442567953127,0.8720612071391779,10m,test
60,1862,99382,0.6669920106256666,0.6204540712542829,0.5814442100863321,0.8328727123830322,0.709452201933405,0.6770776241052457,0.6408803255878807,0.8719259376204086,0.7089151450053706,0.6779068166194566,0.640244533599646,0.8719259376204086,10m,test
80,1862,103410,0.674373851658447,0.6229717601668291,0.583293037197972,0.8378405199008573,0.709452201933405,0.6773688804618625,0.6410637630374262,0.8720770648482657,0.709452201933405,0.6787890895245369,0.6411708415026215,0.8720770648482657,10m,test
100,1862,103524,0.67472276959932,0.6231143944240524,0.5834126443779031,0.8380609803329345,0.709452201933405,0.6773688804618625,0.6410637630374262,0.8720758101591345,0.709452201933405,0.6787890895245369,0.6411708415026215,0.8720758101591345,10m,test
all,1862,103533,0.6747510455603527,0.6231258967755205,0.5834222226994724,0.8380802900121008,0.709452201933405,0.6773688804618625,0.6410637630374262,0.8720758101591345,0.709452201933405,0.6787890895245369,0.6411708415026215,0.8720758101591345,10m,test
1,1862,1862,0.7261009667024705,0.6546673436816779,0.6487426156624417,0.8679857628280702,0.7261009667024705,0.6546673436816779,0.6487426156624417,0.8679857628280702,0.7261009667024705,0.6546673436816779,0.6487426156624417,0.8679857628280702,120m,test
2,1862,3721,0.7248051599032518,0.6549086885136416,0.647759307075925,0.8675421336149092,0.7443609022556391,0.6739602827004011,0.6666789159682799,0.8848192769042854,0.706766917293233,0.6970209007810909,0.6527815122976247,0.8848192769042854,120m,test
3,1862,5570,0.7263913824057451,0.6508737030116877,0.6444292216725778,0.8698267683472193,0.7551020408163265,0.6855254300334611,0.6793346590875761,0.8910533621850165,0.7454350161117078,0.6696832650557659,0.6637800653266043,0.8910533621850165,120m,test
4,1862,7156,0.7273616545556176,0.6467511659755535,0.6393142124300976,0.8709832649102619,0.7465091299677766,0.6712286999501291,0.6652491868837852,0.8923262617967357,0.7416756176154672,0.6814904287962903,0.6680472588078105,0.8923262617967357,120m,test
5,1862,7708,0.7374156720290607,0.6497035169965312,0.6416278404159529,0.8769615473102425,0.7481203007518797,0.6732930059521359,0.6676352772401813,0.8928199818543403,0.7454350161117078,0.6841712628524497,0.6721003679191485,0.8928199818543403,120m,test
6,1862,7824,0.74079754601227,0.6510359646134831,0.6428823568466988,0.8790696723560988,0.7481203007518797,0.6732930059521359,0.6676352772401813,0.8928585173353443,0.7459720730397422,0.6859633775477901,0.6735469453425033,0.8928585173353443,120m,test
8,1862,7835,0.7411614550095724,0.6511701205264847,0.6429967451723578,0.8792640215812199,0.7481203007518797,0.6732930059521359,0.6676352772401813,0.8928515103192479,0.7459720730397422,0.6859633775477901,0.6735469453425033,0.8928515103192479,120m,test
all,1862,7835,0.7411614550095724,0.6511701205264847,0.6429967451723578,0.8792640215812199,0.7481203007518797,0.6732930059521359,0.6676352772401813,0.8928515103192479,0.7459720730397422,0.6859633775477901,0.6735469453425033,0.8928515103192479,120m,test
1,1862,1862,0.7352309344790547,0.6530309726138102,0.6494230120520044,0.8718506396667444,0.7352309344790547,0.6530309726138102,0.6494230120520044,0.8718506396667444,0.7352309344790547,0.6530309726138102,0.6494230120520044,0.8718506396667444,240m,test
2,1862,3448,0.7334686774941995,0.6468044995928147,0.6404349906350425,0.8671908380016339,0.7395273899033298,0.6564497886934104,0.6539252428790515,0.8793062214516657,0.7185821697099892,0.6790111493509379,0.6509521173537142,0.8793062214516657,240m,test
3,1862,3564,0.7410213243546577,0.6490991281677797,0.6426212006362342,0.8725425365995411,0.7400644468313641,0.6567495488852569,0.6542757587010571,0.8798222406002721,0.719656283566058,0.679610669734631,0.651664754422952,0.8798222406002721,240m,test
4,1862,3566,0.7411665731912507,0.6491563088138713,0.6426690692439389,0.872640819599806,0.7400644468313641,0.6567495488852569,0.6542757587010571,0.8798222406002721,0.719656283566058,0.679610669734631,0.651664754422952,0.8798222406002721,240m,test
all,1862,3566,0.7411665731912507,0.6491563088138713,0.6426690692439389,0.872640819599806,0.7400644468313641,0.6567495488852569,0.6542757587010571,0.8798222406002721,0.719656283566058,0.679610669734631,0.651664754422952,0.8798222406002721,240m,test
1,1862,1862,0.6788399570354458,0.6186796616241667,0.6096902051660242,0.8432841179026571,0.6788399570354458,0.6186796616241667,0.6096902051660242,0.8432841179026571,0.6788399570354458,0.6186796616241667,0.6096902051660242,0.8432841179026571,40m,test
2,1862,3722,0.6722192369693714,0.613833596722392,0.6016826265136909,0.8383684288072962,0.700859291084855,0.6464064163905663,0.637668620515784,0.8626376034323678,0.6396348012889366,0.6618087822123906,0.6039067013291132,0.8626376034323678,40m,test
3,1862,5582,0.6861340021497672,0.6233927163003704,0.6107353099573198,0.8441814188836809,0.7201933404940923,0.6588371032755127,0.6482907326226472,0.8787735490897323,0.7003222341568206,0.6353689183176451,0.6184059249271208,0.8787735490897323,40m,test
