k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1862,1862,0.6423200859291085,0.6358519910221445,0.5693674999853872,0.825499291904848,0.6423200859291085,0.6358519910221445,0.5693674999853872,0.825499291904848,0.6423200859291085,0.6358519910221445,0.5693674999853872,0.825499291904848,10m,test
2,1862,3723,0.6255707762557078,0.6261916973274624,0.5626522386651441,0.8138443798481113,0.667561761546724,0.6695631140934885,0.6057036531379145,0.8393890433187012,0.5644468313641245,0.6339562529797713,0.5254295196988977,0.8393890433187012,10m,test
3,1862,5583,0.6380082392978685,0.6359612176082404,0.5722627976690052,0.823534534249224,0.6825993555316864,0.6869105264861549,0.618492337749624,0.8540107656878533,0.6578947368421053,0.6746499848851187,0.5948298645987974,0.8540107656878533,10m,test
4,1862,7443,0.6375117560123607,0.6356487737573163,0.5722986407113702,0.8254043158023198,0.6836734693877551,0.6873296832677989,0.6220967157050755,0.8575191982254634,0.6390977443609023,0.671220676170114,0.5879759103997187,0.8575191982254634,10m,test
5,1862,9303,0.6415134902719553,0.635710949462693,0.5740427485865333,0.8278404724903631,0.6852846401718582,0.6820404349135654,0.619391816621392,0.8592579004756259,0.6680988184747583,0.6814383085158503,0.6072932146727695,0.8592579004756259,10m,test
6,1862,11163,0.6417629669443697,0.6373664315966935,0.5747984236257112,0.8311656171727405,0.6911922663802363,0.6912350695970334,0.6274246199960514,0.8633459569565088,0.6584317937701396,0.680483615852685,0.602043352982225,0.8633459569565088,10m,test
8,1862,14883,0.6447624806826581,0.637796463154035,0.5765882666352233,0.8310876981535412,0.6906552094522019,0.6786691443002084,0.6224346323273696,0.8637804890787218,0.6680988184747583,0.6816213467112378,0.6100371787033744,0.8637804890787218,10m,test
10,1862,18603,0.6447347202064183,0.6385470508620984,0.5767015141207539,0.8320910346093512,0.6885069817400644,0.6858417178405526,0.623313126376508,0.8647461147915726,0.6740064446831364,0.6876121614719205,0.6158893027350164,0.8647461147915726,10m,test
12,1862,22323,0.6480759754513282,0.6419434532341793,0.5802375598659003,0.8336317172679548,0.692266380236305,0.6885946973375314,0.6255634037521611,0.8659977377593763,0.6788399570354458,0.6899826741215126,0.6193890541118857,0.8659977377593763,10m,test
16,1862,29760,0.6455645161290322,0.6397401678564641,0.5779258640294533,0.8330939798414191,0.6944146079484426,0.6900489217411246,0.628539123848665,0.8654256862589603,0.6713211600429646,0.6843297496525772,0.6140597870442557,0.8654256862589603,10m,test
20,1862,37196,0.6468706312506721,0.6398670490135339,0.5782278027084182,0.8342350138796989,0.6895810955961332,0.685567469154395,0.6248777169656319,0.8669975433860794,0.6766917293233082,0.6884923769975098,0.6182633258278245,0.8669975433860794,10m,test
25,1862,46491,0.6481254436342518,0.6409421380157676,0.5793544021448377,0.8343688402911497,0.7013963480128894,0.6956933423748305,0.6355246291162194,0.867318106432004,0.6847475832438239,0.6902953272248364,0.624218983481458,0.867318106432004,10m,test
30,1862,55778,0.6475133565204919,0.6406080229628816,0.5792314990600914,0.8342110125680273,0.6906552094522019,0.6861669895380881,0.6253063820252031,0.8673423454799781,0.6847475832438239,0.6896406690707831,0.6250584020200178,0.8673423454799781,10m,test
40,1862,74265,0.6480576314549249,0.6406967059053618,0.579333993415262,0.8341161800238925,0.69656283566058,0.6867708989980287,0.6280465834480125,0.8669012704051431,0.6868958109559613,0.6911670389151959,0.6266170276474697,0.8669012704051431,10m,test
50,1862,91170,0.6488647581441264,0.6404785437954533,0.5786018789068165,0.8347400385443021,0.6933404940923737,0.6864286196300338,0.6270391114593751,0.8671396327319186,0.6825993555316864,0.6849104793035853,0.6210225479294907,0.8671396327319186,10m,test
60,1862,99382,0.6561147893984827,0.6429883304730697,0.5798028752166906,0.838967348920019,0.6928034371643395,0.6852550903683369,0.6257572921420812,0.8669039641708304,0.6842105263157895,0.6866835289489753,0.6228549873851971,0.8669039641708304,10m,test
80,1862,103410,0.6637559230248525,0.6458589145929694,0.5819056730678154,0.8436749329491892,0.6933404940923737,0.6855548505601833,0.6261139812228184,0.8669814678128293,0.6847475832438239,0.686983289140822,0.6232122542270339,0.8669814678128293,10m,test
100,1862,103524,0.664039256597504,0.6459679957938159,0.5819726695573896,0.8438530002550922,0.6933404940923737,0.6855548505601833,0.6261139812228184,0.8669726106185717,0.6847475832438239,0.686983289140822,0.6232122542270339,0.8669726106185717,10m,test
all,1862,103533,0.6640684612635585,0.645980571861867,0.5819827629601102,0.8438717029283239,0.6933404940923737,0.6855548505601833,0.6261139812228184,0.8669726106185717,0.6847475832438239,0.686983289140822,0.6232122542270339,0.8669726106185717,10m,test
1,1862,1862,0.709452201933405,0.6492332558112741,0.6368659508194391,0.8639398702009328,0.709452201933405,0.6492332558112741,0.6368659508194391,0.8639398702009328,0.709452201933405,0.6492332558112741,0.6368659508194391,0.8639398702009328,120m,test
2,1862,3721,0.7156678312281645,0.6645401115537254,0.6461405784274407,0.8665356975688326,0.7303974221267454,0.6833118954390365,0.6674775534197702,0.879287195509964,0.6938775510204082,0.693138694260789,0.6442285258504978,0.879287195509964,120m,test
3,1862,5570,0.7190305206463196,0.6696781631665937,0.6491570583813973,0.8691601176846989,0.7352309344790547,0.68928570252926,0.6702336276360786,0.8837412000927373,0.742749731471536,0.6955211397114293,0.6757052425285633,0.8837412000927373,120m,test
4,1862,7156,0.7224706539966461,0.6713538888543135,0.649947427121946,0.8702357764728355,0.7411385606874329,0.695276517289943,0.6757790234545028,0.885140020793575,0.7250268528464017,0.6925083131847302,0.6630176713015491,0.885140020793575,120m,test
5,1862,7708,0.7324857291126102,0.6746925784835701,0.6524565905970586,0.8760366164596242,0.7416756176154672,0.6961587901950231,0.6761111479635938,0.8859559132642141,0.7298603651987111,0.6949148985547321,0.6663531229237082,0.8859559132642141,120m,test
6,1862,7824,0.7359406952965235,0.6760862898992914,0.6537556636481621,0.8782040741517148,0.7416756176154672,0.6961587901950231,0.6761111479635938,0.8860697311172426,0.7293233082706767,0.6946151383628857,0.6659976925910139,0.8860697311172426,120m,test
8,1862,7835,0.7363114231014678,0.676242058962834,0.6538792214783874,0.87843866234526,0.7416756176154672,0.6961587901950231,0.6761111479635938,0.8860719521119774,0.7293233082706767,0.6946151383628857,0.6659976925910139,0.8860719521119774,120m,test
all,1862,7835,0.7363114231014678,0.676242058962834,0.6538792214783874,0.87843866234526,0.7416756176154672,0.6961587901950231,0.6761111479635938,0.8860719521119774,0.7293233082706767,0.6946151383628857,0.6659976925910139,0.8860719521119774,120m,test
1,1862,1862,0.7298603651987111,0.6101032008984438,0.6223203232560769,0.8712378068724655,0.7298603651987111,0.6101032008984438,0.6223203232560769,0.8712378068724655,0.7298603651987111,0.6101032008984438,0.6223203232560769,0.8712378068724655,240m,test
2,1862,3448,0.7372389791183295,0.6136422705126128,0.6239057901616353,0.8721944887138989,0.7438238453276047,0.6233586912213537,0.634635472054827,0.877344584013997,0.7309344790547798,0.6327273116304485,0.6330048620001111,0.877344584013997,240m,test
3,1862,3564,0.744668911335578,0.6160478248207948,0.626185257246152,0.8769008268400625,0.7443609022556391,0.6239497077698171,0.6351328908498496,0.877464376016596,0.7309344790547798,0.6312349571269545,0.6318559207434128,0.877464376016596,240m,test
4,1862,3566,0.7448121144139092,0.6160968565342307,0.6262309476119875,0.8769946326996089,0.7443609022556391,0.6239497077698171,0.6351328908498496,0.8774635210077205,0.7309344790547798,0.6312349571269545,0.6318559207434128,0.8774635210077205,240m,test
all,1862,3566,0.7448121144139092,0.6160968565342307,0.6262309476119875,0.8769946326996089,0.7443609022556391,0.6239497077698171,0.6351328908498496,0.8774635210077205,0.7309344790547798,0.6312349571269545,0.6318559207434128,0.8774635210077205,240m,test
1,1862,1862,0.6305048335123523,0.5689445012281183,0.5426194222989138,0.7991651534382908,0.6305048335123523,0.5689445012281183,0.5426194222989138,0.7991651534382908,0.6305048335123523,0.5689445012281183,0.5426194222989138,0.7991651534382908,30s,test
2,1862,3724,0.6039205155746509,0.5758383684267411,0.5342725015465297,0.7911043409089774,0.6450053705692803,0.6038309366233849,0.5715070188700371,0.81791437639185,0.5488721804511278,0.6009499881220625,0.5113075057725457,0.81791437639185,30s,test
3,1862,5586,0.6172574292875045,0.5956461095136703,0.5467609267216865,0.8037597479693743,0.6718582169709989,0.6465938436622013,0.6045394219928809,0.8372503823670078,0.6283566058002148,0.6268598024805961,0.5600637341386684,0.8372503823670078,30s,test
4,1862,7448,0.6207035445757251,0.6033422575597723,0.553401097385435,0.8068080404260588,0.6670247046186896,0.6513938471734623,0.6039516306329858,0.8401718485786877,0.6321160042964554,0.6516734450462965,0.5816612339344124,0.8401718485786877,30s,test
5,1862,9310,0.621374865735768,0.6076532596846339,0.5536960420680126,0.8103012686173484,0.6654135338345865,0.6510770793111564,0.6016886644043874,0.8431567717340553,0.6374865735767992,0.6431316854546562,0.5778655663856674,0.8431567717340553,30s,test
6,1862,11172,0.6245972073039742,0.6108749239455381,0.5565393611870886,0.8149012704545666,0.6766917293233082,0.6660349140042804,0.6137190096825447,0.8484521530759633,0.6337271750805585,0.6526809437830655,0.5797187280133361,0.8484521530759633,30s,test
8,1862,14896,0.6254699248120301,0.6152251328655676,0.5586843535236478,0.8156848962752283,0.6707841031149302,0.6650676027469034,0.6112503598887772,0.8503644836369383,0.6498388829215896,0.6704835856777859,0.5977265476204745,0.8503644836369383,30s,test
10,1862,18620,0.6251879699248121,0.6162133779592661,0.5590769370307839,0.8154562732877254,0.6761546723952739,0.6728335245324675,0.6171691788884881,0.8492718117284307,0.6557465091299678,0.6729071787182471,0.6016326138475553,0.8492718117284307,30s,test
12,1862,22344,0.6289831722162549,0.6187526243018397,0.561259545585148,0.8170417854096191,0.6804511278195489,0.6731206661301021,0.6189882731918483,0.850985264278655,0.6638023630504833,0.6758751543720413,0.6073032070554745,0.850985264278655,30s,test
16,1862,29792,0.6271817937701396,0.6183231220445743,0.5598063576051683,0.8174309336753627,0.6793770139634802,0.6767790983410937,0.6196141443113931,0.8519455201809835,0.6659505907626209,0.6726332043493551,0.6076271798645209,0.8519455201809835,30s,test
