k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1433,1433,0.6706210746685276,0.6723642054079788,0.670550323226734,0.7200440193404123,0.6706210746685276,0.6723642054079788,0.670550323226734,0.7200440193404123,0.6706210746685276,0.6723642054079788,0.670550323226734,0.7200440193404123,10m,test
2,1433,2865,0.643630017452007,0.645061839887997,0.6436090027694588,0.7008239135061674,0.6796929518492673,0.6814802673940785,0.6796174388274747,0.7437024636001419,0.6259595254710397,0.6351672773959907,0.6107793655619742,0.7437024636001419,10m,test
3,1433,4296,0.6687616387337058,0.6707096090063754,0.6686495884006911,0.7344478835834092,0.7055129099790649,0.7080060175374925,0.7052222217889272,0.7933803185158301,0.7020237264480111,0.704367007348264,0.7017913737049128,0.7933803185158301,10m,test
4,1433,5727,0.6825563122053431,0.6843486686559694,0.6824958965961753,0.7541786844211784,0.7341242149337055,0.7362917608126407,0.7339915662386448,0.8160085228935692,0.7083042568039079,0.7139103847399619,0.7049406919924337,0.8160085228935692,10m,test
5,1433,7158,0.6863649063984353,0.6881852180904146,0.686302450927848,0.760379863355242,0.7424982554082344,0.7450253852667892,0.7422552573586936,0.8233509332646507,0.73831123517097,0.7401405262808731,0.7382602507733469,0.8233509332646507,10m,test
6,1433,8589,0.6890208406100826,0.6907072748474887,0.6889851567715539,0.7617046703633958,0.7445917655268667,0.7465180623685371,0.7445259527706336,0.8227811793905195,0.7292393579902303,0.733614698088983,0.7276636847034298,0.8227811793905195,10m,test
8,1433,11451,0.6953977818531133,0.6971551325593756,0.6953541755233252,0.768198187769264,0.7501744591765527,0.7521677964183555,0.7500983991146027,0.8312240732719092,0.7404047452896022,0.7442234371768306,0.7393995213065516,0.8312240732719092,10m,test
10,1433,14313,0.6985258156920282,0.7004552320288682,0.6984506336779657,0.7729580282054903,0.7529658060013956,0.7552516868226855,0.7528183508554455,0.836191858763478,0.7501744591765527,0.7535492544419339,0.749524451214749,0.836191858763478,10m,test
12,1433,17175,0.6989228529839884,0.7007884117620784,0.698862074254717,0.7746768895783389,0.7599441730635031,0.7623570249481953,0.7597662341712932,0.8378484376646336,0.7564549895324494,0.7596965475256682,0.7559053427141369,0.8378484376646336,10m,test
16,1433,22896,0.7008211041229909,0.7024890308723692,0.7007934794476544,0.7757237058908346,0.755059316120028,0.757204849932293,0.7549519168230951,0.8387811169517387,0.749476622470342,0.7523034056452462,0.7491203678191413,0.8387811169517387,10m,test
