k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1433,1433,0.6727145847871598,0.6716120132214118,0.671742034428948,0.740752231210805,0.6727145847871598,0.6716120132214118,0.671742034428948,0.740752231210805,0.6727145847871598,0.6716120132214118,0.671742034428948,0.740752231210805,10m,test
2,1433,2865,0.6551483420593368,0.6568179111122393,0.6550908167512627,0.7246155265567854,0.7152826238660154,0.7152020870162459,0.7150015793599108,0.778857448361177,0.6294487090020935,0.6388062875852192,0.6138514979358503,0.778857448361177,10m,test
3,1433,4296,0.6813314711359404,0.6828716549814104,0.6813103179617253,0.7570331911648868,0.7473831123517097,0.747587326488482,0.7472145878408671,0.8217938661702784,0.7292393579902303,0.7298732492751248,0.7291811979067221,0.8217938661702784,10m,test
4,1433,5727,0.6958267854024794,0.6970390875531086,0.6958267019365508,0.7699863483847258,0.7529658060013956,0.7530068175343705,0.7527431713166053,0.8339401602335211,0.7369155617585486,0.7410449129954615,0.7356281340393807,0.8339401602335211,10m,test
5,1433,7158,0.7018720312936575,0.7030409558876434,0.7018708908415143,0.779639328851502,0.7620376831821354,0.7626984870302945,0.76198158309405,0.8398737956144562,0.7634333565945569,0.7643267733589332,0.7634107747895698,0.8398737956144562,10m,test
6,1433,8589,0.7018279194318314,0.7027682773967848,0.701811363034806,0.77613539058679,0.7599441730635031,0.7599970341579154,0.7597278274941022,0.8366601496189283,0.7529658060013956,0.7558848550834923,0.7525743327610426,0.8366601496189283,10m,test
8,1433,11451,0.7042179722294996,0.7051352272610589,0.7041980393552867,0.7830645899658657,0.7648290300069783,0.7652067699248002,0.764711700321321,0.8417586663076435,0.7578506629448709,0.7599433758307285,0.7577581776241594,0.8417586663076435,10m,test
10,1433,14313,0.7085167330398938,0.7093035417454793,0.7084779914095043,0.7848012494479042,0.7752965806001396,0.7759511182395386,0.7752386797599563,0.8437352439600235,0.771109560362875,0.7727355210321131,0.7710960724039724,0.8437352439600235,10m,test
12,1433,17175,0.7077147016011645,0.7086677000266368,0.7076976964170721,0.7866086258197951,0.7669225401256106,0.7676779797932496,0.7668815582856987,0.8449645074555806,0.7599441730635031,0.7617238566873885,0.7599103837911553,0.8449645074555806,10m,test
16,1433,22896,0.7113469601677149,0.7120420989889589,0.7112923139358256,0.7875964045628929,0.771109560362875,0.7716994275144291,0.7710398740491333,0.8459576743115149,0.7739009071877181,0.7753013646776012,0.7738999162397491,0.8459576743115149,10m,test
