k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1859,1859,0.6406670252824099,0.6089643109370194,0.572513464413934,0.8143056683229298,0.6406670252824099,0.6089643109370194,0.572513464413934,0.8143056683229298,0.6406670252824099,0.6089643109370194,0.572513464413934,0.8143056683229298,0.7990707470723178,0.828229159411762,0.580759166624318,0.6360532632617476,10m,test
2,1859,3718,0.6320602474448628,0.6029671205484165,0.5665999343519332,0.8083878521355511,0.6621839698762776,0.6235400239278407,0.5926416732555518,0.8313326580428825,0.5798816568047337,0.6276681131550985,0.5427714957675723,0.8313326580428825,0.8172372961228725,0.8441005161491109,0.5947374031205915,0.6515595738218014,10m,test
3,1859,5577,0.6481979558902636,0.6165251266025895,0.5800118333205969,0.8196774114498669,0.6906939214631522,0.661408996276993,0.6270383145259975,0.85093116732311,0.6681011296395912,0.6468457253729628,0.6010019133313905,0.85093116732311,0.8381545847484976,0.8638800078289306,0.6324922232245448,0.687478426469701,10m,test
4,1859,7436,0.6518289402904788,0.6171724026429363,0.5804712778323643,0.8199786141854256,0.6810112963959117,0.6497005743852773,0.6126628001628002,0.8546844808182148,0.6557288864981172,0.6568506617796102,0.5997351651761824,0.8546844808182148,0.84127606199332,0.8669776026438591,0.620062167615846,0.6767401194693191,10m,test
5,1859,9295,0.6556213017751479,0.6200079629355462,0.5838357016764869,0.8244647767812939,0.7062937062937062,0.6742450824830195,0.6383719681668171,0.8603001084431853,0.6923076923076923,0.6683297589343941,0.6269464699316613,0.8603001084431853,0.8476354090829232,0.8724485205513445,0.6455668912058917,0.7011274022590507,10m,test
6,1859,11154,0.653756499910346,0.6173084146332509,0.5815987940414266,0.8238719494086736,0.6960731576116191,0.6622369003994572,0.6288864389552687,0.8597599464913045,0.6772458310919849,0.6645016738614689,0.6173326768246197,0.8597599464913045,0.8464554534360733,0.871763195145054,0.6341188453663245,0.6890295186650869,10m,test
8,1859,14872,0.6509548144163528,0.6177026463935236,0.5809995335391035,0.8245274631160174,0.6987627756858527,0.6667137165746997,0.6325545351099365,0.8630261589621728,0.6761699838622915,0.6678848410633197,0.6195733138090843,0.8630261589621728,0.8505653856213097,0.8743558001064367,0.6384033437687815,0.6934142876178857,10m,test
10,1859,18590,0.658364712210866,0.6224147643866073,0.5865662771251424,0.8260455295688497,0.7025282409897795,0.6675815608413166,0.6350178626196175,0.8645271668900544,0.692845615922539,0.6797332625702716,0.6340537853735194,0.8645271668900544,0.852203855755848,0.8759059233329551,0.6373387565253319,0.6929213137886592,10m,test
12,1859,22308,0.6598081405773714,0.6252246458849662,0.5880871160058575,0.8293028433327363,0.7003765465303927,0.6710131720225494,0.6341377533218736,0.8689256831117818,0.6971490048413125,0.6806750623219596,0.6357103850373876,0.8689256831117818,0.8571659304850621,0.8803769133488505,0.641659451428593,0.6983033048715706,10m,test
16,1859,29744,0.6581159225389994,0.6215066684880209,0.5852057707065438,0.8270906352887537,0.708445400753093,0.6726919127411709,0.6403978499787264,0.865853469645787,0.6890801506186122,0.6679874795663991,0.6273445606254366,0.865853469645787,0.8534406315870191,0.8776020003082003,0.6448801438347688,0.6979415917125336,10m,test
20,1859,37180,0.6594405594405595,0.6237772791881597,0.587371443088233,0.8288489201949334,0.7089833243679398,0.6796611193779541,0.6457222052747758,0.8685566494018988,0.6906939214631522,0.663447790773311,0.6267332808864313,0.8685566494018988,0.856413305701796,0.8796155077667605,0.6511398894527518,0.7074878409588676,10m,test
25,1859,46475,0.6618827326519634,0.6247514733243053,0.5889685119606671,0.8297621617529627,0.708445400753093,0.6711047276584035,0.6395069839669798,0.8704862270828304,0.7036040882194728,0.6710936447911778,0.6363336727480781,0.8704862270828304,0.8585739578045964,0.8818180979695466,0.6432558045014148,0.6972847814870006,10m,test
