k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1859,1859,0.628294782140936,0.5687945980850478,0.5412856026077427,0.8047354455239238,0.628294782140936,0.5687945980850478,0.5412856026077427,0.8047354455239238,0.628294782140936,0.5687945980850478,0.5412856026077427,0.8047354455239238,0.7887233939886091,0.819919361192729,0.5390083222658789,0.5949691435525936,10m,test
2,1859,3718,0.6070467993544917,0.5676356542948411,0.5324236163645625,0.7867173460437727,0.6288327057557827,0.5961222999277592,0.5603552413184927,0.8062615237846523,0.5610543302850995,0.5865520349677705,0.5151166632211607,0.8062615237846523,0.7901114152350369,0.821166673311539,0.5648903443136639,0.6271736422684747,10m,test
3,1859,5577,0.61843284920208,0.5851159556019874,0.546270575617483,0.7974759365514222,0.6481979558902636,0.6147775884628884,0.5796952352249507,0.8238091867428962,0.6288327057557827,0.6089441317542409,0.5582221358552489,0.8238091867428962,0.8090166478932932,0.8381277839442304,0.5832106672813732,0.6449780795584005,10m,test
4,1859,7436,0.6140398063474987,0.5860184541588912,0.5458338342654799,0.7970539186197335,0.6455083378160301,0.6253872033172206,0.585476532216319,0.8238092172594166,0.6164604626143088,0.6222477894907653,0.5678799720714253,0.8238092172594166,0.8093270425360439,0.8374937451511273,0.5958357461226832,0.6539464551771215,10m,test
5,1859,9295,0.6174287251210329,0.5886678100839872,0.5476161636625992,0.7991621342025091,0.6401291016675632,0.609276513215657,0.5720976377584902,0.8261979560860016,0.6395911780527165,0.6221552928567505,0.5752223719901831,0.8261979560860016,0.8117779954706215,0.8401983376206794,0.579668726185512,0.6386081587617629,10m,test
6,1859,11154,0.6148466917697687,0.5859608499690191,0.5450701663239975,0.8002751380729215,0.6444324905863368,0.6150093179728976,0.5775535618725346,0.827169273961613,0.6234534696073157,0.6139053528715221,0.5645451681291149,0.827169273961613,0.8122353707639213,0.8409443377028962,0.5843663695119716,0.6425043555303914,10m,test
8,1859,14872,0.6164604626143088,0.589495346520133,0.5490872235510446,0.7996680121199589,0.6401291016675632,0.6144242262276679,0.5756861728544255,0.8260576807622876,0.6293706293706294,0.6265589202861639,0.5757794861476212,0.8260576807622876,0.8117902628881433,0.8395297292499342,0.5848605150825219,0.6422498265986865,10m,test
10,1859,18590,0.6170521785906401,0.5910151439364727,0.5496714796306873,0.8006179294159694,0.6476600322754169,0.6227639095559966,0.584020735451665,0.8275474131746133,0.6347498655190963,0.6186131318175316,0.5749292259973507,0.8275474131746133,0.8133497023768828,0.8406928472672085,0.5906282816824471,0.6501399400727502,10m,test
12,1859,22308,0.6196880043033889,0.5930826260977035,0.5512976389795857,0.8023906504590986,0.6412049488972565,0.6195234952602968,0.5786016329542071,0.8292969961848501,0.6293706293706294,0.6184331920581428,0.5714467264117757,0.8292969961848501,0.8151419553781486,0.842637485813669,0.5902508448835191,0.6464725358330797,10m,test
16,1859,29744,0.6197888649811727,0.5943162652473069,0.5523820033288086,0.8029660401245055,0.649273803119957,0.6251849235644621,0.5857126017665041,0.830279958914124,0.6395911780527165,0.6279149683392456,0.5816770285030811,0.830279958914124,0.8163796841546752,0.8431716637655725,0.5933691659120359,0.6530466711420196,10m,test
20,1859,37180,0.6187466379774073,0.5940876876454887,0.5518626818696619,0.8034055246161166,0.6449704142011834,0.6264782732586167,0.584292032872788,0.8307795421146079,0.6395911780527165,0.6206630091810751,0.5787160059954164,0.8307795421146079,0.816978419929073,0.8439846569882691,0.5959431023515613,0.6555486840888315,10m,test
25,1859,46475,0.6196234534696073,0.5932856379702657,0.5514262464888712,0.8039426008854056,0.6498117267348037,0.6270064171892343,0.5864143715655921,0.8315166513886205,0.6433566433566433,0.6182615818750651,0.5784452294293914,0.8315166513886205,0.8176771024230592,0.84489555543752,0.596390572943263,0.6553846816638191,10m,test
