k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,1859,1859,0.6535771920387305,0.5882208429280293,0.5683469870084908,0.8231073070251341,0.6535771920387305,0.5882208429280293,0.5683469870084908,0.8231073070251341,0.6535771920387305,0.5882208429280293,0.5683469870084908,0.8231073070251341,0.8080648288464546,0.8362137621952185,0.560443178939663,0.6183597304392564,10m,test
2,1859,3718,0.628294782140936,0.5906240999526853,0.5582162194158542,0.8089344262640091,0.6637977407208177,0.6176749566513514,0.5907561310416175,0.8350755610955707,0.57235072619688,0.6125935317319914,0.5329398211155946,0.8350755610955707,0.819731073591807,0.8481346658863704,0.5893185479164941,0.6461563208769057,10m,test
3,1859,5577,0.6449704142011834,0.6058896052556861,0.5722678161186048,0.8220726056788926,0.6906939214631522,0.6484922630434196,0.6181204532344667,0.8549541727687578,0.6627218934911243,0.6329407349599916,0.5877611966737103,0.8549541727687578,0.8412473366052265,0.8675263703534839,0.6196942628823074,0.6780602926557087,10m,test
4,1859,7436,0.6467186659494352,0.6122294351473826,0.5781150117973849,0.8244952890629554,0.7025282409897795,0.6657685710517738,0.6340449361192663,0.8595139274942953,0.6568047337278107,0.6534674945777595,0.6062984747024213,0.8595139274942953,0.8455437261118695,0.8718914986964624,0.6357994985624378,0.6939897549432681,10m,test
5,1859,9295,0.6493813878429263,0.608632131615949,0.5751142279892353,0.8257402026558539,0.6993006993006993,0.6625137281176106,0.6299597926913725,0.8602466913880716,0.6837009144701452,0.6548253549235952,0.6144567061424423,0.8602466913880716,0.846952731858864,0.8722571879192699,0.6333560311005981,0.6897591281645054,10m,test
6,1859,11154,0.6568047337278107,0.6206258746055126,0.5863543192690742,0.8300397845346924,0.7111350188273265,0.6690430006883924,0.6370883075303507,0.8650930317262807,0.6826250672404519,0.6646816136208578,0.6225791806944284,0.8650930317262807,0.8518042443584578,0.876663823246433,0.639964922060043,0.6969913237931544,10m,test
8,1859,14872,0.657880580957504,0.6193915420506287,0.5862944304819327,0.8294330151168058,0.7057557826788596,0.6699626347056293,0.6375692728159151,0.8636747667082089,0.6804733727810651,0.6613128750574706,0.6195185361710619,0.8636747667082089,0.8502841951991955,0.8753461768314617,0.6401354937683967,0.6972227348560466,10m,test
10,1859,18590,0.6584185045723507,0.6245525867412104,0.5893332085955655,0.8311262876554757,0.7079074771382464,0.6745618503453255,0.6399146367852361,0.8671900395381126,0.685852608929532,0.6702370576507054,0.6266763569851149,0.8671900395381126,0.8541004243560105,0.8785054896369323,0.645204987096248,0.700948296557965,10m,test
12,1859,22308,0.6621391429083737,0.6259890907178919,0.5910133165606629,0.8330991027075721,0.7062937062937062,0.6691628211208501,0.6355204654635097,0.8678225720212014,0.6939214631522324,0.6724983110825605,0.6313678874484259,0.8678225720212014,0.8551709981352413,0.8793349339020261,0.6406933112173007,0.6961494426208171,10m,test
16,1859,29744,0.6616460462614309,0.626364933079696,0.5919413867984209,0.832762613696694,0.706831629908553,0.6760665761077919,0.640198347621051,0.8682951347057765,0.6917697686928456,0.6646298238702376,0.6274102194181395,0.8682951347057765,0.8551651495816192,0.8796416271066657,0.6463742686338103,0.7023921568655321,10m,test
20,1859,37180,0.6627218934911243,0.627369717410585,0.5925429608872083,0.8336078086461661,0.7079074771382464,0.6697053936899312,0.6362965948764631,0.8697374656324057,0.6976869284561592,0.6676359296239326,0.6314830384415672,0.8697374656324057,0.8568856387776502,0.8808840251495507,0.6409083782152855,0.6959924842158195,10m,test
25,1859,46475,0.6632383001613771,0.6262265667061747,0.5920060119004532,0.8339241987187512,0.7149004841312534,0.6751240096168618,0.6416342371995353,0.8703324032160978,0.6982248520710059,0.6623658171474679,0.6284550617087851,0.8703324032160978,0.8577333715656101,0.8816099218570564,0.647403692284375,0.7028843943167346,10m,test
30,1859,55762,0.6618844374305082,0.6259185827050581,0.5913278208281169,0.8335823636459204,0.7132867132867133,0.6790811856967164,0.6441237955676984,0.8698779686485572,0.7025282409897795,0.6769377661456465,0.6382718121848556,0.8698779686485572,0.8567313960761721,0.8809973367734395,0.6504351534321771,0.70588638988901,10m,test
40,1859,74249,0.6630257646567631,0.6263667022321305,0.5922421095851739,0.8335428906261679,0.7132867132867133,0.6778507086204074,0.6435608587310452,0.8696469815442183,0.7019903173749328,0.6733687343811732,0.6358629960215061,0.8696469815442183,0.8567656659238266,0.8807493808055553,0.6493473503874799,0.7047176656858098,10m,test
50,1859,91154,0.6638436053272484,0.6266811989190261,0.5917260126119331,0.83421592335649,0.7100591715976331,0.6736566449665521,0.6402728144133417,0.8698447774092496,0.7014523937600861,0.6687295785973243,0.6334763605706578,0.8698447774092496,0.8571035889877026,0.880907090808729,0.6447440509173704,0.7003933981270253,10m,test
60,1859,99366,0.6715677394682286,0.6294380436260909,0.5933927385151844,0.8385935070659364,0.7127487896718666,0.6771942404221024,0.6429393705046696,0.8698970261239763,0.7062937062937062,0.6725924457504106,0.6370709118951542,0.8698970261239763,0.8568996087130328,0.8809476594223674,0.6490838848128053,0.7038338426932274,10m,test
