k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2054,2054,0.5793573515092503,0.5787669252204154,0.5691599539700806,0.6347669934854316,0.5793573515092503,0.5787669252204154,0.5691599539700806,0.6347669934854316,0.5793573515092503,0.5787669252204154,0.5691599539700806,0.6347669934854316,0.6112377629100768,0.6585246909401582,0.5575211538926483,0.598653313636702,10m,test
2,2054,4108,0.5881207400194742,0.5876726654549627,0.5823713269091421,0.6419632639400482,0.6071080817916261,0.6066072002525806,0.6002517752688677,0.668170393272862,0.6061343719571568,0.606399560828396,0.6044255576046893,0.668170393272862,0.6444045977923056,0.6921120278529888,0.5845568715876803,0.6271230630061305,10m,test
3,2054,6162,0.6145731905225577,0.6142190655973079,0.6111876159001504,0.6780602874905306,0.6509250243427459,0.6505385825338268,0.6472730277457437,0.7261918645166979,0.6343719571567673,0.6339776792359628,0.6303973574515873,0.7261918645166979,0.7036100469737048,0.7475857831366014,0.6294708830686703,0.6713574979295774,10m,test
4,2054,8216,0.6296251217137293,0.6293042514883196,0.6269402527994192,0.6944991196657291,0.6723466407010711,0.6719794863626409,0.6692419690786648,0.7494939381613767,0.6650438169425511,0.6651070006722208,0.664981560558086,0.7494939381613767,0.7265839056192467,0.7692313984222677,0.6501668659073321,0.6908343152359611,10m,test
5,2054,10270,0.6312560856864654,0.6309937395291421,0.629449975381295,0.695589188717689,0.6777020447906524,0.6774203029639343,0.6758800533943554,0.7519126056092984,0.6708860759493671,0.670634570731564,0.6693937339042713,0.7519126056092984,0.7297185163515537,0.7726344542416228,0.6555997311163045,0.6978116533023726,10m,test
6,2054,12324,0.632667964946446,0.6324130355840878,0.6309657507404383,0.698843218750293,0.6815968841285297,0.6812886538802498,0.6794524627436234,0.7552405251475993,0.6616358325219085,0.6616325957867211,0.6616319025937534,0.7552405251475993,0.7316071123549638,0.7748800840020914,0.658708263986651,0.7009540876493221,10m,test
8,2054,16432,0.6354673807205453,0.6352433078951336,0.6341501073593844,0.7014507812196303,0.6777020447906524,0.677439265468426,0.6761101239108376,0.7596056936815987,0.6733203505355404,0.6733172910545333,0.6733165563171345,0.7596056936815987,0.7368184250998389,0.779402060875826,0.6565407738242632,0.6967747363605918,10m,test
10,2054,20540,0.6370983446932814,0.6368603591687976,0.6356252394951489,0.7075669542330473,0.6874391431353457,0.6871499640186478,0.6855786618444846,0.7683028463667367,0.6830574488802337,0.682940762084093,0.682719857290208,0.7683028463667367,0.7466113856381836,0.7871121085210655,0.6659349268179906,0.7070893394596617,10m,test
12,2054,24648,0.637009087958455,0.6367910433138366,0.6357641512333267,0.7054784328111585,0.6923076923076923,0.6920451345531913,0.6907879128574763,0.7656860207468762,0.684031158714703,0.6839372416951341,0.6838044437107127,0.7656860207468762,0.7446340849462761,0.7852179693649294,0.6719233571785186,0.7119597666320155,10m,test
16,2054,32864,0.640366358325219,0.6401391598946822,0.6390308245927607,0.7096388073254287,0.6932814021421616,0.6929961041534523,0.6915018905349285,0.7715862040194821,0.684031158714703,0.6838917316843539,0.6835630567276136,0.7715862040194821,0.7494477994020105,0.7904398062011102,0.6713338510980691,0.7122796289249815,10m,test
20,2054,41080,0.6377069133398248,0.6374933038656013,0.636512346052883,0.7080366495435251,0.6932814021421616,0.6930188591588422,0.6917664321205855,0.7693998272515842,0.6801363193768257,0.680008210764445,0.6797317819710379,0.7693998272515842,0.7476885981585188,0.7882141790514113,0.6720118339882056,0.7132872040274543,10m,test
25,2054,51350,0.6413047711781888,0.6410935486715343,0.6401467259221798,0.7101961765902193,0.6952288218111002,0.694951138366551,0.6935506166625196,0.7724812342314923,0.6937682570593963,0.6935682977264905,0.6928713127838548,0.7724812342314923,0.7511653414219721,0.7915339766585126,0.6741695683418529,0.7157117487234244,10m,test
30,2054,61611,0.641947054909026,0.6417348951549349,0.6407724863725999,0.7110267385646808,0.6903602726387537,0.6900863078391941,0.6887000716802147,0.7726367267683246,0.6801363193768257,0.6800006257626482,0.6796861704059376,0.7726367267683246,0.7506888287090762,0.7919504901564882,0.6699608119801801,0.7093198809627596,10m,test
40,2054,81975,0.6414394632509911,0.641219812784496,0.640308816387483,0.7111387813596218,0.6918208373904576,0.6915677535026117,0.6904030031467321,0.7720498372543052,0.682570593962999,0.6824102860209365,0.6819599811532967,0.7720498372543052,0.7503557206581187,0.79103431741106,0.6707365166488755,0.7114673945464353,10m,test
50,2054,100052,0.6425258865389997,0.6422230793681851,0.6413684288922887,0.711477380041351,0.6947419668938656,0.6944889273195647,0.6933375718372843,0.7733023106759849,0.688412852969815,0.6882374636512492,0.6877019332375458,0.7733023106759849,0.7516998630060275,0.7919367352040324,0.673815219194622,0.7135359949024087,10m,test
60,2054,108819,0.6422499747286778,0.6418811542602165,0.641025682685938,0.7106011283529409,0.698636806231743,0.698387618243067,0.6972901186553708,0.7738541195566946,0.691333982473223,0.6911700149708973,0.6907134910931179,0.7738541195566946,0.7523769159404435,0.7925298297355098,0.67783542594891,0.7178999120220017,10m,test
