k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
1,2054,2054,0.5618305744888024,0.5614598473708013,0.5576364779765854,0.6075055489028769,0.5618305744888024,0.5614598473708013,0.5576364779765854,0.6075055489028769,0.5618305744888024,0.5614598473708013,0.5576364779765854,0.6075055489028769,0.5830194593322038,0.6317916253398678,0.5417750269003964,0.5812664893118211,10m,test
2,2054,4108,0.5693768257059396,0.5692119562383321,0.5685205740944979,0.6133141195756571,0.5998052580331061,0.5997043745549737,0.5994859036254327,0.6353728455039428,0.5808179162609542,0.5813861211533374,0.5719891933257678,0.6353728455039428,0.6115159874076439,0.6587581527934462,0.5777215614995631,0.6217690691755461,10m,test
3,2054,6162,0.5954235637779941,0.5953497934193157,0.595240629068263,0.6506602059306918,0.6231742940603701,0.623214087623837,0.6231514272304476,0.6900151984473502,0.6158714703018501,0.6158599543193266,0.6158604530440563,0.6900151984473502,0.6677953878072285,0.7127517773208214,0.6014491197911683,0.6436064326386091,10m,test
4,2054,8216,0.6071080817916261,0.6070897959918955,0.6070885010171663,0.6641247429395485,0.6426484907497566,0.6427340897476375,0.6425129157976306,0.7079480389451918,0.6256085686465434,0.6260257529773503,0.6214610667312772,0.7079480389451918,0.6846055379774768,0.728813405301359,0.6212855594096206,0.6626356417046259,10m,test
5,2054,10270,0.6109055501460565,0.6109299875890408,0.610899647581854,0.6699230027505112,0.6436222005842259,0.6437609093658654,0.6432311761975676,0.7138121934592634,0.6358325219084713,0.6359597350179622,0.6355004137533119,0.7138121934592634,0.6912633429900056,0.7357186720318707,0.6235520862447267,0.6647059417290854,10m,test
6,2054,12324,0.616601752677702,0.6166512438296801,0.6165610333772634,0.6742294796994275,0.6460564751703992,0.6462236646367305,0.6454775812215828,0.720194972471184,0.6407010710808179,0.6410824556064068,0.6373993541442411,0.720194972471184,0.6971971331885471,0.7405627609756,0.6251806607013953,0.6649986415929364,10m,test
8,2054,16432,0.618610029211295,0.6186784343228916,0.6185224326926831,0.6789047855909618,0.6470301850048685,0.6472504842549585,0.6459963462135052,0.7246028066402899,0.6397273612463485,0.6400821834944672,0.6368763665275293,0.7246028066402899,0.7015643715408134,0.7444547968192561,0.6264744634072514,0.6663865659756315,10m,test
10,2054,20540,0.6220058422590068,0.6220956791089141,0.6218447031259906,0.6825874858847858,0.6494644595910418,0.6497208245276203,0.6480546480546481,0.7282426593774799,0.6387536514118792,0.6391084588888163,0.6358949513019281,0.7282426593774799,0.7046771792440389,0.7482651719132072,0.6268408294146106,0.6681473854583946,10m,test
12,2054,24648,0.6214297306069458,0.6215290715736572,0.6212278757648448,0.6818415886596638,0.6465433300876339,0.6467731032043789,0.645412392461229,0.7274727816951152,0.6411879259980526,0.6415370816515962,0.6384420361247948,0.7274727816951152,0.7051155811209855,0.7485775837718954,0.6257960665848132,0.6662252816711967,10m,test
16,2054,32864,0.6247261441090555,0.6248367150589782,0.6244731571093394,0.6845557878511738,0.6528724440116845,0.6531231718960513,0.6515402755362096,0.7304527392759926,0.6484907497565725,0.648819157439038,0.6461233610105444,0.7304527392759926,0.7069056712791874,0.7510277062292238,0.6319896706721424,0.6719189374676451,10m,test
20,2054,41080,0.6263875365141188,0.6265096760919795,0.6260748157433986,0.6862626242873654,0.6518987341772152,0.652157032292197,0.6504770030618158,0.732261762204505,0.6460564751703992,0.6463677796708678,0.6439227543646502,0.732261762204505,0.7086620498597542,0.7524636091761245,0.6307216634159937,0.6709705910302228,10m,test
25,2054,51350,0.6259591041869523,0.6260750175640197,0.6256796710797449,0.687234710485222,0.6509250243427459,0.6511871001874443,0.6494552662829216,0.732544303521432,0.6494644595910418,0.6496980695222303,0.6483037304232684,0.732544303521432,0.7092287348239751,0.7529689975583269,0.630338595261269,0.6697788630047989,10m,test
30,2054,61611,0.6266900391163915,0.6268137482058734,0.6263657865810699,0.6877766724794936,0.6445959104186952,0.6448408239966702,0.643295888703331,0.7324011366125193,0.6470301850048685,0.6473225417720271,0.6451629429208321,0.7324011366125193,0.7090017483758982,0.752921256492956,0.623430372109172,0.6639468952728943,10m,test
40,2054,81975,0.625946935041171,0.6260757686128677,0.6256371806583014,0.687902572727001,0.6504381694255112,0.6506945491332714,0.649032274032274,0.7319194889984288,0.6514118792599806,0.6516796512416174,0.6498769170701977,0.7319194889984288,0.7081419582145551,0.752140589944836,0.6303671627937065,0.6690107426146934,10m,test
50,2054,100052,0.6273937552472714,0.6275778857073108,0.6270856242850564,0.6887430114923809,0.6489776046738072,0.649235858475244,0.6475439429476493,0.7334929028086314,0.6509250243427459,0.6512022701910378,0.6492722732723113,0.7334929028086314,0.7098003415280696,0.7538556478977602,0.6275518358667125,0.6670669158632977,10m,test
60,2054,108819,0.6272158354699088,0.6274249757557597,0.6269568920106854,0.6878460259810031,0.6518987341772152,0.652157032292197,0.6504770030618158,0.7336848981666102,0.6509250243427459,0.6511908926883427,0.6494105374568137,0.7336848981666102,0.7101371303311174,0.7540061816947513,0.6316745298095011,0.6700843511037384,10m,test
80,2054,112705,0.6266181624595182,0.6269148210521721,0.6264656974501335,0.6872679452320033,0.6514118792599806,0.6516720662398208,0.6499662500844938,0.7335208725027568,0.6499513145082765,0.65022096058359,0.6483870683573694,0.7335208725027568,0.7096617938427511,0.7537585945808084,0.6308344983549762,0.6699767525363927,10m,test
100,2054,112840,0.6265774548032612,0.6268805732623204,0.6264282643794714,0.6871937556550538,0.6514118792599806,0.6516720662398208,0.6499662500844938,0.7335066506243879,0.6499513145082765,0.65022096058359,0.6483870683573694,0.7335066506243879,0.7096410888921187,0.75372775408478,0.6308344983549762,0.6699767525363927,10m,test
all,2054,112842,0.6265752113574733,0.6268778146923244,0.6264258929299201,0.6871913657403776,0.6514118792599806,0.6516720662398208,0.6499662500844938,0.7335075987496125,0.6499513145082765,0.65022096058359,0.6483870683573694,0.7335075987496125,0.7096430099346247,0.7537286785805032,0.6308344983549762,0.6699767525363927,10m,test
1,2054,2054,0.6148977604673808,0.6143932045968903,0.6080753110319084,0.6828103948657123,0.6148977604673808,0.6143932045968903,0.6080753110319084,0.6828103948657123,0.6148977604673808,0.6143932045968903,0.6080753110319084,0.6828103948657123,0.6580546164435509,0.7037662330601271,0.592919244063281,0.6333219841319742,120m,test
2,2054,4108,0.637049659201558,0.6366336150213375,0.6326613375516213,0.7109298927765184,0.6577409931840311,0.6572939747590103,0.6529634075852564,0.7344689977273438,0.6543330087633885,0.6544605025253315,0.654017772412903,0.7344689977273438,0.7124345712498493,0.7536085748033726,0.636926824190775,0.6761138204811927,120m,test
3,2054,6149,0.6555537485770044,0.6552253852304506,0.653139507804505,0.7296396024118333,0.6815968841285297,0.6812848613793516,0.6794007469183889,0.7590709510549316,0.6723466407010711,0.6720325813752177,0.6700598495110002,0.7590709510549316,0.7382702002602433,0.7771047542227784,0.6599199381215676,0.6993805089347449,120m,test
4,2054,7826,0.6576795297725531,0.6571245243820494,0.6557294572331678,0.7318866109040216,0.6864654333008764,0.6861876169156917,0.6847389730521767,0.762010613313764,0.685491723466407,0.685456612367535,0.6854487784294296,0.762010613313764,0.7410853922527038,0.7802316035671006,0.6648870098947263,0.7046999520133872,120m,test
5,2054,8397,0.6596403477432417,0.6589279023529191,0.6576075958396941,0.7329804904185935,0.6830574488802337,0.6827890620481591,0.6814257332141775,0.7637262459076545,0.6835443037974683,0.6834295206373677,0.683217227895676,0.7637262459076545,0.7422958369907501,0.7817115888497269,0.6609664162814107,0.7009975648074538,120m,test
6,2054,8510,0.6598119858989424,0.6589145218463861,0.657606482042993,0.7335643879180317,0.6830574488802337,0.6827890620481591,0.6814257332141775,0.7641462653821467,0.684031158714703,0.6839258641924391,0.6837522344755106,0.7641462653821467,0.7425617074098202,0.7820153376620493,0.6609664162814107,0.7009975648074538,120m,test
